t_index,SETTLEMENTDATE,pred,actual,abs_error
48,2021-01-02 02:30:00,-0.010654926,0.0899573,0.10061222
49,2021-01-02 03:00:00,-0.05630392,0.1642015,0.22050542
50,2021-01-02 03:30:00,-0.032242477,-0.209701,0.17745852
51,2021-01-02 04:00:00,0.013180792,-0.0037753582,0.01695615
52,2021-01-02 04:30:00,-0.0399521,0.2060793,0.2460314
53,2021-01-02 05:00:00,-0.036610603,-0.15049389,0.11388329
54,2021-01-02 05:30:00,0.046151936,-0.08536494,0.13151687
55,2021-01-02 06:00:00,-0.04416156,0.20871311,0.25287467
56,2021-01-02 06:30:00,-0.072099924,-0.07651305,0.004413128
57,2021-01-02 07:00:00,0.008660972,-0.14069852,0.1493595
58,2021-01-02 07:30:00,-0.034170926,0.1807251,0.21489602
59,2021-01-02 08:00:00,-0.082827866,-0.006127417,0.07670045
60,2021-01-02 08:30:00,0.019747198,-0.16662443,0.18637162
61,2021-01-02 09:00:00,-0.029208183,0.13700634,0.16621453
62,2021-01-02 09:30:00,-0.09651315,0.049116015,0.14562917
63,2021-01-02 10:00:00,-0.032433808,-0.16988194,0.13744813
64,2021-01-02 10:30:00,-0.017517269,0.091567695,0.109084964
65,2021-01-02 11:00:00,-0.05801618,0.087543905,0.14556009
66,2021-01-02 11:30:00,-0.05384922,-0.16179937,0.10795015
67,2021-01-02 12:00:00,0.0046519637,0.051542282,0.04689032
68,2021-01-02 12:30:00,-0.05191022,0.11549425,0.16740447
69,2021-01-02 13:00:00,-0.06538969,-0.15134916,0.085959464
70,2021-01-02 18:00:00,0.013280928,0.015191138,0.0019102097
71,2021-01-02 18:30:00,-0.04779166,0.14154369,0.18933535
72,2021-01-02 19:00:00,-0.0577572,-0.14002448,0.082267284
73,2021-01-02 19:30:00,0.0006964803,-0.025140643,0.025837123
74,2021-01-02 20:00:00,-0.03019774,0.1698013,0.19999903
75,2021-01-02 20:30:00,-0.052607656,-0.12117499,0.068567336
76,2021-01-02 21:00:00,0.009189904,-0.07665086,0.08584076
77,2021-01-02 21:30:00,-0.01988852,0.19579697,0.21568549
78,2021-01-02 22:00:00,-0.060343146,-0.08422494,0.023881793
79,2021-01-02 22:30:00,0.007863164,-0.13961607,0.14747924
80,2021-01-02 23:00:00,-0.020997405,0.20724672,0.22824413
81,2021-01-02 23:30:00,-0.07162899,-0.021692693,0.049936295
82,2021-01-03 00:00:00,0.0076625943,-0.2042982,0.21196079
83,2021-01-03 00:30:00,-0.028675497,0.18952787,0.21820337
84,2021-01-03 01:00:00,-0.077789605,0.06456995,0.14235955
85,2021-01-03 01:30:00,-0.010807693,-0.2530479,0.24224022
86,2021-01-03 02:00:00,-0.017951429,0.1332807,0.15123212
87,2021-01-03 02:30:00,-0.05022055,0.1611886,0.21140915
88,2021-01-03 03:00:00,-0.026600957,-0.26683825,0.2402373
89,2021-01-03 03:30:00,0.014510393,0.04043609,0.025925696
90,2021-01-03 04:00:00,-0.036759138,0.24642801,0.28318715
91,2021-01-03 04:30:00,-0.021912575,-0.2332628,0.21135023
92,2021-01-03 05:00:00,0.047029793,-0.07428479,0.121314585
93,2021-01-03 05:30:00,-0.03439021,0.29740888,0.3317991
94,2021-01-03 06:00:00,-0.051951945,-0.15234387,0.100391924
95,2021-01-03 06:30:00,0.048869967,-0.18716219,0.23603216
96,2021-01-03 07:00:00,-0.024270177,0.29820424,0.32247442
97,2021-01-03 07:30:00,-0.079858065,-0.037620246,0.04223782
98,2021-01-03 08:00:00,0.013610363,-0.27286795,0.2864783
99,2021-01-03 08:30:00,-0.024030566,0.24539173,0.2694223
100,2021-01-03 09:00:00,-0.07659441,0.087756634,0.16435105
101,2021-01-03 09:30:00,-0.0036640763,-0.31228516,0.30862108
102,2021-01-03 10:00:00,-0.0032938719,0.14902645,0.15232033
103,2021-01-03 10:30:00,-0.058653235,0.19801033,0.25666356
104,2021-01-03 11:00:00,-0.01344341,-0.2977414,0.284298
105,2021-01-03 12:00:00,0.0009278059,0.029163182,0.028235376
106,2021-01-03 12:30:00,-0.061705172,0.27188367,0.33358884
107,2021-01-03 16:30:00,-0.020996273,-0.2341469,0.21315062
108,2021-01-03 17:00:00,0.018109858,-0.09016967,0.108279526
109,2021-01-03 17:30:00,-0.081979096,0.29748124,0.37946033
110,2021-01-03 18:00:00,-0.08454776,-0.13642967,0.05188191
111,2021-01-03 18:30:00,0.041724026,-0.18708125,0.22880527
112,2021-01-03 19:00:00,-0.05145091,0.27380937,0.32526028
113,2021-01-03 19:30:00,-0.09585905,-0.024933457,0.07092559
114,2021-01-03 20:00:00,0.010233283,-0.24621499,0.25644827
115,2021-01-03 20:30:00,-0.033332467,0.20950049,0.24283296
116,2021-01-03 21:00:00,-0.08632809,0.07940519,0.16573328
117,2021-01-03 21:30:00,-0.024533689,-0.2608712,0.23633751
118,2021-01-03 22:00:00,-0.0040748715,0.119936526,0.1240114
119,2021-01-03 22:30:00,-0.06284171,0.159002,0.22184372
120,2021-01-03 23:00:00,-0.028636515,-0.23324668,0.20461017
121,2021-01-03 23:30:00,0.0039494038,0.023815393,0.01986599
122,2021-01-04 00:00:00,-0.05607009,0.20244902,0.2585191
123,2021-01-04 00:30:00,-0.030444503,-0.17338401,0.14293951
124,2021-01-04 01:00:00,0.031766295,-0.060402393,0.09216869
125,2021-01-04 01:30:00,-0.061715424,0.2063328,0.26804823
126,2021-01-04 02:00:00,-0.07695699,-0.0970552,0.02009821
127,2021-01-04 02:30:00,0.020698488,-0.11808497,0.13878345
128,2021-01-04 04:30:00,-0.039785385,0.17590064,0.21568602
129,2021-01-04 05:00:00,-0.08083081,-0.022462547,0.058368266
130,2021-01-04 05:30:00,-0.0018692017,-0.14172974,0.13986054
131,2021-01-04 06:00:00,-0.031017184,0.12402028,0.15503746
132,2021-01-04 06:30:00,-0.104682505,0.0341323,0.1388148
133,2021-01-04 07:00:00,-0.0204435,-0.13305116,0.11260766
134,2021-01-04 18:30:00,-0.02635765,0.06793982,0.09429747
135,2021-01-04 19:00:00,-0.06975198,0.06295949,0.13271147
136,2021-01-04 19:30:00,-0.04844147,-0.10264522,0.05420375
137,2021-01-04 20:00:00,0.0010182858,0.024174154,0.023155868
138,2021-01-04 20:30:00,-0.053937674,0.0638119,0.11774957
139,2021-01-04 21:00:00,-0.07083821,-0.06658548,0.004252732
140,2021-01-04 21:30:00,-0.0010174513,0.003045559,0.00406301
141,2021-01-04 22:00:00,-0.046355367,0.045972347,0.092327714
142,2021-01-04 22:30:00,-0.05812049,-0.040668666,0.017451823
143,2021-01-04 23:00:00,0.015694559,0.005153239,0.01054132
144,2021-01-04 23:30:00,-0.018374443,0.024446487,0.04282093
145,2021-01-05 00:00:00,-0.040047288,-0.034469724,0.0055775642
146,2021-01-05 00:30:00,0.031724393,0.02162671,0.0100976825
147,2021-01-05 01:00:00,-0.01001066,0.013746083,0.023756742
148,2021-01-05 05:30:00,-0.02665782,-0.047899008,0.021241188
149,2021-01-05 06:00:00,0.023912191,0.038379848,0.014467657
150,2021-01-05 06:30:00,-0.0037557483,0.021938443,0.025694191
151,2021-01-05 07:00:00,-0.010644376,-0.072019696,0.06137532
152,2021-01-05 07:30:00,0.016488373,0.04251778,0.026029408
153,2021-01-05 08:00:00,0.0018895268,0.047814906,0.04592538
154,2021-01-05 08:30:00,0.0017102361,-0.09379244,0.095502675
155,2021-01-05 09:00:00,0.004196167,0.027777016,0.02358085
156,2021-01-05 09:30:00,0.007140398,0.082541585,0.07540119
157,2021-01-05 10:00:00,0.013024747,-0.10229957,0.11532432
158,2021-01-05 10:30:00,0.0011535287,-0.0037133694,0.004866898
159,2021-01-05 17:30:00,0.00412482,0.11475855,0.11063373
160,2021-01-05 18:00:00,0.009693801,-0.09314525,0.10283905
161,2021-01-05 18:30:00,0.0077602863,-0.04404992,0.051810205
162,2021-01-05 19:00:00,-0.0027602315,0.13615662,0.13891685
163,2021-01-05 19:30:00,-0.01128161,-0.06877452,0.05749291
164,2021-01-05 20:00:00,0.022944212,-0.08473176,0.10767597
165,2021-01-05 20:30:00,-0.013137817,0.14432263,0.15746045
166,2021-01-05 21:00:00,-0.03480959,-0.034897268,8.767843e-05
167,2021-01-05 21:30:00,0.023055553,-0.12106949,0.14412504
168,2021-01-05 22:00:00,-0.016563058,0.1413514,0.15791446
169,2021-01-05 22:30:00,-0.053529322,0.0043851137,0.057914436
170,2021-01-05 23:00:00,0.0016981363,-0.15301085,0.15470898
171,2021-01-05 23:30:00,-0.016466081,0.12944776,0.14591384
172,2021-01-06 00:00:00,-0.056408644,0.04929322,0.105701864
173,2021-01-06 00:30:00,-0.0038311481,-0.18190542,0.17807427
174,2021-01-06 01:00:00,-0.0060575604,0.10679597,0.11285353
175,2021-01-06 01:30:00,-0.035827756,0.10281354,0.1386413
176,2021-01-06 02:00:00,-0.020233452,-0.20552248,0.18528903
177,2021-01-06 02:30:00,0.007982135,0.06700832,0.05902618
178,2021-01-06 03:00:00,-0.03358811,0.16561514,0.19920325
179,2021-01-06 03:30:00,-0.038077474,-0.21510613,0.17702866
180,2021-01-06 04:00:00,0.022388399,0.00327003,0.019118369
181,2021-01-06 04:30:00,-0.036135375,0.23080504,0.26694041
182,2021-01-06 05:00:00,-0.042319536,-0.19732425,0.15500471
183,2021-01-06 05:30:00,0.035242558,-0.084887445,0.12013
184,2021-01-06 06:00:00,-0.020316124,0.28256214,0.30287826
185,2021-01-06 06:30:00,-0.04309684,-0.14100993,0.09791309
186,2021-01-06 07:00:00,0.037986815,-0.18646973,0.22445655
187,2021-01-06 07:30:00,0.007888436,0.30075324,0.2928648
188,2021-01-06 08:00:00,-0.054564357,-0.04528886,0.009275496
189,2021-01-06 09:00:00,0.029446661,-0.27954927,0.30899593
190,2021-01-06 19:00:00,-0.0075675845,0.27004886,0.27761644
191,2021-01-06 19:30:00,-0.07371718,0.07587993,0.14959711
192,2021-01-06 20:00:00,-0.01941824,-0.33851963,0.3191014
193,2021-01-06 20:30:00,-0.0031023026,0.18889374,0.19199604
194,2021-01-06 21:00:00,-0.05981362,0.19636405,0.25617766
195,2021-01-06 21:30:00,-0.008201957,-0.34514514,0.33694318
196,2021-01-06 22:00:00,-8.839369e-05,0.07296991,0.07305831
197,2021-01-06 22:30:00,-0.06206715,0.28754777,0.34961492
198,2021-01-06 23:00:00,-0.013990104,-0.2977112,0.2837211
199,2021-01-06 23:30:00,0.014202476,-0.04975754,0.063960016
200,2021-01-07 00:00:00,-0.07982004,0.3307007,0.41052073
201,2021-01-07 00:30:00,-0.08815408,-0.21287316,0.12471908
202,2021-01-07 06:00:00,0.04817462,-0.1508396,0.19901422
203,2021-01-07 06:30:00,-0.072499156,0.3255539,0.39805305
204,2021-01-07 07:00:00,-0.089556515,-0.118291736,0.02873522
205,2021-01-07 07:30:00,0.04308635,-0.21433091,0.25741726
206,2021-01-07 09:00:00,-0.05937606,0.28999788,0.34937394
207,2021-01-07 17:00:00,-0.081507206,-0.039102912,0.042404294
208,2021-01-07 17:30:00,-0.0023667812,-0.24403793,0.24167114
209,2021-01-07 18:00:00,-0.010347784,0.2502293,0.26057708
210,2021-01-07 18:30:00,-0.07568413,0.015011191,0.09069532
211,2021-01-07 19:00:00,-0.06396055,-0.26059625,0.1966357
212,2021-01-07 19:30:00,-0.009535432,0.22584856,0.23538399
213,2021-01-07 20:00:00,-0.06156361,0.05510807,0.11667168
214,2021-01-07 20:30:00,-0.030484617,-0.2890944,0.25860977
215,2021-01-07 21:00:00,-0.007717371,0.21752858,0.22524595
216,2021-01-07 21:30:00,-0.070833504,0.10712522,0.17795873
217,2021-01-07 22:00:00,-0.017637014,-0.3430905,0.3254535
218,2021-01-07 22:30:00,0.006468773,0.20408893,0.19762015
219,2021-01-07 23:00:00,-0.06522465,0.19703335,0.262258
220,2021-01-07 23:30:00,-0.018863976,-0.41319752,0.39433354
221,2021-01-08 00:00:00,0.019620001,0.15135342,0.13173342
222,2021-01-08 00:30:00,-0.05927998,0.33398688,0.39326686
223,2021-01-08 01:00:00,-0.023459852,-0.46657714,0.4431173
224,2021-01-08 01:30:00,0.026322067,0.02926755,0.0029454827
225,2021-01-08 02:00:00,-0.06462711,0.4998855,0.5645126
226,2021-01-08 02:30:00,-0.07955682,-0.45852074,0.37896392
227,2021-01-08 04:30:00,0.070956826,-0.17056629,0.24152312
228,2021-01-08 05:00:00,-0.055166304,0.6509722,0.7061385
229,2021-01-08 05:30:00,-0.07664919,-0.35140738,0.2747582
230,2021-01-08 06:00:00,0.10495794,-0.4252599,0.5302178
231,2021-01-08 06:30:00,-0.02819997,0.73147446,0.75967443
232,2021-01-08 07:00:00,-0.06388104,-0.1327048,0.068823755
233,2021-01-08 07:30:00,0.08571994,-0.6836749,0.7693948
234,2021-01-08 08:00:00,0.05028951,0.6936894,0.6433999
235,2021-01-08 08:30:00,-0.057654977,0.1759113,0.23356628
236,2021-01-08 09:00:00,-0.007136345,-0.8810948,0.87395847
237,2021-01-08 09:30:00,0.19169843,0.51609164,0.3243932
238,2021-01-08 10:00:00,0.033795536,0.5221234,0.48832786
239,2021-01-08 10:30:00,-0.060221434,-0.95942265,0.8992012
240,2021-01-08 11:00:00,0.15153545,0.21223754,0.060702085
241,2021-01-08 11:30:00,-0.022798479,0.83737534,0.8601738
242,2021-01-08 12:00:00,-0.16098619,-0.8848181,0.7238319
243,2021-01-08 12:30:00,0.100518584,-0.17235208,0.27287066
244,2021-01-08 13:00:00,-0.062146127,1.0559108,1.118057
245,2021-01-08 13:30:00,-0.20882949,-0.6565287,0.44769922
246,2021-01-08 14:00:00,0.07668918,-0.5729281,0.64961725
247,2021-01-08 14:30:00,-0.111938894,1.13112,1.2430589
248,2021-01-08 15:00:00,-0.2867162,-0.305067,0.01835081
249,2021-01-08 15:30:00,0.06856853,-0.92198485,0.9905534
250,2021-01-08 16:00:00,-0.028796852,1.0441642,1.0729611
251,2021-01-08 16:30:00,-0.23219875,0.117568314,0.34976706
252,2021-01-08 17:00:00,0.017531335,-1.1632928,1.180824
253,2021-01-08 17:30:00,0.283939,0.803979,0.52004
254,2021-01-08 18:00:00,-0.15782598,0.55044466,0.70827067
255,2021-01-08 18:30:00,-0.031701207,-1.2598672,1.228166
256,2021-01-08 19:00:00,0.34375262,0.44141155,0.09765893
257,2021-01-08 19:30:00,-0.12214607,0.93430454,1.0564506
258,2021-01-08 20:00:00,-0.19054458,-1.1958891,1.0053445
259,2021-01-08 20:30:00,0.2159257,0.0016835928,0.2142421
260,2021-01-08 21:00:00,-0.15508553,1.2181561,1.3732417
261,2021-01-08 21:30:00,-0.14326954,-0.97522557,0.831956
262,2021-01-08 22:00:00,0.07492161,-0.46178,0.5367016
263,2021-01-08 22:30:00,-0.14556342,1.3627555,1.5083189
264,2021-01-08 23:00:00,-0.35853964,-0.6195556,0.26101595
265,2021-01-08 23:30:00,0.068920255,-0.8917133,0.9606336
266,2021-01-09 00:00:00,-0.09401071,1.3434155,1.4374262
267,2021-01-09 00:30:00,-0.37365803,-0.16735941,0.20629862
268,2021-01-09 01:00:00,0.08490652,-1.231351,1.3162575
269,2021-01-09 01:30:00,0.16456616,1.1538911,0.9893249
270,2021-01-09 02:00:00,-0.2885031,0.3274454,0.6159485
271,2021-01-09 02:30:00,-0.004766643,-1.4309461,1.4261794
272,2021-01-09 03:00:00,0.38252836,0.81079346,0.4282651
273,2021-01-09 03:30:00,-0.124758124,0.79987866,0.9246368
274,2021-01-09 04:00:00,-0.07969189,-1.4569646,1.3772727
275,2021-01-09 04:30:00,0.31827855,0.3556909,0.037412345
276,2021-01-09 05:00:00,-0.21771413,1.18326,1.400974
277,2021-01-09 05:30:00,-0.2016801,-1.3016702,1.0999901
278,2021-01-09 06:00:00,0.14624804,-0.14862823,0.29487628
279,2021-01-09 06:30:00,-0.18929777,1.4228857,1.6121835
280,2021-01-09 07:00:00,-0.19328019,-0.98867416,0.79539394
281,2021-01-09 07:30:00,0.058983505,-0.62953603,0.68851954
282,2021-01-09 08:00:00,-0.16952711,1.4900675,1.6595945
283,2021-01-09 08:30:00,-0.42938957,-0.570064,0.14067444
284,2021-01-09 09:00:00,0.13356578,-1.0218055,1.1553713
285,2021-01-09 09:30:00,-0.055996776,1.3905728,1.4465696
286,2021-01-09 10:00:00,-0.3974808,-0.11344379,0.284037
287,2021-01-09 10:30:00,0.07048422,-1.2851479,1.3556321
288,2021-01-09 11:00:00,0.23194414,1.1622036,0.9302594
289,2021-01-09 11:30:00,-0.31374246,0.31825072,0.6319932
290,2021-01-09 12:00:00,-0.024657428,-1.4145238,1.3898664
291,2021-01-09 12:30:00,0.37928182,0.8599805,0.4806987
292,2021-01-09 13:00:00,-0.17764527,0.6869255,0.86457074
293,2021-01-09 13:30:00,-0.1030249,-1.43706,1.3340352
294,2021-01-09 14:00:00,0.31414258,0.53295356,0.21881098
295,2021-01-09 14:30:00,-0.23305312,0.99029094,1.2233441
296,2021-01-09 15:00:00,-0.18279564,-1.3941934,1.2113978
297,2021-01-09 15:30:00,0.16706622,0.20174456,0.03467834
298,2021-01-09 16:00:00,-0.20351675,1.2564294,1.4599462
299,2021-01-09 16:30:00,-0.2248913,-1.3144226,1.0895313
300,2021-01-09 17:00:00,0.0025046468,-0.1520189,0.15452355
301,2021-01-09 17:30:00,-0.18478268,1.5208111,1.7055938
302,2021-01-09 18:00:00,-0.41024238,-1.1880333,0.77779096
303,2021-01-09 18:30:00,0.09803915,-0.5759868,0.67402595
304,2021-01-09 19:00:00,-0.2063722,1.7928133,1.9991856
305,2021-01-09 19:30:00,-0.45536256,-0.957362,0.50199944
306,2021-01-09 20:00:00,0.12611681,-1.1162045,1.2423213
307,2021-01-09 20:30:00,0.03495282,2.0259368,1.990984
308,2021-01-09 21:00:00,-0.32606477,-0.53252435,0.20645958
309,2021-01-09 21:30:00,0.093940556,-1.7742174,1.8681579
310,2021-01-09 22:00:00,0.23307157,2.1083255,1.8752539
311,2021-01-09 22:30:00,-0.27620658,0.16680282,0.4430094
312,2021-01-09 23:00:00,0.040813148,-2.4698708,2.510684
313,2021-01-09 23:30:00,0.44075686,1.8855095,1.4447527
314,2021-01-10 00:00:00,-0.15548164,1.1552274,1.310709
315,2021-01-10 00:30:00,-0.018244386,-3.030249,3.0120049
316,2021-01-10 01:00:00,0.48891824,1.2157385,0.7268203
317,2021-01-10 01:30:00,-0.26027295,2.3331144,2.5933874
318,2021-01-10 02:00:00,-0.17455846,-3.2192523,3.044694
319,2021-01-10 02:30:00,0.40467137,0.043314874,0.3613565
320,2021-01-10 03:00:00,-0.34863776,3.4708116,3.8194494
321,2021-01-10 03:30:00,-0.15271607,-2.8081603,2.6554441
322,2021-01-10 04:00:00,0.14612609,-1.5370871,1.6832132
323,2021-01-10 04:30:00,-0.23476359,4.243415,4.4781785
324,2021-01-10 05:00:00,-0.22101742,-1.6694345,1.4484172
325,2021-01-10 05:30:00,0.15156364,-3.2557678,3.4073315
326,2021-01-10 06:00:00,-0.12552822,4.3167205,4.442249
327,2021-01-10 06:30:00,-0.45074725,0.13882554,0.5895728
328,2021-01-10 07:00:00,0.13419986,-4.7047873,4.8389874
329,2021-01-10 07:30:00,-0.05655849,3.4634569,3.5200152
330,2021-01-10 08:00:00,-0.46072462,2.334644,2.7953687
331,2021-01-10 08:30:00,-0.03349179,-5.4376364,5.404145
332,2021-01-10 09:00:00,0.52272934,1.6713345,1.1486051
333,2021-01-10 09:30:00,-0.39934564,4.4465604,4.8459063
334,2021-01-10 10:00:00,-0.24160984,-5.1079426,4.8663325
335,2021-01-10 10:30:00,0.31264055,-0.80058396,1.1132245
336,2021-01-10 11:00:00,-0.5579302,5.923466,6.481396
337,2021-01-10 11:30:00,-0.14236721,-3.6029637,3.4605966
338,2021-01-10 12:00:00,0.056432962,-3.4487453,3.5051782
339,2021-01-10 12:30:00,-0.3437675,6.2936096,6.6373773
340,2021-01-10 13:00:00,-0.27479982,-1.1217024,0.8469026
341,2021-01-10 13:30:00,0.114555,-5.6399703,5.754525
342,2021-01-10 14:00:00,-0.27827445,5.3232365,5.601511
343,2021-01-10 14:30:00,-0.56232023,1.8392844,2.4016047
344,2021-01-10 15:00:00,0.06845391,-6.786389,6.8548427
345,2021-01-10 15:30:00,0.23126233,3.118412,2.8871498
346,2021-01-10 16:00:00,-0.54268944,4.599643,5.1423326
347,2021-01-10 16:30:00,0.0070189834,-6.526524,6.533543
348,2021-01-10 17:00:00,0.42733282,0.1278733,0.29945952
349,2021-01-10 17:30:00,-0.5972988,6.4798937,7.0771923
350,2021-01-10 18:00:00,-0.23096597,-4.850669,4.619703
351,2021-01-10 18:30:00,-0.05615455,-2.9632726,2.907118
352,2021-01-10 19:00:00,-0.5067266,6.999985,7.506712
353,2021-01-10 19:30:00,0.03583491,-2.1236386,2.1594734
354,2021-01-10 20:00:00,0.104932904,-5.420629,5.525562
355,2021-01-10 20:30:00,-0.30518016,6.025737,6.330917
356,2021-01-10 21:00:00,-0.5876018,1.0083287,1.5959305
357,2021-01-10 21:30:00,0.122412205,-6.6697416,6.792154
358,2021-01-10 22:00:00,-0.20304328,3.8123963,4.0154395
359,2021-01-10 22:30:00,-0.60614526,3.7994707,4.405616
360,2021-01-10 23:00:00,0.035717428,-6.45899,6.4947076
361,2021-01-10 23:30:00,0.4433704,0.9290946,0.4857242
362,2021-01-11 00:00:00,-0.5857488,5.616586,6.202335
363,2021-01-11 00:30:00,-0.23406914,-4.922695,4.688626
364,2021-01-11 01:00:00,0.08261937,-1.910917,1.9935365
365,2021-01-11 01:30:00,-0.5984612,6.1121235,6.7105846
366,2021-01-11 02:00:00,0.07041752,-2.5255768,2.5959945
367,2021-01-11 02:30:00,0.109924436,-4.0572515,4.167176
368,2021-01-11 03:00:00,-0.39528033,5.303599,5.6988792
369,2021-01-11 03:30:00,-0.5536949,0.08934718,0.6430421
370,2021-01-11 04:00:00,0.15735489,-5.098572,5.2559266
371,2021-01-11 04:30:00,-0.38450116,3.5384,3.9229012
372,2021-01-11 05:00:00,-0.65024954,2.295492,2.9457414
373,2021-01-11 05:30:00,-0.00090658665,-4.953568,4.9526615
374,2021-01-11 06:00:00,0.46476346,1.3628888,0.89812535
375,2021-01-11 06:30:00,-0.54877996,3.654908,4.2036877
376,2021-01-11 07:00:00,-0.19238856,-3.8544781,3.6620896
377,2021-01-11 07:30:00,0.17830223,-0.6544776,0.8327798
378,2021-01-11 08:00:00,-0.6479411,4.0152693,4.6632104
379,2021-01-11 08:30:00,-0.08121359,-2.238741,2.1575274
380,2021-01-11 09:00:00,0.01563698,-2.0851483,2.1007853
381,2021-01-11 09:30:00,-0.56925637,3.5089242,4.078181
382,2021-01-11 10:30:00,-0.4692856,-0.59352624,0.12424064
383,2021-01-11 11:00:00,0.14792055,-2.737911,2.8858316
384,2021-01-11 11:30:00,-0.5784128,2.466386,3.0447989
385,2021-01-11 12:00:00,-0.6630404,0.6913617,1.3544021
386,2021-01-11 12:30:00,-0.025198042,-2.6693535,2.6441555
387,2021-01-11 13:00:00,0.21118206,1.2836483,1.0724661
388,2021-01-11 13:30:00,-0.59004164,1.4164863,2.006528
389,2021-01-11 14:00:00,-0.2202825,-2.1168482,1.8965657
390,2021-01-11 14:30:00,0.41154772,0.29281336,0.11873436
391,2021-01-11 15:00:00,-0.5553514,1.5903037,2.1456552
392,2021-01-11 15:30:00,-0.3356886,-1.388026,1.0523374
393,2021-01-11 16:00:00,0.05695182,-0.3228158,0.37976763
394,2021-01-11 16:30:00,-0.585524,1.3782465,1.9637706
395,2021-01-11 17:00:00,-0.20852727,-0.75004387,0.5415166
396,2021-01-11 17:30:00,0.13152236,-0.5493567,0.68087906
397,2021-01-11 18:00:00,-0.4469158,1.0121944,1.4591103
398,2021-01-11 18:30:00,-0.6458396,-0.35496902,0.29087055
399,2021-01-11 19:00:00,0.12672013,-0.5037433,0.6304634
400,2021-01-11 19:30:00,-0.3135387,0.69765085,1.0111896
401,2021-01-11 20:00:00,-0.6010868,-0.21921676,0.38187003
402,2021-01-11 20:30:00,-0.06850648,-0.36010027,0.2915938
403,2021-01-11 21:00:00,0.24928504,0.5501991,0.30091405
404,2021-01-11 21:30:00,-0.27367294,-0.25345924,0.020213693
405,2021-01-11 22:00:00,-0.17944145,-0.27292728,0.09348583
406,2021-01-11 22:30:00,0.13727385,0.57715183,0.439878
407,2021-01-11 23:00:00,-0.1482555,-0.32276213,0.17450663
408,2021-01-11 23:30:00,-0.15053415,-0.32427523,0.17374107
409,2021-01-12 00:00:00,0.09607804,0.7018296,0.6057516
410,2021-01-12 00:30:00,-0.01682818,-0.30988634,0.29305816
411,2021-01-12 01:00:00,-0.07046276,-0.5088237,0.43836093
412,2021-01-12 01:30:00,0.14147162,0.8134331,0.6719615
413,2021-01-12 02:00:00,0.013749659,-0.15843505,0.1721847
414,2021-01-12 02:30:00,-0.0474599,-0.75487816,0.70741826
415,2021-01-12 03:00:00,0.19260764,0.81938535,0.6267777
416,2021-01-12 03:30:00,0.03570944,0.116167545,0.080458105
417,2021-01-12 04:00:00,-0.012957275,-0.96669686,0.9537396
418,2021-01-12 04:30:00,0.26263678,0.68007416,0.41743737
419,2021-01-12 05:00:00,0.056157112,0.44608718,0.38993007
