t_index,SETTLEMENTDATE,pred,actual,abs_error
175,2021-01-06 01:30:00,-1.3908005,-1.6040039,0.21320343
176,2021-01-06 02:00:00,1.7584991,1.7337418,0.024757385
177,2021-01-06 02:30:00,-1.2537994,-1.4842606,0.23046112
178,2021-01-06 03:00:00,0.9295502,0.83740234,0.09214783
179,2021-01-06 03:30:00,0.17955017,0.066581726,0.112968445
180,2021-01-06 04:00:00,-0.75806427,-0.96409607,0.2060318
181,2021-01-06 04:30:00,1.8054657,1.6281433,0.17732239
182,2021-01-06 05:00:00,-1.7777328,-1.9159775,0.13824463
183,2021-01-06 05:30:00,1.7402954,1.7047653,0.03553009
184,2021-01-06 06:00:00,-0.8902588,-1.0231018,0.13284302
185,2021-01-06 06:30:00,0.24543,0.10760498,0.13782501
186,2021-01-06 07:00:00,1.0364075,0.7704544,0.26595306
187,2021-01-06 07:30:00,-1.3595657,-1.3916245,0.032058716
188,2021-01-06 08:00:00,1.7523041,1.6082306,0.14407349
189,2021-01-06 09:00:00,-1.2523804,-1.365097,0.112716675
190,2021-01-06 19:00:00,0.9617386,0.7767868,0.18495178
191,2021-01-06 19:30:00,0.095443726,-0.13322449,0.22866821
192,2021-01-06 20:00:00,-0.41127014,-0.41020203,0.0010681152
193,2021-01-06 20:30:00,0.9477768,0.70716095,0.24061584
194,2021-01-06 21:00:00,-0.6427841,-0.7135391,0.070755005
195,2021-01-06 21:30:00,0.7129288,0.6881027,0.02482605
196,2021-01-06 22:00:00,-0.3615799,-0.6548538,0.29327393
197,2021-01-06 22:30:00,0.7074814,0.5840378,0.1234436
198,2021-01-06 23:00:00,-0.42794037,-0.5517578,0.123817444
199,2021-01-06 23:30:00,0.4922638,0.39429474,0.097969055
200,2021-01-07 00:00:00,0.12239075,-0.054153442,0.17654419
201,2021-01-07 00:30:00,-0.29673767,-0.3216629,0.024925232
202,2021-01-07 06:00:00,0.96383667,0.6606598,0.30317688
203,2021-01-07 06:30:00,-0.8937454,-0.9386749,0.044929504
204,2021-01-07 07:00:00,0.999115,1.11689,0.11777496
205,2021-01-07 07:30:00,-0.73187256,-1.0512085,0.31933594
206,2021-01-07 09:00:00,0.8442688,0.70433044,0.13993835
207,2021-01-07 17:00:00,-0.00843811,-0.15664673,0.14820862
208,2021-01-07 17:30:00,-0.4502716,-0.5656738,0.11540222
209,2021-01-07 18:00:00,1.3271866,1.1929474,0.1342392
210,2021-01-07 18:30:00,-1.4227448,-1.4845886,0.061843872
211,2021-01-07 19:00:00,1.5500565,1.3617325,0.18832397
212,2021-01-07 19:30:00,-0.6931305,-0.87828064,0.18515015
213,2021-01-07 20:00:00,0.13259125,0.14535522,0.012763977
214,2021-01-07 20:30:00,0.7864151,0.6727371,0.11367798
215,2021-01-07 21:00:00,-1.0772247,-1.3359451,0.2587204
216,2021-01-07 21:30:00,1.738533,1.6735306,0.06500244
217,2021-01-07 22:00:00,-1.4254379,-1.5423126,0.116874695
218,2021-01-07 22:30:00,1.1225204,0.8781738,0.24434662
219,2021-01-07 23:00:00,0.11177826,0.13925934,0.02748108
220,2021-01-07 23:30:00,-0.94802856,-1.1664963,0.21846771
221,2021-01-08 00:00:00,2.0577316,1.7550812,0.30265045
222,2021-01-08 00:30:00,-1.7722855,-1.6249771,0.14730835
223,2021-01-08 01:00:00,1.1363678,0.8712311,0.26513672
224,2021-01-08 01:30:00,0.37924957,0.1326294,0.24662018
225,2021-01-08 02:00:00,-1.0320511,-1.0035172,0.028533936
226,2021-01-08 02:30:00,1.6139221,1.4585724,0.15534973
227,2021-01-08 04:30:00,-1.0714493,-1.3805237,0.3090744
228,2021-01-08 05:00:00,0.8639145,0.6906357,0.17327881
229,2021-01-08 05:30:00,0.19996643,0.32028198,0.12031555
230,2021-01-08 06:00:00,-0.9273834,-1.2325974,0.30521393
231,2021-01-08 06:30:00,1.851059,1.6435623,0.20749664
232,2021-01-08 07:00:00,-1.3418503,-1.3318405,0.010009766
233,2021-01-08 07:30:00,0.60375214,0.41980743,0.1839447
234,2021-01-08 08:00:00,0.8391495,0.766716,0.07243347
235,2021-01-08 08:30:00,-1.5145645,-1.750145,0.23558044
236,2021-01-08 09:00:00,2.2064285,2.0355453,0.17088318
237,2021-01-08 09:30:00,-1.4246902,-1.5522842,0.127594
238,2021-01-08 10:00:00,0.51416016,0.578125,0.063964844
239,2021-01-08 10:30:00,0.9368744,0.59895325,0.33792114
240,2021-01-08 11:00:00,-1.350502,-1.6469116,0.2964096
241,2021-01-08 11:30:00,2.048317,2.1966019,0.14828491
242,2021-01-08 12:00:00,-1.7984467,-1.9991837,0.200737
243,2021-01-08 12:30:00,1.3844528,1.1203766,0.26407623
244,2021-01-08 13:00:00,0.21942902,0.06430817,0.15512085
245,2021-01-08 13:30:00,-1.1354828,-1.0939407,0.041542053
246,2021-01-08 14:00:00,1.9568558,1.630127,0.32672882
247,2021-01-08 14:30:00,-1.4036331,-1.5738068,0.17017365
248,2021-01-08 15:00:00,1.0482483,1.0350723,0.013175964
249,2021-01-08 15:30:00,-0.07003784,-0.2979355,0.22789764
250,2021-01-08 16:00:00,-0.21609497,-0.37763977,0.1615448
251,2021-01-08 16:30:00,0.89352417,0.8128357,0.08068848
252,2021-01-08 17:00:00,-0.6902466,-0.92549896,0.23525238
253,2021-01-08 17:30:00,0.85972595,0.7621689,0.09755707
254,2021-01-08 18:00:00,-0.34934235,-0.3859024,0.03656006
255,2021-01-08 18:30:00,0.24088287,-0.07199097,0.31287384
256,2021-01-08 19:00:00,0.47594452,0.38425446,0.09169006
257,2021-01-08 19:30:00,-0.40576172,-0.4355011,0.02973938
258,2021-01-08 20:00:00,0.5154724,0.36068726,0.15478516
259,2021-01-08 20:30:00,0.026603699,-0.21515656,0.24176025
260,2021-01-08 21:00:00,0.16371918,0.022781372,0.1409378
261,2021-01-08 21:30:00,0.099105835,0.15163422,0.05252838
262,2021-01-08 22:00:00,0.011184692,-0.2878418,0.2990265
263,2021-01-08 22:30:00,0.45152283,0.3393097,0.112213135
264,2021-01-08 23:00:00,-0.21054077,-0.2998047,0.089263916
265,2021-01-08 23:30:00,0.31970978,0.17447662,0.14523315
266,2021-01-09 00:00:00,0.09428406,0.009895325,0.08438873
267,2021-01-09 00:30:00,-0.052757263,-0.18122864,0.12847137
268,2021-01-09 01:00:00,0.42977142,0.28419495,0.14557648
269,2021-01-09 01:30:00,-0.19669342,-0.2969513,0.10025787
270,2021-01-09 02:00:00,0.33363342,0.22654724,0.10708618
271,2021-01-09 02:30:00,0.041419983,-0.102996826,0.14441681
272,2021-01-09 03:00:00,0.08869934,-0.038337708,0.12703705
273,2021-01-09 03:30:00,0.26826477,0.18263245,0.085632324
274,2021-01-09 04:00:00,-0.1179657,-0.27171326,0.15374756
275,2021-01-09 04:30:00,0.4122467,0.26620483,0.14604187
276,2021-01-09 05:00:00,-0.0989151,-0.18151855,0.082603455
277,2021-01-09 05:30:00,0.16741943,0.088157654,0.07926178
278,2021-01-09 06:00:00,0.19929504,0.02872467,0.17057037
279,2021-01-09 06:30:00,0.022735596,-0.11090088,0.13363647
280,2021-01-09 07:00:00,0.26635742,0.16065216,0.10570526
281,2021-01-09 07:30:00,-0.050117493,-0.19400787,0.14389038
282,2021-01-09 08:00:00,0.30176544,0.16793823,0.13382721
283,2021-01-09 08:30:00,-0.0062789917,-0.09894562,0.092666626
284,2021-01-09 09:00:00,0.15664673,0.016029358,0.14061737
285,2021-01-09 09:30:00,0.21107483,0.081588745,0.12948608
286,2021-01-09 10:00:00,-0.04408264,-0.114608765,0.07052612
287,2021-01-09 10:30:00,0.26219177,0.085121155,0.17707062
288,2021-01-09 11:00:00,0.068992615,-0.049987793,0.11898041
289,2021-01-09 11:30:00,0.08792114,0.044944763,0.04297638
290,2021-01-09 12:00:00,0.11594391,-0.093048096,0.208992
291,2021-01-09 12:30:00,0.26898956,0.22212982,0.04685974
292,2021-01-09 13:00:00,-0.15415192,-0.37348938,0.21933746
293,2021-01-09 13:30:00,0.5031738,0.44272614,0.060447693
294,2021-01-09 14:00:00,-0.2501526,-0.33594513,0.08579254
295,2021-01-09 14:30:00,0.21239471,0.029563904,0.18283081
296,2021-01-09 15:00:00,0.48201752,0.41023254,0.07178497
297,2021-01-09 15:30:00,-0.6651535,-0.80366516,0.13851166
298,2021-01-09 16:00:00,1.1209488,1.0073624,0.113586426
299,2021-01-09 16:30:00,-0.7434082,-0.9090729,0.16566467
300,2021-01-09 17:00:00,0.56333923,0.44136047,0.12197876
301,2021-01-09 17:30:00,0.3305893,0.28985596,0.040733337
302,2021-01-09 18:00:00,-0.8160858,-1.0340576,0.2179718
303,2021-01-09 18:30:00,1.6503754,1.4383698,0.21200562
304,2021-01-09 19:00:00,-1.3401642,-1.3665085,0.0263443
305,2021-01-09 19:30:00,0.9059677,0.7660446,0.1399231
306,2021-01-09 20:00:00,0.28192902,0.1253357,0.15659332
307,2021-01-09 20:30:00,-0.89962006,-1.0286331,0.12901306
308,2021-01-09 21:00:00,1.7114105,1.4510345,0.26037598
309,2021-01-09 21:30:00,-1.3440628,-1.3346786,0.009384155
310,2021-01-09 22:00:00,0.80426025,0.6753998,0.12886047
311,2021-01-09 22:30:00,0.37670135,0.23052216,0.1461792
312,2021-01-09 23:00:00,-0.9073639,-1.0669556,0.15959167
313,2021-01-09 23:30:00,1.5458527,1.4830551,0.06279755
314,2021-01-10 00:00:00,-1.2074509,-1.3003998,0.09294891
315,2021-01-10 00:30:00,0.7551956,0.64699554,0.10820007
316,2021-01-10 01:00:00,0.3981781,0.397995,0.00018310547
317,2021-01-10 01:30:00,-1.0178833,-1.3207321,0.30284882
318,2021-01-10 02:00:00,1.9141312,1.8016891,0.11244202
319,2021-01-10 02:30:00,-1.4875946,-1.7623749,0.27478027
320,2021-01-10 03:00:00,1.1115723,1.0521088,0.0594635
321,2021-01-10 03:30:00,0.16194916,0.34996033,0.18801117
322,2021-01-10 04:00:00,-1.1906052,-2.2099533,1.0193481
323,2021-01-10 04:30:00,3.2713165,3.6676483,0.3963318
324,2021-01-10 05:00:00,-4.0371933,-3.9962692,0.040924072
325,2021-01-10 05:30:00,3.260872,3.046524,0.21434784
326,2021-01-10 06:00:00,-0.6627197,-0.7364578,0.0737381
327,2021-01-10 06:30:00,-1.9543533,-2.1312714,0.17691803
328,2021-01-10 07:00:00,4.594635,4.749237,0.15460205
329,2021-01-10 07:30:00,-5.655037,-6.272484,0.6174469
330,2021-01-10 08:00:00,5.7620087,5.641487,0.120521545
331,2021-01-10 08:30:00,-3.2199936,-3.2156906,0.0043029785
332,2021-01-10 09:00:00,-0.39121246,-0.45415497,0.062942505
333,2021-01-10 09:30:00,4.379341,4.7542496,0.37490845
334,2021-01-10 10:00:00,-7.1376953,-7.942276,0.8045807
335,2021-01-10 10:30:00,8.614761,9.300804,0.6860428
336,2021-01-10 11:00:00,-7.7573166,-8.793625,1.0363083
337,2021-01-10 11:30:00,5.0787888,4.959038,0.11975098
338,2021-01-10 12:00:00,0.118133545,3.1672897,3.0491562
339,2021-01-10 12:30:00,-8.799133,-13.616966,4.817833
340,2021-01-10 13:00:00,19.015755,22.160332,3.144577
341,2021-01-10 13:30:00,-18.74453,-24.871529,6.126999
342,2021-01-10 14:00:00,20.608139,19.522072,1.0860672
343,2021-01-10 14:30:00,-10.136948,-6.2887115,3.848236
344,2021-01-10 15:00:00,-8.817726,-11.834198,3.0164719
345,2021-01-10 15:30:00,26.385414,29.512794,3.1273804
346,2021-01-10 16:00:00,-32.011673,-40.50899,8.497318
347,2021-01-10 16:30:00,36.080147,40.070244,3.990097
348,2021-01-10 17:00:00,-28.478798,-26.675644,1.803154
349,2021-01-10 17:30:00,4.992119,3.1334,1.8587189
350,2021-01-10 18:00:00,17.850372,24.238663,6.3882904
351,2021-01-10 18:30:00,-42.884087,-47.412132,4.5280457
352,2021-01-10 19:00:00,47.717598,56.44979,8.732193
353,2021-01-10 19:30:00,-46.5886,-45.725307,0.8632927
354,2021-01-10 20:00:00,21.090004,21.898972,0.8089676
355,2021-01-10 20:30:00,2.6333084,5.4366226,2.8033142
356,2021-01-10 21:00:00,-36.955006,-28.383194,8.571812
357,2021-01-10 21:30:00,40.92103,40.695183,0.22584534
358,2021-01-10 22:00:00,-43.154694,-39.96293,3.1917648
359,2021-01-10 22:30:00,30.974289,28.051544,2.9227448
360,2021-01-10 23:00:00,-12.939659,-9.937332,3.002327
361,2021-01-10 23:30:00,-8.104485,-7.9940796,0.11040497
362,2021-01-11 00:00:00,22.632278,20.490517,2.1417618
363,2021-01-11 00:30:00,-23.52584,-24.797478,1.271637
364,2021-01-11 01:00:00,23.193504,21.180977,2.0125275
365,2021-01-11 01:30:00,-14.998421,-12.206741,2.7916794
366,2021-01-11 02:00:00,3.4941406,1.9462738,1.5478668
367,2021-01-11 02:30:00,6.7912064,5.4476624,1.343544
368,2021-01-11 03:00:00,-7.317215,-8.463127,1.1459122
369,2021-01-11 03:30:00,8.583015,8.553246,0.029769897
370,2021-01-11 04:00:00,-4.388672,-7.1235123,2.7348404
371,2021-01-11 04:30:00,6.2369156,4.133026,2.1038895
372,2021-01-11 05:00:00,-4.6778793,-0.41266632,4.265213
373,2021-01-11 05:30:00,-0.040641785,-2.6864777,2.6458359
374,2021-01-11 06:00:00,5.0606537,4.7839737,0.27668
375,2021-01-11 06:30:00,-5.705612,-5.3302765,0.3753357
376,2021-01-11 07:00:00,4.865532,4.1067886,0.7587433
377,2021-01-11 07:30:00,-2.4876099,-2.0772095,0.4104004
378,2021-01-11 08:00:00,0.2047348,-0.17973328,0.38446808
379,2021-01-11 08:30:00,2.2871933,2.08033,0.2068634
380,2021-01-11 09:00:00,-2.7173996,-3.0138931,0.29649353
381,2021-01-11 09:30:00,3.0984573,3.0293503,0.069107056
382,2021-01-11 10:30:00,-2.3883133,-2.2264023,0.16191101
383,2021-01-11 11:00:00,1.356926,1.0629959,0.29393005
384,2021-01-11 11:30:00,0.22872162,0.09767151,0.13105011
385,2021-01-11 12:00:00,-0.6354294,-1.1651382,0.52970886
386,2021-01-11 12:30:00,1.7650986,1.8879318,0.12283325
387,2021-01-11 13:00:00,-1.9698792,-2.070221,0.1003418
388,2021-01-11 13:30:00,2.1771927,1.5439453,0.6332474
389,2021-01-11 14:00:00,-0.8790817,-0.50465393,0.3744278
390,2021-01-11 14:30:00,-0.39807892,-0.6215973,0.22351837
391,2021-01-11 15:00:00,1.7660446,1.6652374,0.10080719
392,2021-01-11 15:30:00,-1.8950119,-2.2004852,0.30547333
393,2021-01-11 16:00:00,2.1175766,2.0895615,0.028015137
394,2021-01-11 16:30:00,-1.251564,-1.3597488,0.108184814
395,2021-01-11 17:00:00,0.44354248,0.13943481,0.30410767
396,2021-01-11 17:30:00,1.2292328,1.1961441,0.033088684
397,2021-01-11 18:00:00,-1.9232864,-2.1476822,0.22439575
398,2021-01-11 18:30:00,2.6536713,2.2562332,0.39743805
399,2021-01-11 19:00:00,-1.6942291,-1.6073608,0.086868286
400,2021-01-11 19:30:00,0.4846878,0.45787048,0.026817322
401,2021-01-11 20:00:00,1.0689545,0.47860718,0.5903473
402,2021-01-11 20:30:00,-1.1967621,-1.0759811,0.120780945
403,2021-01-11 21:00:00,1.1997299,1.2387314,0.039001465
404,2021-01-11 21:30:00,-0.653389,-1.036438,0.383049
405,2021-01-11 22:00:00,0.6874237,0.5624542,0.12496948
406,2021-01-11 22:30:00,-0.17675018,0.020309448,0.19705963
407,2021-01-11 23:00:00,-0.1687088,-0.537529,0.3688202
408,2021-01-11 23:30:00,0.8956909,0.78824615,0.10744476
409,2021-01-12 00:00:00,-0.70466614,-0.69654083,0.008125305
410,2021-01-12 00:30:00,0.5860901,0.31951904,0.26657104
411,2021-01-12 01:00:00,0.21329498,0.08326721,0.13002777
412,2021-01-12 01:30:00,-0.31018066,-0.37187958,0.061698914
413,2021-01-12 02:00:00,0.5708389,0.4470749,0.12376404
414,2021-01-12 02:30:00,-0.10967255,-0.30031586,0.19064331
415,2021-01-12 03:00:00,0.12301636,0.019836426,0.10317993
416,2021-01-12 03:30:00,0.3203888,0.25608826,0.06430054
417,2021-01-12 04:00:00,-0.22899628,-0.4350891,0.20609283
418,2021-01-12 04:30:00,0.48726654,0.49782562,0.010559082
419,2021-01-12 05:00:00,-0.15716553,-0.3839035,0.22673798
420,2021-01-12 05:30:00,0.2646408,0.046211243,0.21842957
