t_index,SETTLEMENTDATE,pred,actual,abs_error
172,2021-01-06 00:00:00,0.7115011,1.7134061,1.001905
173,2021-01-06 00:30:00,0.64230454,2.3115323,1.6692277
174,2021-01-06 01:00:00,0.0800626,1.6129699,1.5329072
175,2021-01-06 01:30:00,-0.18102881,0.17419633,0.35522515
176,2021-01-06 02:00:00,-0.41504186,-1.0492013,0.6341594
177,2021-01-06 02:30:00,-0.47128665,-1.3768787,0.9055921
178,2021-01-06 03:00:00,-0.09141129,-0.83265334,0.74124205
179,2021-01-06 03:30:00,0.67017674,-0.033139408,0.70331615
180,2021-01-06 04:00:00,0.719988,0.34755686,0.37243113
181,2021-01-06 04:30:00,0.6796001,0.10779312,0.571807
182,2021-01-06 05:00:00,0.110524625,-0.36565852,0.47618315
183,2021-01-06 05:30:00,0.010807186,-0.47032902,0.4811362
184,2021-01-06 06:00:00,-0.18398714,0.06306186,0.247049
185,2021-01-06 06:30:00,0.020899445,0.8976983,0.87679887
186,2021-01-06 07:00:00,0.18705353,1.3282338,1.1411803
187,2021-01-06 07:30:00,0.31010762,0.85560155,0.54549396
188,2021-01-06 08:00:00,-0.13996819,-0.35449687,0.21452868
189,2021-01-06 09:00:00,-0.2599277,-1.5123639,1.2524362
190,2021-01-06 19:00:00,-0.27749848,-1.750864,1.4733655
191,2021-01-06 19:30:00,-0.00852263,-0.78608984,0.7775672
192,2021-01-06 20:00:00,0.6082318,0.81111825,0.20288646
193,2021-01-06 20:30:00,0.69627345,1.965085,1.2688116
194,2021-01-06 21:00:00,0.5387608,1.840019,1.3012582
195,2021-01-06 21:30:00,-0.124979496,0.44851723,0.5734967
196,2021-01-06 22:00:00,-0.38324076,-1.3241327,0.9408919
197,2021-01-06 22:30:00,-0.3899565,-2.3116558,1.9216993
198,2021-01-06 23:00:00,-0.31838524,-1.8609767,1.5425915
199,2021-01-06 23:30:00,0.55678487,-0.26874644,0.8255313
200,2021-01-07 00:00:00,0.7125752,1.4405673,0.72799206
201,2021-01-07 00:30:00,0.7126914,2.2230659,1.5103744
202,2021-01-07 06:00:00,0.20890447,1.699672,1.4907675
203,2021-01-07 06:30:00,-0.014944643,0.34404853,0.35899317
204,2021-01-07 07:00:00,-0.41643023,-0.92205,0.50561976
205,2021-01-07 07:30:00,-0.42879152,-1.3952358,0.96644425
206,2021-01-07 09:00:00,-0.22278744,-1.0244647,0.8016773
207,2021-01-07 17:00:00,0.63804793,-0.32572824,0.9637762
208,2021-01-07 17:30:00,0.7181207,0.10365108,0.61446965
209,2021-01-07 18:00:00,0.69306695,0.062277764,0.63078916
210,2021-01-07 18:30:00,0.15951839,-0.15643167,0.31595007
211,2021-01-07 19:00:00,0.03793785,-0.09181562,0.12975347
212,2021-01-07 19:30:00,-0.010058254,0.42548433,0.43554258
213,2021-01-07 20:00:00,0.014695495,1.075595,1.0608995
214,2021-01-07 20:30:00,-0.04518038,1.283672,1.3288524
215,2021-01-07 21:00:00,0.012734801,0.7020432,0.6893084
216,2021-01-07 21:30:00,-0.28495145,-0.45165783,0.16670638
217,2021-01-07 22:00:00,-0.28078052,-1.4871404,1.2063599
218,2021-01-07 22:30:00,-0.13077807,-1.7162143,1.5854362
219,2021-01-07 23:00:00,0.32017294,-0.9580729,1.2782458
220,2021-01-07 23:30:00,0.6408576,0.30977467,0.3310829
221,2021-01-08 00:00:00,0.69260895,1.2763289,0.58371997
222,2021-01-08 00:30:00,0.48499945,1.361424,0.87642455
223,2021-01-08 01:00:00,-0.04720369,0.60540736,0.652611
224,2021-01-08 01:30:00,-0.21262261,-0.394431,0.18180838
225,2021-01-08 02:00:00,-0.37264085,-0.9378952,0.56525433
226,2021-01-08 02:30:00,-0.46587834,-0.7186895,0.25281116
227,2021-01-08 04:30:00,0.2835935,-0.0011137724,0.28470728
228,2021-01-08 05:00:00,0.6678724,0.6296754,0.03819704
229,2021-01-08 05:30:00,0.67256975,0.7268263,0.05425656
230,2021-01-08 06:00:00,0.26621017,0.2917169,0.025506735
231,2021-01-08 06:30:00,-0.19631293,-0.28473976,0.08842683
232,2021-01-08 07:00:00,-0.28229582,-0.5700421,0.28774625
233,2021-01-08 07:30:00,-0.32143512,-0.4297194,0.108284265
234,2021-01-08 08:00:00,0.0651699,-0.09010476,0.15527466
235,2021-01-08 08:30:00,0.5358678,0.10298464,0.43288317
236,2021-01-08 09:00:00,0.5576501,0.0060489476,0.5516012
237,2021-01-08 09:30:00,0.19989708,-0.2002021,0.4000992
238,2021-01-08 10:00:00,-0.14360958,-0.19094503,0.047335446
239,2021-01-08 10:30:00,-0.102187485,0.1802322,0.28241968
240,2021-01-08 11:00:00,-0.0521971,0.7022207,0.7544178
241,2021-01-08 11:30:00,0.03260967,0.941025,0.9084153
242,2021-01-08 12:00:00,0.08098975,0.5943637,0.513374
243,2021-01-08 12:30:00,-0.2444193,-0.22246909,0.021950215
244,2021-01-08 13:00:00,-0.36235377,-1.0088958,0.64654195
245,2021-01-08 13:30:00,-0.28732494,-1.2295561,0.9422312
246,2021-01-08 14:00:00,0.08963594,-0.72125095,0.81088686
247,2021-01-08 14:30:00,0.5543479,0.165768,0.38857988
248,2021-01-08 15:00:00,0.6530578,0.8164884,0.16343057
249,2021-01-08 15:30:00,0.50113595,0.8089335,0.30779755
250,2021-01-08 16:00:00,-0.03741443,0.22922441,0.26663885
251,2021-01-08 16:30:00,-0.12629941,-0.4041957,0.27789629
252,2021-01-08 17:00:00,-0.31393525,-0.5526042,0.23866895
253,2021-01-08 17:30:00,-0.279584,-0.08524871,0.19433528
254,2021-01-08 18:00:00,0.30057666,0.6132537,0.31267706
255,2021-01-08 18:30:00,0.61384284,0.94430864,0.3304658
256,2021-01-08 19:00:00,0.54952824,0.57163346,0.022105217
257,2021-01-08 19:30:00,0.060818106,-0.30202806,0.36284617
258,2021-01-08 20:00:00,-0.34335792,-1.0780753,0.73471737
259,2021-01-08 20:30:00,-0.41653958,-1.2156113,0.7990718
260,2021-01-08 21:00:00,-0.056090057,-0.64045113,0.5843611
261,2021-01-08 21:30:00,0.5381851,0.21085694,0.32732818
262,2021-01-08 22:00:00,0.653183,0.7432883,0.090105295
263,2021-01-08 22:30:00,0.44300064,0.6681465,0.22514585
264,2021-01-08 23:00:00,-0.10059407,0.20760968,0.30820376
265,2021-01-08 23:30:00,-0.14643815,-0.12331304,0.023125112
266,2021-01-09 00:00:00,-0.28929546,0.023977667,0.31327313
267,2021-01-09 00:30:00,-0.2687171,0.51322794,0.78194505
268,2021-01-09 01:00:00,0.22992232,0.81930184,0.58937955
269,2021-01-09 01:30:00,0.5371673,0.4756439,0.061523408
270,2021-01-09 02:00:00,0.37862715,-0.48633862,0.8649658
271,2021-01-09 02:30:00,-0.40588814,-1.4786761,1.072788
272,2021-01-09 03:00:00,-0.34225678,-1.7596574,1.4174006
273,2021-01-09 03:30:00,0.061810702,-1.0060532,1.067864
274,2021-01-09 04:00:00,0.52489436,0.39260462,0.13228974
275,2021-01-09 04:30:00,0.65877914,1.5688162,0.91003704
276,2021-01-09 05:00:00,0.43037418,1.7868884,1.3565142
277,2021-01-09 05:30:00,-0.09769645,0.9737601,1.0714566
278,2021-01-09 06:00:00,-0.25981748,-0.23647705,0.023340434
279,2021-01-09 06:30:00,-0.38798392,-0.9849212,0.5969373
280,2021-01-09 07:00:00,-0.4696092,-0.8308207,0.36121148
281,2021-01-09 07:30:00,0.2130371,-0.06098503,0.27402213
282,2021-01-09 08:00:00,0.6825193,0.5715773,0.110942006
283,2021-01-09 08:30:00,0.7019198,0.4709101,0.23100969
284,2021-01-09 09:00:00,0.44845352,-0.31186277,0.76031625
285,2021-01-09 09:30:00,-0.1357472,-1.1142203,0.97847307
286,2021-01-09 10:00:00,-0.2756552,-1.1999909,0.92433566
287,2021-01-09 10:30:00,-0.1765053,-0.3719351,0.1954298
288,2021-01-09 11:00:00,0.26689902,0.83647025,0.56957126
289,2021-01-09 11:30:00,0.6007441,1.5571532,0.9564091
290,2021-01-09 12:00:00,0.37306884,1.2676876,0.89461875
291,2021-01-09 12:30:00,-0.18728596,0.21364912,0.40093508
292,2021-01-09 13:00:00,-0.32469895,-0.77617824,0.4514793
293,2021-01-09 13:30:00,-0.38569817,-0.94995356,0.56425536
294,2021-01-09 14:00:00,-0.29864955,-0.24624327,0.05240628
295,2021-01-09 14:30:00,0.5570369,0.6421331,0.08509624
296,2021-01-09 15:00:00,0.69737124,0.8286785,0.13130724
297,2021-01-09 15:30:00,0.6379081,-0.013840526,0.65174866
298,2021-01-09 16:00:00,-0.005125612,-1.3188566,1.313731
299,2021-01-09 16:30:00,-0.22566319,-2.0120423,1.7863791
300,2021-01-09 17:00:00,-0.30889326,-1.3508323,1.041939
301,2021-01-09 17:30:00,0.24214432,0.43303254,0.19088823
302,2021-01-09 18:00:00,0.6346806,2.2182689,1.5835882
303,2021-01-09 18:30:00,0.6217773,2.784515,2.1627376
304,2021-01-09 19:00:00,0.12037334,1.7241666,1.6037933
305,2021-01-09 19:30:00,-0.39842412,-0.23308095,0.16534317
306,2021-01-09 20:00:00,-0.35582128,-1.7579,1.4020787
307,2021-01-09 20:30:00,-0.5181297,-1.9248152,1.4066855
308,2021-01-09 21:00:00,0.012300998,-0.90143776,0.9137387
309,2021-01-09 21:30:00,0.69994175,0.23274389,0.46719787
310,2021-01-09 22:00:00,0.72876334,0.41348556,0.31527779
311,2021-01-09 22:30:00,0.6044985,-0.4727417,1.0772402
312,2021-01-09 23:00:00,0.19447961,-1.4295213,1.6240009
313,2021-01-09 23:30:00,-0.10875717,-1.1610886,1.0523314
314,2021-01-10 00:00:00,-0.2237767,0.74615216,0.96992886
315,2021-01-10 00:30:00,0.24578086,3.2368348,2.9910538
316,2021-01-10 01:00:00,0.49710223,4.371398,3.8742957
317,2021-01-10 01:30:00,0.13491842,2.7646325,2.629714
318,2021-01-10 02:00:00,0.20594439,-1.1691003,1.3750447
319,2021-01-10 02:30:00,-0.18488184,-5.182548,4.9976664
320,2021-01-10 03:00:00,-0.41013098,-6.5622706,6.1521397
321,2021-01-10 03:30:00,0.056560367,-4.0277486,4.084309
322,2021-01-10 04:00:00,0.7026627,1.193006,0.49034333
323,2021-01-10 04:30:00,0.7389182,5.9741664,5.235248
324,2021-01-10 05:00:00,0.7050005,7.2811103,6.57611
325,2021-01-10 05:30:00,0.26475438,4.2120886,3.9473343
326,2021-01-10 06:00:00,-0.29691246,-1.3376642,1.0407518
327,2021-01-10 06:30:00,-0.3736756,-5.894309,5.520633
328,2021-01-10 07:00:00,-0.53532547,-6.6945896,6.159264
329,2021-01-10 07:30:00,0.06433299,-3.471572,3.535905
330,2021-01-10 08:00:00,0.72093046,1.4841111,0.7631806
331,2021-01-10 08:30:00,0.7439612,4.9843163,4.240355
332,2021-01-10 09:00:00,0.69831204,5.110253,4.4119406
333,2021-01-10 09:30:00,0.3514575,2.3517141,2.0002565
334,2021-01-10 10:00:00,-0.2496032,-1.020388,0.7707848
335,2021-01-10 10:30:00,-0.33922678,-2.7757282,2.4365015
336,2021-01-10 11:00:00,-0.5510607,-2.3185365,1.7674758
337,2021-01-10 11:30:00,0.3746455,-0.87076604,1.2454115
338,2021-01-10 12:00:00,0.7375699,-0.19243565,0.93000555
339,2021-01-10 12:30:00,0.74168515,-0.93741405,1.6790992
340,2021-01-10 13:00:00,0.47464892,-2.023109,2.497758
341,2021-01-10 13:30:00,0.26158926,-1.5768592,1.8384485
342,2021-01-10 14:00:00,-0.10836899,1.2683095,1.3766785
343,2021-01-10 14:30:00,-0.08351669,5.2135186,5.297035
344,2021-01-10 15:00:00,0.0042518675,7.3547325,7.3504806
345,2021-01-10 15:30:00,0.21292076,5.245576,5.0326552
346,2021-01-10 16:00:00,0.42062017,-0.9957368,1.4163569
347,2021-01-10 16:30:00,-0.104537904,-8.197434,8.092896
348,2021-01-10 17:00:00,-0.3261122,-11.8637495,11.537638
349,2021-01-10 17:30:00,-0.06882545,-9.115146,9.04632
350,2021-01-10 18:00:00,0.6969223,-0.8452344,1.5421567
351,2021-01-10 18:30:00,0.74047923,8.496861,7.756382
352,2021-01-10 19:00:00,0.726737,13.517923,12.791186
353,2021-01-10 19:30:00,0.4181302,11.242727,10.824597
354,2021-01-10 20:00:00,-0.37251234,3.0101848,3.382697
355,2021-01-10 20:30:00,-0.31022814,-6.3672686,6.05704
356,2021-01-10 21:00:00,-0.3620637,-11.625332,11.263268
357,2021-01-10 21:30:00,-0.01613015,-10.250235,10.234104
358,2021-01-10 22:00:00,0.69167817,-3.7915003,4.4831786
359,2021-01-10 22:30:00,0.74126685,3.4573054,2.7160387
360,2021-01-10 23:00:00,0.7383512,7.375527,6.6371756
361,2021-01-10 23:30:00,0.3557134,6.505343,6.1496296
362,2021-01-11 00:00:00,0.12041423,2.5301688,2.4097545
363,2021-01-11 00:30:00,-0.25448948,-1.3526112,1.0981216
364,2021-01-11 01:00:00,-0.2359826,-2.8160799,2.5800972
365,2021-01-11 01:30:00,-0.5710966,-1.8088105,1.2377138
366,2021-01-11 02:00:00,0.5771285,-0.113063514,0.69019204
367,2021-01-11 02:30:00,0.7437482,0.39288297,0.35086522
368,2021-01-11 03:00:00,0.74108446,-0.6862851,1.4273696
369,2021-01-11 03:30:00,0.41920605,-2.0563252,2.4755313
370,2021-01-11 04:00:00,0.14996162,-1.972736,2.1226976
371,2021-01-11 04:30:00,-0.21098095,0.1389601,0.34994105
372,2021-01-11 05:00:00,0.088795215,3.02072,2.9319248
373,2021-01-11 05:30:00,0.39628848,4.44285,4.0465617
374,2021-01-11 06:00:00,0.40984574,2.9473324,2.5374866
375,2021-01-11 06:30:00,0.29765627,-0.87783825,1.1754946
376,2021-01-11 07:00:00,-0.29457715,-4.6189575,4.3243804
377,2021-01-11 07:30:00,-0.51825684,-5.6625395,5.144283
378,2021-01-11 08:00:00,0.031502336,-3.0730422,3.1045444
379,2021-01-11 08:30:00,0.6924825,1.6494832,0.95700073
380,2021-01-11 09:00:00,0.7395184,5.5114403,4.771922
381,2021-01-11 09:30:00,0.70293653,6.027368,5.3244314
382,2021-01-11 10:30:00,0.2740648,2.88428,2.6102152
383,2021-01-11 11:00:00,-0.36068702,-1.8809694,1.5202824
384,2021-01-11 11:30:00,-0.3860511,-5.2834744,4.8974233
385,2021-01-11 12:00:00,-0.55864036,-5.367504,4.8088636
386,2021-01-11 12:30:00,0.34874454,-2.3977735,2.7465181
387,2021-01-11 13:00:00,0.731616,1.492119,0.76050293
388,2021-01-11 13:30:00,0.74360025,3.8522363,3.108636
389,2021-01-11 14:00:00,0.584375,3.530798,2.946423
390,2021-01-11 14:30:00,0.30590567,1.2564615,0.9505558
391,2021-01-11 15:00:00,-0.26299858,-1.1051637,0.8421651
392,2021-01-11 15:30:00,-0.29663533,-1.9733322,1.6766968
393,2021-01-11 16:00:00,-0.55763495,-1.0962512,0.5386163
394,2021-01-11 16:30:00,0.532894,0.4689918,0.06390223
395,2021-01-11 17:00:00,0.7372329,1.3063799,0.569147
396,2021-01-11 17:30:00,0.73224723,0.7384856,0.0062383413
397,2021-01-11 18:00:00,0.29633716,-0.7371649,1.0335021
398,2021-01-11 18:30:00,-0.28877485,-1.923062,1.6342871
399,2021-01-11 19:00:00,-0.35459566,-1.8716898,1.5170941
400,2021-01-11 19:30:00,-0.11396882,-0.57032657,0.45635775
401,2021-01-11 20:00:00,0.54350233,1.1141132,0.5706109
402,2021-01-11 20:30:00,0.69739187,2.117596,1.420204
403,2021-01-11 21:00:00,0.38333252,1.9292495,1.545917
404,2021-01-11 21:30:00,0.101570696,0.86001325,0.7584425
405,2021-01-11 22:00:00,-0.41998607,-0.3042294,0.11575666
406,2021-01-11 22:30:00,-0.38750845,-0.9282666,0.54075813
407,2021-01-11 23:00:00,-0.26396638,-0.9288798,0.6649134
408,2021-01-11 23:30:00,0.55440605,-0.6829755,1.2373815
409,2021-01-12 00:00:00,0.70837486,-0.5896228,1.2979977
410,2021-01-12 00:30:00,0.70214605,-0.6910247,1.3931708
411,2021-01-12 01:00:00,0.44298998,-0.6682995,1.1112895
412,2021-01-12 01:30:00,-0.024952829,-0.18968478,0.16473195
413,2021-01-12 02:00:00,0.06368318,0.7100388,0.6463556
414,2021-01-12 02:30:00,0.023895055,1.5596933,1.5357983
415,2021-01-12 03:00:00,-0.13635069,1.7686815,1.9050322
416,2021-01-12 03:30:00,-0.15493894,1.0846826,1.2396215
417,2021-01-12 04:00:00,-0.07602951,-0.17442086,0.098391354
418,2021-01-12 04:30:00,-0.18401518,-1.3060832,1.122068
419,2021-01-12 05:00:00,-0.16935205,-1.6928111,1.5234591
