SETTLEMENTDATE,pred_sum,actual_sum,abs_error_sum
2021-01-02 08:00:00,31.195339782999998,32.070002591000005,0.8746628080000072
2021-01-02 08:30:00,25.671504032000005,26.0199918522,0.34848782019999547
2021-01-02 09:00:00,16.600382285,16.469994779999997,0.13038750500000162
2021-01-02 09:30:00,22.020667937,22.939993419000004,0.919325482000005
2021-01-02 10:00:00,18.133838257500003,21.629995492999996,3.496157235499993
2021-01-02 10:30:00,8.317652126000002,10.630006311299997,2.312354185299995
2021-01-02 11:00:00,12.558818723999998,11.860001907070004,0.6988168169299946
2021-01-02 11:30:00,15.984891348,17.819996097,1.835104749000001
2021-01-02 12:00:00,14.181587080700002,16.939999256000004,2.758412175300002
2021-01-02 12:30:00,13.097545339999995,11.939998947,1.1575463929999952
2021-01-02 13:00:00,10.138982708999999,6.990003630999997,3.1489790780000018
2021-01-02 18:00:00,20.777642748,22.200003247999998,1.4223604999999964
2021-01-02 18:30:00,18.22747685,17.490008138999997,0.7374687110000018
2021-01-02 19:00:00,25.806091212,25.8800104115,0.07391919950000059
2021-01-02 19:30:00,21.8109682533,19.140009450000004,2.670958803299996
2021-01-02 20:00:00,23.362235327999993,20.739986388,2.622248939999995
2021-01-02 20:30:00,32.683278451,32.820001395999995,0.13672294499999538
2021-01-02 21:00:00,23.491720438000005,20.770014431,2.721706007000005
2021-01-02 21:30:00,29.940284594999994,28.809975258,1.1303093369999928
2021-01-02 22:00:00,22.207299738000003,18.209996567999998,3.9973031700000057
2021-01-02 22:30:00,27.916029993999995,28.800002943,0.8839729490000039
2021-01-02 23:00:00,31.351915386,32.040016116000004,0.6881007300000022
2021-01-02 23:30:00,31.1722682295,33.799989546000006,2.6277213165000077
2021-01-03 00:00:00,33.4781876353,37.579991533000005,4.101803897700002
2021-01-03 00:30:00,35.327603432,36.86998796279999,1.5423845307999926
2021-01-03 01:00:00,38.397519881,37.739998512999996,0.6575213680000047
2021-01-03 01:30:00,34.64480935649999,34.46000781999999,0.18480153650000375
2021-01-03 02:00:00,29.708424385639997,32.03000558,2.3215811943600038
2021-01-03 02:30:00,34.34372050999998,32.679994369000006,1.6637261409999766
2021-01-03 03:00:00,31.448762280999993,30.740019656999998,0.7087426239999957
2021-01-03 03:30:00,26.793366659,24.809989425999998,1.9833772330000023
2021-01-03 04:00:00,28.326701322000005,29.239993106,0.9132917839999948
2021-01-03 04:30:00,34.8701896027,37.209993539,2.339803936300001
2021-01-03 05:00:00,37.61327995200001,37.9500045485,0.3367245964999839
2021-01-03 05:30:00,36.723148456199986,38.199986914,1.4768384578000138
2021-01-03 06:00:00,36.637942102000004,36.9099953393,0.27205323729999975
2021-01-03 06:30:00,29.672229089000005,31.140008485999996,1.4677793969999904
2021-01-03 07:00:00,41.1716618779,41.929997992,0.7583361140999969
2021-01-03 07:30:00,44.752649944,47.14000640300001,2.38735645900001
2021-01-03 08:00:00,37.76316217,37.54999689499999,0.2131652750000086
2021-01-03 08:30:00,38.954989499,37.709989445699996,1.2450000533000036
2021-01-03 09:00:00,34.67319330500001,36.100003898,1.4268105929999848
2021-01-03 09:30:00,31.099559377699997,34.659996470799996,3.560437093099999
2021-01-03 10:00:00,26.78653272109999,28.279994754999997,1.4934620339000055
2021-01-03 10:30:00,12.246252384999993,10.379995044000003,1.86625734099999
2021-01-03 11:00:00,6.168203584,4.440006700000003,1.7281968839999964
2021-01-03 12:00:00,6.380461425899998,5.389991271999998,0.9904701539000005
2021-01-03 12:30:00,4.238679786,2.0999906850000007,2.138689100999999
2021-01-03 16:30:00,5.591520375000001,3.080005170000002,2.511515204999999
2021-01-03 17:00:00,10.678618338000001,9.230015888599997,1.4486024494000045
2021-01-03 17:30:00,24.3408501215,28.44000159,4.099151468500001
2021-01-03 18:00:00,25.625022197000003,28.179999776000002,2.554977578999999
2021-01-03 18:30:00,29.784643883,29.059990198999998,0.7246536840000033
2021-01-03 19:00:00,28.547426648999995,27.379989972000004,1.1674366769999907
2021-01-03 19:30:00,29.6426136937,28.220007714000005,1.4226059796999948
2021-01-03 20:00:00,33.27479474700001,31.780007244000004,1.4947875030000048
2021-01-03 20:30:00,35.618269618999996,32.44999199259999,3.1682776264000054
2021-01-03 21:00:00,33.629210520799994,32.720008594,0.9092019267999945
2021-01-03 21:30:00,27.174547594200003,24.669982616,2.504564978200005
2021-01-03 22:00:00,33.6417471305,32.59000773299999,1.0517393975000076
2021-01-03 22:30:00,34.02412333999999,35.33001279700001,1.3058894570000206
2021-01-03 23:00:00,32.2231940985,35.340004539,3.1168104404999966
2021-01-03 23:30:00,36.6130465638,38.600002206999996,1.9869556431999982
2021-01-04 00:00:00,36.423301178799996,36.510006008999994,0.08670483019999864
2021-01-04 00:30:00,34.5902303856,35.6200024212,1.029772035599997
2021-01-04 01:00:00,35.722463254,37.140015422000005,1.4175521680000074
2021-01-04 01:30:00,31.9072729405,32.73000007899999,0.8227271384999923
2021-01-04 02:00:00,20.199309825,16.230002661200004,3.9693071637999964
2021-01-04 02:30:00,12.472872331000001,6.010001580999999,6.462870750000002
2021-01-04 04:30:00,6.306737402200003,1.139981641,5.166755761200003
2021-01-04 05:00:00,9.386408291,7.8000069839999995,1.586401307000001
2021-01-04 05:30:00,16.6105494113,14.249990841000004,2.360558570299995
2021-01-04 06:00:00,15.575367411000004,10.740001392000003,4.835366019
2021-01-04 06:30:00,13.992052677399997,8.510001095999998,5.482051581399999
2021-01-04 07:00:00,11.487077563999998,4.6700021049999965,6.817075459000002
2021-01-04 18:30:00,14.082627468000004,12.219998305999997,1.8626291620000064
2021-01-04 19:00:00,24.806424335,25.229997831999995,0.423573496999996
2021-01-04 19:30:00,29.845465146000006,30.149999561999998,0.3045344159999921
2021-01-04 20:00:00,31.241348998900005,28.989994258,2.2513547409000054
2021-01-04 20:30:00,28.855204455,29.239992694999998,0.3847882399999989
2021-01-04 21:00:00,26.248675886999997,27.869998526000003,1.621322639000006
2021-01-04 21:30:00,18.380431627700002,17.980009421,0.4004222067000036
2021-01-04 22:00:00,10.738310807999998,6.620003582999999,4.118307224999999
2021-01-04 22:30:00,12.166329164,7.050000044000004,5.116329119999996
2021-01-04 23:00:00,8.027771331699997,2.970012452999999,5.057758878699998
2021-01-04 23:30:00,11.851771421999999,10.610006237000002,1.2417651849999967
2021-01-05 00:00:00,16.6772086886,15.219995663999999,1.4572130246000015
2021-01-05 00:30:00,10.861227785739999,6.180003143,4.681224642739998
2021-01-05 01:00:00,10.246059516999999,5.440007583599996,4.806051933400003
2021-01-05 05:30:00,11.271222888,8.379990749200001,2.8912321387999995
2021-01-05 06:00:00,17.109444861,15.649996185400001,1.4594486755999991
2021-01-05 06:30:00,16.006377084700002,16.420021034400005,0.4136439497000026
2021-01-05 07:00:00,10.819775309,9.169995962999998,1.6497793460000025
2021-01-05 07:30:00,16.833398476000003,15.449982725999998,1.3834157500000046
2021-01-05 08:00:00,11.011481226799999,9.020005330999998,1.9914758958000007
2021-01-05 08:30:00,17.159512635400002,17.899994815999996,0.7404821805999937
2021-01-05 09:00:00,16.307727979000003,14.189990183000003,2.117737796
2021-01-05 09:30:00,20.906807023,19.969998872999998,0.936808150000001
2021-01-05 10:00:00,13.474979603999998,10.090000374000004,3.3849792299999937
2021-01-05 10:30:00,11.536295052699998,8.770002228600001,2.766292824099997
2021-01-05 17:30:00,13.996931720000006,11.199990993999998,2.796940726000008
2021-01-05 18:00:00,15.743110130999996,14.970004386219996,0.7731057447800005
2021-01-05 18:30:00,19.810413531299996,16.930000006999997,2.8804135242999998
2021-01-05 19:00:00,27.6308775185,26.609979446999997,1.0208980715000031
2021-01-05 19:30:00,30.400353457999998,31.979999065999998,1.5796456079999999
2021-01-05 20:00:00,32.562321966,33.659991162,1.0976691959999982
2021-01-05 20:30:00,32.746666099,33.8399928065,1.0933267074999975
2021-01-05 21:00:00,33.46963848234999,33.840002762000005,0.37036427965001195
2021-01-05 21:30:00,35.740197994,35.07000567999999,0.6701923140000119
2021-01-05 22:00:00,33.921046082,29.070001859999994,4.851044222000002
2021-01-05 22:30:00,36.849766473699994,32.3600160657,4.489750407999992
2021-01-05 23:00:00,29.2244625593,26.92999723300001,2.294465326299992
2021-01-05 23:30:00,34.267768032000006,34.08999385999999,0.17777417200001366
2021-01-06 00:00:00,35.400846699000006,38.670000679999994,3.269153980999988
2021-01-06 00:30:00,35.959808061900006,37.5600044003,1.6001963383999964
2021-01-06 01:00:00,27.575772260600008,29.859991442000002,2.284219181399994
2021-01-06 01:30:00,10.251322814000002,9.600003310000004,0.6513195039999982
2021-01-06 02:00:00,11.620627433000001,9.449978169999996,2.170649263000005
2021-01-06 02:30:00,10.52132496,7.200009464999999,3.3213154950000003
2021-01-06 03:00:00,8.2191781,9.110001239999999,0.8908231399999984
2021-01-06 03:30:00,8.698781447,9.540000093,0.8412186459999997
2021-01-06 04:00:00,12.3582929133,9.189992285999995,3.1683006273000043
2021-01-06 04:30:00,10.581368834000003,9.510002686,1.0713661480000027
2021-01-06 05:00:00,9.542085928999997,10.939999440000001,1.397913511000004
2021-01-06 05:30:00,19.678147880999997,22.809981851,3.1318339700000024
2021-01-06 06:00:00,15.302035998000003,14.130009506599999,1.172026491400004
2021-01-06 06:30:00,24.942787443000004,24.58999783,0.35278961300000233
2021-01-06 07:00:00,32.259537814,31.239990207600002,1.0195476063999962
2021-01-06 07:30:00,26.820749781999996,27.030005200999998,0.20925541900000155
2021-01-06 08:00:00,17.5589373215,19.19000009,1.6310627685000014
2021-01-06 09:00:00,10.158759873000001,6.3100088807,3.848750992300001
2021-01-06 19:00:00,12.734473617200003,10.890006179999997,1.8444674372000058
2021-01-06 19:30:00,16.03764031,17.649995343999997,1.6123550339999966
2021-01-06 20:00:00,13.694877290000003,15.429992380000005,1.7351150900000025
2021-01-06 20:30:00,28.1350545674,33.39999925,5.2649446825999995
2021-01-06 21:00:00,27.640440896,32.11998663040001,4.479545734400006
2021-01-06 21:30:00,21.390217511000003,19.77000353,1.6202139810000027
2021-01-06 22:00:00,14.483010352710002,8.009986399999997,6.473023952710005
2021-01-06 22:30:00,10.424199913,8.890002370433999,1.5341975425660017
2021-01-06 23:00:00,9.920794465,9.250002537,0.6707919279999999
2021-01-06 23:30:00,27.808670472999996,28.620007747000002,0.8113372740000067
2021-01-07 00:00:00,26.592108365,30.329998458000002,3.7378900930000007
2021-01-07 00:30:00,13.040483800000002,14.270005344999996,1.2295215449999937
2021-01-07 06:00:00,17.041457504,19.47000092,2.428543416
2021-01-07 06:30:00,21.73012385268,24.999996362000005,3.269872509320006
2021-01-07 07:00:00,26.671863760999997,29.819988243999997,3.148124483
2021-01-07 07:30:00,13.201053009,8.060003221,5.141049788
2021-01-07 09:00:00,7.883134380000001,5.259992700000002,2.623141679999999
2021-01-07 17:00:00,8.816208996799999,5.900003137999998,2.9162058588000006
2021-01-07 17:30:00,23.8820050148,23.350020165,0.5319848498000006
2021-01-07 18:00:00,29.130702728,31.269985916999996,2.139283188999997
2021-01-07 18:30:00,30.91858648,32.639995021,1.7214085409999988
2021-01-07 19:00:00,36.24217033170002,34.399993565,1.842176766700014
2021-01-07 19:30:00,35.51083263499999,35.880000181499994,0.3691675465000017
2021-01-07 20:00:00,33.88336470000001,37.98999959599999,4.106634895999981
2021-01-07 20:30:00,40.23608879999999,40.91000336399999,0.6739145640000004
2021-01-07 21:00:00,39.939857020000005,38.680004992,1.2598520280000045
2021-01-07 21:30:00,37.397171078,36.600009096,0.7971619819999987
2021-01-07 22:00:00,36.809161826,33.78001750000001,3.0291443259999937
2021-01-07 22:30:00,33.690366473,33.419986341,0.27038013199999966
2021-01-07 23:00:00,17.16952570000001,16.169999709999995,0.9995259900000129
2021-01-07 23:30:00,18.733326779,19.730005879999997,0.996679100999998
2021-01-08 00:00:00,29.867865093,31.979992109999998,2.112127016999999
2021-01-08 00:30:00,9.425991993,11.310001315000001,1.8840093220000007
2021-01-08 01:00:00,8.976032047999997,8.570007344000002,0.4060247039999947
2021-01-08 01:30:00,9.266059297000002,8.619992200000002,0.6460670969999995
2021-01-08 02:00:00,1.1833769512999972,3.2500056719999972,2.0666287207
2021-01-08 02:30:00,5.015502976999996,1.5300058299999963,3.485497147
2021-01-08 04:30:00,8.798715819,1.3200019125999998,7.4787139064
2021-01-08 05:00:00,8.570068522999996,9.160009988000004,0.5899414650000079
2021-01-08 05:30:00,7.823864607999998,9.3000068737,1.476142265700001
2021-01-08 06:00:00,20.605679505000005,17.580020583000003,3.0256589220000016
2021-01-08 06:30:00,29.715248889000005,29.6399921784,0.07525671060000505
2021-01-08 07:00:00,30.145315869999997,32.189997633000004,2.044681763000007
2021-01-08 07:30:00,32.7044320357,31.059997965,1.644434070700001
2021-01-08 08:00:00,32.32336642160001,29.179998067000003,3.1433683546000033
2021-01-08 08:30:00,21.405284415,16.85000134,4.555283075000002
2021-01-08 09:00:00,27.122397208,27.950001431600004,0.8276042236000052
2021-01-08 09:30:00,26.848206666,30.199993069999998,3.3517864039999985
2021-01-08 10:00:00,26.962417224999996,28.369994017000003,1.4075767920000075
2021-01-08 10:30:00,27.977948655,25.860001930000003,2.117946724999996
2021-01-08 11:00:00,21.742718760999992,24.769982900000006,3.027264139000014
2021-01-08 11:30:00,21.094351291,28.69000405000001,7.595652759000011
2021-01-08 12:00:00,15.557953199,12.740007761000001,2.817945437999999
2021-01-08 12:30:00,27.669059614,27.260002487000005,0.4090571269999934
2021-01-08 13:00:00,22.722753143,26.800005860000002,4.077252717000004
2021-01-08 13:30:00,21.325867684000002,20.949987562999997,0.3758801210000051
2021-01-08 14:00:00,28.586098408999995,25.249987375999996,3.336111032999998
2021-01-08 14:30:00,21.689300461000002,20.37000009,1.3193003710000006
2021-01-08 15:00:00,22.349238309999997,20.860001640000004,1.4892366699999933
2021-01-08 15:30:00,33.019446267999996,28.669996235000006,4.3494500329999894
2021-01-08 16:00:00,30.281629223,29.739990274999993,0.5416389480000063
2021-01-08 16:30:00,32.444968076,33.269990811999996,0.825022735999994
2021-01-08 17:00:00,37.71960904200001,37.15998924399999,0.5596197980000213
2021-01-08 17:30:00,38.829664958,39.380006220999995,0.5503412629999929
2021-01-08 18:00:00,40.934193527000005,40.110001278,0.8241922490000064
2021-01-08 18:30:00,51.274561471000005,49.720003760000004,1.554557711000001
2021-01-08 19:00:00,56.849798218000004,61.530003117999996,4.680204899999993
2021-01-08 19:30:00,56.98964434740001,61.490001340000006,4.500356992599997
2021-01-08 20:00:00,50.103338658000006,46.08000382599999,4.0233348320000175
2021-01-08 20:30:00,39.355963167000006,40.26998888280001,0.9140257158000011
2021-01-08 21:00:00,37.164546333,38.909989113,1.7454427800000047
2021-01-08 21:30:00,41.686806709900004,37.929987653859996,3.7568190560400083
2021-01-08 22:00:00,40.5894869401,36.88001328499999,3.7094736551000125
2021-01-08 22:30:00,35.676192563000015,37.57000592100001,1.8938133579999956
2021-01-08 23:00:00,36.540699451,34.64000985500002,1.9006895959999852
2021-01-08 23:30:00,38.398171885,35.990013019799996,2.4081588652000008
2021-01-09 00:00:00,34.62404761500001,37.06000337,2.4359557549999877
2021-01-09 00:30:00,35.5952932645,34.73999617,0.8552970945000027
2021-01-09 01:00:00,39.806307278999995,35.65000177099999,4.156305508000003
2021-01-09 01:30:00,36.729806759999995,35.810003262,0.9198034979999932
2021-01-09 02:00:00,36.91492898,36.93001102,0.015082040000002905
2021-01-09 02:30:00,35.98115748000001,36.05999163399999,0.07883415399998484
2021-01-09 03:00:00,35.6870120792,37.290003254,1.602991174799996
2021-01-09 03:30:00,39.088286841000006,38.050001165,1.038285676000008
2021-01-09 04:00:00,41.94649081,38.500009371000004,3.446481438999996
2021-01-09 04:30:00,37.580375088000004,39.249997521000004,1.6696224330000007
2021-01-09 05:00:00,38.460105465,39.94999093599999,1.4898854709999938
2021-01-09 05:30:00,43.649772033,40.14999834399999,3.4997736890000084
2021-01-09 06:00:00,39.190838697299995,40.070002946,0.8791642487000075
2021-01-09 06:30:00,37.94466810500001,38.859996902,0.9153287969999866
2021-01-09 07:00:00,41.49952413499999,35.94000098700001,5.559523147999975
2021-01-09 07:30:00,36.422691538,33.390004070799996,3.032687467200006
2021-01-09 08:00:00,30.953004924999995,33.31999107226,2.3669861472600076
2021-01-09 08:30:00,35.7062386683,34.2599888468,1.446249821500004
2021-01-09 09:00:00,34.586418619999996,33.93999785200001,0.6464207679999845
2021-01-09 09:30:00,28.594116936000002,32.409999709,3.815882772999995
2021-01-09 10:00:00,29.554046955999997,28.549996712999995,1.0040502430000018
2021-01-09 10:30:00,32.554107513999995,31.209995714000005,1.3441117999999896
2021-01-09 11:00:00,30.13289041499999,29.610003037,0.522887377999993
2021-01-09 11:30:00,33.66864776639999,32.62000203,1.0486457363999904
2021-01-09 12:00:00,33.733947644000004,32.910005436000006,0.8239422079999983
2021-01-09 12:30:00,32.126550989299986,33.48998268900001,1.3634316997000226
2021-01-09 13:00:00,35.111834292999994,34.010015076,1.101819216999992
2021-01-09 13:30:00,36.33902445000001,35.4599978,0.8790266500000143
2021-01-09 14:00:00,31.89858799100001,35.94000327,4.041415278999988
2021-01-09 14:30:00,37.689629657999994,37.09000584199999,0.5996238160000047
2021-01-09 15:00:00,42.78506086999999,38.740002033999986,4.045058836000003
2021-01-09 15:30:00,39.201595157,40.630001908000004,1.4284067510000042
2021-01-09 16:00:00,41.18218692799999,41.870003409999995,0.6878164820000023
2021-01-09 16:30:00,48.76383926,43.270000064,5.493839195999996
2021-01-09 17:00:00,50.92031346180001,52.10998731000001,1.1896738481999947
2021-01-09 17:30:00,53.186170712599996,53.62999233899999,0.4438216263999948
2021-01-09 18:00:00,60.686277895,55.67001121,5.016266685000005
2021-01-09 18:30:00,69.78142098499998,68.90999947600001,0.8714215089999726
2021-01-09 19:00:00,63.454485805,65.79999404500002,2.3455082400000222
2021-01-09 19:30:00,71.88913150900001,70.19000783400001,1.6991236749999956
2021-01-09 20:00:00,57.406785729999996,53.97000421,3.4367815199999967
2021-01-09 20:30:00,50.709851612,47.41999576999999,3.2898558420000086
2021-01-09 21:00:00,54.61009157799999,48.14000300000001,6.470088577999981
2021-01-09 21:30:00,47.016625546,41.52999045800001,5.486635087999993
2021-01-09 22:00:00,46.424742255000005,42.48998599000001,3.934756264999997
2021-01-09 22:30:00,57.203613090000005,44.919992044999994,12.283621045000011
2021-01-09 23:00:00,50.34115611200001,41.41000901000001,8.931147101999997
2021-01-09 23:30:00,44.88834032400001,42.99999591400001,1.888344410000002
2021-01-10 00:00:00,51.639514094,47.819992444000015,3.8195216499999844
2021-01-10 00:30:00,63.604348503000004,57.22999829,6.374350213000007
2021-01-10 01:00:00,59.98501948599999,57.83000838000001,2.155011105999982
2021-01-10 01:30:00,53.07461189,50.189982836000006,2.884629053999994
2021-01-10 02:00:00,56.90595157800001,48.38999593,8.51595564800001
2021-01-10 02:30:00,41.016516466,48.659993144,7.643476677999999
2021-01-10 03:00:00,44.56124629999999,49.089992020000004,4.5287457200000105
2021-01-10 03:30:00,48.265892873000006,47.1200148152,1.1458780578000045
2021-01-10 04:00:00,41.389338945,45.45000389999999,4.060664954999993
2021-01-10 04:30:00,33.36929631,45.66999627,12.300699959999996
2021-01-10 05:00:00,41.98579690999998,45.789985490000014,3.80418858000003
2021-01-10 05:30:00,45.66453051,47.05000058,1.3854700700000038
2021-01-10 06:00:00,41.30371484399999,39.889983716500005,1.413731127499986
2021-01-10 06:30:00,45.784485811,33.500004630000014,12.28448118099999
2021-01-10 07:00:00,48.08860953499999,34.87999799999999,13.208611534999996
2021-01-10 07:30:00,40.87714141199999,29.179987175999997,11.697154235999996
2021-01-10 08:00:00,38.67062493,28.729990373999993,9.94063455600001
2021-01-10 08:30:00,19.126419959000003,27.380000289999998,8.253580330999995
2021-01-10 09:00:00,6.011523110999999,26.509993249999997,20.498470139
2021-01-10 09:30:00,22.49062006900001,28.74999710000001,6.259377031
2021-01-10 10:00:00,19.596257753299998,25.350008130000003,5.753750376700005
2021-01-10 10:30:00,70.5018576593,30.67999377999999,39.82186387930001
2021-01-10 11:00:00,-2.763922562970003,16.959982790000005,19.723905352970007
2021-01-10 11:30:00,23.345534213999994,18.799991260000002,4.545542953999991
2021-01-10 12:00:00,29.366592879700004,27.410006090000003,1.956586789700001
2021-01-10 12:30:00,46.145061664,31.359988789999996,14.785072874000008
2021-01-10 13:00:00,28.32924529799999,38.76000839,10.430763092000014
2021-01-10 13:30:00,32.44896590200001,39.23000555000001,6.781039647999997
2021-01-10 14:00:00,52.251964500999996,39.079992370000014,13.171972130999983
2021-01-10 14:30:00,57.755776196,47.670001879999994,10.085774316000006
2021-01-10 15:00:00,51.7916248535,47.429982777999975,4.361642075500022
2021-01-10 15:30:00,60.079824448,55.73000557,4.349818877999994
2021-01-10 16:00:00,54.391328867,61.57999288999999,7.188664022999994
2021-01-10 16:30:00,106.05651407340001,65.569994664,40.4865194094
2021-01-10 17:00:00,93.01993474000001,69.18000212999999,23.83993261000002
2021-01-10 17:30:00,86.529946888,63.37000595,23.159940938
2021-01-10 18:00:00,122.37237882400001,67.25001132,55.12236750400001
2021-01-10 18:30:00,122.97277911999998,97.38001833000001,25.59276078999997
2021-01-10 19:00:00,566.3192367830001,795.2100312000001,228.89079441700005
2021-01-10 19:30:00,163.282731056,180.10998726,16.827256204000008
2021-01-10 20:00:00,158.085836814,110.91000503,47.17583178400001
2021-01-10 20:30:00,105.47838537599995,65.13999028,40.33839509599994
2021-01-10 21:00:00,69.125720881,62.96001321100001,6.165707669999996
2021-01-10 21:30:00,83.031085039,62.66999303999998,20.361091999000024
2021-01-10 22:00:00,59.95795307599999,58.81998115000002,1.1379719259999703
2021-01-10 22:30:00,43.900400665799985,57.54997713999998,13.649576474199996
2021-01-10 23:00:00,32.854820185000015,50.619992339999996,17.76517215499998
2021-01-10 23:30:00,44.766467065999976,51.849998740000004,7.083531674000028
2021-01-11 00:00:00,75.947091156,57.97999643000001,17.967094725999992
2021-01-11 00:30:00,66.08859607499998,51.66999405,14.418602024999984
2021-01-11 01:00:00,30.420310640600007,41.87002401,11.449713369399994
2021-01-11 01:30:00,77.69668828900001,40.26000057000001,37.436687719
2021-01-11 02:00:00,69.13654531300001,38.70999534600001,30.426549967000007
2021-01-11 02:30:00,29.807905196000014,38.05999497000002,8.252089774000005
2021-01-11 03:00:00,2.971479622000005,28.13997426000001,25.168494638000006
2021-01-11 03:30:00,91.94446850999998,30.050000480000012,61.89446802999997
2021-01-11 04:00:00,42.999483426999994,20.690002940000003,22.30948048699999
2021-01-11 04:30:00,7.616028574999998,20.349989220000005,12.733960645000007
2021-01-11 05:00:00,-23.90526656799999,11.650000739999996,35.55526730799998
2021-01-11 05:30:00,12.358485959349991,24.879990609999997,12.521504650650005
2021-01-11 06:00:00,32.225147969000005,28.190007870000002,4.035140099000003
2021-01-11 06:30:00,42.210730272999996,33.520028059999994,8.690702213000002
2021-01-11 07:00:00,51.3246215626,35.530014740000006,15.794606822599995
2021-01-11 07:30:00,30.142911501699995,33.559997374000005,3.41708587230001
2021-01-11 08:00:00,26.545752948560004,35.110011272000015,8.564258323440011
2021-01-11 08:30:00,14.738314449399997,32.419985706999995,17.681671257599998
2021-01-11 09:00:00,15.305384862599999,24.079993124999998,8.7746082624
2021-01-11 09:30:00,5.610365039999999,14.010000614,8.399635574000001
2021-01-11 10:30:00,22.109808704,24.909987135000005,2.800178431000006
2021-01-11 11:00:00,43.218821975,28.700015119999996,14.518806855000001
2021-01-11 11:30:00,41.854331119,25.850003540000003,16.004327578999998
2021-01-11 12:00:00,41.51743823700001,32.06999300999999,9.447445227000017
2021-01-11 12:30:00,52.481396207,37.97000763499999,14.511388572000016
2021-01-11 13:00:00,45.95414995299999,38.660006433,7.2941435199999916
2021-01-11 13:30:00,53.38598432940001,52.53000279000001,0.8559815393999983
2021-01-11 14:00:00,52.36979205100001,61.24999447,8.880202418999986
2021-01-11 14:30:00,48.441443819,57.22999534,8.788551521000002
2021-01-11 15:00:00,45.988257337,54.080012016,8.091754678999997
2021-01-11 15:30:00,50.182491354999996,53.79000623000001,3.607514875000014
2021-01-11 16:00:00,51.90245697700001,52.100003915600006,0.1975469385999986
2021-01-11 16:30:00,44.691780675,46.42998772600001,1.7382070510000105
