t_index,SETTLEMENTDATE,pred,actual,abs_error
61,2021-01-02 09:00:00,-0.08185279,-0.14534795,0.06349516
62,2021-01-02 09:30:00,0.13288462,-0.032849252,0.16573387
63,2021-01-02 10:00:00,0.10405332,0.13963622,0.0355829
64,2021-01-02 10:30:00,-0.07212138,-0.015815496,0.056305885
65,2021-01-02 11:00:00,0.0188331,-0.11735344,0.13618654
66,2021-01-02 11:30:00,0.10661882,0.053541124,0.053077698
67,2021-01-02 12:00:00,0.018841982,0.08295244,0.06411046
68,2021-01-02 12:30:00,-0.07757187,-0.07634443,0.0012274384
69,2021-01-02 13:00:00,0.0698607,-0.04224348,0.11210418
70,2021-01-02 18:00:00,0.05872661,0.08240676,0.02368015
71,2021-01-02 18:30:00,-0.07012361,0.001606226,0.07172984
72,2021-01-02 19:00:00,-0.021794617,-0.07227427,0.05047965
73,2021-01-02 19:30:00,0.07480413,0.032877147,0.04192698
74,2021-01-02 20:00:00,0.038763285,0.048742235,0.00997895
75,2021-01-02 20:30:00,-0.060517013,-0.056253016,0.004263997
76,2021-01-02 21:00:00,0.025980234,-0.016429603,0.042409837
77,2021-01-02 21:30:00,0.028105855,0.065377235,0.03727138
78,2021-01-02 22:00:00,-0.037047327,-0.018903852,0.018143475
79,2021-01-02 22:30:00,-0.008625567,-0.059343457,0.05071789
80,2021-01-02 23:00:00,0.03608191,0.05120945,0.01512754
81,2021-01-02 23:30:00,-0.0094714165,0.03959191,0.049063325
82,2021-01-03 00:00:00,-0.055200994,-0.075050354,0.01984936
83,2021-01-03 00:30:00,0.023018599,-0.009673715,0.032692313
84,2021-01-03 01:00:00,0.009909451,0.08641851,0.07650906
85,2021-01-03 01:30:00,-0.050813675,-0.025303185,0.02551049
86,2021-01-03 02:00:00,0.00096040964,-0.08334392,0.08430433
87,2021-01-03 02:30:00,0.04614395,0.059470475,0.013326526
88,2021-01-03 03:00:00,-0.010942042,0.06619722,0.07713926
89,2021-01-03 03:30:00,-0.04206693,-0.08712101,0.045054078
90,2021-01-03 04:00:00,0.04996401,-0.037631392,0.0875954
91,2021-01-03 04:30:00,0.009907603,0.10361487,0.09370726
92,2021-01-03 05:00:00,-0.06688595,0.0021644235,0.06905037
93,2021-01-03 05:30:00,-0.0032368898,-0.1061272,0.10289031
94,2021-01-03 06:00:00,0.07201022,0.03453958,0.03747064
95,2021-01-03 06:30:00,0.021355987,0.09411335,0.07275736
96,2021-01-03 07:00:00,-0.04511082,-0.0665797,0.021468878
97,2021-01-03 07:30:00,0.046922803,-0.069414556,0.11633736
98,2021-01-03 08:00:00,0.04206133,0.088777125,0.046715796
99,2021-01-03 08:30:00,-0.05666107,0.03597808,0.09263915
100,2021-01-03 09:00:00,-0.017965674,-0.097526014,0.07956034
101,2021-01-03 09:30:00,0.07568854,0.0007671118,0.07492143
102,2021-01-03 10:00:00,0.030403256,0.0913986,0.06099534
103,2021-01-03 10:30:00,-0.0653947,-0.034780443,0.030614257
104,2021-01-03 11:00:00,0.01723957,-0.07140064,0.08864021
105,2021-01-03 12:00:00,0.06407505,0.06038809,0.0036869645
106,2021-01-03 12:30:00,-0.023163438,0.040833652,0.06399709
107,2021-01-03 16:30:00,-0.03010577,-0.07320613,0.043100357
108,2021-01-03 17:00:00,0.05920118,-0.0047842264,0.06398541
109,2021-01-03 17:30:00,0.0143402815,0.07085967,0.05651939
110,2021-01-03 18:00:00,-0.067055225,-0.030676544,0.03637868
111,2021-01-03 18:30:00,0.0031249523,-0.053378522,0.056503475
112,2021-01-03 19:00:00,0.051749706,0.059450686,0.0077009797
113,2021-01-03 19:30:00,-0.0037227273,0.023206532,0.02692926
114,2021-01-03 20:00:00,-0.045554757,-0.07637042,0.030815661
115,2021-01-03 20:30:00,0.034495056,0.015172541,0.019322515
116,2021-01-03 21:00:00,0.0027057528,0.0779984,0.07529265
117,2021-01-03 21:30:00,-0.055258572,-0.055925846,0.000667274
118,2021-01-03 22:00:00,0.004113972,-0.06314367,0.06725764
119,2021-01-03 22:30:00,0.034333467,0.09275848,0.05842501
120,2021-01-03 23:00:00,-0.020540178,0.033017993,0.05355817
121,2021-01-03 23:30:00,-0.015034556,-0.11984867,0.10481411
122,2021-01-04 00:00:00,0.057431877,0.008981824,0.048450053
123,2021-01-04 00:30:00,-0.0009433627,0.13267708,0.13362044
124,2021-01-04 01:00:00,-0.060449004,-0.0578115,0.0026375055
125,2021-01-04 01:30:00,0.024881601,-0.12862283,0.15350443
126,2021-01-04 02:00:00,0.061793804,0.10753763,0.045743823
127,2021-01-04 02:30:00,-0.034840763,0.10724461,0.14208537
128,2021-01-04 04:30:00,-0.02847606,-0.15217721,0.123701155
129,2021-01-04 05:00:00,0.091207564,-0.07022315,0.16143072
130,2021-01-04 05:30:00,0.037471473,0.18648052,0.14900905
131,2021-01-04 06:00:00,-0.07136774,0.021003783,0.09237152
132,2021-01-04 06:30:00,-0.0023897886,-0.20653704,0.20414725
133,2021-01-04 07:00:00,0.11065036,0.03577578,0.07487458
134,2021-01-04 18:30:00,0.011263728,0.21012461,0.19886088
135,2021-01-04 19:00:00,-0.09177607,-0.09495509,0.0031790137
136,2021-01-04 19:30:00,0.0731284,-0.19677925,0.26990765
137,2021-01-04 20:00:00,0.08223039,0.15149641,0.06926602
138,2021-01-04 20:30:00,-0.13677222,0.1676119,0.3043841
139,2021-01-04 21:00:00,-0.09714383,-0.20100373,0.1038599
140,2021-01-04 21:30:00,0.15671241,-0.124946594,0.281659
141,2021-01-04 22:00:00,0.08946502,0.2400493,0.15058428
142,2021-01-04 22:30:00,-0.14801645,0.07187474,0.21989119
143,2021-01-04 23:00:00,0.0027247667,-0.2662909,0.26901567
144,2021-01-04 23:30:00,0.17407125,-0.01182729,0.18589854
145,2021-01-05 00:00:00,-0.0037837625,0.2784084,0.28219217
146,2021-01-05 00:30:00,-0.18240592,-0.05175966,0.13064626
147,2021-01-05 01:00:00,0.13973314,-0.27592272,0.41565585
148,2021-01-05 05:30:00,0.12864327,0.11563933,0.013003945
149,2021-01-05 06:00:00,-0.17258653,0.25897872,0.43156525
150,2021-01-05 06:30:00,-0.24155813,-0.1768102,0.06474793
151,2021-01-05 07:00:00,0.19012237,-0.22816825,0.41829062
152,2021-01-05 07:30:00,0.14024091,0.23246932,0.09222841
153,2021-01-05 08:00:00,-0.32307455,0.18444574,0.5075203
154,2021-01-05 08:30:00,-0.087005615,-0.2799289,0.19292328
155,2021-01-05 09:00:00,0.24711323,-0.1291529,0.37626612
156,2021-01-05 09:30:00,0.14873546,0.31656545,0.16782999
157,2021-01-05 10:00:00,-0.28681263,0.06413132,0.35094395
158,2021-01-05 10:30:00,0.063115954,-0.33986148,0.40297744
159,2021-01-05 17:30:00,0.22004247,0.008133352,0.21190912
160,2021-01-05 18:00:00,-0.055343807,0.34756863,0.40291244
161,2021-01-05 18:30:00,-0.2265521,-0.08440751,0.14214459
162,2021-01-05 19:00:00,0.2073794,-0.33798194,0.54536134
163,2021-01-05 19:30:00,0.15694124,0.16071594,0.0037747025
164,2021-01-05 20:00:00,-0.32847467,0.31027818,0.6387528
165,2021-01-05 20:30:00,-0.26824856,-0.23250768,0.035740882
166,2021-01-05 21:00:00,0.29706758,-0.26484227,0.56190985
167,2021-01-05 21:30:00,0.2507007,0.2949928,0.044292092
168,2021-01-05 22:00:00,-0.51678836,0.2034949,0.72028327
169,2021-01-05 22:30:00,-0.097076595,-0.34362152,0.24654493
170,2021-01-05 23:00:00,0.30867004,-0.1295451,0.43821514
171,2021-01-05 23:30:00,0.20261836,0.37463272,0.17201436
172,2021-01-06 00:00:00,-0.32240885,0.04761952,0.37002838
173,2021-01-06 00:30:00,0.0845961,-0.38558027,0.47017637
174,2021-01-06 01:00:00,0.2605214,0.036733747,0.22378767
175,2021-01-06 01:30:00,-0.09607625,0.37573147,0.47180772
176,2021-01-06 02:00:00,-0.22550479,-0.11762595,0.107878834
177,2021-01-06 02:30:00,0.2422322,-0.3462537,0.5884859
178,2021-01-06 03:00:00,0.17530173,0.18950915,0.014207423
179,2021-01-06 03:30:00,-0.44394785,0.30013627,0.7440841
180,2021-01-06 04:00:00,-0.25217962,-0.24784869,0.004330933
181,2021-01-06 04:30:00,0.33635515,-0.24184245,0.5781976
182,2021-01-06 05:00:00,0.29919684,0.28967416,0.0095226765
183,2021-01-06 05:30:00,-0.5876082,0.17673916,0.7643474
184,2021-01-06 06:00:00,-0.08035779,-0.31391186,0.23355407
185,2021-01-06 06:30:00,0.312869,-0.11038762,0.42325664
186,2021-01-06 07:00:00,0.17901844,0.32144123,0.1424228
187,2021-01-06 07:30:00,-0.28655225,0.047811627,0.33436388
188,2021-01-06 08:00:00,0.101353645,-0.31486312,0.41621676
189,2021-01-06 09:00:00,0.23740047,0.0071413517,0.23025912
190,2021-01-06 19:00:00,-0.09047556,0.29801977,0.38849533
191,2021-01-06 19:30:00,-0.24848697,-0.0522452,0.19624177
192,2021-01-06 20:00:00,0.21250403,-0.27534673,0.48785076
193,2021-01-06 20:30:00,0.15847647,0.08708185,0.07139462
194,2021-01-06 21:00:00,-0.31246054,0.25116158,0.5636221
195,2021-01-06 21:30:00,-0.24987352,-0.11294824,0.13692528
196,2021-01-06 22:00:00,0.23191011,-0.2290029,0.460913
197,2021-01-06 22:30:00,0.19505626,0.1325115,0.06254476
198,2021-01-06 23:00:00,-0.34142742,0.21111494,0.5525423
199,2021-01-06 23:30:00,-0.107164145,-0.14927417,0.042110026
200,2021-01-07 00:00:00,0.22219759,-0.1981476,0.4203452
201,2021-01-07 00:30:00,0.17749584,0.16693956,0.010556281
202,2021-01-07 06:00:00,-0.2785149,0.18909973,0.46761462
203,2021-01-07 06:30:00,-0.041116416,-0.18877089,0.14765447
204,2021-01-07 07:00:00,0.20500916,-0.18149996,0.38650912
205,2021-01-07 07:30:00,0.09894562,0.2170304,0.11808479
206,2021-01-07 09:00:00,-0.22106236,0.1717835,0.39284587
207,2021-01-07 17:00:00,0.012211621,-0.2525637,0.2647753
208,2021-01-07 17:30:00,0.20513386,-0.1558072,0.36094105
209,2021-01-07 18:00:00,0.02241689,0.29456818,0.2721513
210,2021-01-07 18:30:00,-0.22308612,0.12943506,0.35252118
211,2021-01-07 19:00:00,0.08313215,-0.3405581,0.42369026
212,2021-01-07 19:30:00,0.20936745,-0.089129984,0.29849744
213,2021-01-07 20:00:00,-0.06765932,0.3865204,0.4541797
214,2021-01-07 20:30:00,-0.22903687,0.03249663,0.2615335
215,2021-01-07 21:00:00,0.17573023,-0.42723963,0.6029699
216,2021-01-07 21:30:00,0.19997638,0.041268528,0.15870786
217,2021-01-07 22:00:00,-0.2196689,0.4567666,0.6764355
218,2021-01-07 22:30:00,-0.27982083,-0.13105732,0.14876351
219,2021-01-07 23:00:00,0.26999545,-0.46899694,0.7389924
220,2021-01-07 23:30:00,0.15194231,0.23368973,0.08174741
221,2021-01-08 00:00:00,-0.540071,0.4583255,0.9983965
222,2021-01-08 00:30:00,-0.25543064,-0.34394285,0.08851221
223,2021-01-08 01:00:00,0.38337314,-0.4203315,0.8037046
224,2021-01-08 01:30:00,0.39325726,0.4547919,0.061534643
225,2021-01-08 02:00:00,-0.69156235,0.35243595,1.0439982
226,2021-01-08 02:30:00,-0.1066249,-0.55787665,0.45125175
227,2021-01-08 04:30:00,0.45271337,-0.2544614,0.7071748
228,2021-01-08 05:00:00,0.35038877,0.6441871,0.29379833
229,2021-01-08 05:30:00,-0.54121685,0.12900972,0.6702266
230,2021-01-08 06:00:00,0.074080765,-0.70493114,0.7790119
231,2021-01-08 06:30:00,0.4542662,0.018425286,0.4358409
232,2021-01-08 07:00:00,-0.14110178,0.7325108,0.8736126
233,2021-01-08 07:30:00,-0.28092706,-0.17967686,0.1012502
234,2021-01-08 08:00:00,0.36586523,-0.72149515,1.0873604
235,2021-01-08 08:30:00,0.39277422,0.3444898,0.04828441
236,2021-01-08 09:00:00,-0.6881253,0.6694516,1.3575768
237,2021-01-08 09:30:00,-0.21909842,-0.5014493,0.28235087
238,2021-01-08 10:00:00,0.46264982,-0.57748777,1.0401375
239,2021-01-08 10:30:00,0.58778894,0.63916993,0.051380992
240,2021-01-08 11:00:00,-0.69769675,0.4503771,1.1480739
241,2021-01-08 11:30:00,-0.14715827,-0.7475977,0.6004394
242,2021-01-08 12:00:00,0.54281795,-0.29619217,0.8390101
243,2021-01-08 12:30:00,0.52971435,0.81923354,0.2895192
244,2021-01-08 13:00:00,-0.66022736,0.12544364,0.785671
245,2021-01-08 13:30:00,0.13251865,-0.85006803,0.9825867
246,2021-01-08 14:00:00,0.5834261,0.050183654,0.53324246
247,2021-01-08 14:30:00,-0.17272118,0.84004164,1.0127628
248,2021-01-08 15:00:00,-0.31344298,-0.21931997,0.094123006
249,2021-01-08 15:30:00,0.4167354,-0.79291254,1.2096479
250,2021-01-08 16:00:00,0.47922897,0.372383,0.106845975
251,2021-01-08 16:30:00,-0.69422144,0.71550775,1.4097292
252,2021-01-08 17:00:00,-0.19759265,-0.5027657,0.30517307
253,2021-01-08 17:30:00,0.4888941,-0.61645913,1.1053532
254,2021-01-08 18:00:00,0.6611874,0.60750246,0.05368495
255,2021-01-08 18:30:00,-0.6973661,0.5046315,1.2019976
256,2021-01-08 19:00:00,-0.16416314,-0.68725634,0.5230932
257,2021-01-08 19:30:00,0.5448545,-0.38753483,0.9323894
258,2021-01-08 20:00:00,0.57002616,0.7455964,0.17557025
259,2021-01-08 20:30:00,-0.6814154,0.27004105,0.9514564
260,2021-01-08 21:00:00,0.07763237,-0.7876769,0.86530924
261,2021-01-08 21:30:00,0.5928223,-0.15369034,0.74651265
262,2021-01-08 22:00:00,0.008411586,0.818568,0.8101564
263,2021-01-08 22:30:00,-0.40404978,0.036768317,0.4408181
264,2021-01-08 23:00:00,0.32746148,-0.8415835,1.169045
265,2021-01-08 23:30:00,0.5234593,0.08481532,0.438644
266,2021-01-09 00:00:00,-0.58847684,0.85697913,1.445456
267,2021-01-09 00:30:00,-0.22294447,-0.21598801,0.006956458
268,2021-01-09 01:00:00,0.44982874,-0.8613483,1.311177
269,2021-01-09 01:30:00,0.5275589,0.36061823,0.16694069
270,2021-01-09 02:00:00,-0.6980186,0.84791315,1.5459318
271,2021-01-09 02:30:00,-0.22408247,-0.5196714,0.2955889
272,2021-01-09 03:00:00,0.49808776,-0.8077275,1.3058152
273,2021-01-09 03:30:00,0.66782093,0.68985176,0.02203083
274,2021-01-09 04:00:00,-0.6976088,0.73159945,1.4292083
275,2021-01-09 04:30:00,-0.18913585,-0.86309904,0.6739632
276,2021-01-09 05:00:00,0.53274214,-0.61236525,1.1451074
277,2021-01-09 05:30:00,0.66794753,1.0271443,0.35919678
278,2021-01-09 06:00:00,-0.69466174,0.44702053,1.1416823
279,2021-01-09 06:30:00,0.050093412,-1.1671138,1.2172072
280,2021-01-09 07:00:00,0.6481954,-0.23820776,0.88640314
281,2021-01-09 07:30:00,0.24698132,1.2679192,1.0209379
282,2021-01-09 08:00:00,-0.5781912,-0.0053539276,0.5728373
283,2021-01-09 08:30:00,0.35993648,-1.3169744,1.6769109
284,2021-01-09 09:00:00,0.68171716,0.26970154,0.41201562
285,2021-01-09 09:30:00,-0.63323534,1.3066458,1.9398811
286,2021-01-09 10:00:00,-0.28008735,-0.53766406,0.2575767
287,2021-01-09 10:30:00,0.53929245,-1.2358452,1.7751377
288,2021-01-09 11:00:00,0.7124684,0.7917516,0.07928324
289,2021-01-09 11:30:00,-0.69766337,1.1103103,1.8079736
290,2021-01-09 12:00:00,-0.1762026,-1.0173101,0.84110755
291,2021-01-09 12:30:00,0.5745332,-0.94136363,1.5158968
292,2021-01-09 13:00:00,0.8315135,1.205222,0.3737085
293,2021-01-09 13:30:00,-0.697681,0.7432871,1.440968
294,2021-01-09 14:00:00,-0.05861759,-1.3534492,1.2948316
295,2021-01-09 14:30:00,0.61999357,-0.5297799,1.1497735
296,2021-01-09 15:00:00,0.66352403,1.4668999,0.80337584
297,2021-01-09 15:30:00,-0.6687042,0.31025732,0.9789615
298,2021-01-09 16:00:00,0.2790987,-1.5554177,1.8345163
299,2021-01-09 16:30:00,0.77932703,-0.08688748,0.8662145
300,2021-01-09 17:00:00,-0.2908959,1.6301131,1.9210091
301,2021-01-09 17:30:00,-0.4171453,-0.14677161,0.2703737
302,2021-01-09 18:00:00,0.5394927,-1.6986758,2.2381685
303,2021-01-09 18:30:00,0.74185836,0.40491414,0.33694422
304,2021-01-09 19:00:00,-0.6982861,1.7606399,2.458926
305,2021-01-09 19:30:00,-0.22972757,-0.7061941,0.47646654
306,2021-01-09 20:00:00,0.5911304,-1.8037589,2.3948894
307,2021-01-09 20:30:00,0.8230777,1.0683033,0.24522567
308,2021-01-09 21:00:00,-0.6979002,1.8025813,2.5004816
309,2021-01-09 21:30:00,-0.14417434,-1.5012531,1.3570788
310,2021-01-09 22:00:00,0.61172605,-1.7200288,2.3317547
311,2021-01-09 22:30:00,0.8780643,2.0006168,1.1225525
312,2021-01-09 23:00:00,-0.69812065,1.5122671,2.2103877
313,2021-01-09 23:30:00,-0.062052786,-2.5422206,2.4801679
314,2021-01-10 00:00:00,0.61352193,-1.1365155,1.7500374
315,2021-01-10 00:30:00,0.8364562,3.079722,2.2432656
316,2021-01-10 01:00:00,-0.6917997,0.560776,1.2525756
317,2021-01-10 01:30:00,0.26119208,-3.5461688,3.807361
318,2021-01-10 02:00:00,0.8199328,0.22608888,0.59384394
319,2021-01-10 02:30:00,-0.21789643,3.8600278,4.0779243
320,2021-01-10 03:00:00,-0.47712767,-1.2058281,0.7287004
321,2021-01-10 03:30:00,0.606534,-3.9353821,4.541916
322,2021-01-10 04:00:00,0.8909712,2.3257146,1.4347434
323,2021-01-10 04:30:00,-0.69848394,3.6951632,4.393647
324,2021-01-10 05:00:00,-0.17771012,-3.498437,3.3207269
325,2021-01-10 05:30:00,0.6265764,-3.0855684,3.7121449
326,2021-01-10 06:00:00,0.93548894,4.6078143,3.6723254
327,2021-01-10 06:30:00,-0.69850135,2.089333,2.7878344
328,2021-01-10 07:00:00,-0.067112505,-5.5202613,5.453149
329,2021-01-10 07:30:00,0.5629964,-0.7354402,1.2984366
330,2021-01-10 08:00:00,0.8150526,6.1009116,5.285859
331,2021-01-10 08:30:00,-0.5918828,-0.89684635,0.30496353
332,2021-01-10 09:00:00,0.47415483,-6.232384,6.706539
333,2021-01-10 09:30:00,0.9264072,2.681002,1.7545947
334,2021-01-10 10:00:00,-0.69873726,5.8335214,6.5322585
335,2021-01-10 10:30:00,-0.35365728,-4.453675,4.1000175
336,2021-01-10 11:00:00,0.6432507,-4.875142,5.5183926
337,2021-01-10 11:30:00,0.94282377,6.0317087,5.088885
338,2021-01-10 12:00:00,-0.6977649,3.3900838,4.0878487
339,2021-01-10 12:30:00,-0.06748712,-7.233794,7.166307
340,2021-01-10 13:00:00,0.5538591,-1.4754747,2.0293338
341,2021-01-10 13:30:00,0.92979825,7.903897,6.9740987
342,2021-01-10 14:00:00,-0.6503039,-0.71374106,0.063437164
343,2021-01-10 14:30:00,0.33678013,-7.9331193,8.269899
344,2021-01-10 15:00:00,0.83512926,2.9797108,2.1445816
345,2021-01-10 15:30:00,-0.67645353,7.276696,7.95315
346,2021-01-10 16:00:00,-0.428957,-5.103374,4.674417
347,2021-01-10 16:30:00,0.65400016,-5.963361,6.617361
348,2021-01-10 17:00:00,0.9461287,6.8701925,5.9240637
349,2021-01-10 17:30:00,-0.6950858,4.095378,4.790464
350,2021-01-10 18:00:00,-0.06886977,-8.096422,8.027553
351,2021-01-10 18:30:00,0.549317,-1.8388553,2.3881721
352,2021-01-10 19:00:00,0.94211125,8.652218,7.710107
353,2021-01-10 19:30:00,-0.64386386,-0.59459376,0.049270093
354,2021-01-10 20:00:00,0.26005703,-8.478241,8.738298
355,2021-01-10 20:30:00,0.7661891,2.9724627,2.2062736
356,2021-01-10 21:00:00,-0.6658252,7.5933404,8.259166
357,2021-01-10 21:30:00,-0.4574039,-5.068888,4.6114845
358,2021-01-10 22:00:00,0.66057074,-6.0921516,6.7527223
359,2021-01-10 22:30:00,0.946844,6.691302,5.7444577
360,2021-01-10 23:00:00,-0.69101715,4.132942,4.8239594
361,2021-01-10 23:30:00,-0.07001269,-7.7025123,7.6324997
362,2021-01-11 00:00:00,0.5525943,-1.917476,2.4700704
363,2021-01-11 00:30:00,0.94325817,8.035234,7.091976
364,2021-01-11 01:00:00,-0.6374692,-0.33420402,0.30326515
365,2021-01-11 01:30:00,0.20770335,-7.697204,7.904907
366,2021-01-11 02:00:00,0.73506916,2.4104626,1.6753935
367,2021-01-11 02:30:00,-0.65784687,6.7664638,7.4243107
368,2021-01-11 03:00:00,-0.47759014,-4.1324944,3.6549044
369,2021-01-11 03:30:00,0.66325426,-5.3778367,6.041091
370,2021-01-11 04:00:00,0.94574475,5.3732033,4.427459
371,2021-01-11 04:30:00,-0.6875228,3.7028646,4.3903875
372,2021-01-11 05:00:00,-0.07061654,-6.068194,5.997577
373,2021-01-11 05:30:00,0.5647992,-1.9263546,2.4911537
374,2021-01-11 06:00:00,0.94335294,6.2178035,5.2744503
375,2021-01-11 06:30:00,-0.64582527,0.22302502,0.8688503
376,2021-01-11 07:00:00,0.083569646,-5.880485,5.9640546
377,2021-01-11 07:30:00,0.70470285,1.2624755,0.55777264
378,2021-01-11 08:00:00,-0.5017251,5.1591215,5.6608467
379,2021-01-11 08:30:00,-0.4740604,-2.429603,1.9555427
380,2021-01-11 09:00:00,0.6630498,-4.182797,4.8458467
381,2021-01-11 09:30:00,0.9407264,3.2285175,2.2877913
382,2021-01-11 10:30:00,-0.6872169,3.0870621,3.774279
383,2021-01-11 11:00:00,-0.10440296,-3.6589842,3.5545812
384,2021-01-11 11:30:00,0.5987904,-1.9957165,2.5945067
385,2021-01-11 12:00:00,0.94526076,3.7625241,2.8172634
386,2021-01-11 12:30:00,-0.68038267,1.0066341,1.6870167
387,2021-01-11 13:00:00,-0.051404,-3.6097233,3.5583193
388,2021-01-11 13:30:00,0.60586464,-0.18330562,0.78917027
389,2021-01-11 14:00:00,0.42488217,3.2851722,2.86029
390,2021-01-11 14:30:00,-0.515792,-0.44729823,0.06849378
391,2021-01-11 15:00:00,0.57811046,-2.872657,3.4507675
392,2021-01-11 15:30:00,0.92963195,0.89100695,0.038625002
393,2021-01-11 16:00:00,-0.6828906,2.442894,3.1257846
394,2021-01-11 16:30:00,-0.32029673,-1.1782401,0.8579433
395,2021-01-11 17:00:00,0.62026393,-2.0454354,2.6656995
396,2021-01-11 17:30:00,0.9246799,1.3532624,0.42858255
397,2021-01-11 18:00:00,-0.68891376,1.705492,2.3944058
398,2021-01-11 18:30:00,-0.091591656,-1.4630547,1.3714631
399,2021-01-11 19:00:00,0.61109376,-1.4255024,2.0365963
400,2021-01-11 19:30:00,0.91690373,1.54776,0.6308563
401,2021-01-11 20:00:00,-0.6941934,1.1904669,1.8846602
402,2021-01-11 20:30:00,-0.06882542,-1.6341511,1.5653257
403,2021-01-11 21:00:00,0.6179633,-0.9755369,1.5935001
404,2021-01-11 21:30:00,0.7863326,1.7328391,0.9465065
405,2021-01-11 22:00:00,-0.6866129,0.754122,1.4407349
406,2021-01-11 22:30:00,0.22334981,-1.8391755,2.0625253
407,2021-01-11 23:00:00,0.78086674,-0.5049123,1.285779
408,2021-01-11 23:30:00,0.09920287,1.9371142,1.8379114
409,2021-01-12 00:00:00,-0.6356912,0.21661901,0.85231024
410,2021-01-12 00:30:00,0.45040107,-2.0048337,2.4552348
411,2021-01-12 01:00:00,0.8405993,0.11016595,0.73043334
412,2021-01-12 01:30:00,-0.65773404,2.0207236,2.6784577
413,2021-01-12 02:00:00,-0.37030616,-0.46395117,0.09364501
414,2021-01-12 02:30:00,0.61434627,-1.96845,2.582796
415,2021-01-12 03:00:00,0.83190393,0.8255503,0.0063536167
416,2021-01-12 03:30:00,-0.69780636,1.8401566,2.537963
417,2021-01-12 04:00:00,-0.1942535,-1.1725144,0.97826093
418,2021-01-12 04:30:00,0.6175579,-1.6373637,2.2549214
419,2021-01-12 05:00:00,0.8838643,1.4836445,0.5997802
