t_index,SETTLEMENTDATE,pred,actual,abs_error
172,2021-01-06 00:00:00,-0.29057217,-0.08760071,0.20297146
173,2021-01-06 00:30:00,-0.29393673,-0.091365814,0.20257092
174,2021-01-06 01:00:00,-0.29731655,-0.095113754,0.2022028
175,2021-01-06 01:30:00,-0.30066776,-0.09883976,0.201828
176,2021-01-06 02:00:00,-0.30403805,-0.10254288,0.20149517
177,2021-01-06 02:30:00,-0.30739307,-0.106220245,0.20117283
178,2021-01-06 03:00:00,-0.31066513,-0.10986805,0.20079708
179,2021-01-06 03:30:00,-0.31396103,-0.11348152,0.2004795
180,2021-01-06 04:00:00,-0.3172369,-0.11706066,0.20017624
181,2021-01-06 04:30:00,-0.32047367,-0.120601654,0.19987202
182,2021-01-06 05:00:00,-0.32367897,-0.12410259,0.19957638
183,2021-01-06 05:30:00,-0.32683754,-0.12755871,0.19927883
184,2021-01-06 06:00:00,-0.3299446,-0.13096905,0.19897556
185,2021-01-06 06:30:00,-0.333107,-0.13432884,0.19877815
186,2021-01-06 07:00:00,-0.33604908,-0.13763714,0.19841194
187,2021-01-06 07:30:00,-0.3389635,-0.14089108,0.19807243
188,2021-01-06 08:00:00,-0.34181595,-0.14408684,0.19772911
189,2021-01-06 09:00:00,-0.344635,-0.14722157,0.19741344
190,2021-01-06 19:00:00,-0.3473873,-0.1502943,0.19709301
191,2021-01-06 19:30:00,-0.3501196,-0.1533022,0.1968174
192,2021-01-06 20:00:00,-0.35280704,-0.15624046,0.19656658
193,2021-01-06 20:30:00,-0.35540867,-0.15910912,0.19629955
194,2021-01-06 21:00:00,-0.35796452,-0.16190529,0.19605923
195,2021-01-06 21:30:00,-0.36047363,-0.16462517,0.19584846
196,2021-01-06 22:00:00,-0.36289215,-0.16726685,0.1956253
197,2021-01-06 22:30:00,-0.36522865,-0.16982841,0.19540024
198,2021-01-06 23:00:00,-0.3675356,-0.17230797,0.19522762
199,2021-01-06 23:30:00,-0.3697958,-0.17470169,0.19509411
200,2021-01-07 00:00:00,-0.37193203,-0.17700958,0.19492245
201,2021-01-07 00:30:00,-0.37399483,-0.17922783,0.194767
202,2021-01-07 06:00:00,-0.3760271,-0.18135452,0.19467258
203,2021-01-07 06:30:00,-0.37797832,-0.18338776,0.19459057
204,2021-01-07 07:00:00,-0.3798113,-0.18532658,0.19448471
205,2021-01-07 07:30:00,-0.38162613,-0.18716812,0.19445801
206,2021-01-07 09:00:00,-0.38328838,-0.18890953,0.19437885
207,2021-01-07 17:00:00,-0.3849268,-0.1905508,0.19437599
208,2021-01-07 17:30:00,-0.38645935,-0.19208908,0.19437027
209,2021-01-07 18:00:00,-0.38790607,-0.1935234,0.19438267
210,2021-01-07 18:30:00,-0.38929367,-0.19485188,0.1944418
211,2021-01-07 19:00:00,-0.3905716,-0.19607258,0.19449902
212,2021-01-07 19:30:00,-0.39177895,-0.19718456,0.19459438
213,2021-01-07 20:00:00,-0.39286423,-0.19818592,0.1946783
214,2021-01-07 20:30:00,-0.3938656,-0.19907665,0.19478893
215,2021-01-07 21:00:00,-0.39479446,-0.1998539,0.19494057
216,2021-01-07 21:30:00,-0.39555836,-0.2005167,0.19504166
217,2021-01-07 22:00:00,-0.3962927,-0.20106506,0.19522762
218,2021-01-07 22:30:00,-0.39691544,-0.20149708,0.19541836
219,2021-01-07 23:00:00,-0.39742756,-0.20181179,0.19561577
220,2021-01-07 23:30:00,-0.3978405,-0.20200825,0.19583225
221,2021-01-08 00:00:00,-0.39818478,-0.20208645,0.19609833
222,2021-01-08 00:30:00,-0.3983841,-0.20204449,0.1963396
223,2021-01-08 01:00:00,-0.39849472,-0.20188236,0.19661236
224,2021-01-08 01:30:00,-0.3985319,-0.20160103,0.19693089
225,2021-01-08 02:00:00,-0.3983841,-0.20119572,0.19718838
226,2021-01-08 02:30:00,-0.39820957,-0.20067024,0.19753933
227,2021-01-08 04:30:00,-0.39788628,-0.2000227,0.19786358
228,2021-01-08 05:00:00,-0.39746857,-0.19925213,0.19821644
229,2021-01-08 05:30:00,-0.39698982,-0.19835949,0.19863033
230,2021-01-08 06:00:00,-0.3963356,-0.19734478,0.19899082
231,2021-01-08 06:30:00,-0.39561844,-0.196208,0.19941044
232,2021-01-08 07:00:00,-0.3947668,-0.1949482,0.19981861
233,2021-01-08 07:30:00,-0.39380932,-0.19356537,0.20024395
234,2021-01-08 08:00:00,-0.39282894,-0.19206142,0.20076752
235,2021-01-08 08:30:00,-0.39164925,-0.19043541,0.20121384
236,2021-01-08 09:00:00,-0.39034748,-0.18868923,0.20165825
237,2021-01-08 09:30:00,-0.38901997,-0.18682098,0.20219898
238,2021-01-08 10:00:00,-0.3875618,-0.18483257,0.20272923
239,2021-01-08 10:30:00,-0.38597965,-0.1827259,0.20325375
240,2021-01-08 11:00:00,-0.38428307,-0.18049717,0.2037859
241,2021-01-08 11:30:00,-0.38250732,-0.17815399,0.20435333
242,2021-01-08 12:00:00,-0.38059807,-0.17569256,0.20490551
243,2021-01-08 12:30:00,-0.3786497,-0.17311478,0.20553493
244,2021-01-08 13:00:00,-0.37656593,-0.1704216,0.20614433
245,2021-01-08 13:30:00,-0.37432766,-0.16761398,0.20671368
246,2021-01-08 14:00:00,-0.37209415,-0.16469479,0.20739937
247,2021-01-08 14:30:00,-0.3696823,-0.16166306,0.20801926
248,2021-01-08 15:00:00,-0.36720562,-0.1585226,0.20868301
249,2021-01-08 15:30:00,-0.3645897,-0.15527248,0.2093172
250,2021-01-08 16:00:00,-0.36192226,-0.15191555,0.21000671
251,2021-01-08 16:30:00,-0.35921288,-0.14845276,0.21076012
252,2021-01-08 17:00:00,-0.3563099,-0.14488602,0.21142387
253,2021-01-08 17:30:00,-0.35339737,-0.14121723,0.21218014
254,2021-01-08 18:00:00,-0.35032845,-0.13744831,0.21288013
255,2021-01-08 18:30:00,-0.34722996,-0.13358021,0.21364975
256,2021-01-08 19:00:00,-0.34399128,-0.12961674,0.21437454
257,2021-01-08 19:30:00,-0.34068108,-0.1255579,0.21512318
258,2021-01-08 20:00:00,-0.33728504,-0.1214056,0.21587944
259,2021-01-08 20:30:00,-0.33388042,-0.11716652,0.2167139
260,2021-01-08 21:00:00,-0.33027267,-0.112835884,0.21743679
261,2021-01-08 21:30:00,-0.32668972,-0.10841942,0.2182703
262,2021-01-08 22:00:00,-0.32298374,-0.10392189,0.21906185
263,2021-01-08 22:30:00,-0.3191719,-0.099342346,0.21982956
264,2021-01-08 23:00:00,-0.31539917,-0.09468365,0.22071552
265,2021-01-08 23:30:00,-0.31142044,-0.089948654,0.22147179
266,2021-01-09 00:00:00,-0.3074274,-0.08514023,0.22228718
267,2021-01-09 00:30:00,-0.30342674,-0.08026123,0.22316551
268,2021-01-09 01:00:00,-0.29919052,-0.075312614,0.2238779
269,2021-01-09 01:30:00,-0.29490852,-0.070301056,0.22460747
270,2021-01-09 02:00:00,-0.29050064,-0.06522465,0.225276
271,2021-01-09 02:30:00,-0.2861004,-0.06008911,0.22601128
272,2021-01-09 03:00:00,-0.28159046,-0.0548954,0.22669506
273,2021-01-09 03:30:00,-0.27701664,-0.049648285,0.22736835
274,2021-01-09 04:00:00,-0.27245045,-0.04434967,0.22810078
275,2021-01-09 04:30:00,-0.26773167,-0.03900242,0.22872925
276,2021-01-09 05:00:00,-0.26304913,-0.03360939,0.22943974
277,2021-01-09 05:30:00,-0.25828648,-0.0281744,0.23011208
278,2021-01-09 06:00:00,-0.25349808,-0.02270031,0.23079777
279,2021-01-09 06:30:00,-0.24864674,-0.01718998,0.23145676
280,2021-01-09 07:00:00,-0.24378681,-0.011647224,0.23213959
281,2021-01-09 07:30:00,-0.23885822,-0.0060739517,0.23278427
282,2021-01-09 08:00:00,-0.23396587,-0.00047397614,0.2334919
283,2021-01-09 08:30:00,-0.22898865,0.0051488876,0.23413754
284,2021-01-09 09:00:00,-0.22394753,0.010792732,0.23474026
285,2021-01-09 09:30:00,-0.21891403,0.01645279,0.23536682
286,2021-01-09 10:00:00,-0.21392632,0.022127151,0.23605347
287,2021-01-09 10:30:00,-0.20885277,0.027812004,0.23666477
288,2021-01-09 11:00:00,-0.20381165,0.033503532,0.23731518
289,2021-01-09 11:30:00,-0.19865417,0.039198875,0.23785305
290,2021-01-09 12:00:00,-0.19360638,0.044895172,0.23850155
291,2021-01-09 12:30:00,-0.18848991,0.050587654,0.23907757
292,2021-01-09 13:00:00,-0.1834135,0.056275368,0.23968887
293,2021-01-09 13:30:00,-0.17830467,0.06195259,0.24025726
294,2021-01-09 14:00:00,-0.17321587,0.06761742,0.24083328
295,2021-01-09 14:30:00,-0.16810036,0.07326698,0.24136734
296,2021-01-09 15:00:00,-0.1630621,0.07889557,0.24195766
297,2021-01-09 15:30:00,-0.15793228,0.084503174,0.24243546
298,2021-01-09 16:00:00,-0.15291786,0.090084076,0.24300194
299,2021-01-09 16:30:00,-0.14787102,0.095635414,0.24350643
300,2021-01-09 17:00:00,-0.14283371,0.10115433,0.24398804
301,2021-01-09 17:30:00,-0.13786411,0.106637955,0.24450207
302,2021-01-09 18:00:00,-0.13286209,0.11208248,0.24494457
303,2021-01-09 18:30:00,-0.12792969,0.11748505,0.24541473
304,2021-01-09 19:00:00,-0.12301254,0.122841835,0.24585438
305,2021-01-09 19:30:00,-0.118159294,0.12814999,0.24630928
306,2021-01-09 20:00:00,-0.113306046,0.13340664,0.24671268
307,2021-01-09 20:30:00,-0.108532906,0.13860893,0.24714184
308,2021-01-09 21:00:00,-0.1037426,0.14375305,0.24749565
309,2021-01-09 21:30:00,-0.09907532,0.14883614,0.24791145
310,2021-01-09 22:00:00,-0.09443474,0.15385628,0.24829102
311,2021-01-09 22:30:00,-0.08981609,0.15880871,0.2486248
312,2021-01-09 23:00:00,-0.08530998,0.16369152,0.2490015
313,2021-01-09 23:30:00,-0.08079338,0.16850185,0.24929523
314,2021-01-10 00:00:00,-0.07637119,0.17323685,0.24960804
315,2021-01-10 00:30:00,-0.07199669,0.17789268,0.24988937
316,2021-01-10 01:00:00,-0.06775761,0.18246841,0.25022602
317,2021-01-10 01:30:00,-0.06349087,0.18696022,0.2504511
318,2021-01-10 02:00:00,-0.059337616,0.19136524,0.25070286
319,2021-01-10 02:30:00,-0.05523777,0.19568157,0.25091934
320,2021-01-10 03:00:00,-0.05125141,0.19990635,0.25115776
321,2021-01-10 03:30:00,-0.04729843,0.20403767,0.2513361
322,2021-01-10 04:00:00,-0.043468475,0.20807171,0.25154018
323,2021-01-10 04:30:00,-0.03970146,0.21200752,0.25170898
324,2021-01-10 05:00:00,-0.036016464,0.21584225,0.2518587
325,2021-01-10 05:30:00,-0.03246212,0.21957302,0.25203514
326,2021-01-10 06:00:00,-0.0289011,0.22319889,0.2521
327,2021-01-10 06:30:00,-0.025512695,0.226717,0.2522297
328,2021-01-10 07:00:00,-0.022182465,0.23012447,0.25230694
329,2021-01-10 07:30:00,-0.018975258,0.23342133,0.25239658
330,2021-01-10 08:00:00,-0.015859604,0.23660469,0.2524643
331,2021-01-10 08:30:00,-0.012812614,0.23967075,0.25248337
332,2021-01-10 09:00:00,-0.009860039,0.24262047,0.2524805
333,2021-01-10 09:30:00,-0.007078171,0.24545193,0.2525301
334,2021-01-10 10:00:00,-0.0043287277,0.24816227,0.252491
335,2021-01-10 10:30:00,-0.0017080307,0.25075054,0.25245857
336,2021-01-10 11:00:00,0.00079345703,0.25321484,0.25242138
337,2021-01-10 11:30:00,0.003162384,0.2555542,0.25239182
338,2021-01-10 12:00:00,0.0054531097,0.25776768,0.25231457
339,2021-01-10 12:30:00,0.007637024,0.2598524,0.2522154
340,2021-01-10 13:00:00,0.009709358,0.26180935,0.2521
341,2021-01-10 13:30:00,0.011638641,0.26363564,0.251997
342,2021-01-10 14:00:00,0.013502121,0.26533127,0.25182915
343,2021-01-10 14:30:00,0.015185356,0.2668953,0.25170994
344,2021-01-10 15:00:00,0.016789436,0.2683277,0.25153828
345,2021-01-10 15:30:00,0.018266678,0.2696247,0.25135803
346,2021-01-10 16:00:00,0.019598007,0.2707882,0.2511902
347,2021-01-10 16:30:00,0.020848274,0.2718172,0.25096893
348,2021-01-10 17:00:00,0.021950722,0.2727108,0.25076008
349,2021-01-10 17:30:00,0.022993088,0.27346897,0.25047588
350,2021-01-10 18:00:00,0.023822784,0.27409172,0.25026894
351,2021-01-10 18:30:00,0.0246315,0.27457714,0.24994564
352,2021-01-10 19:00:00,0.025237083,0.2749262,0.2496891
353,2021-01-10 19:30:00,0.025744438,0.2751398,0.24939537
354,2021-01-10 20:00:00,0.02614212,0.2752161,0.24907398
355,2021-01-10 20:30:00,0.026429176,0.27515602,0.24872684
356,2021-01-10 21:00:00,0.026508331,0.27495956,0.24845123
357,2021-01-10 21:30:00,0.026526451,0.27462673,0.24810028
358,2021-01-10 22:00:00,0.026480675,0.27415848,0.2476778
359,2021-01-10 22:30:00,0.0262146,0.2735548,0.2473402
360,2021-01-10 23:00:00,0.025888443,0.27281666,0.24692822
361,2021-01-10 23:30:00,0.025385857,0.27194405,0.24655819
362,2021-01-11 00:00:00,0.024821281,0.27093792,0.24611664
363,2021-01-11 00:30:00,0.024090767,0.26979828,0.24570751
364,2021-01-11 01:00:00,0.023259163,0.26852894,0.24526978
365,2021-01-11 01:30:00,0.022301674,0.26712704,0.24482536
366,2021-01-11 02:00:00,0.021190643,0.26559448,0.24440384
367,2021-01-11 02:30:00,0.02003479,0.26393414,0.24389935
368,2021-01-11 03:00:00,0.018688202,0.26214504,0.24345684
369,2021-01-11 03:30:00,0.01731491,0.26023006,0.24291515
370,2021-01-11 04:00:00,0.015767097,0.2581892,0.2424221
371,2021-01-11 04:30:00,0.01409626,0.25602436,0.2419281
372,2021-01-11 05:00:00,0.012296677,0.25373745,0.24144077
373,2021-01-11 05:30:00,0.010397911,0.25132942,0.24093151
374,2021-01-11 06:00:00,0.008405685,0.24880219,0.2403965
375,2021-01-11 06:30:00,0.006280899,0.24615765,0.23987675
376,2021-01-11 07:00:00,0.004091263,0.24339676,0.2393055
377,2021-01-11 07:30:00,0.0017547607,0.24052143,0.23876667
378,2021-01-11 08:00:00,-0.00067806244,0.23753452,0.23821259
379,2021-01-11 08:30:00,-0.0031900406,0.23443699,0.23762703
380,2021-01-11 09:00:00,-0.0057821274,0.23123169,0.23701382
381,2021-01-11 09:30:00,-0.00854969,0.22792053,0.23647022
382,2021-01-11 10:30:00,-0.011397362,0.22450447,0.23590183
383,2021-01-11 11:00:00,-0.014305115,0.22098732,0.23529243
384,2021-01-11 11:30:00,-0.017372131,0.21737099,0.23474312
385,2021-01-11 12:00:00,-0.020422935,0.21365738,0.23408031
386,2021-01-11 12:30:00,-0.023659706,0.2098484,0.23350811
387,2021-01-11 13:00:00,-0.026974678,0.20594692,0.2329216
388,2021-01-11 13:30:00,-0.030309677,0.20195675,0.23226643
389,2021-01-11 14:00:00,-0.033795357,0.19787884,0.2316742
390,2021-01-11 14:30:00,-0.037356377,0.19371605,0.23107243
391,2021-01-11 15:00:00,-0.040948868,0.18947124,0.23042011
392,2021-01-11 15:30:00,-0.044688225,0.18514729,0.22983551
393,2021-01-11 16:00:00,-0.04843998,0.18074703,0.22918701
394,2021-01-11 16:30:00,-0.052313805,0.17627239,0.2285862
395,2021-01-11 17:00:00,-0.05618477,0.17172718,0.22791195
396,2021-01-11 17:30:00,-0.06018257,0.16711426,0.22729683
397,2021-01-11 18:00:00,-0.064248085,0.16243553,0.22668362
398,2021-01-11 18:30:00,-0.06833172,0.15769482,0.22602654
399,2021-01-11 19:00:00,-0.07250309,0.15289497,0.22539806
400,2021-01-11 19:30:00,-0.07673168,0.14803886,0.22477055
401,2021-01-11 20:00:00,-0.081009865,0.14312935,0.22413921
402,2021-01-11 20:30:00,-0.08539581,0.13816929,0.2235651
403,2021-01-11 21:00:00,-0.08974552,0.1331625,0.22290802
404,2021-01-11 21:30:00,-0.094163895,0.12811184,0.22227573
405,2021-01-11 22:00:00,-0.09865284,0.12302017,0.22167301
406,2021-01-11 22:30:00,-0.10317612,0.11789131,0.22106743
407,2021-01-11 23:00:00,-0.10772991,0.112727165,0.22045708
408,2021-01-11 23:30:00,-0.112280846,0.10753155,0.2198124
409,2021-01-12 00:00:00,-0.11695862,0.10230827,0.21926689
410,2021-01-12 00:30:00,-0.121575356,0.0970602,0.21863556
411,2021-01-12 01:00:00,-0.12626171,0.0917902,0.21805191
