t_index,SETTLEMENTDATE,pred,actual,abs_error
54,2021-01-02 05:30:00,-0.07694012,0.63722366,0.7141638
55,2021-01-02 06:00:00,-0.58681476,0.19785088,0.78466564
56,2021-01-02 06:30:00,-0.025182724,-0.60047436,0.57529163
57,2021-01-02 07:00:00,0.53229886,-0.20781916,0.740118
58,2021-01-02 07:30:00,-0.06765813,0.55062264,0.61828077
59,2021-01-02 08:00:00,-0.5889452,0.21580827,0.8047535
60,2021-01-02 08:30:00,-0.026222885,-0.4889754,0.46275252
61,2021-01-02 09:00:00,0.5438381,-0.22034118,0.7641792
62,2021-01-02 09:30:00,-0.009687483,0.41725844,0.42694592
63,2021-01-02 10:00:00,-0.5628063,0.2202388,0.7830451
64,2021-01-02 10:30:00,-0.03010118,-0.33752185,0.30742067
65,2021-01-02 11:00:00,0.5194333,-0.21466935,0.73410267
66,2021-01-02 11:30:00,0.05446011,0.2520349,0.1975748
67,2021-01-02 12:00:00,-0.48171663,0.20317245,0.6848891
68,2021-01-02 12:30:00,-0.05028957,-0.16318157,0.112892
69,2021-01-02 13:00:00,0.41949815,-0.18565875,0.6051569
70,2021-01-02 18:00:00,0.12699497,0.07335973,0.05363524
71,2021-01-02 18:30:00,-0.33439264,0.16238809,0.49678072
72,2021-01-02 19:00:00,-0.113304675,0.015108526,0.1284132
73,2021-01-02 19:30:00,0.26319444,-0.13393033,0.39712477
74,2021-01-02 20:00:00,0.1533156,-0.10005218,0.25336778
75,2021-01-02 20:30:00,-0.1803543,0.10111427,0.28146857
76,2021-01-02 21:00:00,-0.13084972,0.17951202,0.31036174
77,2021-01-02 21:30:00,0.09969157,-0.0649696,0.16466117
78,2021-01-02 22:00:00,0.14530969,-0.25178272,0.3970924
79,2021-01-02 22:30:00,-0.022444546,0.026665926,0.049110472
80,2021-01-02 23:00:00,-0.14274937,0.31544107,0.45819044
81,2021-01-02 23:30:00,-0.053010464,0.012545586,0.06555605
82,2021-01-03 00:00:00,0.13745725,-0.36935937,0.5068166
83,2021-01-03 00:30:00,0.14545214,-0.051386774,0.19683892
84,2021-01-03 01:00:00,-0.13124871,0.41270834,0.54395705
85,2021-01-03 01:30:00,-0.19537082,0.08859998,0.2839708
86,2021-01-03 02:00:00,0.080106795,-0.4449513,0.5250581
87,2021-01-03 02:30:00,0.29846346,-0.122987926,0.4214514
88,2021-01-03 03:00:00,-0.084202945,0.46583253,0.5500355
89,2021-01-03 03:30:00,-0.33944792,0.1534468,0.4928947
90,2021-01-03 04:00:00,0.03488952,-0.47536284,0.51025236
91,2021-01-03 04:30:00,0.38577956,-0.17899248,0.564772
92,2021-01-03 05:00:00,-0.0673337,0.4738031,0.5411368
93,2021-01-03 05:30:00,-0.4256788,0.19878167,0.62446046
94,2021-01-03 06:00:00,-0.013604999,-0.4616467,0.4480417
95,2021-01-03 06:30:00,0.43820685,-0.21212947,0.6503363
96,2021-01-03 07:00:00,0.0019969344,0.4396016,0.43760467
97,2021-01-03 07:30:00,-0.46198767,0.21852499,0.68051267
98,2021-01-03 08:00:00,-0.030222535,-0.408571,0.37834847
99,2021-01-03 08:30:00,0.45619386,-0.21764436,0.67383826
100,2021-01-03 09:00:00,0.039396524,0.36963218,0.33023566
101,2021-01-03 09:30:00,-0.46061337,0.209364,0.66997737
102,2021-01-03 10:00:00,-0.04084468,-0.32401192,0.28316724
103,2021-01-03 10:30:00,0.43135673,-0.19377154,0.62512827
104,2021-01-03 11:00:00,0.09472865,0.27305758,0.17832893
105,2021-01-03 12:00:00,-0.41404983,0.17117482,0.5852246
106,2021-01-03 12:30:00,-0.0638724,-0.21820351,0.15433112
107,2021-01-03 16:30:00,0.36853915,-0.14210749,0.51064664
108,2021-01-03 17:00:00,0.10859358,0.16093284,0.052339256
109,2021-01-03 17:30:00,-0.31349277,0.10732877,0.42082155
110,2021-01-03 18:00:00,-0.08082473,-0.10273337,0.02190864
111,2021-01-03 18:30:00,0.2831819,-0.06781685,0.35099876
112,2021-01-03 19:00:00,0.090402305,0.04505104,0.045351267
113,2021-01-03 19:30:00,-0.21016586,0.024753392,0.23491925
114,2021-01-03 20:00:00,-0.06619191,0.0107584,0.07695031
115,2021-01-03 20:30:00,0.17080098,0.020501375,0.15029961
116,2021-01-03 21:00:00,0.06923276,-0.063477516,0.13271028
117,2021-01-03 21:30:00,-0.10061014,-0.0664438,0.034166336
118,2021-01-03 22:00:00,-0.036851525,0.11207098,0.1489225
119,2021-01-03 22:30:00,0.044119477,0.111471534,0.06735206
120,2021-01-03 23:00:00,0.032158673,-0.15572405,0.18788272
121,2021-01-03 23:30:00,0.016177952,-0.15393722,0.17011517
122,2021-01-04 00:00:00,-0.0038166642,0.19387114,0.1976878
123,2021-01-04 00:30:00,-0.06940764,0.1922087,0.26161635
124,2021-01-04 01:00:00,-0.022877336,-0.2262137,0.20333636
125,2021-01-04 01:30:00,0.11688882,-0.22473347,0.3416223
126,2021-01-04 02:00:00,0.05751705,0.25272465,0.1952076
127,2021-01-04 02:30:00,-0.17214164,0.25010407,0.4222457
128,2021-01-04 04:30:00,-0.06603861,-0.2736392,0.2076006
129,2021-01-04 05:00:00,0.21320271,-0.2671213,0.480324
130,2021-01-04 05:30:00,0.12501371,0.28943133,0.16441762
131,2021-01-04 06:00:00,-0.2356798,0.27485096,0.51053077
132,2021-01-04 06:30:00,-0.113901675,-0.3007779,0.18687624
133,2021-01-04 07:00:00,0.27962518,-0.27267158,0.55229676
134,2021-01-04 18:30:00,0.16518551,0.30851,0.1433245
135,2021-01-04 19:00:00,-0.29979837,0.26031,0.56010836
136,2021-01-04 19:30:00,-0.12999439,-0.31355727,0.18356287
137,2021-01-04 20:00:00,0.31908894,-0.23786199,0.5569509
138,2021-01-04 20:30:00,0.19136143,0.31688517,0.12552375
139,2021-01-04 21:00:00,-0.3293618,0.20579773,0.5351595
140,2021-01-04 21:30:00,-0.12764633,-0.31943038,0.19178405
141,2021-01-04 22:00:00,0.33061427,-0.1649496,0.49556386
142,2021-01-04 22:30:00,0.16791886,0.32203788,0.15411901
143,2021-01-04 23:00:00,-0.32407174,0.11648482,0.44055656
144,2021-01-04 23:30:00,-0.09590989,-0.32540235,0.22949246
145,2021-01-05 00:00:00,0.32066453,-0.06186217,0.3825267
146,2021-01-05 00:30:00,0.099892676,0.33001828,0.2301256
147,2021-01-05 01:00:00,-0.31001908,0.0027760863,0.31279516
148,2021-01-05 05:30:00,-0.052383244,-0.33614072,0.28375748
149,2021-01-05 06:00:00,0.31107438,0.05891025,0.25216413
150,2021-01-05 06:30:00,0.007796049,0.34375906,0.335963
151,2021-01-05 07:00:00,-0.28848365,-0.12123859,0.16724506
152,2021-01-05 07:30:00,0.018693388,-0.3525858,0.37127918
153,2021-01-05 08:00:00,0.31166595,0.18223387,0.12943208
154,2021-01-05 08:30:00,-0.0880509,0.36206025,0.45011115
155,2021-01-05 09:00:00,-0.2634856,-0.23998263,0.023502976
156,2021-01-05 09:30:00,0.116309285,-0.37136766,0.48767695
157,2021-01-05 10:00:00,0.29087067,0.29270846,0.00183779
158,2021-01-05 10:30:00,-0.19381595,0.37947255,0.5732885
159,2021-01-05 17:30:00,-0.23914522,-0.3388409,0.09969568
160,2021-01-05 18:00:00,0.2431618,-0.38516507,0.6283269
161,2021-01-05 18:30:00,0.3029462,0.37707514,0.074128926
162,2021-01-05 19:00:00,-0.32339987,0.38711852,0.71051836
163,2021-01-05 19:30:00,-0.21644711,-0.40641922,0.1899721
164,2021-01-05 20:00:00,0.337247,-0.38395473,0.7212018
165,2021-01-05 20:30:00,0.33240813,0.42622823,0.093820095
166,2021-01-05 21:00:00,-0.42438352,0.37431473,0.79869825
167,2021-01-05 21:30:00,-0.19850853,-0.43622196,0.23771343
168,2021-01-05 22:00:00,0.4013086,-0.35693154,0.7582401
169,2021-01-05 22:30:00,0.33797997,0.43648726,0.098507285
170,2021-01-05 23:00:00,-0.48218262,0.3307022,0.8128848
171,2021-01-05 23:30:00,-0.17624617,-0.42746386,0.2512177
172,2021-01-06 00:00:00,0.45302373,-0.29475382,0.7477776
173,2021-01-06 00:30:00,0.31234944,0.40991443,0.097564995
174,2021-01-06 01:00:00,-0.49490482,0.24850291,0.7434077
175,2021-01-06 01:30:00,-0.13922244,-0.38488117,0.24565873
176,2021-01-06 02:00:00,0.4522757,-0.19170254,0.64397824
177,2021-01-06 02:30:00,0.26606447,0.35362953,0.087565064
178,2021-01-06 03:00:00,-0.4619137,0.12447667,0.5863904
179,2021-01-06 03:30:00,-0.095345855,-0.31758294,0.22223708
180,2021-01-06 04:00:00,0.41257995,-0.047338426,0.45991838
181,2021-01-06 04:30:00,0.13819379,0.27825123,0.14005744
182,2021-01-06 05:00:00,-0.3775234,-0.03880906,0.33871433
183,2021-01-06 05:30:00,-0.05701816,-0.23715618,0.18013802
184,2021-01-06 06:00:00,0.33834648,0.132689,0.20565748
185,2021-01-06 06:30:00,0.01290971,0.19575828,0.18284857
186,2021-01-06 07:00:00,-0.2703139,-0.23268491,0.03762898
187,2021-01-06 07:30:00,0.026790857,-0.1553883,0.18217915
188,2021-01-06 08:00:00,0.23453635,0.33689135,0.102355
189,2021-01-06 09:00:00,-0.07768905,0.117188275,0.19487733
190,2021-01-06 19:00:00,-0.13912165,-0.44317836,0.3040567
191,2021-01-06 19:30:00,0.16311616,-0.082063496,0.24517965
192,2021-01-06 20:00:00,0.12057823,0.5492671,0.42868888
193,2021-01-06 20:30:00,-0.23821086,0.05064988,0.28886074
194,2021-01-06 21:00:00,-0.041191578,-0.65281373,0.61162215
195,2021-01-06 21:30:00,0.32215273,-0.023298085,0.34545082
196,2021-01-06 22:00:00,-0.031942666,0.75149626,0.7834389
197,2021-01-06 22:30:00,-0.40616524,7.4863434e-05,0.4062401
198,2021-01-06 23:00:00,0.014337182,-0.8431004,0.8574376
199,2021-01-06 23:30:00,0.47983056,0.01921755,0.460613
200,2021-01-07 00:00:00,-0.18259212,0.92559975,1.1081918
201,2021-01-07 00:30:00,-0.52515936,-0.035006285,0.49015307
202,2021-01-07 06:00:00,0.12353641,-0.9972263,1.1207627
203,2021-01-07 06:30:00,0.5309134,0.047898352,0.48301506
204,2021-01-07 07:00:00,-0.31512573,1.0565264,1.3716521
205,2021-01-07 07:30:00,-0.60891867,-0.058620393,0.5502983
206,2021-01-07 09:00:00,0.20845544,-1.1024016,1.310857
207,2021-01-07 17:00:00,0.5320876,0.06795269,0.46413493
208,2021-01-07 17:30:00,-0.40165287,1.134129,1.5357819
209,2021-01-07 18:00:00,-0.6747476,-0.07665974,0.59808785
210,2021-01-07 18:30:00,0.22592574,-1.1513638,1.3772895
211,2021-01-07 19:00:00,0.52914554,0.08542502,0.44372052
212,2021-01-07 19:30:00,-0.45506442,1.1541231,1.6091875
213,2021-01-07 20:00:00,-0.7048885,-0.09479231,0.6100962
214,2021-01-07 20:30:00,0.2274366,-1.1427506,1.3701873
215,2021-01-07 21:00:00,0.5287475,0.10511851,0.423629
216,2021-01-07 21:30:00,-0.4834882,1.1178725,1.6013607
217,2021-01-07 22:00:00,-0.7135272,-0.11654216,0.59698504
218,2021-01-07 22:30:00,0.23474264,-1.0803372,1.3150798
219,2021-01-07 23:00:00,0.5288728,0.1289677,0.3999051
220,2021-01-07 23:30:00,-0.49896818,1.0311556,1.5301237
221,2021-01-08 00:00:00,-0.7096293,-0.1420685,0.5675608
222,2021-01-08 00:30:00,0.25638115,-0.9714368,1.227818
223,2021-01-08 01:00:00,0.52783054,0.15530759,0.37252295
224,2021-01-08 01:30:00,-0.49521038,0.9023307,1.397541
225,2021-01-08 02:00:00,-0.6816914,-0.16797328,0.5137181
226,2021-01-08 02:30:00,0.281066,-0.8249784,1.1060444
227,2021-01-08 04:30:00,0.5275648,0.17922807,0.34833676
228,2021-01-08 05:00:00,-0.46706364,0.7404755,1.2075391
229,2021-01-08 05:30:00,-0.63884944,-0.1881659,0.45068353
230,2021-01-08 06:00:00,0.30210227,-0.6498485,0.9519508
231,2021-01-08 06:30:00,0.5274647,0.19387352,0.33359116
232,2021-01-08 07:00:00,-0.4089727,0.55405,0.9630227
233,2021-01-08 07:30:00,-0.5590818,-0.1954906,0.3635912
234,2021-01-08 08:00:00,0.30795383,-0.45396584,0.7619197
235,2021-01-08 08:30:00,0.52386767,0.19226372,0.33160394
236,2021-01-08 09:00:00,-0.36184484,0.35043752,0.71228236
237,2021-01-08 09:30:00,-0.44564086,-0.18359026,0.2620506
238,2021-01-08 10:00:00,0.2845838,-0.24429578,0.5288796
239,2021-01-08 10:30:00,0.47136146,0.16904777,0.3023137
240,2021-01-08 11:00:00,-0.29824692,0.13639921,0.43464613
241,2021-01-08 11:30:00,-0.31917807,-0.14840788,0.1707702
242,2021-01-08 12:00:00,0.24445808,-0.027675629,0.2721337
243,2021-01-08 12:30:00,0.28534245,0.1216324,0.16371006
244,2021-01-08 13:00:00,-0.20850945,-0.08083999,0.12766945
245,2021-01-08 13:30:00,-0.14390779,-0.08885342,0.055054367
246,2021-01-08 14:00:00,0.18998647,0.18797594,0.0020105243
247,2021-01-08 14:30:00,0.08115882,0.05033803,0.030820787
248,2021-01-08 15:00:00,-0.123858094,-0.29240623,0.16854814
249,2021-01-08 15:30:00,0.016191721,-0.006443143,0.022634864
250,2021-01-08 16:00:00,0.100915015,0.3926491,0.2917341
251,2021-01-08 16:30:00,-0.09441137,-0.04243672,0.051974654
252,2021-01-08 17:00:00,-0.02174431,-0.48708293,0.46533862
253,2021-01-08 17:30:00,0.18017441,0.0959236,0.08425081
254,2021-01-08 18:00:00,-0.022386193,0.5739812,0.5963674
255,2021-01-08 18:30:00,-0.2482,-0.15370497,0.09449503
256,2021-01-08 19:00:00,0.05577624,-0.6515643,0.70734054
257,2021-01-08 19:30:00,0.335854,0.21557403,0.12027997
258,2021-01-08 20:00:00,-0.18836778,0.71806544,0.9064332
259,2021-01-08 20:30:00,-0.37188032,-0.28145438,0.09042594
260,2021-01-08 21:00:00,0.17048883,-0.7718091,0.94229794
261,2021-01-08 21:30:00,0.49042255,0.35140765,0.1390149
262,2021-01-08 22:00:00,-0.33625257,0.8112919,1.1475444
263,2021-01-08 22:30:00,-0.45330364,-0.4256197,0.027683944
264,2021-01-08 23:00:00,0.33209586,-0.8352657,1.1673615
265,2021-01-08 23:30:00,0.51590925,0.5043649,0.011544347
266,2021-01-09 00:00:00,-0.48389956,0.8428108,1.3267103
267,2021-01-09 00:30:00,-0.50856996,-0.5879502,0.079380274
268,2021-01-09 01:00:00,0.440849,-0.833397,1.274246
269,2021-01-09 01:30:00,0.506983,0.67664164,0.16965866
270,2021-01-09 02:00:00,-0.62237346,0.8069231,1.4292965
271,2021-01-09 02:30:00,-0.5262472,-0.7705749,0.24432772
272,2021-01-09 03:00:00,0.5544304,-0.7637329,1.3181634
273,2021-01-09 03:30:00,0.49752682,0.8696614,0.37213457
274,2021-01-09 04:00:00,-0.70447373,0.70460206,1.4090757
275,2021-01-09 04:30:00,-0.44338644,-0.97348917,0.5301027
276,2021-01-09 05:00:00,0.60987276,-0.63069415,1.240567
277,2021-01-09 05:30:00,0.48370475,1.0812356,0.5975309
278,2021-01-09 06:00:00,-0.724227,0.5434868,1.2677138
279,2021-01-09 06:30:00,-0.34227747,-1.19159,0.8493125
280,2021-01-09 07:00:00,0.5716836,-0.4446696,1.0163531
281,2021-01-09 07:30:00,0.46826392,1.302701,0.8344371
282,2021-01-09 08:00:00,-0.72857755,0.33601797,1.0645955
283,2021-01-09 08:30:00,-0.14797878,-1.4121542,1.2641754
284,2021-01-09 09:00:00,0.5595713,-0.21924865,0.77882
285,2021-01-09 09:30:00,0.17580837,1.5169821,1.3411736
286,2021-01-09 10:00:00,-0.74413615,0.09586686,0.840003
287,2021-01-09 10:30:00,-0.039168775,-1.6137146,1.5745459
288,2021-01-09 11:00:00,0.55506843,0.032989383,0.52207905
289,2021-01-09 11:30:00,-0.24046606,1.6984704,1.9389365
290,2021-01-09 12:00:00,-0.7541956,-0.16669443,0.58750117
291,2021-01-09 12:30:00,0.0064684153,-1.7670863,1.7735547
292,2021-01-09 13:00:00,0.5397784,0.30526084,0.23451757
293,2021-01-09 13:30:00,-0.43819058,1.8152857,2.2534761
294,2021-01-09 14:00:00,-0.7620263,-0.4494357,0.3125906
295,2021-01-09 14:30:00,0.22024357,-1.8388767,2.0591202
296,2021-01-09 15:00:00,0.52767974,0.60075897,0.07307923
297,2021-01-09 15:30:00,-0.70974314,1.8339748,2.5437179
298,2021-01-09 16:00:00,-0.7600995,-0.7615744,0.0014749169
299,2021-01-09 16:30:00,0.46505386,-1.7972362,2.26229
300,2021-01-09 17:00:00,0.51651365,0.9349901,0.41847646
301,2021-01-09 17:30:00,-0.74203086,1.7260959,2.4681268
302,2021-01-09 18:00:00,-0.75067604,-1.1247838,0.37410772
303,2021-01-09 18:30:00,0.6251431,-1.6189896,2.2441328
304,2021-01-09 19:00:00,0.49860543,1.3352528,0.83664733
305,2021-01-09 19:30:00,-0.7787249,1.4755542,2.2542791
306,2021-01-09 20:00:00,-0.7294952,-1.5710143,0.84151906
307,2021-01-09 20:30:00,0.6241116,-1.2967865,1.9208982
308,2021-01-09 21:00:00,0.48000592,1.8367591,1.3567531
309,2021-01-09 21:30:00,-0.78887874,1.0851536,1.8740323
310,2021-01-09 22:00:00,-0.56861293,-2.1369698,1.5683569
311,2021-01-09 22:30:00,0.607719,-0.8446377,1.4523567
312,2021-01-09 23:00:00,0.4402551,2.4756167,2.0353615
313,2021-01-09 23:30:00,-0.7889099,0.5807163,1.3696263
314,2021-01-10 00:00:00,-0.07927114,-2.855845,2.776574
315,2021-01-10 00:30:00,0.59629434,-0.30026355,0.8965579
316,2021-01-10 01:00:00,0.23497087,3.2796676,3.0446968
317,2021-01-10 01:30:00,-0.79460776,0.011377454,0.8059852
318,2021-01-10 02:00:00,-0.15575877,-3.747687,3.5919282
319,2021-01-10 02:30:00,0.56084174,0.2768656,0.28397614
320,2021-01-10 03:00:00,-0.49008855,4.258858,4.7489467
321,2021-01-10 03:30:00,-0.79524106,-0.5547231,0.24051797
322,2021-01-10 04:00:00,0.08109504,-4.810308,4.891403
323,2021-01-10 04:30:00,0.5294518,0.8121529,0.28270113
324,2021-01-10 05:00:00,-0.6997014,5.3972287,6.09693
325,2021-01-10 05:30:00,-0.79467887,-1.0392205,0.24454159
326,2021-01-10 06:00:00,0.57330865,-6.0128603,6.586169
327,2021-01-10 06:30:00,0.48032683,1.2265289,0.74620205
328,2021-01-10 07:00:00,-0.7989866,6.648555,7.447541
329,2021-01-10 07:30:00,-0.79363286,-1.365649,0.5720161
330,2021-01-10 08:00:00,0.6936751,-7.2939463,7.9876213
331,2021-01-10 08:30:00,0.4389469,1.4495325,1.0105855
332,2021-01-10 09:00:00,-0.8191033,7.937202,8.756306
333,2021-01-10 09:30:00,-0.7958087,-1.4728816,0.6770729
334,2021-01-10 10:00:00,0.7098916,-8.5653715,9.275263
335,2021-01-10 10:30:00,0.4292013,1.4324584,1.003257
336,2021-01-10 11:00:00,-0.8235388,9.164797,9.988336
337,2021-01-10 11:30:00,-0.7988612,-1.3273132,0.528452
338,2021-01-10 12:00:00,0.72498494,-9.721588,10.446573
339,2021-01-10 12:30:00,0.43700868,1.1589179,0.7219092
340,2021-01-10 13:00:00,-0.8234912,10.222131,11.045622
341,2021-01-10 13:30:00,-0.8014512,-0.93119437,0.12974316
342,2021-01-10 14:00:00,0.73569256,-10.653607,11.3893
343,2021-01-10 14:30:00,0.45914477,0.65043205,0.19128728
344,2021-01-10 15:00:00,-0.81830037,11.004508,11.822808
345,2021-01-10 15:30:00,-0.8027943,-0.325095,0.47769928
346,2021-01-10 16:00:00,0.742935,-11.265102,12.008038
347,2021-01-10 16:30:00,0.4869911,-0.034473956,0.52146506
348,2021-01-10 17:00:00,-0.7968917,11.427848,12.224739
349,2021-01-10 17:30:00,-0.80297524,0.41644043,1.2194157
350,2021-01-10 18:00:00,0.747438,-11.487724,12.235163
351,2021-01-10 18:30:00,0.51393145,-0.8079401,1.3218715
352,2021-01-10 19:00:00,-0.7686817,11.44246,12.211142
353,2021-01-10 19:30:00,-0.8027294,1.1955926,1.998322
354,2021-01-10 20:00:00,0.6919039,-11.292647,11.984551
355,2021-01-10 20:30:00,0.5450162,-1.566043,2.1110592
356,2021-01-10 21:00:00,-0.75186586,11.041741,11.793608
357,2021-01-10 21:30:00,-0.80164766,1.9065053,2.708153
358,2021-01-10 22:00:00,0.6349178,-10.69594,11.330858
359,2021-01-10 22:30:00,0.58635885,-2.2052798,2.7916386
360,2021-01-10 23:00:00,-0.73328763,10.263943,10.997231
361,2021-01-10 23:30:00,-0.8005395,2.4522219,3.2527614
362,2021-01-11 00:00:00,0.5599565,-9.756619,10.316576
363,2021-01-11 00:30:00,0.6241235,-2.6391354,3.263259
364,2021-01-11 01:00:00,-0.715328,9.186578,9.901906
365,2021-01-11 01:30:00,-0.7997692,2.7600758,3.559845
366,2021-01-11 02:00:00,0.46740824,-8.567685,9.035093
367,2021-01-11 02:30:00,0.6432001,-2.8115501,3.4547503
368,2021-01-11 03:00:00,-0.684596,7.914533,8.599129
369,2021-01-11 03:30:00,-0.80010426,2.7926002,3.5927043
370,2021-01-11 04:00:00,0.2303769,-7.241898,7.472275
371,2021-01-11 04:30:00,0.63835806,-2.7047763,3.3431344
372,2021-01-11 05:00:00,-0.63418686,6.564214,7.198401
373,2021-01-11 05:30:00,-0.8005425,2.551999,3.3525414
374,2021-01-11 06:00:00,0.031528234,-5.895077,5.926605
375,2021-01-11 06:30:00,0.62891096,-2.3403213,2.9692323
376,2021-01-11 07:00:00,-0.5534901,5.2468104,5.8003006
377,2021-01-11 07:30:00,-0.8013677,2.077608,2.8789759
378,2021-01-11 08:00:00,0.077534735,-4.630107,4.7076416
379,2021-01-11 08:30:00,0.61914045,-1.7731493,2.3922896
380,2021-01-11 09:00:00,-0.49294645,4.053759,4.5467057
381,2021-01-11 09:30:00,-0.80279624,1.4372294,2.2400255
382,2021-01-11 10:30:00,0.078412116,-3.5244865,3.6028986
383,2021-01-11 11:00:00,0.6142687,-1.0806764,1.6949451
384,2021-01-11 11:30:00,-0.36437395,3.0468645,3.4112384
385,2021-01-11 12:00:00,-0.8044703,0.7144126,1.518883
386,2021-01-11 12:30:00,-0.035371125,-2.6233459,2.5879748
387,2021-01-11 13:00:00,0.606636,-0.3490277,0.9556637
388,2021-01-11 13:30:00,-0.30456492,2.2543733,2.5589383
389,2021-01-11 14:00:00,-0.80465853,-0.005606115,0.7990524
390,2021-01-11 14:30:00,-0.13608056,-1.9385672,1.8024867
391,2021-01-11 15:00:00,0.5840848,0.340661,0.24342382
392,2021-01-11 15:30:00,-0.3966263,1.6729763,2.0696025
393,2021-01-11 16:00:00,-0.7965184,-0.64861387,0.14790452
394,2021-01-11 16:30:00,-0.03952682,-1.453369,1.4138422
395,2021-01-11 17:00:00,0.5479216,0.9234306,0.37550902
396,2021-01-11 17:30:00,-0.6166184,1.2745547,1.8911731
397,2021-01-11 18:00:00,-0.76305515,-1.1606739,0.3976187
398,2021-01-11 18:30:00,0.4842705,-1.1307105,1.6149809
399,2021-01-11 19:00:00,0.5092314,1.3575358,0.84830445
400,2021-01-11 19:30:00,-0.75945204,1.015703,1.7751551
401,2021-01-11 20:00:00,-0.66984236,-1.5128008,0.84295845
402,2021-01-11 20:30:00,0.61346155,-0.92338413,1.5368457
403,2021-01-11 21:00:00,0.47044605,1.6267476,1.1563015
404,2021-01-11 21:30:00,-0.77292377,0.8478572,1.620781
405,2021-01-11 22:00:00,-0.25716373,-1.7010014,1.4438376
406,2021-01-11 22:30:00,0.5789357,-0.7836976,1.3626332
407,2021-01-11 23:00:00,0.382806,1.7383492,1.3555431
408,2021-01-11 23:30:00,-0.7794702,0.72612697,1.5055971
409,2021-01-12 00:00:00,-0.12066251,-1.742526,1.6218636
410,2021-01-12 00:30:00,0.58842427,-0.67113835,1.2595626
411,2021-01-12 01:00:00,0.23939794,1.717994,1.478596
412,2021-01-12 01:30:00,-0.78308713,0.6155717,1.3986588
413,2021-01-12 02:00:00,-0.12602317,-1.6697133,1.5436901
414,2021-01-12 02:30:00,0.58247703,-0.5571438,1.1396208
415,2021-01-12 03:00:00,0.019090056,1.6029258,1.5838357
416,2021-01-12 03:30:00,-0.7820542,0.49443728,1.2764914
417,2021-01-12 04:00:00,-0.10799891,-1.5229504,1.4149516
418,2021-01-12 04:30:00,0.57514817,-0.42685583,1.002004
419,2021-01-12 05:00:00,-0.101026356,1.435004,1.5360303
