t_index,SETTLEMENTDATE,pred,actual,abs_error
75,2021-01-02 20:30:00,-0.32997894,0.24882698,0.5788059
76,2021-01-02 21:00:00,-0.33929634,0.25468063,0.593977
77,2021-01-02 21:30:00,-0.34833908,0.2602024,0.6085415
78,2021-01-02 22:00:00,-0.35707474,0.26538086,0.6224556
79,2021-01-02 22:30:00,-0.3654709,0.27020073,0.6356716
80,2021-01-02 23:00:00,-0.37353706,0.27465057,0.64818764
81,2021-01-02 23:30:00,-0.38121986,0.27871513,0.659935
82,2021-01-03 00:00:00,-0.38853073,0.28238678,0.6709175
83,2021-01-03 00:30:00,-0.3954277,0.28565025,0.68107796
84,2021-01-03 01:00:00,-0.40192604,0.2884941,0.69042015
85,2021-01-03 01:30:00,-0.40795898,0.29091072,0.6988697
86,2021-01-03 02:00:00,-0.41356277,0.29288673,0.7064495
87,2021-01-03 02:30:00,-0.41870117,0.29441643,0.7131176
88,2021-01-03 03:00:00,-0.42334938,0.29548836,0.71883774
89,2021-01-03 03:30:00,-0.42749786,0.2960949,0.72359276
90,2021-01-03 04:00:00,-0.43116188,0.29623032,0.7273922
91,2021-01-03 04:30:00,-0.43427467,0.295887,0.73016167
92,2021-01-03 05:00:00,-0.43685532,0.2950611,0.7319164
93,2021-01-03 05:30:00,-0.43888474,0.29374504,0.7326298
94,2021-01-03 06:00:00,-0.4403534,0.29193687,0.73229027
95,2021-01-03 06:30:00,-0.44124413,0.2896347,0.73087883
96,2021-01-03 07:00:00,-0.44156265,0.2868328,0.72839546
97,2021-01-03 07:30:00,-0.44130898,0.2835331,0.7248421
98,2021-01-03 08:00:00,-0.44042587,0.27973557,0.72016144
99,2021-01-03 08:30:00,-0.4389801,0.2754383,0.7144184
100,2021-01-03 09:00:00,-0.43691254,0.27064514,0.7075577
101,2021-01-03 09:30:00,-0.4342327,0.26535988,0.6995926
102,2021-01-03 10:00:00,-0.43095016,0.25958443,0.6905346
103,2021-01-03 10:30:00,-0.42705154,0.2533226,0.68037415
104,2021-01-03 11:00:00,-0.42253876,0.24658394,0.6691227
105,2021-01-03 12:00:00,-0.4174099,0.23937225,0.65678215
106,2021-01-03 12:30:00,-0.41166306,0.23169899,0.64336205
107,2021-01-03 16:30:00,-0.4053173,0.22356987,0.6288872
108,2021-01-03 17:00:00,-0.3983612,0.21499634,0.61335754
109,2021-01-03 17:30:00,-0.39081383,0.20598984,0.59680367
110,2021-01-03 18:00:00,-0.382679,0.19656181,0.5792408
111,2021-01-03 18:30:00,-0.37395477,0.18672752,0.5606823
112,2021-01-03 19:00:00,-0.36466408,0.17649841,0.5411625
113,2021-01-03 19:30:00,-0.35480118,0.16589355,0.52069473
114,2021-01-03 20:00:00,-0.34440613,0.1549263,0.49933243
115,2021-01-03 20:30:00,-0.33345985,0.14361572,0.47707558
116,2021-01-03 21:00:00,-0.32200432,0.13197899,0.4539833
117,2021-01-03 21:30:00,-0.3100605,0.12003517,0.43009567
118,2021-01-03 22:00:00,-0.29761505,0.10780525,0.4054203
119,2021-01-03 22:30:00,-0.28470993,0.09531212,0.38002205
120,2021-01-03 23:00:00,-0.27134323,0.08257294,0.35391617
121,2021-01-03 23:30:00,-0.25755692,0.06961441,0.32717133
122,2021-01-04 00:00:00,-0.24338722,0.05645752,0.29984474
123,2021-01-04 00:30:00,-0.22881317,0.043128967,0.27194214
124,2021-01-04 01:00:00,-0.21390915,0.029651642,0.24356079
125,2021-01-04 01:30:00,-0.19867325,0.016050339,0.21472359
126,2021-01-04 02:00:00,-0.18311691,0.0023536682,0.18547058
127,2021-01-04 02:30:00,-0.16731453,-0.011413574,0.15590096
128,2021-01-04 04:30:00,-0.15123177,-0.025224686,0.12600708
129,2021-01-04 05:00:00,-0.13498306,-0.039051056,0.09593201
130,2021-01-04 05:30:00,-0.1185112,-0.052865982,0.06564522
131,2021-01-04 06:00:00,-0.10191345,-0.06663895,0.035274506
132,2021-01-04 06:30:00,-0.08517456,-0.080345154,0.0048294067
133,2021-01-04 07:00:00,-0.06835747,-0.09395409,0.025596619
134,2021-01-04 18:30:00,-0.051490784,-0.10743523,0.055944443
135,2021-01-04 19:00:00,-0.034597397,-0.12076187,0.086164474
136,2021-01-04 19:30:00,-0.017715454,-0.13390541,0.11618996
137,2021-01-04 20:00:00,-0.0008583069,-0.14683723,0.14597893
138,2021-01-04 20:30:00,0.015895844,-0.15952682,0.17542267
139,2021-01-04 21:00:00,0.032520294,-0.17194748,0.20446777
140,2021-01-04 21:30:00,0.04902649,-0.1840725,0.23309898
141,2021-01-04 22:00:00,0.06533623,-0.19587135,0.26120758
142,2021-01-04 22:30:00,0.081409454,-0.20731735,0.2887268
143,2021-01-04 23:00:00,0.09723091,-0.21838379,0.3156147
144,2021-01-04 23:30:00,0.112773895,-0.22904587,0.34181976
145,2021-01-05 00:00:00,0.12799454,-0.23927689,0.36727142
146,2021-01-05 00:30:00,0.14283752,-0.24905205,0.39188957
147,2021-01-05 01:00:00,0.15730095,-0.25834846,0.4156494
148,2021-01-05 05:30:00,0.17133522,-0.26713943,0.43847466
149,2021-01-05 06:00:00,0.18491173,-0.27540588,0.4603176
150,2021-01-05 06:30:00,0.19799614,-0.28312492,0.48112106
151,2021-01-05 07:00:00,0.2105751,-0.29027557,0.5008507
152,2021-01-05 07:30:00,0.22258759,-0.29683876,0.51942635
153,2021-01-05 08:00:00,0.23403358,-0.30279732,0.5368309
154,2021-01-05 08:30:00,0.24485588,-0.30813408,0.55298996
155,2021-01-05 09:00:00,0.2550583,-0.31283188,0.56789017
156,2021-01-05 09:30:00,0.26459312,-0.31687737,0.5814705
157,2021-01-05 10:00:00,0.27356148,-0.3202572,0.59381866
158,2021-01-05 10:30:00,0.28204346,-0.3229599,0.60500336
159,2021-01-05 17:30:00,0.28977203,-0.32497597,0.614748
160,2021-01-05 18:00:00,0.2967167,-0.32629395,0.62301064
161,2021-01-05 18:30:00,0.3028717,-0.32691193,0.62978363
162,2021-01-05 19:00:00,0.30823326,-0.32681847,0.6350517
163,2021-01-05 19:30:00,0.31274986,-0.32601357,0.6387634
164,2021-01-05 20:00:00,0.31642723,-0.3244934,0.64092064
165,2021-01-05 20:30:00,0.31926918,-0.3222561,0.64152527
166,2021-01-05 21:00:00,0.32120895,-0.31930542,0.6405144
167,2021-01-05 21:30:00,0.3223095,-0.3156433,0.6379528
168,2021-01-05 22:00:00,0.32250023,-0.31127167,0.6337719
169,2021-01-05 22:30:00,0.3218174,-0.30620003,0.6280174
170,2021-01-05 23:00:00,0.32024574,-0.3004341,0.62067986
171,2021-01-05 23:30:00,0.31776428,-0.29398537,0.61174965
172,2021-01-06 00:00:00,0.314394,-0.28686333,0.6012573
173,2021-01-06 00:30:00,0.31013107,-0.27908134,0.5892124
174,2021-01-06 01:00:00,0.30498886,-0.27065468,0.57564354
175,2021-01-06 01:30:00,0.29896736,-0.2615986,0.56056595
176,2021-01-06 02:00:00,0.2920742,-0.25193405,0.54400826
177,2021-01-06 02:30:00,0.28429794,-0.24167633,0.5259743
178,2021-01-06 03:00:00,0.27568817,-0.23085022,0.5065384
179,2021-01-06 03:30:00,0.26625633,-0.2194786,0.48573494
180,2021-01-06 04:00:00,0.25600815,-0.20758438,0.46359253
181,2021-01-06 04:30:00,0.24496269,-0.19519424,0.44015694
182,2021-01-06 05:00:00,0.23310661,-0.1823349,0.4154415
183,2021-01-06 05:30:00,0.22052574,-0.16903496,0.3895607
184,2021-01-06 06:00:00,0.20722389,-0.15532494,0.36254883
185,2021-01-06 06:30:00,0.1932106,-0.14123726,0.33444786
186,2021-01-06 07:00:00,0.17865753,-0.12680244,0.30545998
187,2021-01-06 07:30:00,0.16372108,-0.11205673,0.27577782
188,2021-01-06 08:00:00,0.14818764,-0.09703064,0.24521828
189,2021-01-06 09:00:00,0.13212776,-0.08176422,0.21389198
190,2021-01-06 19:00:00,0.11553764,-0.06629372,0.18183136
191,2021-01-06 19:30:00,0.09848404,-0.050653458,0.1491375
192,2021-01-06 20:00:00,0.08096886,-0.0348835,0.115852356
193,2021-01-06 20:30:00,0.063079834,-0.019021988,0.08210182
194,2021-01-06 21:00:00,0.044807434,-0.0031108856,0.04791832
195,2021-01-06 21:30:00,0.026233673,0.012813568,0.013420105
196,2021-01-06 22:00:00,0.0074043274,0.028707504,0.021303177
197,2021-01-06 22:30:00,-0.011669159,0.044532776,0.056201935
198,2021-01-06 23:00:00,-0.030927658,0.06024933,0.09117699
199,2021-01-06 23:30:00,-0.05030632,0.0758152,0.12612152
200,2021-01-07 00:00:00,-0.069761276,0.09118843,0.1609497
201,2021-01-07 00:30:00,-0.08926201,0.10633087,0.19559288
202,2021-01-07 06:00:00,-0.10874748,0.12120056,0.22994804
203,2021-01-07 06:30:00,-0.12817001,0.13575745,0.26392746
204,2021-01-07 07:00:00,-0.14746857,0.14996338,0.29743195
205,2021-01-07 07:30:00,-0.1666069,0.1637783,0.3303852
206,2021-01-07 09:00:00,-0.18554688,0.17716408,0.36271095
207,2021-01-07 17:00:00,-0.20420074,0.19008446,0.3942852
208,2021-01-07 17:30:00,-0.22255135,0.20249939,0.42505074
209,2021-01-07 18:00:00,-0.24054718,0.21437645,0.45492363
210,2021-01-07 18:30:00,-0.25811195,0.2256794,0.48379135
211,2021-01-07 19:00:00,-0.2752247,0.23637581,0.5116005
212,2021-01-07 19:30:00,-0.29182243,0.24643326,0.5382557
213,2021-01-07 20:00:00,-0.30785942,0.25581932,0.56367874
214,2021-01-07 20:30:00,-0.32330704,0.2645073,0.58781433
215,2021-01-07 21:00:00,-0.33808517,0.27246666,0.61055183
216,2021-01-07 21:30:00,-0.35219193,0.27967453,0.63186646
217,2021-01-07 22:00:00,-0.36556435,0.2861042,0.65166855
218,2021-01-07 22:30:00,-0.37814713,0.2917347,0.6698818
219,2021-01-07 23:00:00,-0.38991928,0.29654312,0.6864624
220,2021-01-07 23:30:00,-0.4008522,0.3005123,0.7013645
221,2021-01-08 00:00:00,-0.41088867,0.3036251,0.7145138
222,2021-01-08 00:30:00,-0.42002487,0.30586815,0.725893
223,2021-01-08 01:00:00,-0.4281807,0.3072281,0.7354088
224,2021-01-08 01:30:00,-0.43536758,0.30769348,0.74306107
225,2021-01-08 02:00:00,-0.44158173,0.3072586,0.74884033
226,2021-01-08 02:30:00,-0.44672966,0.30591774,0.7526474
227,2021-01-08 04:30:00,-0.4508381,0.30366516,0.75450325
228,2021-01-08 05:00:00,-0.45387077,0.30050278,0.75437355
229,2021-01-08 05:30:00,-0.4558277,0.29642868,0.7522564
230,2021-01-08 06:00:00,-0.4566841,0.2914505,0.7481346
231,2021-01-08 06:30:00,-0.45642853,0.28557396,0.7420025
232,2021-01-08 07:00:00,-0.4550457,0.27880478,0.7338505
233,2021-01-08 07:30:00,-0.4525509,0.27115822,0.7237091
234,2021-01-08 08:00:00,-0.44892693,0.26264572,0.71157265
235,2021-01-08 08:30:00,-0.44419098,0.25328255,0.6974735
236,2021-01-08 09:00:00,-0.43831825,0.24308968,0.6814079
237,2021-01-08 09:30:00,-0.43133736,0.23208618,0.66342354
238,2021-01-08 10:00:00,-0.423254,0.22029686,0.6435509
239,2021-01-08 10:30:00,-0.41409683,0.2077465,0.62184334
240,2021-01-08 11:00:00,-0.4038639,0.19446373,0.59832764
241,2021-01-08 11:30:00,-0.3925953,0.18047714,0.57307243
242,2021-01-08 12:00:00,-0.380291,0.16582108,0.54611206
243,2021-01-08 12:30:00,-0.36696243,0.15052795,0.5174904
244,2021-01-08 13:00:00,-0.3526783,0.13463593,0.48731422
245,2021-01-08 13:30:00,-0.3374462,0.118183136,0.45562935
246,2021-01-08 14:00:00,-0.32132912,0.10120964,0.42253876
247,2021-01-08 14:30:00,-0.30431366,0.0837574,0.38807106
248,2021-01-08 15:00:00,-0.28648186,0.06587219,0.35235405
249,2021-01-08 15:30:00,-0.2678566,0.047595978,0.31545258
250,2021-01-08 16:00:00,-0.2484951,0.028980255,0.27747536
251,2021-01-08 16:30:00,-0.22843933,0.010070801,0.23851013
252,2021-01-08 17:00:00,-0.20773125,-0.009084702,0.19864655
253,2021-01-08 17:30:00,-0.18644905,-0.028430939,0.15801811
254,2021-01-08 18:00:00,-0.16462898,-0.047916412,0.11671257
255,2021-01-08 18:30:00,-0.14230728,-0.06749153,0.07481575
256,2021-01-08 19:00:00,-0.11957741,-0.08710098,0.032476425
257,2021-01-08 19:30:00,-0.09648132,-0.10668945,0.01020813
258,2021-01-08 20:00:00,-0.07309532,-0.12620163,0.053106308
259,2021-01-08 20:30:00,-0.049461365,-0.1455841,0.09612274
260,2021-01-08 21:00:00,-0.02563858,-0.16477966,0.13914108
261,2021-01-08 21:30:00,-0.0017185211,-0.1837349,0.18201637
262,2021-01-08 22:00:00,0.022247314,-0.20239067,0.22463799
263,2021-01-08 22:30:00,0.04621315,-0.22069359,0.26690674
264,2021-01-08 23:00:00,0.070072174,-0.23858833,0.3086605
265,2021-01-08 23:30:00,0.09378052,-0.2560215,0.34980202
266,2021-01-09 00:00:00,0.117256165,-0.27293777,0.39019394
267,2021-01-09 00:30:00,0.14044762,-0.28928185,0.42972946
268,2021-01-09 01:00:00,0.16329765,-0.30500603,0.46830368
269,2021-01-09 01:30:00,0.18570709,-0.320055,0.5057621
270,2021-01-09 02:00:00,0.20763016,-0.3343811,0.54201126
271,2021-01-09 02:30:00,0.22898102,-0.34793472,0.57691574
272,2021-01-09 03:00:00,0.2497158,-0.36066818,0.610384
273,2021-01-09 03:30:00,0.26976776,-0.3725376,0.6423054
274,2021-01-09 04:00:00,0.28907013,-0.38349724,0.67256737
275,2021-01-09 04:30:00,0.3075924,-0.393507,0.7010994
276,2021-01-09 05:00:00,0.32585335,-0.40252686,0.7283802
277,2021-01-09 05:30:00,0.34316444,-0.41051865,0.7536831
278,2021-01-09 06:00:00,0.35943794,-0.41744614,0.7768841
279,2021-01-09 06:30:00,0.3746872,-0.4232788,0.797966
280,2021-01-09 07:00:00,0.38879776,-0.42798615,0.8167839
281,2021-01-09 07:30:00,0.40171814,-0.43153763,0.83325577
282,2021-01-09 08:00:00,0.41345024,-0.43391037,0.8473606
283,2021-01-09 08:30:00,0.42388725,-0.43508148,0.85896873
284,2021-01-09 09:00:00,0.4330368,-0.4350338,0.8680706
285,2021-01-09 09:30:00,0.44080544,-0.43374825,0.8745537
286,2021-01-09 10:00:00,0.44718933,-0.43121147,0.8784008
287,2021-01-09 10:30:00,0.45215607,-0.42741585,0.8795719
288,2021-01-09 11:00:00,0.4556675,-0.42235374,0.87802124
289,2021-01-09 11:30:00,0.45767593,-0.41601944,0.8736954
290,2021-01-09 12:00:00,0.458189,-0.40841675,0.86660576
291,2021-01-09 12:30:00,0.45716286,-0.39954376,0.8567066
292,2021-01-09 13:00:00,0.4545822,-0.38941002,0.84399223
293,2021-01-09 13:30:00,0.45043373,-0.37802505,0.8284588
294,2021-01-09 14:00:00,0.44472694,-0.3654003,0.81012726
295,2021-01-09 14:30:00,0.43741608,-0.35155487,0.78897095
296,2021-01-09 15:00:00,0.4285202,-0.3365059,0.7650261
297,2021-01-09 15:30:00,0.41804504,-0.32027817,0.7383232
298,2021-01-09 16:00:00,0.40599442,-0.3028965,0.7088909
299,2021-01-09 16:30:00,0.3923626,-0.2843933,0.6767559
300,2021-01-09 17:00:00,0.37717247,-0.26479912,0.6419716
301,2021-01-09 17:30:00,0.36045456,-0.24415207,0.6046066
302,2021-01-09 18:00:00,0.34220314,-0.22249031,0.56469345
303,2021-01-09 18:30:00,0.32248306,-0.19985771,0.5223408
304,2021-01-09 19:00:00,0.30126762,-0.17630005,0.47756767
305,2021-01-09 19:30:00,0.2786522,-0.1518631,0.4305153
306,2021-01-09 20:00:00,0.25462532,-0.12660027,0.3812256
307,2021-01-09 20:30:00,0.22925186,-0.10056496,0.32981682
308,2021-01-09 21:00:00,0.20257759,-0.07381439,0.27639198
309,2021-01-09 21:30:00,0.17463684,-0.046405792,0.22104263
310,2021-01-09 22:00:00,0.14549255,-0.0184021,0.16389465
311,2021-01-09 22:30:00,0.11563873,0.010133743,0.10550499
312,2021-01-09 23:00:00,0.08509064,0.03913498,0.045955658
313,2021-01-09 23:30:00,0.053556442,0.06853485,0.014978409
314,2021-01-10 00:00:00,0.021089554,0.098264694,0.07717514
315,2021-01-10 00:30:00,-0.012187958,0.12825203,0.14043999
316,2021-01-10 01:00:00,-0.046260834,0.15842438,0.20468521
317,2021-01-10 01:30:00,-0.08102226,0.18870926,0.26973152
318,2021-01-10 02:00:00,-0.11640167,0.21903038,0.33543205
319,2021-01-10 02:30:00,-0.15232086,0.24931526,0.40163612
320,2021-01-10 03:00:00,-0.18871307,0.2794819,0.46819496
321,2021-01-10 03:30:00,-0.22544861,0.30945778,0.5349064
322,2021-01-10 04:00:00,-0.26246452,0.33916283,0.60162735
323,2021-01-10 04:30:00,-0.29968262,0.36852074,0.66820335
324,2021-01-10 05:00:00,-0.3370037,0.3974533,0.734457
325,2021-01-10 05:30:00,-0.37431908,0.42588234,0.8002014
326,2021-01-10 06:00:00,-0.4115429,0.45373344,0.86527634
327,2021-01-10 06:30:00,-0.4485817,0.4809265,0.9295082
328,2021-01-10 07:00:00,-0.48533058,0.50738907,0.99271965
329,2021-01-10 07:30:00,-0.5108452,0.5330448,1.04389
330,2021-01-10 08:00:00,-0.53585434,0.5578213,1.0936756
331,2021-01-10 08:30:00,-0.5604534,0.5816479,1.1421013
332,2021-01-10 09:00:00,-0.5845928,0.6044502,1.189043
333,2021-01-10 09:30:00,-0.60819626,0.6261635,1.2343597
334,2021-01-10 10:00:00,-0.63121605,0.646719,1.277935
335,2021-01-10 10:30:00,-0.653532,0.6660538,1.3195858
336,2021-01-10 11:00:00,-0.67513084,0.6841049,1.3592358
337,2021-01-10 11:30:00,-0.6959057,0.7008133,1.396719
338,2021-01-10 12:00:00,-0.7158413,0.7161217,1.431963
339,2021-01-10 12:30:00,-0.73487663,0.72997665,1.4648533
340,2021-01-10 13:00:00,-0.7529011,0.74232674,1.4952278
341,2021-01-10 13:30:00,-0.769886,0.75312424,1.5230103
342,2021-01-10 14:00:00,-0.7857971,0.7623253,1.5481224
343,2021-01-10 14:30:00,-0.80057144,0.76988983,1.5704613
344,2021-01-10 15:00:00,-0.8141384,0.7757778,1.5899162
345,2021-01-10 15:30:00,-0.82645035,0.7799568,1.6064072
346,2021-01-10 16:00:00,-0.8374958,0.7823982,1.619894
347,2021-01-10 16:30:00,-0.8471985,0.7830734,1.6302719
348,2021-01-10 17:00:00,-0.8555374,0.78196526,1.6375027
349,2021-01-10 17:30:00,-0.86245537,0.7790508,1.6415062
350,2021-01-10 18:00:00,-0.8679409,0.7743206,1.6422615
351,2021-01-10 18:30:00,-0.8719406,0.76776314,1.6397038
352,2021-01-10 19:00:00,-0.87444687,0.7593765,1.6338234
353,2021-01-10 19:30:00,-0.8754406,0.74915695,1.6245975
354,2021-01-10 20:00:00,-0.8748894,0.73710823,1.6119976
355,2021-01-10 20:30:00,-0.87277985,0.7232418,1.5960217
356,2021-01-10 21:00:00,-0.86909294,0.7075691,1.5766621
357,2021-01-10 21:30:00,-0.8638096,0.69010925,1.5539188
358,2021-01-10 22:00:00,-0.85696983,0.67087936,1.5278492
359,2021-01-10 22:30:00,-0.84853363,0.6499119,1.4984455
360,2021-01-10 23:00:00,-0.8385277,0.6272335,1.4657612
361,2021-01-10 23:30:00,-0.82694054,0.6028786,1.4298191
362,2021-01-11 00:00:00,-0.813776,0.57689095,1.390667
363,2021-01-11 00:30:00,-0.79906845,0.5493107,1.3483791
364,2021-01-11 01:00:00,-0.78284645,0.5201855,1.3030319
365,2021-01-11 01:30:00,-0.7651043,0.4895687,1.254673
366,2021-01-11 02:00:00,-0.7458706,0.45751762,1.2033882
367,2021-01-11 02:30:00,-0.7252102,0.42408943,1.1492996
368,2021-01-11 03:00:00,-0.703125,0.38934898,1.092474
369,2021-01-11 03:30:00,-0.6796608,0.35336304,1.0330238
370,2021-01-11 04:00:00,-0.65486336,0.31620407,0.9710674
371,2021-01-11 04:30:00,-0.62878036,0.27794456,0.90672493
372,2021-01-11 05:00:00,-0.6014576,0.23866081,0.8401184
373,2021-01-11 05:30:00,-0.5729389,0.19843674,0.77137566
374,2021-01-11 06:00:00,-0.5433178,0.15735245,0.70067024
375,2021-01-11 06:30:00,-0.51259995,0.11549568,0.6280956
376,2021-01-11 07:00:00,-0.4786377,0.07295227,0.55158997
377,2021-01-11 07:30:00,-0.43179893,0.029815674,0.4616146
378,2021-01-11 08:00:00,-0.38370132,-0.013820648,0.36988068
379,2021-01-11 08:30:00,-0.33448792,-0.057865143,0.27662277
380,2021-01-11 09:00:00,-0.28421402,-0.102220535,0.18199348
381,2021-01-11 09:30:00,-0.23301697,-0.14678764,0.086229324
382,2021-01-11 10:30:00,-0.1810112,-0.19146919,0.010457993
383,2021-01-11 11:00:00,-0.12831306,-0.2361641,0.10785103
384,2021-01-11 11:30:00,-0.07503128,-0.28077316,0.20574188
385,2021-01-11 12:00:00,-0.02127266,-0.3251934,0.30392075
386,2021-01-11 12:30:00,0.03280449,-0.36932373,0.40212822
387,2021-01-11 13:00:00,0.08710861,-0.41306496,0.50017357
388,2021-01-11 13:30:00,0.14151573,-0.4563141,0.5978298
389,2021-01-11 14:00:00,0.19591331,-0.49897003,0.69488335
390,2021-01-11 14:30:00,0.2501564,-0.5409355,0.7910919
391,2021-01-11 15:00:00,0.30413818,-0.58210754,0.8862457
392,2021-01-11 15:30:00,0.35772324,-0.62239265,0.9801159
393,2021-01-11 16:00:00,0.4107895,-0.66169167,1.0724812
394,2021-01-11 16:30:00,0.46417618,-0.6999111,1.1640873
395,2021-01-11 17:00:00,0.5174961,-0.73695755,1.2544537
396,2021-01-11 17:30:00,0.56993866,-0.7727432,1.3426819
397,2021-01-11 18:00:00,0.62137794,-0.8071766,1.4285545
398,2021-01-11 18:30:00,0.6716728,-0.8401756,1.5118484
399,2021-01-11 19:00:00,0.72073364,-0.8716564,1.5923901
400,2021-01-11 19:30:00,0.76841736,-0.90153694,1.6699543
401,2021-01-11 20:00:00,0.81464005,-0.9297466,1.7443867
402,2021-01-11 20:30:00,0.85930824,-0.9562073,1.8155155
403,2021-01-11 21:00:00,0.90226936,-0.9808521,1.8831215
404,2021-01-11 21:30:00,0.9434471,-1.0036182,1.9470654
405,2021-01-11 22:00:00,0.9827633,-1.0244408,2.007204
406,2021-01-11 22:30:00,1.0201015,-1.0432644,2.063366
407,2021-01-11 23:00:00,1.0553856,-1.0600357,2.1154213
408,2021-01-11 23:30:00,1.0885258,-1.0747089,2.1632347
409,2021-01-12 00:00:00,1.1194401,-1.0872383,2.2066784
410,2021-01-12 00:30:00,1.1480465,-1.0975857,2.2456322
411,2021-01-12 01:00:00,1.174303,-1.1057167,2.2800198
412,2021-01-12 01:30:00,1.1981106,-1.1116028,2.3097134
413,2021-01-12 02:00:00,1.2194233,-1.115221,2.3346443
414,2021-01-12 02:30:00,1.2382069,-1.1165504,2.3547573
415,2021-01-12 03:00:00,1.2543755,-1.1155796,2.369955
416,2021-01-12 03:30:00,1.2679005,-1.112299,2.3801994
417,2021-01-12 04:00:00,1.2787437,-1.1067066,2.3854504
418,2021-01-12 04:30:00,1.2868519,-1.0988045,2.3856564
419,2021-01-12 05:00:00,1.2922249,-1.0886002,2.380825
