t_index,SETTLEMENTDATE,pred,actual,abs_error
143,2021-01-04 23:00:00,0.061515808,0.18078613,0.119270325
144,2021-01-04 23:30:00,-0.36388397,-0.1399231,0.22396088
145,2021-01-05 00:00:00,0.0028839111,0.07095337,0.06806946
146,2021-01-05 00:30:00,-0.22457123,0.07243347,0.2970047
147,2021-01-05 01:00:00,-0.16661072,-0.27513885,0.10852814
148,2021-01-05 05:30:00,0.034698486,0.4808426,0.4461441
149,2021-01-05 06:00:00,-0.6185608,-0.72615814,0.10759735
150,2021-01-05 06:30:00,0.5832596,0.97746277,0.3942032
151,2021-01-05 07:00:00,-1.1277313,-1.2032776,0.075546265
152,2021-01-05 07:30:00,1.0983276,1.401062,0.30273438
153,2021-01-05 08:00:00,-1.5876541,-1.547699,0.03995514
154,2021-01-05 08:30:00,1.4435654,1.6240387,0.18047333
155,2021-01-05 09:00:00,-1.7960205,-1.6301651,0.16585541
156,2021-01-05 09:30:00,1.5031891,1.5594406,0.056251526
157,2021-01-05 10:00:00,-1.6309586,-1.4089127,0.2220459
158,2021-01-05 10:30:00,1.2123108,1.1914062,0.020904541
159,2021-01-05 17:30:00,-1.151207,-0.9224243,0.22878265
160,2021-01-05 18:00:00,0.62384033,0.6080246,0.015815735
161,2021-01-05 18:30:00,-0.46940613,-0.2806778,0.18872833
162,2021-01-05 19:00:00,-0.09580994,-0.05631256,0.039497375
163,2021-01-05 19:30:00,0.24201202,0.35333252,0.111320496
164,2021-01-05 20:00:00,-0.77378845,-0.5990982,0.17469025
165,2021-01-05 20:30:00,0.80023193,0.79696655,0.0032653809
166,2021-01-05 21:00:00,-1.1878357,-0.9031143,0.28472137
167,2021-01-05 21:30:00,1.0003128,0.92962646,0.07068634
168,2021-01-05 22:00:00,-1.2675629,-0.86408997,0.4034729
169,2021-01-05 22:30:00,0.8521805,0.71567535,0.13650513
170,2021-01-05 23:00:00,-0.946167,-0.55239105,0.39377594
171,2021-01-05 23:30:00,0.369339,0.33646393,0.03287506
172,2021-01-06 00:00:00,-0.35612488,-0.1187973,0.23732758
173,2021-01-06 00:30:00,-0.1539917,-0.046546936,0.10744476
174,2021-01-06 01:00:00,0.15756226,0.20281982,0.04525757
175,2021-01-06 01:30:00,-0.5567856,-0.28230286,0.27448273
176,2021-01-06 02:00:00,0.3608551,0.30555725,0.05529785
177,2021-01-06 02:30:00,-0.6629181,-0.3010254,0.3618927
178,2021-01-06 03:00:00,0.26493835,0.22947693,0.035461426
179,2021-01-06 03:30:00,-0.4823761,-0.09603882,0.38633728
180,2021-01-06 04:00:00,0.03466034,-0.059806824,0.09446716
181,2021-01-06 04:30:00,-0.12723541,0.22576141,0.35299683
182,2021-01-06 05:00:00,-0.40847778,-0.41131592,0.0028381348
183,2021-01-06 05:30:00,0.3076477,0.5755234,0.26787567
184,2021-01-06 06:00:00,-0.79239655,-0.69145966,0.10093689
185,2021-01-06 06:30:00,0.6508484,0.7875061,0.13665771
186,2021-01-06 07:00:00,-1.0192108,-0.87609863,0.14311218
187,2021-01-06 07:30:00,0.7390518,0.95337677,0.21432495
188,2021-01-06 08:00:00,-1.0747452,-1.0245132,0.050231934
189,2021-01-06 09:00:00,0.8159256,1.1152267,0.29930115
190,2021-01-06 19:00:00,-1.1490936,-1.2279892,0.07889557
191,2021-01-06 19:30:00,0.9301071,1.2958374,0.3657303
192,2021-01-06 20:00:00,-1.3251953,-1.3352585,0.010063171
193,2021-01-06 20:30:00,1.1235352,1.3117371,0.1882019
194,2021-01-06 21:00:00,-1.3712692,-1.1773071,0.1939621
195,2021-01-06 21:30:00,1.0371628,1.0394974,0.0023345947
196,2021-01-06 22:00:00,-1.0478897,-0.8541641,0.19372559
197,2021-01-06 22:30:00,0.55126953,0.5835953,0.032325745
198,2021-01-06 23:00:00,-0.55976105,-0.30574036,0.2540207
199,2021-01-06 23:30:00,0.008293152,-0.037216187,0.04550934
200,2021-01-07 00:00:00,0.10458374,0.44189453,0.3373108
201,2021-01-07 00:30:00,-0.68024445,-0.8081131,0.12786865
202,2021-01-07 06:00:00,0.88570404,1.1078873,0.22218323
203,2021-01-07 06:30:00,-1.4997635,-1.3482285,0.15153503
204,2021-01-07 07:00:00,1.4708862,1.5436935,0.07280731
205,2021-01-07 07:30:00,-1.8308411,-1.6455154,0.18532562
206,2021-01-07 09:00:00,1.617012,1.6532669,0.036254883
207,2021-01-07 17:00:00,-1.8738937,-1.6034546,0.27043915
208,2021-01-07 17:30:00,1.4653397,1.4387131,0.026626587
209,2021-01-07 18:00:00,-1.490715,-1.2249908,0.26572418
210,2021-01-07 18:30:00,0.9964371,1.0071869,0.010749817
211,2021-01-07 19:00:00,-0.8381958,-0.78424835,0.05394745
212,2021-01-07 19:30:00,0.36271667,0.54442596,0.18170929
213,2021-01-07 20:00:00,-0.33433533,-0.303627,0.030708313
214,2021-01-07 20:30:00,-0.09277344,0.0899353,0.18270874
215,2021-01-07 21:00:00,0.08721161,0.10072327,0.013511658
216,2021-01-07 21:30:00,-0.49687195,-0.24098969,0.25588226
217,2021-01-07 22:00:00,0.36577606,0.3391266,0.026649475
218,2021-01-07 22:30:00,-0.69854736,-0.44513702,0.25341034
219,2021-01-07 23:00:00,0.40769958,0.5644989,0.15679932
220,2021-01-07 23:30:00,-0.7343216,-0.69322205,0.04109955
221,2021-01-08 00:00:00,0.5179672,0.76769257,0.24972534
222,2021-01-08 00:30:00,-0.94329834,-0.73412323,0.20917511
223,2021-01-08 01:00:00,0.7026062,0.6119232,0.09068298
224,2021-01-08 01:30:00,-0.8961792,-0.45764923,0.43852997
225,2021-01-08 02:00:00,0.33882904,0.28128815,0.057540894
226,2021-01-08 02:30:00,-0.3403778,-0.07450867,0.26586914
227,2021-01-08 04:30:00,-0.16733551,-0.18312836,0.015792847
228,2021-01-08 05:00:00,0.13020325,0.39212036,0.2619171
229,2021-01-08 05:30:00,-0.6730957,-0.55727386,0.11582184
230,2021-01-08 06:00:00,0.6295166,0.67367554,0.044158936
231,2021-01-08 06:30:00,-0.995018,-0.74713135,0.24788666
232,2021-01-08 07:00:00,0.72582245,0.7932739,0.06745148
233,2021-01-08 07:30:00,-1.0063095,-0.784317,0.2219925
234,2021-01-08 08:00:00,0.6692505,0.7267914,0.057540894
235,2021-01-08 08:30:00,-0.89813995,-0.61237335,0.2857666
236,2021-01-08 09:00:00,0.46216583,0.37295532,0.08921051
237,2021-01-08 09:30:00,-0.5560837,-0.06214142,0.49394226
238,2021-01-08 10:00:00,-0.042770386,-0.21446228,0.1716919
239,2021-01-08 10:30:00,0.2240982,0.46025848,0.23616028
240,2021-01-08 11:00:00,-0.82338715,-0.6917114,0.13167572
241,2021-01-08 11:30:00,0.76979065,0.8795929,0.109802246
242,2021-01-08 12:00:00,-1.1878281,-0.97128296,0.2165451
243,2021-01-08 12:30:00,1.0131531,0.95799255,0.055160522
244,2021-01-08 13:00:00,-1.2964478,-0.8864746,0.40997314
245,2021-01-08 13:30:00,0.84529114,0.80241394,0.042877197
246,2021-01-08 14:00:00,-0.9045334,-0.7283859,0.17614746
247,2021-01-08 14:30:00,0.440979,0.6589279,0.21794891
248,2021-01-08 15:00:00,-0.5908661,-0.59316254,0.0022964478
249,2021-01-08 15:30:00,0.27033234,0.5074234,0.23709106
250,2021-01-08 16:00:00,-0.49002838,-0.41474915,0.075279236
251,2021-01-08 16:30:00,0.1491394,0.33779907,0.18865967
252,2021-01-08 17:00:00,-0.3286438,-0.2868805,0.041763306
253,2021-01-08 17:30:00,-0.0235672,0.28253937,0.30610657
254,2021-01-08 18:00:00,-0.24107361,-0.29441833,0.053344727
255,2021-01-08 18:30:00,-0.009490967,0.29708862,0.3065796
256,2021-01-08 19:00:00,-0.37421417,-0.32572174,0.04849243
257,2021-01-08 19:30:00,0.09794617,0.39427948,0.2963333
258,2021-01-08 20:00:00,-0.44295502,-0.41477966,0.028175354
259,2021-01-08 20:30:00,0.22907257,0.38933563,0.16026306
260,2021-01-08 21:00:00,-0.5895004,-0.34422302,0.2452774
261,2021-01-08 21:30:00,0.21231842,0.27617645,0.06385803
262,2021-01-08 22:00:00,-0.42469025,-0.20890808,0.21578217
263,2021-01-08 22:30:00,0.008659363,0.13677216,0.1281128
264,2021-01-08 23:00:00,-0.21644592,-0.068481445,0.14796448
265,2021-01-08 23:30:00,-0.15725708,0.0022964478,0.15955353
266,2021-01-09 00:00:00,-0.08381653,0.06690979,0.15072632
267,2021-01-09 00:30:00,-0.2753296,-0.12511444,0.15021515
268,2021-01-09 01:00:00,0.020225525,0.16737366,0.14714813
269,2021-01-09 01:30:00,-0.37989807,-0.19517517,0.1847229
270,2021-01-09 02:00:00,0.08873749,0.21069336,0.12195587
271,2021-01-09 02:30:00,-0.4004135,-0.21696472,0.18344879
272,2021-01-09 03:00:00,0.07757568,0.21484375,0.13726807
273,2021-01-09 03:30:00,-0.37171936,-0.18752289,0.18419647
274,2021-01-09 04:00:00,0.04094696,0.14916992,0.10822296
275,2021-01-09 04:30:00,-0.30863953,-0.11187744,0.19676208
276,2021-01-09 05:00:00,-0.068229675,0.07443237,0.14266205
277,2021-01-09 05:30:00,-0.19216919,-0.009468079,0.18270111
278,2021-01-09 06:00:00,-0.15771484,-0.04825592,0.10945892
279,2021-01-09 06:30:00,-0.08992767,0.12054443,0.2104721
280,2021-01-09 07:00:00,-0.29699707,-0.19325256,0.10374451
281,2021-01-09 07:30:00,0.05042267,0.24827576,0.19785309
282,2021-01-09 08:00:00,-0.44140625,-0.3100052,0.13140106
283,2021-01-09 08:30:00,0.17507935,0.36936188,0.19428253
284,2021-01-09 09:00:00,-0.5239639,-0.416687,0.10727692
285,2021-01-09 09:30:00,0.26546478,0.46910095,0.20363617
286,2021-01-09 10:00:00,-0.607666,-0.48499298,0.122673035
287,2021-01-09 10:30:00,0.33260345,0.4624939,0.12989044
288,2021-01-09 11:00:00,-0.6457138,-0.41723633,0.22847748
289,2021-01-09 11:30:00,0.26931763,0.3491211,0.07980347
290,2021-01-09 12:00:00,-0.48182678,-0.262352,0.21947479
291,2021-01-09 12:30:00,0.0703125,0.19143677,0.12112427
292,2021-01-09 13:00:00,-0.2520752,-0.14582062,0.10625458
293,2021-01-09 13:30:00,-0.13105774,0.12674713,0.25780487
294,2021-01-09 14:00:00,-0.14652252,-0.13059998,0.015922546
295,2021-01-09 14:30:00,-0.13703918,0.1559372,0.29297638
296,2021-01-09 15:00:00,-0.2216034,-0.19726562,0.024337769
297,2021-01-09 15:30:00,-0.026863098,0.2767563,0.30361938
298,2021-01-09 16:00:00,-0.3572235,-0.37828827,0.021064758
299,2021-01-09 16:30:00,0.15047455,0.49134064,0.3408661
300,2021-01-09 17:00:00,-0.60025024,-0.64009094,0.0398407
301,2021-01-09 17:30:00,0.42621613,0.821167,0.39495087
302,2021-01-09 18:00:00,-0.8934021,-1.0187302,0.12532806
303,2021-01-09 18:30:00,0.79538727,1.1600494,0.36466217
304,2021-01-09 19:00:00,-1.3110657,-1.2610016,0.050064087
305,2021-01-09 19:30:00,1.1539536,1.2692337,0.11528015
306,2021-01-09 20:00:00,-1.4689636,-1.2134323,0.2555313
307,2021-01-09 20:30:00,1.1093063,1.0547485,0.0545578
308,2021-01-09 21:00:00,-1.1796112,-0.92030334,0.25930786
309,2021-01-09 21:30:00,0.66098785,0.7383652,0.07737732
310,2021-01-09 22:00:00,-0.63636017,-0.56344604,0.07291412
311,2021-01-09 22:30:00,0.22618103,0.36663055,0.14044952
312,2021-01-09 23:00:00,-0.25271606,-0.17965698,0.07305908
313,2021-01-09 23:30:00,-0.15722656,-0.012245178,0.14498138
314,2021-01-10 00:00:00,0.0878067,0.212883,0.1250763
315,2021-01-10 00:30:00,-0.5000763,-0.35380554,0.14627075
316,2021-01-10 01:00:00,0.40151215,0.5464096,0.14489746
317,2021-01-10 01:30:00,-0.7877121,-0.6883011,0.09941101
318,2021-01-10 02:00:00,0.60191345,0.8065567,0.20464325
319,2021-01-10 02:30:00,-1.0470047,-1.0080185,0.038986206
320,2021-01-10 03:00:00,0.78813934,1.2439423,0.45580292
321,2021-01-10 03:30:00,-1.2507324,-1.4069061,0.1561737
322,2021-01-10 04:00:00,1.2368317,1.3379822,0.10115051
323,2021-01-10 04:30:00,-1.6936798,-1.1336594,0.56002045
324,2021-01-10 05:00:00,1.2398224,0.82701874,0.41280365
325,2021-01-10 05:30:00,-1.016098,-0.27372742,0.7423706
326,2021-01-10 06:00:00,0.25975037,-0.37355042,0.6333008
327,2021-01-10 06:30:00,0.255867,1.2437668,0.9878998
328,2021-01-10 07:00:00,-1.3484955,-2.2411652,0.8926697
329,2021-01-10 07:30:00,2.1559677,3.2481842,1.0922165
330,2021-01-10 08:00:00,-3.469551,-4.510025,1.0404739
331,2021-01-10 08:30:00,4.4583893,5.7009735,1.2425842
332,2021-01-10 09:00:00,-5.6282425,-6.784836,1.1565933
333,2021-01-10 09:30:00,6.566086,8.028549,1.4624634
334,2021-01-10 10:00:00,-7.7201767,-9.099144,1.3789673
335,2021-01-10 10:30:00,9.129646,10.286179,1.1565323
336,2021-01-10 11:00:00,-8.940254,-12.1914215,3.2511673
337,2021-01-10 11:30:00,11.656708,14.224037,2.5673294
338,2021-01-10 12:00:00,-10.66333,-15.38118,4.7178497
339,2021-01-10 12:30:00,17.285423,15.326408,1.9590149
340,2021-01-10 13:00:00,-15.141258,-14.192802,0.9484558
341,2021-01-10 13:30:00,14.443581,11.867004,2.5765762
342,2021-01-10 14:00:00,-11.839798,-8.171059,3.6687393
343,2021-01-10 14:30:00,4.7115326,3.1395187,1.5720139
344,2021-01-10 15:00:00,-2.1900635,3.0307617,5.220825
345,2021-01-10 15:30:00,-4.721573,-10.071884,5.3503113
346,2021-01-10 16:00:00,13.401985,17.760231,4.358246
347,2021-01-10 16:30:00,-15.578957,-25.730217,10.15126
348,2021-01-10 17:00:00,32.06968,33.59295,1.5232697
349,2021-01-10 17:30:00,-47.464405,-40.81393,6.6504745
350,2021-01-10 18:00:00,38.72605,46.990288,8.264236
351,2021-01-10 18:30:00,-56.848637,-52.07339,4.7752457
352,2021-01-10 19:00:00,45.723793,54.32119,8.597397
353,2021-01-10 19:30:00,-55.374783,-51.84031,3.5344734
354,2021-01-10 20:00:00,51.656914,46.85032,4.806595
355,2021-01-10 20:30:00,-49.52244,-40.719753,8.802689
356,2021-01-10 21:00:00,33.981743,33.479637,0.5021057
357,2021-01-10 21:30:00,-22.916534,-25.640533,2.723999
358,2021-01-10 22:00:00,15.942062,17.691566,1.7495041
359,2021-01-10 22:30:00,-10.68251,-10.023903,0.6586075
360,2021-01-10 23:00:00,1.1880722,3.0218353,1.8337631
361,2021-01-10 23:30:00,3.2154007,3.1325607,0.082839966
362,2021-01-11 00:00:00,-10.157722,-8.187874,1.9698486
363,2021-01-11 00:30:00,15.633141,11.983078,3.6500626
364,2021-01-11 01:00:00,-15.794777,-14.437141,1.3576355
365,2021-01-11 01:30:00,22.215225,15.710632,6.504593
366,2021-01-11 02:00:00,-18.386597,-15.89386,2.4927368
367,2021-01-11 02:30:00,17.720512,14.803162,2.9173508
368,2021-01-11 03:00:00,-15.69709,-12.844818,2.852272
369,2021-01-11 03:30:00,10.737778,11.119438,0.38166046
370,2021-01-11 04:00:00,-7.5774,-10.059639,2.4822388
371,2021-01-11 04:30:00,4.9137344,8.997047,4.083313
372,2021-01-11 05:00:00,-4.220871,-7.794426,3.573555
373,2021-01-11 05:30:00,5.397156,6.6639023,1.2667465
374,2021-01-11 06:00:00,-3.7061844,-5.339592,1.6334076
375,2021-01-11 06:30:00,2.6699753,3.9616852,1.2917099
376,2021-01-11 07:00:00,-1.7273331,-2.7917557,1.0644226
377,2021-01-11 07:30:00,0.9689865,1.5963669,0.6273804
378,2021-01-11 08:00:00,0.7992401,-0.5430603,1.3423004
379,2021-01-11 08:30:00,-0.82392883,-0.26728058,0.55664825
380,2021-01-11 09:00:00,1.8115387,0.9229965,0.8885422
381,2021-01-11 09:30:00,-2.2592468,-1.2968445,0.96240234
382,2021-01-11 10:30:00,2.4046555,1.4652252,0.93943024
383,2021-01-11 11:00:00,-2.437622,-1.3880768,1.0495453
384,2021-01-11 11:30:00,1.9196091,1.1139374,0.8056717
385,2021-01-11 12:00:00,-1.6864395,-0.8353882,0.85105133
386,2021-01-11 12:30:00,0.7528076,0.591095,0.16171265
387,2021-01-11 13:00:00,-0.40922546,-0.41236115,0.0031356812
388,2021-01-11 13:30:00,-0.1034317,0.23701477,0.34044647
389,2021-01-11 14:00:00,0.019683838,-0.10129547,0.12097931
390,2021-01-11 14:30:00,-0.30875397,0.09566498,0.40441895
391,2021-01-11 15:00:00,0.121032715,-0.09387207,0.21490479
392,2021-01-11 15:30:00,-0.29912567,0.17675018,0.47587585
393,2021-01-11 16:00:00,-0.15906525,-0.3061142,0.14704895
394,2021-01-11 16:30:00,-0.011978149,0.46190643,0.47388458
395,2021-01-11 17:00:00,-0.5333023,-0.6859894,0.15268707
396,2021-01-11 17:30:00,0.43475342,0.9614792,0.52672577
397,2021-01-11 18:00:00,-1.0052032,-1.2311554,0.22595215
398,2021-01-11 18:30:00,1.0362396,1.3623352,0.32609558
399,2021-01-11 19:00:00,-1.6329575,-1.4041672,0.22879028
400,2021-01-11 19:30:00,1.4408722,1.3088913,0.1319809
401,2021-01-11 20:00:00,-1.596878,-1.2843094,0.31256866
402,2021-01-11 20:30:00,1.0641708,1.1987534,0.13458252
403,2021-01-11 21:00:00,-1.093071,-1.0456467,0.047424316
404,2021-01-11 21:30:00,0.7973938,0.80184174,0.004447937
405,2021-01-11 22:00:00,-0.8041382,-0.5077362,0.29640198
406,2021-01-11 22:30:00,0.27017975,0.19554901,0.07463074
407,2021-01-11 23:00:00,-0.10349274,0.09487152,0.19836426
408,2021-01-11 23:30:00,-0.47903442,-0.37399292,0.105041504
409,2021-01-12 00:00:00,0.5359421,0.6376724,0.10173035
410,2021-01-12 00:30:00,-0.98947144,-0.89203644,0.097435
411,2021-01-12 01:00:00,0.9290314,1.0680313,0.13899994
412,2021-01-12 01:30:00,-1.3760376,-1.1859818,0.19005585
413,2021-01-12 02:00:00,1.1950302,1.2469254,0.05189514
414,2021-01-12 02:30:00,-1.478447,-1.254036,0.22441101
415,2021-01-12 03:00:00,1.1420441,1.2170944,0.075050354
416,2021-01-12 03:30:00,-1.3112717,-1.1505051,0.1607666
417,2021-01-12 04:00:00,0.91724396,1.0437241,0.1264801
