t_index,SETTLEMENTDATE,pred,actual,abs_error
109,2021-01-03 17:30:00,-0.062543154,0.6595962,0.72213936
110,2021-01-03 18:00:00,-0.043347478,-0.041221112,0.002126366
111,2021-01-03 18:30:00,0.34301823,-0.6627831,1.0058013
112,2021-01-03 19:00:00,0.23447466,0.13697046,0.0975042
113,2021-01-03 19:30:00,-0.16565841,0.65136886,0.8170273
114,2021-01-03 20:00:00,0.084501565,-0.23177232,0.31627387
115,2021-01-03 20:30:00,0.53317475,-0.6254259,1.1586006
116,2021-01-03 21:00:00,0.11108899,0.32329142,0.21220243
117,2021-01-03 21:30:00,0.0076871812,0.58541644,0.5777292
118,2021-01-03 22:00:00,0.2639954,-0.40926194,0.67325735
119,2021-01-03 22:30:00,0.5786692,-0.5321823,1.1108515
120,2021-01-03 23:00:00,0.13234651,0.48755234,0.35520583
121,2021-01-03 23:30:00,0.08429313,0.46692258,0.38262945
122,2021-01-04 00:00:00,0.3560248,-0.5562278,0.9122526
123,2021-01-04 00:30:00,0.58062935,-0.39116105,0.97179043
124,2021-01-04 01:00:00,-0.018140584,0.61360574,0.6317463
125,2021-01-04 01:30:00,0.06678277,0.3067031,0.23992032
126,2021-01-04 02:00:00,0.3558715,-0.6583048,1.0141764
127,2021-01-04 02:30:00,0.4864053,-0.21558452,0.7019898
128,2021-01-04 04:30:00,-0.04480794,0.6892855,0.7340934
129,2021-01-04 05:00:00,-0.11573994,0.12001264,0.23575258
130,2021-01-04 05:30:00,0.4107775,-0.7058791,1.1166565
131,2021-01-04 06:00:00,0.33459824,-0.022302598,0.35690084
132,2021-01-04 06:30:00,-0.04826653,0.7078068,0.75607336
133,2021-01-04 07:00:00,-0.08700049,-0.075190306,0.0118101835
134,2021-01-04 18:30:00,0.40661037,-0.69518685,1.1017972
135,2021-01-04 19:00:00,0.20112205,0.17013931,0.030982733
136,2021-01-04 19:30:00,-0.14717224,0.6685283,0.81570053
137,2021-01-04 20:00:00,0.10032219,-0.26031396,0.36063614
138,2021-01-04 20:30:00,0.5632447,-0.6287149,1.1919596
139,2021-01-04 21:00:00,0.13251173,0.3436454,0.21113366
140,2021-01-04 21:30:00,0.026667029,0.5769756,0.5503086
141,2021-01-04 22:00:00,0.29362637,-0.41828626,0.71191263
142,2021-01-04 22:30:00,0.5970758,-0.5148453,1.1119211
143,2021-01-04 23:00:00,0.13399911,0.48266375,0.34866464
144,2021-01-04 23:30:00,0.089342356,0.444116,0.35477364
145,2021-01-05 00:00:00,0.3633688,-0.5355242,0.898893
146,2021-01-05 00:30:00,0.5788919,-0.3667799,0.9456718
147,2021-01-05 01:00:00,-0.037151456,0.5759673,0.61311877
148,2021-01-05 05:30:00,0.027293563,0.28496617,0.2576726
149,2021-01-05 06:00:00,0.35383677,-0.6034698,0.95730656
150,2021-01-05 06:30:00,0.47705412,-0.20087385,0.677928
151,2021-01-05 07:00:00,-0.041005373,0.6178957,0.6589011
152,2021-01-05 07:30:00,-0.102231085,0.11670232,0.2189334
153,2021-01-05 08:00:00,0.3888656,-0.61949605,1.0083616
154,2021-01-05 08:30:00,0.35963422,-0.0345819,0.39421612
155,2021-01-05 09:00:00,-0.050190806,0.60889435,0.65908515
156,2021-01-05 09:30:00,-0.04173422,-0.043492526,0.0017583072
157,2021-01-05 10:00:00,0.36205018,-0.58706135,0.9491115
158,2021-01-05 10:30:00,0.24914247,0.115724385,0.13341808
159,2021-01-05 17:30:00,-0.14161083,0.5552772,0.6968881
160,2021-01-05 18:00:00,0.07939565,-0.18057066,0.2599663
161,2021-01-05 18:30:00,0.5029888,-0.5150848,1.0180736
162,2021-01-05 19:00:00,0.13715982,0.23678923,0.0996294
163,2021-01-05 19:30:00,-0.027931243,0.4682333,0.49616453
164,2021-01-05 20:00:00,0.22279388,-0.28347594,0.5062698
165,2021-01-05 20:30:00,0.48873216,-0.41661513,0.9053473
166,2021-01-05 21:00:00,0.07912004,0.32009006,0.24097002
167,2021-01-05 21:30:00,-0.034906387,0.3621987,0.3971051
168,2021-01-05 22:00:00,0.28779656,-0.34646788,0.63426447
169,2021-01-05 22:30:00,0.4327261,-0.30695736,0.73968345
170,2021-01-05 23:00:00,0.027159154,0.36282265,0.3356635
171,2021-01-05 23:30:00,-0.33475435,0.2527988,0.58755314
172,2021-01-06 00:00:00,0.30521697,-0.36973244,0.6749494
173,2021-01-06 00:30:00,0.39862013,-0.20149624,0.6001164
174,2021-01-06 01:00:00,-0.13873747,0.368114,0.50685143
175,2021-01-06 01:30:00,-0.30249983,0.1546241,0.45712394
176,2021-01-06 02:00:00,0.2917694,-0.35918584,0.6509552
177,2021-01-06 02:30:00,0.34683532,-0.11349994,0.46033525
178,2021-01-06 03:00:00,-0.21722502,0.34441924,0.56164426
179,2021-01-06 03:30:00,-0.12922135,0.07913566,0.208357
180,2021-01-06 04:00:00,0.23125982,-0.3254808,0.55674064
181,2021-01-06 04:30:00,0.2714767,-0.0521985,0.3236752
182,2021-01-06 05:00:00,-0.19191518,0.3041662,0.49608138
183,2021-01-06 05:30:00,-0.024946123,0.032984287,0.05793041
184,2021-01-06 06:00:00,0.13912147,-0.2823297,0.42145118
185,2021-01-06 06:30:00,0.2024476,-0.02140379,0.22385138
186,2021-01-06 07:00:00,-0.19660074,0.26180923,0.45840997
187,2021-01-06 07:30:00,0.009578079,0.016982466,0.007404387
188,2021-01-06 08:00:00,0.13494837,-0.24435177,0.37930015
189,2021-01-06 09:00:00,0.16357803,-0.018874913,0.18245295
190,2021-01-06 19:00:00,-0.20023158,0.23153967,0.43177125
191,2021-01-06 19:30:00,0.034291238,0.025892258,0.00839898
192,2021-01-06 20:00:00,0.12342465,-0.22472194,0.3481466
193,2021-01-06 20:30:00,0.13662177,-0.03654346,0.17316523
194,2021-01-06 21:00:00,-0.12832591,0.22495222,0.35327813
195,2021-01-06 21:30:00,0.034692228,0.049088597,0.014396369
196,2021-01-06 22:00:00,0.08513093,-0.23293541,0.31806636
197,2021-01-06 22:30:00,0.12492585,-0.061602503,0.18652835
198,2021-01-06 23:00:00,-0.1446293,0.24898624,0.39361554
199,2021-01-06 23:30:00,0.018942088,0.07204729,0.053105205
200,2021-01-07 00:00:00,0.059545696,-0.27299976,0.33254546
201,2021-01-07 00:30:00,0.13101959,-0.07835141,0.209371
202,2021-01-07 06:00:00,-0.17663467,0.30443698,0.48107165
203,2021-01-07 06:30:00,-0.00023001432,0.07849276,0.078722775
204,2021-01-07 07:00:00,0.06626958,-0.34232467,0.40859425
205,2021-01-07 07:30:00,0.15806955,-0.070583016,0.22865257
206,2021-01-07 09:00:00,-0.19582483,0.38527167,0.58109653
207,2021-01-07 17:00:00,-0.0015063882,0.0529505,0.05445689
208,2021-01-07 17:30:00,0.08699006,-0.4315001,0.5184902
209,2021-01-07 18:00:00,0.18037456,-0.024218947,0.20459351
210,2021-01-07 18:30:00,-0.21313179,0.47889173,0.6920235
211,2021-01-07 19:00:00,0.0038200617,-0.016620755,0.020440817
212,2021-01-07 19:30:00,0.16362691,-0.52504843,0.68867534
213,2021-01-07 20:00:00,0.15618533,0.070148826,0.0860365
214,2021-01-07 20:30:00,-0.23047002,0.5673653,0.7978353
215,2021-01-07 21:00:00,0.0655126,-0.13646632,0.20197892
216,2021-01-07 21:30:00,0.32265824,-0.6031137,0.92577195
217,2021-01-07 22:00:00,0.12506956,0.21515936,0.0900898
218,2021-01-07 22:30:00,-0.09575063,0.62953293,0.72528356
219,2021-01-07 23:00:00,0.18450332,-0.30527902,0.48978233
220,2021-01-07 23:30:00,0.51132065,-0.64392763,1.1552483
221,2021-01-08 00:00:00,0.12343562,0.40533805,0.28190243
222,2021-01-08 00:30:00,0.031789333,0.6437671,0.6119778
223,2021-01-08 01:00:00,0.3157243,-0.5133258,0.8290501
224,2021-01-08 01:30:00,0.5866877,-0.6267848,1.2134725
225,2021-01-08 02:00:00,0.144036,0.62674034,0.48270434
226,2021-01-08 02:30:00,0.10222018,0.59107375,0.48885357
227,2021-01-08 04:30:00,0.39479655,-0.742639,1.1374356
228,2021-01-08 05:00:00,0.62406266,-0.5351754,1.1592381
229,2021-01-08 05:30:00,-0.097038895,0.85770535,0.9547442
230,2021-01-08 06:00:00,0.09731555,0.45815867,0.36084312
231,2021-01-08 06:30:00,0.4006608,-0.9683314,1.3689922
232,2021-01-08 07:00:00,0.5646008,-0.3596859,0.9242867
233,2021-01-08 07:30:00,-0.101708084,1.0707128,1.1724209
234,2021-01-08 08:00:00,-0.0067981184,0.24006414,0.24686226
235,2021-01-08 08:30:00,0.48512083,-1.1609563,1.6460772
236,2021-01-08 09:00:00,0.3176716,-0.100278676,0.41795027
237,2021-01-08 09:30:00,-0.091554254,1.2351934,1.3267477
238,2021-01-08 10:00:00,-0.063180745,-0.05799249,0.0051882565
239,2021-01-08 10:30:00,0.49070293,-1.2897009,1.7804039
240,2021-01-08 11:00:00,-0.12170842,0.2323842,0.35409263
241,2021-01-08 11:30:00,-0.35239303,1.3210218,1.6734148
242,2021-01-08 12:00:00,-0.04917136,-0.41987094,0.37069958
243,2021-01-08 12:30:00,0.6319195,-1.3260847,1.9580042
244,2021-01-08 13:00:00,-0.11790493,0.61681414,0.73471904
245,2021-01-08 13:30:00,-0.42295623,1.3023175,1.7252737
246,2021-01-08 14:00:00,0.2655807,-0.81903046,1.0846112
247,2021-01-08 14:30:00,0.71495223,-1.247752,1.9627042
248,2021-01-08 15:00:00,-0.2943087,1.0218781,1.3161868
249,2021-01-08 15:30:00,-0.15110752,1.1611162,1.3122238
250,2021-01-08 16:00:00,0.48161775,-1.2203617,1.7019794
251,2021-01-08 16:30:00,0.7251736,-1.0419109,1.7670845
252,2021-01-08 17:00:00,-0.2966693,1.4092512,1.7059205
253,2021-01-08 17:30:00,0.08829695,0.89046717,0.8021702
254,2021-01-08 18:00:00,0.39263976,-1.5832136,1.9758533
255,2021-01-08 18:30:00,0.7100359,-0.70798457,1.4180205
256,2021-01-08 19:00:00,-0.22094658,1.7369523,1.9578989
257,2021-01-08 19:30:00,0.029352576,0.4965449,0.46719232
258,2021-01-08 20:00:00,0.4901824,-1.865354,2.3555365
259,2021-01-08 20:30:00,0.47350627,-0.2591036,0.73260987
260,2021-01-08 21:00:00,-0.20613723,1.9636331,2.1697702
261,2021-01-08 21:30:00,-0.05400175,-0.00054332614,0.053458422
262,2021-01-08 22:00:00,0.5407676,-2.0274773,2.568245
263,2021-01-08 22:30:00,-0.14084467,0.27781773,0.4186624
264,2021-01-08 23:00:00,-0.48743668,2.0531845,2.5406213
265,2021-01-08 23:30:00,-0.11453387,-0.56744045,0.45290658
266,2021-01-09 00:00:00,0.61291647,-2.037788,2.6507044
267,2021-01-09 00:30:00,-0.3386548,0.86353445,1.2021892
268,2021-01-09 01:00:00,-0.49797526,1.9791684,2.4771438
269,2021-01-09 01:30:00,0.07866979,-1.1597482,1.238418
270,2021-01-09 02:00:00,0.7313713,-1.8761483,2.6075196
271,2021-01-09 02:30:00,-0.45863712,1.449397,1.9080341
272,2021-01-09 03:00:00,-0.074546784,1.7285624,1.8031092
273,2021-01-09 03:30:00,0.4161111,-1.7256168,2.141728
274,2021-01-09 04:00:00,0.7693478,-1.5373073,2.306655
275,2021-01-09 04:30:00,-0.3581709,1.9815302,2.3397012
276,2021-01-09 05:00:00,0.096529365,1.3043628,1.2078334
277,2021-01-09 05:30:00,0.38274097,-2.2104168,2.5931578
278,2021-01-09 06:00:00,0.75168526,-1.0327883,1.7844735
279,2021-01-09 06:30:00,-0.2964648,2.4058878,2.7023525
280,2021-01-09 07:00:00,0.058522403,0.726689,0.6681666
281,2021-01-09 07:30:00,0.4542151,-2.5620553,3.0162704
282,2021-01-09 08:00:00,0.46814615,-0.39115602,0.85930216
283,2021-01-09 08:30:00,-0.30011404,2.673697,2.9738111
284,2021-01-09 09:00:00,-0.034058183,0.03217861,0.066236794
285,2021-01-09 09:30:00,0.5454792,-2.7364068,3.281886
286,2021-01-09 10:00:00,-0.061713785,0.34346902,0.4051828
287,2021-01-09 10:30:00,-0.49264467,2.7467322,3.239377
288,2021-01-09 11:00:00,-0.15037188,-0.7283638,0.57799196
289,2021-01-09 11:30:00,0.5973569,-2.7022896,3.2996464
290,2021-01-09 12:00:00,-0.43332496,1.1145904,1.5479153
291,2021-01-09 12:30:00,-0.45085314,2.601857,3.05271
292,2021-01-09 13:00:00,0.00341478,-1.4939142,1.497329
293,2021-01-09 13:30:00,0.73031914,-2.4454415,3.1757607
294,2021-01-09 14:00:00,-0.4907217,1.8579681,2.3486898
295,2021-01-09 14:30:00,-0.029234648,2.2343173,2.263552
296,2021-01-09 15:00:00,0.354873,-2.1984453,2.5533183
297,2021-01-09 15:30:00,0.7871624,-1.9710326,2.758195
298,2021-01-09 16:00:00,-0.37482876,2.507299,2.8821278
299,2021-01-09 16:30:00,0.09201896,1.6593881,1.5673691
300,2021-01-09 17:00:00,0.36167502,-2.7769368,3.1386118
301,2021-01-09 17:30:00,0.77373135,-1.3043818,2.078113
302,2021-01-09 18:00:00,-0.35466906,3.000413,3.355082
303,2021-01-09 18:30:00,0.067414165,0.9121244,0.84471023
304,2021-01-09 19:00:00,0.312858,-3.1716053,3.4844632
305,2021-01-09 19:30:00,0.4148122,-0.4897264,0.90453863
306,2021-01-09 20:00:00,-0.39128274,3.2853794,3.6766622
307,2021-01-09 20:30:00,-0.020303845,0.04515773,0.065461576
308,2021-01-09 21:00:00,0.5416297,-3.33773,3.8793597
309,2021-01-09 21:30:00,-0.15522388,0.4129156,0.56813943
310,2021-01-09 22:00:00,-0.4942102,3.3259008,3.820111
311,2021-01-09 22:30:00,-0.16793194,-0.87531507,0.70738316
312,2021-01-09 23:00:00,0.5912111,-3.2484744,3.8396854
313,2021-01-09 23:30:00,-0.4554885,1.3325491,1.7880375
314,2021-01-10 00:00:00,-0.35844988,3.1054337,3.4638836
315,2021-01-10 00:30:00,-0.011474997,-1.7750229,1.7635479
316,2021-01-10 01:00:00,0.7310711,-2.8981898,3.629261
317,2021-01-10 01:30:00,-0.4969434,2.1932554,2.690199
318,2021-01-10 02:00:00,-0.011080265,2.6295779,2.6406581
319,2021-01-10 02:30:00,0.31708616,-2.5780962,2.8951824
320,2021-01-10 03:00:00,0.7939838,-2.3038192,3.097803
321,2021-01-10 03:30:00,-0.37856445,2.9209383,3.2995026
322,2021-01-10 04:00:00,0.08669782,1.9264479,1.83975
323,2021-01-10 04:30:00,0.3481909,-3.213922,3.5621128
324,2021-01-10 05:00:00,0.7817935,-1.5042096,2.286003
325,2021-01-10 05:30:00,-0.37936458,3.4501226,3.829487
326,2021-01-10 06:00:00,0.070331514,1.0449276,0.9745961
327,2021-01-10 06:30:00,0.27834123,-3.6237204,3.9020617
328,2021-01-10 07:00:00,0.36228478,-0.5573424,0.9196272
329,2021-01-10 07:30:00,-0.38851425,3.7301455,4.1186595
330,2021-01-10 08:00:00,-0.014060646,0.050929964,0.06499061
331,2021-01-10 08:30:00,0.5377348,-3.7661953,4.3039303
332,2021-01-10 09:00:00,-0.20175192,0.46430123,0.6660532
333,2021-01-10 09:30:00,-0.4942633,3.7301245,4.2243876
334,2021-01-10 10:00:00,-0.16180193,-0.97802615,0.8162242
335,2021-01-10 10:30:00,0.5885246,-3.621698,4.2102222
336,2021-01-10 11:00:00,-0.46326447,1.479829,1.9430934
337,2021-01-10 11:30:00,-0.2940206,3.4422104,3.736231
338,2021-01-10 12:00:00,-0.025004357,-1.9594322,1.9344279
339,2021-01-10 12:30:00,0.7313186,-3.194475,3.9257936
340,2021-01-10 13:00:00,-0.49900386,2.4069254,2.9059293
341,2021-01-10 13:30:00,-0.005536109,2.8827698,2.888306
342,2021-01-10 14:00:00,0.30761808,-2.8129857,3.1206038
343,2021-01-10 14:30:00,0.7965869,-2.5127583,3.3093452
344,2021-01-10 15:00:00,-0.3590495,3.1690865,3.528136
345,2021-01-10 15:30:00,0.08271766,2.0913718,2.008654
346,2021-01-10 16:00:00,0.34209377,-3.4676902,3.809784
347,2021-01-10 16:30:00,0.78589535,-1.6266645,2.41256
348,2021-01-10 17:00:00,-0.38907295,3.7024174,4.0914903
349,2021-01-10 17:30:00,0.07244128,1.1276444,1.0552032
350,2021-01-10 18:00:00,0.26706725,-3.8681903,4.1352577
351,2021-01-10 18:30:00,0.37912762,-0.6040787,0.98320633
352,2021-01-10 19:00:00,-0.38432503,3.9613495,4.3456745
353,2021-01-10 19:30:00,-0.009841412,0.06628418,0.07612559
354,2021-01-10 20:00:00,0.5349829,-3.9797356,4.5147185
355,2021-01-10 20:30:00,-0.2136899,0.47509617,0.68878603
356,2021-01-10 21:00:00,-0.49330688,3.922739,4.416046
357,2021-01-10 21:30:00,-0.16012958,-1.0093235,0.84919393
358,2021-01-10 22:00:00,0.5857562,-3.7913127,4.377069
359,2021-01-10 22:30:00,-0.46337992,1.5257956,1.9891756
360,2021-01-10 23:00:00,-0.27305865,3.587954,3.8610127
361,2021-01-10 23:30:00,-0.028442591,-2.0142756,1.9858329
362,2021-01-11 00:00:00,0.73010695,-3.316646,4.046753
363,2021-01-11 00:30:00,-0.49878016,2.465113,2.9638932
364,2021-01-11 01:00:00,-0.0059622824,2.982771,2.9887333
365,2021-01-11 01:30:00,0.30206007,-2.869449,3.171509
366,2021-01-11 02:00:00,0.79683626,-2.5929883,3.3898244
367,2021-01-11 02:30:00,-0.38353837,3.2194047,3.602943
368,2021-01-11 03:00:00,0.0799281,2.1550887,2.0751605
369,2021-01-11 03:30:00,0.34210885,-3.5082471,3.850356
370,2021-01-11 04:00:00,0.7898209,-1.6778207,2.4676416
371,2021-01-11 04:30:00,-0.39304703,3.7305255,4.1235723
372,2021-01-11 05:00:00,0.07608044,1.1706983,1.0946178
373,2021-01-11 05:30:00,0.2684369,-3.8821814,4.1506186
374,2021-01-11 06:00:00,0.42888182,-0.64379257,1.0726744
375,2021-01-11 06:30:00,-0.38083193,3.9606256,4.3414574
376,2021-01-11 07:00:00,-0.0048995614,0.10751295,0.11241251
377,2021-01-11 07:30:00,0.53266215,-3.9647837,4.497446
378,2021-01-11 08:00:00,-0.19651839,0.42761755,0.624136
379,2021-01-11 08:30:00,-0.49072516,3.8951015,4.3858266
380,2021-01-11 09:00:00,-0.15232977,-0.95118713,0.79885733
381,2021-01-11 09:30:00,0.581416,-3.753526,4.334942
382,2021-01-11 10:30:00,-0.45513102,1.4531158,1.9082469
383,2021-01-11 11:00:00,-0.3006279,3.543445,3.844073
384,2021-01-11 11:30:00,-0.02995938,-1.9238642,1.8939049
385,2021-01-11 12:00:00,0.7258965,-3.2696002,3.9954967
386,2021-01-11 12:30:00,-0.4959386,2.3546314,2.85057
387,2021-01-11 13:00:00,-0.010577202,2.9379714,2.9485486
388,2021-01-11 13:30:00,0.30615914,-2.7375295,3.0436888
389,2021-01-11 14:00:00,0.79460216,-2.5556316,3.3502338
390,2021-01-11 14:30:00,-0.42360455,3.0657396,3.4893441
391,2021-01-11 15:00:00,0.07748431,2.1305847,2.0531003
392,2021-01-11 15:30:00,0.34903443,-3.3336391,3.6826735
393,2021-01-11 16:00:00,0.79193723,-1.6715817,2.463519
394,2021-01-11 16:30:00,-0.3944527,3.5369027,3.9313555
395,2021-01-11 17:00:00,0.08271986,1.1879249,1.105205
396,2021-01-11 17:30:00,0.27291626,-3.6725714,3.9454877
397,2021-01-11 18:00:00,0.4925279,-0.6892636,1.1817915
398,2021-01-11 18:30:00,-0.37775642,3.7390919,4.1168485
399,2021-01-11 19:00:00,0.0022360384,0.18538505,0.18314901
400,2021-01-11 19:30:00,0.5293278,-3.736323,4.2656507
401,2021-01-11 20:00:00,-0.14277935,0.31399274,0.4567721
402,2021-01-11 20:30:00,-0.48523203,3.665514,4.150746
403,2021-01-11 21:00:00,-0.1412394,-0.7994235,0.6581841
404,2021-01-11 21:30:00,0.57847226,-3.5292473,4.1077194
405,2021-01-11 22:00:00,-0.41941482,1.2619244,1.6813393
406,2021-01-11 22:30:00,-0.406409,3.33136,3.7377691
407,2021-01-11 23:00:00,-0.036628306,-1.6931539,1.6565256
408,2021-01-11 23:30:00,0.71693206,-3.076836,3.7937682
409,2021-01-12 00:00:00,-0.48781636,2.0855708,2.5733871
410,2021-01-12 00:30:00,-0.024348527,2.7716744,2.796023
411,2021-01-12 01:00:00,0.31945056,-2.4325738,2.7520244
412,2021-01-12 01:30:00,0.7893692,-2.4227421,3.2121115
413,2021-01-12 02:00:00,-0.46462622,2.7286153,3.1932416
414,2021-01-12 02:30:00,0.07415342,2.0376108,1.9634573
415,2021-01-12 03:00:00,0.3666641,-2.9692903,3.3359544
416,2021-01-12 03:30:00,0.7932147,-1.6243798,2.4175944
417,2021-01-12 04:00:00,-0.3977474,3.1513982,3.5491457
418,2021-01-12 04:30:00,0.090340436,1.1914959,1.1011555
