t_index,pred,actual,abs_error,SETTLEMENTDATE
70,69.21065,69.23508,0.024429321,2018-01-02 11:30:00
71,69.11632,69.145836,0.029518127,2018-01-02 12:00:00
72,69.02011,69.070435,0.050323486,2018-01-02 12:30:00
73,68.92857,68.999245,0.07067108,2018-01-02 13:00:00
74,68.85144,68.91746,0.06601715,2018-01-02 13:30:00
75,68.78702,68.829796,0.042778015,2018-01-02 14:00:00
76,68.7276,68.76516,0.03755951,2018-01-02 14:30:00
77,68.66993,68.70863,0.03870392,2018-01-02 15:00:00
78,68.6144,68.66318,0.04877472,2018-01-02 15:30:00
79,68.559456,68.624886,0.06542969,2018-01-02 16:00:00
80,68.50711,68.58772,0.08061218,2018-01-02 16:30:00
81,68.46922,68.54242,0.07319641,2018-01-02 17:00:00
82,68.4515,68.49172,0.040222168,2018-01-02 17:30:00
83,68.44571,68.46769,0.021980286,2018-01-02 18:00:00
84,68.43539,68.47148,0.036094666,2018-01-02 18:30:00
85,68.41384,68.4687,0.054855347,2018-01-02 19:00:00
86,68.39178,68.45513,0.06335449,2018-01-02 19:30:00
87,68.3814,68.463936,0.08253479,2018-01-02 20:00:00
88,68.39287,68.46776,0.07489014,2018-01-02 20:30:00
89,68.42321,68.45607,0.032859802,2018-01-02 21:00:00
90,68.45746,68.45367,0.003791809,2018-01-02 21:30:00
91,68.48007,68.45928,0.0207901,2018-01-02 22:00:00
92,68.48635,68.48307,0.0032806396,2018-01-02 22:30:00
93,68.486855,68.50975,0.022895813,2018-01-02 23:00:00
94,68.49274,68.546265,0.053527832,2018-01-02 23:30:00
95,68.50769,68.57189,0.064201355,2018-01-03 00:00:00
96,68.537094,68.576515,0.03942108,2018-01-03 00:30:00
97,68.58565,68.576256,0.009391785,2018-01-03 01:00:00
98,68.63716,68.58143,0.055732727,2018-01-03 01:30:00
99,68.671,68.6106,0.060394287,2018-01-03 02:00:00
100,68.680374,68.64689,0.033485413,2018-01-03 02:30:00
101,68.67223,68.681274,0.0090408325,2018-01-03 03:00:00
102,68.66714,68.72254,0.055404663,2018-01-03 03:30:00
103,68.683014,68.7781,0.095085144,2018-01-03 04:00:00
104,68.72931,68.82302,0.09371185,2018-01-03 04:30:00
105,68.79575,68.862816,0.06706238,2018-01-03 05:00:00
106,68.86537,68.91215,0.046775818,2018-01-03 05:30:00
107,68.92894,68.95962,0.030677795,2018-01-03 06:00:00
108,68.98435,69.00597,0.021614075,2018-01-03 06:30:00
109,69.03507,69.0549,0.019828796,2018-01-03 07:00:00
110,69.08115,69.10725,0.026100159,2018-01-03 07:30:00
111,69.12388,69.167656,0.043777466,2018-01-03 08:00:00
112,69.16896,69.24924,0.08027649,2018-01-03 08:30:00
113,69.22222,69.356674,0.13445282,2018-01-03 09:00:00
114,69.28459,69.467896,0.18330383,2018-01-03 09:30:00
115,69.36354,69.57158,0.20803833,2018-01-03 10:00:00
116,69.468735,69.6714,0.20266724,2018-01-03 10:30:00
117,69.598434,69.77902,0.18058777,2018-01-03 11:00:00
118,69.74157,69.893,0.15142822,2018-01-03 11:30:00
119,69.88148,70.01857,0.13709259,2018-01-03 12:00:00
120,70.006355,70.14952,0.14316559,2018-01-03 12:30:00
121,70.11852,70.298584,0.18006134,2018-01-03 13:00:00
122,70.23419,70.459854,0.22566223,2018-01-03 13:30:00
123,70.369095,70.6179,0.24880219,2018-01-03 14:00:00
124,70.5274,70.75984,0.23244476,2018-01-03 14:30:00
125,70.70456,70.89866,0.19409943,2018-01-03 15:00:00
126,70.888336,71.04119,0.15285492,2018-01-03 15:30:00
127,71.068344,71.20543,0.13708496,2018-01-03 16:00:00
128,71.232414,71.38546,0.15304565,2018-01-03 16:30:00
129,71.381386,71.5766,0.19521332,2018-01-03 17:00:00
130,71.5285,71.76525,0.23674774,2018-01-03 17:30:00
131,71.6955,71.968704,0.273201,2018-01-03 18:00:00
132,71.89534,72.205826,0.31048584,2018-01-03 18:30:00
133,72.122444,72.44899,0.32654572,2018-01-03 19:00:00
134,72.36562,72.669075,0.30345154,2018-01-03 19:30:00
135,72.619125,72.886284,0.2671585,2018-01-03 20:00:00
136,72.881584,73.11247,0.23088837,2018-01-03 20:30:00
137,73.15071,73.35821,0.20749664,2018-01-03 21:00:00
138,73.417015,73.6191,0.2020874,2018-01-03 21:30:00
139,73.66911,73.8806,0.21148682,2018-01-03 22:00:00
140,73.91115,74.13704,0.22589111,2018-01-03 22:30:00
141,74.16348,74.4112,0.24771881,2018-01-03 23:00:00
142,74.44922,74.69607,0.24684906,2018-01-03 23:30:00
143,74.75306,75.00988,0.25682068,2018-01-04 00:00:00
144,75.04857,75.32144,0.27287292,2018-01-04 00:30:00
145,75.34794,75.626564,0.2786255,2018-01-04 01:00:00
146,75.6549,75.910286,0.25538635,2018-01-04 01:30:00
147,75.9783,76.211784,0.23348236,2018-01-04 02:00:00
148,76.311104,76.52996,0.21885681,2018-01-04 02:30:00
149,76.63376,76.852325,0.2185669,2018-01-04 03:00:00
150,76.93835,77.170746,0.23239899,2018-01-04 03:30:00
151,77.231606,77.52524,0.2936325,2018-01-04 04:00:00
152,77.53171,77.87844,0.3467331,2018-01-04 04:30:00
153,77.85967,78.239746,0.38007355,2018-01-04 05:00:00
154,78.21403,78.59514,0.38111115,2018-01-04 05:30:00
155,78.585686,78.94407,0.35838318,2018-01-04 06:00:00
156,78.96024,79.30785,0.34761047,2018-01-04 06:30:00
157,79.340294,79.666306,0.32601166,2018-01-04 07:00:00
158,79.72053,80.022026,0.3014984,2018-01-04 07:30:00
159,80.09178,80.384834,0.29305267,2018-01-04 08:00:00
160,80.44775,80.70577,0.25802612,2018-01-04 08:30:00
161,80.810555,81.04621,0.23565674,2018-01-04 09:00:00
162,81.1657,81.404015,0.23831177,2018-01-04 09:30:00
163,81.499695,81.78792,0.28822327,2018-01-04 10:00:00
164,81.82361,82.15161,0.32800293,2018-01-04 10:30:00
165,82.14542,82.47593,0.330513,2018-01-04 11:00:00
166,82.48663,82.75632,0.26968384,2018-01-04 11:30:00
167,82.8439,83.01539,0.1714859,2018-01-04 12:00:00
168,83.195305,83.26258,0.067276,2018-01-04 12:30:00
169,83.502785,83.56433,0.061546326,2018-01-04 13:00:00
170,83.73214,83.88016,0.14801788,2018-01-04 13:30:00
171,83.91262,84.21838,0.30576324,2018-01-04 14:00:00
172,84.09498,84.53456,0.43958282,2018-01-04 14:30:00
173,84.32649,84.80378,0.4772873,2018-01-04 15:00:00
174,84.64139,85.10861,0.46722412,2018-01-04 15:30:00
175,85.0066,85.43955,0.43295288,2018-01-04 16:00:00
176,85.36996,85.7214,0.35144043,2018-01-04 16:30:00
177,85.68475,86.03204,0.34729004,2018-01-04 17:00:00
178,85.95311,86.338715,0.38560486,2018-01-04 17:30:00
179,86.22022,86.63253,0.41230774,2018-01-04 18:00:00
180,86.499954,86.91138,0.41142273,2018-01-04 18:30:00
181,86.78755,87.25223,0.4646759,2018-01-04 19:00:00
182,87.06969,87.68917,0.61948395,2018-01-04 19:30:00
183,87.34462,88.16208,0.8174591,2018-01-04 20:00:00
184,87.657036,88.62232,0.96528625,2018-01-04 20:30:00
185,88.05662,89.044205,0.987587,2018-01-04 21:00:00
186,88.55814,89.41858,0.8604355,2018-01-04 21:30:00
187,89.15504,89.81292,0.6578827,2018-01-04 22:00:00
188,89.768265,90.241516,0.47325134,2018-01-04 22:30:00
189,90.31067,90.70531,0.39463806,2018-01-04 23:00:00
190,90.74757,91.183105,0.43553925,2018-01-04 23:30:00
191,91.124626,91.6191,0.49447632,2018-01-05 00:00:00
192,91.52421,91.93994,0.41573334,2018-01-05 00:30:00
193,91.97807,92.25526,0.27718353,2018-01-05 01:00:00
194,92.443855,92.56354,0.11968231,2018-01-05 01:30:00
195,92.8573,92.88461,0.027313232,2018-01-05 02:00:00
196,93.153145,93.20311,0.049964905,2018-01-05 02:30:00
197,93.34582,93.5394,0.19358063,2018-01-05 03:00:00
198,93.51272,93.87931,0.3665924,2018-01-05 03:30:00
199,93.71461,94.18295,0.46834564,2018-01-05 04:00:00
200,93.97185,94.456635,0.484787,2018-01-05 04:30:00
201,94.274376,94.673355,0.3989792,2018-01-05 05:00:00
202,94.56824,94.898125,0.3298874,2018-01-05 05:30:00
203,94.82686,95.16098,0.3341217,2018-01-05 06:00:00
204,95.03094,95.44441,0.41347504,2018-01-05 06:30:00
205,95.184525,95.6198,0.43527222,2018-01-05 07:00:00
206,95.31857,95.726616,0.4080429,2018-01-05 07:30:00
207,95.47813,95.88393,0.40579987,2018-01-05 08:00:00
208,95.66466,96.01361,0.34895325,2018-01-05 08:30:00
209,95.83197,96.123535,0.29156494,2018-01-05 09:00:00
210,95.9352,96.17442,0.23921967,2018-01-05 09:30:00
211,95.96604,96.24712,0.28108215,2018-01-05 10:00:00
212,95.966415,96.42431,0.45789337,2018-01-05 10:30:00
213,95.97942,96.481064,0.5016403,2018-01-05 11:00:00
214,96.026115,96.51391,0.48779297,2018-01-05 11:30:00
215,96.080055,96.6476,0.567543,2018-01-05 12:00:00
216,96.13449,96.78888,0.6543884,2018-01-05 12:30:00
217,96.21744,96.8193,0.60186005,2018-01-05 13:00:00
218,96.311745,96.85323,0.54148865,2018-01-05 13:30:00
219,96.40471,96.90753,0.5028229,2018-01-05 14:00:00
220,96.47632,96.919304,0.44298553,2018-01-05 14:30:00
221,96.52354,96.80148,0.27794647,2018-01-05 15:00:00
222,96.55533,96.69977,0.1444397,2018-01-05 15:30:00
223,96.507126,96.657265,0.15013885,2018-01-05 16:00:00
224,96.37537,96.579025,0.20365906,2018-01-05 16:30:00
225,96.20855,96.45687,0.24832153,2018-01-05 17:00:00
226,96.02895,96.30084,0.27188873,2018-01-05 17:30:00
227,95.83275,96.23607,0.4033203,2018-01-05 18:00:00
228,95.65728,96.0651,0.40782166,2018-01-05 18:30:00
229,95.51403,95.43756,0.07646942,2018-01-05 19:00:00
230,95.35428,94.8546,0.49967957,2018-01-05 19:30:00
231,95.07627,94.38992,0.68634796,2018-01-05 20:00:00
232,94.62004,93.88411,0.7359314,2018-01-05 20:30:00
233,93.906654,93.31363,0.5930252,2018-01-05 21:00:00
234,92.976234,92.7696,0.20663452,2018-01-05 21:30:00
235,92.01733,92.22222,0.20489502,2018-01-05 22:00:00
236,91.1973,91.64026,0.44295502,2018-01-05 22:30:00
237,90.60419,91.04452,0.4403305,2018-01-05 23:00:00
238,90.146194,90.46747,0.3212738,2018-01-05 23:30:00
239,89.604485,89.89084,0.28635406,2018-01-06 00:00:00
240,89.01206,89.298836,0.28677368,2018-01-06 00:30:00
241,88.421844,88.70291,0.2810669,2018-01-06 01:00:00
242,87.82775,88.14955,0.32180023,2018-01-06 01:30:00
243,87.21325,87.65224,0.43898773,2018-01-06 02:00:00
244,86.60904,87.07674,0.46769714,2018-01-06 02:30:00
245,86.03531,86.45363,0.4183197,2018-01-06 03:00:00
246,85.48132,85.98992,0.5085983,2018-01-06 03:30:00
247,84.94786,85.53487,0.5870056,2018-01-06 04:00:00
248,84.451035,85.032814,0.5817795,2018-01-06 04:30:00
249,83.97461,84.50045,0.52584076,2018-01-06 05:00:00
250,83.50697,83.98244,0.47546387,2018-01-06 05:30:00
251,83.06372,83.515335,0.45161438,2018-01-06 06:00:00
252,82.64372,83.116,0.47227478,2018-01-06 06:30:00
253,82.22285,82.762314,0.53946686,2018-01-06 07:00:00
254,81.7682,82.41787,0.64966583,2018-01-06 07:30:00
255,81.33283,82.081825,0.7489929,2018-01-06 08:00:00
256,81.00115,81.75512,0.7539673,2018-01-06 08:30:00
257,80.77283,81.4314,0.65856934,2018-01-06 09:00:00
258,80.59065,81.10336,0.5127106,2018-01-06 09:30:00
259,80.38622,80.76733,0.38110352,2018-01-06 10:00:00
260,80.14108,80.426575,0.28549194,2018-01-06 10:30:00
261,79.86171,80.10855,0.24684143,2018-01-06 11:00:00
262,79.55473,79.82949,0.2747574,2018-01-06 11:30:00
263,79.22643,79.58001,0.35357666,2018-01-06 12:00:00
264,78.90012,79.36619,0.46606445,2018-01-06 12:30:00
265,78.601654,79.17956,0.57790375,2018-01-06 13:00:00
266,78.35748,78.98517,0.62768555,2018-01-06 13:30:00
267,78.17819,78.77584,0.5976486,2018-01-06 14:00:00
268,78.05219,78.57152,0.51932526,2018-01-06 14:30:00
269,77.947624,78.3781,0.43047333,2018-01-06 15:00:00
270,77.83009,78.19919,0.36909485,2018-01-06 15:30:00
271,77.68298,78.050545,0.36756134,2018-01-06 16:00:00
272,77.50843,77.89611,0.38768005,2018-01-06 16:30:00
273,77.32586,77.759674,0.433815,2018-01-06 17:00:00
274,77.16444,77.68399,0.51955414,2018-01-06 17:30:00
275,77.04252,77.676254,0.63373566,2018-01-06 18:00:00
276,76.9642,77.723976,0.75977325,2018-01-06 18:30:00
277,76.9335,77.82764,0.8941345,2018-01-06 19:00:00
278,76.95913,77.948425,0.98929596,2018-01-06 19:30:00
279,77.07599,78.05119,0.97520447,2018-01-06 20:00:00
280,77.28839,78.16643,0.8780365,2018-01-06 20:30:00
281,77.57478,78.2914,0.71661377,2018-01-06 21:00:00
282,77.86564,78.42122,0.55558014,2018-01-06 21:30:00
283,78.11369,78.56831,0.45462036,2018-01-06 22:00:00
284,78.309235,78.7492,0.4399643,2018-01-06 22:30:00
285,78.47107,78.93947,0.46839905,2018-01-06 23:00:00
286,78.63093,79.14913,0.51820374,2018-01-06 23:30:00
287,78.823235,79.37046,0.54722595,2018-01-07 00:00:00
288,79.05677,79.5513,0.49452972,2018-01-07 00:30:00
289,79.31641,79.76262,0.44621277,2018-01-07 01:00:00
290,79.58738,79.97991,0.39253235,2018-01-07 01:30:00
291,79.84745,80.19921,0.35176086,2018-01-07 02:00:00
292,80.08482,80.44116,0.3563385,2018-01-07 02:30:00
293,80.305824,80.699875,0.3940506,2018-01-07 03:00:00
294,80.529144,80.95318,0.42403412,2018-01-07 03:30:00
295,80.76985,81.21956,0.44970703,2018-01-07 04:00:00
296,81.03895,81.49408,0.45513153,2018-01-07 04:30:00
297,81.32872,81.76376,0.43504333,2018-01-07 05:00:00
298,81.62271,82.026665,0.40395355,2018-01-07 05:30:00
299,81.920364,82.29129,0.3709259,2018-01-07 06:00:00
300,82.21196,82.55555,0.34358978,2018-01-07 06:30:00
301,82.49084,82.840004,0.34916687,2018-01-07 07:00:00
302,82.76072,83.16401,0.4032898,2018-01-07 07:30:00
303,83.02713,83.51634,0.48921204,2018-01-07 08:00:00
304,83.30192,83.91842,0.61650085,2018-01-07 08:30:00
305,83.61435,84.36696,0.75260925,2018-01-07 09:00:00
306,83.98669,84.77156,0.78487396,2018-01-07 09:30:00
307,84.424736,85.15939,0.7346573,2018-01-07 10:00:00
308,84.92806,85.55076,0.6226959,2018-01-07 10:30:00
309,85.44901,85.928795,0.4797821,2018-01-07 11:00:00
310,85.93269,86.271515,0.3388214,2018-01-07 11:30:00
311,86.35672,86.61419,0.25746918,2018-01-07 12:00:00
312,86.71063,86.95318,0.24254608,2018-01-07 12:30:00
313,87.01475,87.31918,0.30443573,2018-01-07 13:00:00
314,87.294655,87.720795,0.42613983,2018-01-07 13:30:00
315,87.5763,88.13742,0.5611191,2018-01-07 14:00:00
316,87.87878,88.57362,0.6948471,2018-01-07 14:30:00
317,88.234665,88.99925,0.7645874,2018-01-07 15:00:00
318,88.66926,89.361565,0.6923065,2018-01-07 15:30:00
319,89.16882,89.722015,0.55319214,2018-01-07 16:00:00
320,89.67914,90.11103,0.4318924,2018-01-07 16:30:00
321,90.155464,90.4759,0.32043457,2018-01-07 17:00:00
322,90.5685,90.75009,0.18159485,2018-01-07 17:30:00
323,90.91876,91.02278,0.104019165,2018-01-07 18:00:00
324,91.21848,91.35638,0.13789368,2018-01-07 18:30:00
325,91.48576,91.72146,0.23569489,2018-01-07 19:00:00
326,91.7226,92.031494,0.3088913,2018-01-07 19:30:00
327,91.958786,92.29764,0.33885193,2018-01-07 20:00:00
328,92.20455,92.54156,0.33700562,2018-01-07 20:30:00
329,92.48137,92.80546,0.32408905,2018-01-07 21:00:00
330,92.78318,93.051994,0.2688141,2018-01-07 21:30:00
331,93.06026,93.30973,0.24947357,2018-01-07 22:00:00
332,93.26893,93.605415,0.33648682,2018-01-07 22:30:00
333,93.43825,93.86929,0.43104553,2018-01-07 23:00:00
334,93.62941,94.10199,0.47257996,2018-01-07 23:30:00
335,93.863976,94.38764,0.5236664,2018-01-08 00:00:00
336,94.11383,94.673096,0.55926514,2018-01-08 00:30:00
337,94.36852,94.878555,0.51003265,2018-01-08 01:00:00
338,94.61341,94.964516,0.35110474,2018-01-08 01:30:00
339,94.8402,95.079384,0.23918152,2018-01-08 02:00:00
340,95.020836,95.25223,0.2313919,2018-01-08 02:30:00
341,95.13172,95.42935,0.2976303,2018-01-08 03:00:00
342,95.1891,95.56602,0.37691498,2018-01-08 03:30:00
343,95.21112,95.69549,0.48436737,2018-01-08 04:00:00
344,95.246544,95.86431,0.61776733,2018-01-08 04:30:00
345,95.34462,96.06252,0.71790314,2018-01-08 05:00:00
346,95.510414,96.17995,0.6695328,2018-01-08 05:30:00
347,95.698784,96.24103,0.54224396,2018-01-08 06:00:00
348,95.85645,96.21309,0.35663605,2018-01-08 06:30:00
349,95.9836,96.120415,0.13681793,2018-01-08 07:00:00
350,96.06407,95.97105,0.09302521,2018-01-08 07:30:00
351,96.045105,95.84571,0.19939423,2018-01-08 08:00:00
352,95.8819,95.71746,0.16443634,2018-01-08 08:30:00
353,95.5925,95.57311,0.019386292,2018-01-08 09:00:00
354,95.25315,95.417854,0.16470337,2018-01-08 09:30:00
355,94.94613,95.28682,0.3406906,2018-01-08 10:00:00
356,94.69141,95.14056,0.4491501,2018-01-08 10:30:00
357,94.49681,94.949394,0.4525833,2018-01-08 11:00:00
358,94.319695,94.69641,0.3767166,2018-01-08 11:30:00
359,94.14094,94.42026,0.27931976,2018-01-08 12:00:00
360,93.92224,94.16418,0.24193573,2018-01-08 12:30:00
361,93.66414,93.90327,0.23912811,2018-01-08 13:00:00
362,93.35659,93.60368,0.2470932,2018-01-08 13:30:00
363,93.008,93.29015,0.28215027,2018-01-08 14:00:00
364,92.64549,92.96602,0.32052612,2018-01-08 14:30:00
365,92.30411,92.65833,0.35422516,2018-01-08 15:00:00
366,91.98593,92.32559,0.33966064,2018-01-08 15:30:00
367,91.66848,92.0035,0.33502197,2018-01-08 16:00:00
368,91.3301,91.65687,0.32676697,2018-01-08 16:30:00
369,90.97496,91.29739,0.32243347,2018-01-08 17:00:00
370,90.628716,90.9338,0.30508423,2018-01-08 17:30:00
371,90.29,90.59659,0.30658722,2018-01-08 18:00:00
372,89.93997,90.279274,0.33930206,2018-01-08 18:30:00
373,89.57615,89.97103,0.3948822,2018-01-08 19:00:00
374,89.2089,89.65893,0.45002747,2018-01-08 19:30:00
375,88.86935,89.35443,0.48508453,2018-01-08 20:00:00
376,88.555336,89.04291,0.48757172,2018-01-08 20:30:00
377,88.27565,88.710846,0.43519592,2018-01-08 21:00:00
378,88.00783,88.352104,0.34427643,2018-01-08 21:30:00
379,87.72617,87.97296,0.24678802,2018-01-08 22:00:00
380,87.41067,87.601265,0.19059753,2018-01-08 22:30:00
381,87.05689,87.238464,0.18157196,2018-01-08 23:00:00
382,86.662125,86.880646,0.21852112,2018-01-08 23:30:00
383,86.24041,86.52801,0.28759766,2018-01-09 00:00:00
384,85.82094,86.17007,0.34912872,2018-01-09 00:30:00
385,85.41187,85.80941,0.39753723,2018-01-09 01:00:00
386,85.043365,85.45006,0.4066925,2018-01-09 01:30:00
387,84.70953,85.082664,0.3731308,2018-01-09 02:00:00
388,84.37945,84.67885,0.29940033,2018-01-09 02:30:00
389,84.03361,84.25081,0.21720123,2018-01-09 03:00:00
390,83.66857,83.789665,0.12109375,2018-01-09 03:30:00
391,83.27422,83.328384,0.05416107,2018-01-09 04:00:00
392,82.839745,82.877426,0.03768158,2018-01-09 04:30:00
393,82.361145,82.448685,0.08753967,2018-01-09 05:00:00
394,81.8556,82.04108,0.18547821,2018-01-09 05:30:00
395,81.35126,81.66306,0.31180573,2018-01-09 06:00:00
396,80.87787,81.33005,0.45217896,2018-01-09 06:30:00
397,80.46512,81.00604,0.5409241,2018-01-09 07:00:00
398,80.113365,80.647156,0.5337906,2018-01-09 07:30:00
399,79.81138,80.254425,0.44304657,2018-01-09 08:00:00
400,79.55154,79.85683,0.30529022,2018-01-09 08:30:00
401,79.29184,79.51039,0.21855164,2018-01-09 09:00:00
402,78.97959,79.19299,0.2134018,2018-01-09 09:30:00
403,78.6161,78.896904,0.2808075,2018-01-09 10:00:00
404,78.22317,78.61784,0.3946762,2018-01-09 10:30:00
405,77.84938,78.36478,0.5153961,2018-01-09 11:00:00
406,77.54451,78.10071,0.5561981,2018-01-09 11:30:00
407,77.31492,77.84256,0.5276413,2018-01-09 12:00:00
408,77.128,77.605255,0.47725677,2018-01-09 12:30:00
409,76.947685,77.38845,0.44076538,2018-01-09 13:00:00
410,76.75126,77.15783,0.40657043,2018-01-09 13:30:00
411,76.547646,76.92277,0.37512207,2018-01-09 14:00:00
412,76.344574,76.73758,0.39300537,2018-01-09 14:30:00
413,76.144,76.57536,0.43136597,2018-01-09 15:00:00
414,75.94035,76.447235,0.5068817,2018-01-09 15:30:00
415,75.75725,76.360535,0.60328674,2018-01-09 16:00:00
416,75.62046,76.294525,0.67406464,2018-01-09 16:30:00
417,75.53371,76.24401,0.71030426,2018-01-09 17:00:00
418,75.50835,76.12176,0.61341095,2018-01-09 17:30:00
419,75.535545,75.9578,0.42225647,2018-01-09 18:00:00
420,75.57345,75.7814,0.2079544,2018-01-09 18:30:00
421,75.56822,75.65973,0.09150696,2018-01-09 19:00:00
422,75.487976,75.57758,0.08960724,2018-01-09 19:30:00
423,75.32227,75.547516,0.22524261,2018-01-09 20:00:00
424,75.11492,75.56316,0.4482422,2018-01-09 20:30:00
425,74.94794,75.573265,0.62532806,2018-01-09 21:00:00
426,74.88972,75.54657,0.6568527,2018-01-09 21:30:00
427,74.9573,75.51064,0.5533447,2018-01-09 22:00:00
428,75.08901,75.50846,0.41944885,2018-01-09 22:30:00
429,75.21348,75.54166,0.3281784,2018-01-09 23:00:00
430,75.28165,75.605705,0.32405853,2018-01-09 23:30:00
431,75.299805,75.6275,0.32769775,2018-01-10 00:00:00
432,75.3028,75.64249,0.33968353,2018-01-10 00:30:00
433,75.3365,75.70253,0.36602783,2018-01-10 01:00:00
434,75.417496,75.77558,0.35808563,2018-01-10 01:30:00
435,75.51749,75.87271,0.3552246,2018-01-10 02:00:00
436,75.602875,75.98868,0.38580322,2018-01-10 02:30:00
437,75.67748,76.12732,0.44983673,2018-01-10 03:00:00
438,75.77623,76.26149,0.48526,2018-01-10 03:30:00
439,75.92414,76.399704,0.47556305,2018-01-10 04:00:00
440,76.11817,76.54767,0.42949677,2018-01-10 04:30:00
441,76.32127,76.69823,0.37695312,2018-01-10 05:00:00
442,76.51436,76.87172,0.35736084,2018-01-10 05:30:00
443,76.69943,77.06341,0.36397552,2018-01-10 06:00:00
444,76.87596,77.27801,0.4020462,2018-01-10 06:30:00
445,77.0572,77.51192,0.45471954,2018-01-10 07:00:00
446,77.25949,77.68151,0.42201996,2018-01-10 07:30:00
447,77.49276,77.79124,0.29847717,2018-01-10 08:00:00
448,77.74072,77.9414,0.20067596,2018-01-10 08:30:00
449,77.9723,78.128456,0.15615845,2018-01-10 09:00:00
450,78.156235,78.30474,0.14850616,2018-01-10 09:30:00
451,78.27845,78.47082,0.19236755,2018-01-10 10:00:00
452,78.37004,78.61883,0.24878693,2018-01-10 10:30:00
453,78.48,78.74314,0.26313782,2018-01-10 11:00:00
454,78.63271,78.8369,0.20418549,2018-01-10 11:30:00
455,78.813675,78.94372,0.13004303,2018-01-10 12:00:00
456,78.96263,79.07913,0.116500854,2018-01-10 12:30:00
457,79.05307,79.18537,0.13230133,2018-01-10 13:00:00
458,79.11424,79.27464,0.16040039,2018-01-10 13:30:00
