t_index,SETTLEMENTDATE,pred,actual,abs_error
48,2021-01-02 02:30:00,-0.35164118,-0.36267808,0.011036903
49,2021-01-02 03:00:00,-0.06184885,-0.031439573,0.030409276
50,2021-01-02 03:30:00,0.3238057,0.31813204,0.005673647
51,2021-01-02 04:00:00,0.39483422,0.41442895,0.019594729
52,2021-01-02 04:30:00,0.21443194,0.1862824,0.028149545
53,2021-01-02 05:00:00,-0.17974445,-0.18539906,0.0056546032
54,2021-01-02 05:30:00,-0.37383488,-0.40977728,0.035942405
55,2021-01-02 06:00:00,-0.32784104,-0.31184956,0.01599148
56,2021-01-02 06:30:00,0.02203396,0.03146875,0.009434789
57,2021-01-02 07:00:00,0.34826142,0.35044473,0.0021833181
58,2021-01-02 07:30:00,0.3863731,0.39293677,0.0065636635
59,2021-01-02 08:00:00,0.14215922,0.123612404,0.01854682
60,2021-01-02 08:30:00,-0.20369616,-0.24541074,0.04171458
61,2021-01-02 09:00:00,-0.3858345,-0.42036292,0.034528434
62,2021-01-02 09:30:00,-0.2589695,-0.25983572,0.0008662343
63,2021-01-02 10:00:00,0.08089739,0.109615326,0.028717935
64,2021-01-02 10:30:00,0.3747142,0.39218295,0.01746875
65,2021-01-02 11:00:00,0.3707407,0.35999072,0.010749996
66,2021-01-02 11:30:00,0.0870015,0.038173795,0.048827708
67,2021-01-02 12:00:00,-0.2979957,-0.3138563,0.015860617
68,2021-01-02 12:30:00,-0.38254288,-0.41199288,0.02945
69,2021-01-02 13:00:00,-0.20820923,-0.17800912,0.030200109
70,2021-01-02 18:00:00,0.1580106,0.19735992,0.039349318
71,2021-01-02 18:30:00,0.396277,0.41044438,0.014167368
72,2021-01-02 19:00:00,0.33723533,0.291533,0.04570234
73,2021-01-02 19:30:00,-0.012757242,-0.059390754,0.04663351
74,2021-01-02 20:00:00,-0.33737612,-0.35721263,0.019836515
75,2021-01-02 20:30:00,-0.3654289,-0.36446217,0.00096672773
76,2021-01-02 21:00:00,-0.12953469,-0.08106297,0.04847172
77,2021-01-02 21:30:00,0.24080592,0.26096064,0.020154715
78,2021-01-02 22:00:00,0.39662212,0.38842922,0.008192897
79,2021-01-02 22:30:00,0.25456834,0.20541298,0.049155354
80,2021-01-02 23:00:00,-0.09438005,-0.13572073,0.04134068
81,2021-01-02 23:30:00,-0.3584568,-0.3619266,0.003469795
82,2021-01-03 00:00:00,-0.34020978,-0.29802394,0.042185843
83,2021-01-03 00:30:00,-0.031772524,-0.0012555122,0.030517012
84,2021-01-03 01:00:00,0.2971508,0.29023576,0.006915033
85,2021-01-03 01:30:00,0.37825453,0.34825593,0.0299986
86,2021-01-03 02:00:00,0.16336322,0.13203442,0.031328797
87,2021-01-03 02:30:00,-0.17323622,-0.18438189,0.011145666
88,2021-01-03 03:00:00,-0.37251455,-0.35170847,0.020806074
89,2021-01-03 03:30:00,-0.2594775,-0.24053667,0.018940821
90,2021-01-03 04:00:00,0.04185283,0.059297204,0.017444372
91,2021-01-03 04:30:00,0.31551886,0.31050658,0.005012274
92,2021-01-03 05:00:00,0.34114194,0.31469536,0.02644658
93,2021-01-03 05:30:00,0.089051515,0.06850433,0.020547181
94,2021-01-03 06:00:00,-0.22544198,-0.2326183,0.0071763247
95,2021-01-03 06:30:00,-0.36136717,-0.34792396,0.013443202
96,2021-01-03 07:00:00,-0.20432003,-0.18337473,0.020945296
97,2021-01-03 07:30:00,0.102318704,0.13034105,0.028022349
98,2021-01-03 08:00:00,0.32795948,0.33969748,0.011738002
99,2021-01-03 08:30:00,0.29735667,0.27272594,0.024630725
100,2021-01-03 09:00:00,0.030484945,-0.018220246,0.04870519
101,2021-01-03 09:30:00,-0.26503563,-0.29519278,0.030157149
102,2021-01-03 10:00:00,-0.34202352,-0.3286424,0.013381124
103,2021-01-03 10:30:00,-0.14455819,-0.08925778,0.055300415
104,2021-01-03 11:00:00,0.17034012,0.22408032,0.053740203
105,2021-01-03 12:00:00,0.35128218,0.3486868,0.002595365
106,2021-01-03 12:30:00,0.24558812,0.17983031,0.06575781
107,2021-01-03 16:30:00,-0.06450215,-0.13869256,0.07419041
108,2021-01-03 17:00:00,-0.3197291,-0.33580548,0.016076386
109,2021-01-03 17:30:00,-0.31103948,-0.24514398,0.0658955
110,2021-01-03 18:00:00,-0.04527986,0.051883847,0.09716371
111,2021-01-03 18:30:00,0.26035208,0.29738665,0.03703457
112,2021-01-03 19:00:00,0.3477813,0.2817136,0.066067696
113,2021-01-03 19:30:00,0.13969994,0.025060415,0.11463952
114,2021-01-03 20:00:00,-0.17169775,-0.24365932,0.07196157
115,2021-01-03 20:30:00,-0.34715915,-0.29102877,0.05613038
116,2021-01-03 21:00:00,-0.21180598,-0.08412784,0.12767814
117,2021-01-03 21:30:00,0.09380463,0.1857211,0.09191647
118,2021-01-03 22:00:00,0.3120457,0.27882493,0.033220768
119,2021-01-03 22:30:00,0.26241082,0.121629655,0.14078116
120,2021-01-03 23:00:00,-0.009773254,-0.1335389,0.12376565
121,2021-01-03 23:30:00,-0.2574209,-0.2536744,0.0037465096
122,2021-01-04 00:00:00,-0.2709024,-0.13844633,0.13245606
123,2021-01-04 00:30:00,-0.046949446,0.09425983,0.14120927
124,2021-01-04 01:00:00,0.20997345,0.22515994,0.015186489
125,2021-01-04 01:30:00,0.2741515,0.13945448,0.13469702
126,2021-01-04 02:00:00,0.094201565,-0.07111269,0.16531426
127,2021-01-04 02:30:00,-0.15536278,-0.20196037,0.046597585
128,2021-01-04 04:30:00,-0.25574157,-0.13226014,0.12348142
129,2021-01-04 05:00:00,-0.11082655,0.06307277,0.17389932
130,2021-01-04 05:30:00,0.11955345,0.19018525,0.0706318
131,2021-01-04 06:00:00,0.22676063,0.12547922,0.101281404
132,2021-01-04 06:30:00,0.11897826,-0.06533179,0.18431005
133,2021-01-04 07:00:00,-0.09587312,-0.19224921,0.09637609
134,2021-01-04 18:30:00,-0.20504439,-0.12688145,0.07816294
135,2021-01-04 19:00:00,-0.11048037,0.070473045,0.18095341
136,2021-01-04 19:30:00,0.08558568,0.20647943,0.12089375
137,2021-01-04 20:00:00,0.1881091,0.14173478,0.04637432
138,2021-01-04 20:30:00,0.1073958,-0.070130825,0.17752662
139,2021-01-04 21:00:00,-0.090560555,-0.227521,0.13696045
140,2021-01-04 21:30:00,-0.19332193,-0.17165112,0.021670803
141,2021-01-04 22:00:00,-0.10327631,0.056827933,0.16010424
142,2021-01-04 22:30:00,0.09509671,0.24746406,0.15236735
143,2021-01-04 23:00:00,0.20770466,0.21414638,0.0064417124
144,2021-01-04 23:30:00,0.118380904,-0.025652945,0.14403385
145,2021-01-05 00:00:00,-0.09205404,-0.2574886,0.16543457
146,2021-01-05 00:30:00,-0.2385665,-0.26300222,0.024435714
147,2021-01-05 01:00:00,-0.14765595,-0.024535358,0.12312059
148,2021-01-05 05:30:00,0.08977041,0.24972868,0.15995827
149,2021-01-05 06:00:00,0.2599939,0.30937517,0.049381256
150,2021-01-05 06:30:00,0.18734509,0.090610504,0.09673458
151,2021-01-05 07:00:00,-0.05961725,-0.21901292,0.15939566
152,2021-01-05 07:30:00,-0.26072118,-0.34346431,0.08274314
153,2021-01-05 08:00:00,-0.23608561,-0.16549796,0.07058765
154,2021-01-05 08:30:00,0.014696628,0.164154,0.14945737
155,2021-01-05 09:00:00,0.27708042,0.35644448,0.07936406
156,2021-01-05 09:30:00,0.29597086,0.23927945,0.05669141
157,2021-01-05 10:00:00,0.053764194,-0.08853164,0.14229584
158,2021-01-05 10:30:00,-0.26064855,-0.34231466,0.08166611
159,2021-01-05 17:30:00,-0.33605328,-0.30090883,0.03514445
160,2021-01-05 18:00:00,-0.12579659,-0.00016918778,0.1256274
161,2021-01-05 18:30:00,0.20065552,0.29931748,0.09866196
162,2021-01-05 19:00:00,0.3621775,0.34024894,0.021928549
163,2021-01-05 19:30:00,0.2006309,0.091055214,0.10957569
164,2021-01-05 20:00:00,-0.12104115,-0.23064515,0.109604
165,2021-01-05 20:30:00,-0.36173064,-0.35007194,0.011658698
166,2021-01-05 21:00:00,-0.26176646,-0.1717998,0.08996667
167,2021-01-05 21:30:00,0.04391688,0.14426672,0.10034984
168,2021-01-05 22:00:00,0.32114422,0.32765466,0.0065104365
169,2021-01-05 22:30:00,0.3278544,0.23081005,0.09704435
170,2021-01-05 23:00:00,0.05271098,-0.051855385,0.104566365
171,2021-01-05 23:30:00,-0.26649424,-0.2756561,0.00916186
172,2021-01-06 00:00:00,-0.34163496,-0.2594167,0.08221826
173,2021-01-06 00:30:00,-0.13490838,-0.033044636,0.10186374
174,2021-01-06 01:00:00,0.18091959,0.20207328,0.021153688
175,2021-01-06 01:30:00,0.33397353,0.2536949,0.080278635
176,2021-01-06 02:00:00,0.1993472,0.0973309,0.1020163
177,2021-01-06 02:30:00,-0.09084204,-0.1192233,0.028381258
178,2021-01-06 03:00:00,-0.2740102,-0.21556504,0.05844517
179,2021-01-06 03:30:00,-0.23320393,-0.1307571,0.10244684
180,2021-01-06 04:00:00,-0.0015519857,0.041865706,0.043417692
181,2021-01-06 04:30:00,0.22316736,0.15292925,0.07023811
182,2021-01-06 05:00:00,0.24764717,0.12802732,0.11961985
183,2021-01-06 05:30:00,0.07556471,0.015264273,0.06030044
184,2021-01-06 06:00:00,-0.14076021,-0.078749865,0.062010348
185,2021-01-06 06:30:00,-0.21847728,-0.09018019,0.12829709
186,2021-01-06 07:00:00,-0.111132205,-0.040122688,0.07100952
187,2021-01-06 07:30:00,0.06088099,0.009153128,0.05172786
188,2021-01-06 08:00:00,0.1573165,0.02496773,0.13234878
189,2021-01-06 09:00:00,0.118104696,0.025774747,0.09232995
190,2021-01-06 19:00:00,0.0015510917,0.03918746,0.03763637
191,2021-01-06 19:30:00,-0.08800897,0.05391234,0.14192131
192,2021-01-06 20:00:00,-0.08928642,0.02787146,0.11715788
193,2021-01-06 20:30:00,-0.03475061,-0.051993042,0.017242432
194,2021-01-06 21:00:00,0.010275215,-0.12869006,0.13896528
195,2021-01-06 21:30:00,0.02386859,-0.11336756,0.13723615
196,2021-01-06 22:00:00,0.026982695,0.020171016,0.0068116784
197,2021-01-06 22:30:00,0.042549968,0.1802702,0.13772023
198,2021-01-06 23:00:00,0.052124977,0.21626413,0.16413915
199,2021-01-06 23:30:00,0.016919762,0.058029383,0.04110962
200,2021-01-07 00:00:00,-0.06820127,-0.19146073,0.123259455
201,2021-01-07 00:30:00,-0.1321499,-0.3168964,0.1847465
202,2021-01-07 06:00:00,-0.097062856,-0.17591035,0.0788475
203,2021-01-07 06:30:00,0.04573503,0.15018111,0.10444608
204,2021-01-07 07:00:00,0.19385654,0.39322132,0.19936478
205,2021-01-07 07:30:00,0.20366716,0.31853908,0.11487192
206,2021-01-07 09:00:00,0.0328674,-0.0521169,0.0849843
207,2021-01-07 17:00:00,-0.21438083,-0.4243234,0.20994258
208,2021-01-07 17:30:00,-0.31452486,-0.46435505,0.14983019
209,2021-01-07 18:00:00,-0.13604039,-0.09766239,0.038378
210,2021-01-07 18:30:00,0.19344926,0.3940692,0.20061994
211,2021-01-07 19:00:00,0.39227366,0.58802503,0.19575137
212,2021-01-07 19:30:00,0.27979243,0.28447163,0.004679203
213,2021-01-07 20:00:00,-0.086678565,-0.2943319,0.20765334
214,2021-01-07 20:30:00,-0.27532738,-0.6641878,0.3888604
215,2021-01-07 21:00:00,-0.33339304,-0.48531795,0.15192491
216,2021-01-07 21:30:00,-0.016756058,0.1272279,0.14398396
217,2021-01-07 22:00:00,0.41262478,0.6715596,0.2589348
218,2021-01-07 22:30:00,0.3964926,0.6716659,0.2751733
219,2021-01-07 23:00:00,0.26104927,0.09407097,0.1669783
220,2021-01-07 23:30:00,-0.061855555,-0.59678054,0.534925
221,2021-01-08 00:00:00,-0.28257674,-0.8133429,0.5307662
222,2021-01-08 00:30:00,-0.25869292,-0.34619555,0.08750263
223,2021-01-08 01:00:00,0.20826119,0.43737054,0.22910935
224,2021-01-08 01:30:00,0.42497528,0.8830627,0.45808744
225,2021-01-08 02:00:00,0.36886084,0.59811014,0.2292493
226,2021-01-08 02:30:00,0.060483187,-0.20326439,0.26374757
227,2021-01-08 04:30:00,-0.041376114,-0.860913,0.81953686
228,2021-01-08 05:00:00,-0.0767068,-0.81505567,0.73834884
229,2021-01-08 05:30:00,-0.018162787,-0.08342785,0.06526506
230,2021-01-08 06:00:00,0.43752658,0.73811066,0.30058408
231,2021-01-08 06:30:00,0.42235214,0.96341014,0.541058
232,2021-01-08 07:00:00,0.3458023,0.39053738,0.044735074
233,2021-01-08 07:30:00,0.1153211,-0.5193916,0.6347127
234,2021-01-08 08:00:00,0.30802733,-1.0157948,1.323822
235,2021-01-08 08:30:00,0.17550653,-0.67965245,0.855159
236,2021-01-08 09:00:00,0.08767986,0.22356594,0.13588607
237,2021-01-08 09:30:00,0.4404506,0.95566916,0.51521856
238,2021-01-08 10:00:00,0.40895963,0.9111841,0.50222445
239,2021-01-08 10:30:00,0.33543324,0.1179831,0.21745014
240,2021-01-08 11:00:00,0.007599801,-0.78068346,0.7882832
241,2021-01-08 11:30:00,0.31790972,-1.0500147,1.3679245
242,2021-01-08 12:00:00,0.23653555,-0.46478444,0.70132
243,2021-01-08 12:30:00,0.3075602,0.5041961,0.1966359
244,2021-01-08 13:00:00,0.43979138,1.0709255,0.6311341
245,2021-01-08 13:30:00,0.36959904,0.77237177,0.40277272
246,2021-01-08 14:00:00,0.011858374,-0.15459612,0.1664545
247,2021-01-08 14:30:00,0.12631994,-0.9629811,1.0893011
248,2021-01-08 15:00:00,0.072095394,-0.9983437,1.0704391
249,2021-01-08 15:30:00,0.044128537,-0.22762412,0.27175266
250,2021-01-08 16:00:00,0.44558573,0.7321508,0.28656507
251,2021-01-08 16:30:00,0.43365538,1.1085626,0.6749072
252,2021-01-08 17:00:00,0.3476724,0.594769,0.2470966
253,2021-01-08 17:30:00,0.12227994,-0.40165564,0.52393556
254,2021-01-08 18:00:00,0.34172022,-1.0825928,1.4243131
255,2021-01-08 18:30:00,0.20127016,-0.89823115,1.0995014
256,2021-01-08 19:00:00,0.045642436,0.009840578,0.035801858
257,2021-01-08 19:30:00,0.44703496,0.91753054,0.47049558
258,2021-01-08 20:00:00,0.42347145,1.0953473,0.67187583
259,2021-01-08 20:30:00,0.3429857,0.39428777,0.051302075
260,2021-01-08 21:00:00,0.2969094,-0.62956005,0.92646945
261,2021-01-08 21:30:00,0.39342755,-1.1558574,1.5492849
262,2021-01-08 22:00:00,0.2890281,-0.75735956,1.0463877
263,2021-01-08 22:30:00,0.18288267,0.25286174,0.06997907
264,2021-01-08 23:00:00,0.44738102,1.067008,0.619627
265,2021-01-08 23:30:00,0.4093706,1.0289861,0.6196155
266,2021-01-09 00:00:00,0.33033538,0.16414088,0.1661945
267,2021-01-09 00:30:00,0.0089817345,-0.8364712,0.8454529
268,2021-01-09 01:00:00,0.38957548,-1.1691576,1.5587331
269,2021-01-09 01:30:00,0.29364872,-0.5648264,0.85847515
270,2021-01-09 02:00:00,0.33574575,0.4925242,0.15677845
271,2021-01-09 02:30:00,0.44593114,1.1546347,0.7087036
272,2021-01-09 03:00:00,0.37918544,0.89199114,0.5128057
273,2021-01-09 03:30:00,0.043814063,-0.08128703,0.12510109
274,2021-01-09 04:00:00,0.13265276,-0.9833566,1.1160094
275,2021-01-09 04:30:00,0.23473412,-1.0960449,1.3307791
276,2021-01-09 05:00:00,0.059113085,-0.33877137,0.39788446
277,2021-01-09 05:30:00,0.4489302,0.676111,0.22718078
278,2021-01-09 06:00:00,0.43974036,1.1426575,0.70291716
279,2021-01-09 06:30:00,0.35182595,0.70444846,0.3526225
280,2021-01-09 07:00:00,0.092778236,-0.27506065,0.3678389
281,2021-01-09 07:30:00,0.34122926,-1.0187382,1.3599675
282,2021-01-09 08:00:00,0.21927291,-0.9565996,1.1758726
283,2021-01-09 08:30:00,0.07130942,-0.16086388,0.2321733
284,2021-01-09 09:00:00,0.4484669,0.7358012,0.28733432
285,2021-01-09 09:30:00,0.4302327,1.0489409,0.6187082
286,2021-01-09 10:00:00,0.34315008,0.5632469,0.22009683
287,2021-01-09 10:30:00,0.18188953,-0.33008483,0.51197433
288,2021-01-09 11:00:00,0.36258537,-0.95563066,1.3182161
289,2021-01-09 11:30:00,0.1937465,-0.8632952,1.0570416
290,2021-01-09 12:00:00,0.06530997,-0.14079154,0.2061015
291,2021-01-09 12:30:00,0.44456804,0.67649937,0.23193133
292,2021-01-09 13:00:00,0.42149222,1.0016133,0.58012104
293,2021-01-09 13:30:00,0.3378303,0.6043777,0.26654738
294,2021-01-09 14:00:00,0.16031969,-0.23906383,0.39938352
295,2021-01-09 14:30:00,0.33572823,-0.9373379,1.273066
296,2021-01-09 15:00:00,0.13907123,-0.98244065,1.1215119
297,2021-01-09 15:30:00,0.051143557,-0.30314568,0.35428923
298,2021-01-09 16:00:00,0.44260037,0.65533984,0.21273947
299,2021-01-09 16:30:00,0.42386168,1.201418,0.77755636
300,2021-01-09 17:00:00,0.3397547,0.87593067,0.53617597
301,2021-01-09 17:30:00,0.08920714,-0.17040047,0.2596076
302,2021-01-09 18:00:00,0.315637,-1.20294,1.518577
303,2021-01-09 18:30:00,0.17073941,-1.3929317,1.5636711
304,2021-01-09 19:00:00,0.06831053,-0.47237664,0.5406872
305,2021-01-09 19:30:00,0.4509458,0.95300555,0.50205976
306,2021-01-09 20:00:00,0.43861222,1.7663305,1.3277183
307,2021-01-09 20:30:00,0.35686624,1.201183,0.8443167
308,2021-01-09 21:00:00,0.20285052,-0.448506,0.6513565
309,2021-01-09 21:30:00,0.40635788,-1.9184408,2.3247986
310,2021-01-09 22:00:00,0.3406003,-1.9248897,2.26549
311,2021-01-09 22:30:00,0.27808684,-0.2799056,0.55799246
312,2021-01-09 23:00:00,0.46969163,1.7926998,1.3230082
313,2021-01-09 23:30:00,0.45867538,2.5434244,2.084749
314,2021-01-10 00:00:00,0.37369537,1.169172,0.7954767
315,2021-01-10 00:30:00,0.39360595,-1.3625876,1.7561935
316,2021-01-10 01:00:00,0.45837373,-2.959929,3.4183028
317,2021-01-10 01:30:00,0.4413302,-2.1294475,2.5707777
318,2021-01-10 02:00:00,0.42613173,0.63721156,0.21107984
319,2021-01-10 02:30:00,0.4903313,3.093213,2.602882
320,2021-01-10 03:00:00,0.4625404,3.0534482,2.5909078
321,2021-01-10 03:30:00,0.25509012,0.3373208,0.08223069
322,2021-01-10 04:00:00,0.41767573,-2.8889039,3.3065796
323,2021-01-10 04:30:00,0.46049094,-3.8285005,4.2889915
324,2021-01-10 05:00:00,0.48500746,-1.4811038,1.9661112
325,2021-01-10 05:30:00,0.4906994,2.3278193,1.8371199
326,2021-01-10 06:00:00,0.49144936,4.3498745,3.8584251
327,2021-01-10 06:30:00,0.46408182,2.687989,2.2239072
328,2021-01-10 07:00:00,0.36110622,-1.4303888,1.7914951
329,2021-01-10 07:30:00,0.45946556,-4.5337534,4.993219
330,2021-01-10 08:00:00,0.46475035,-3.8367107,4.301461
331,2021-01-10 08:30:00,0.49974835,0.25641537,0.24333298
332,2021-01-10 09:00:00,0.50235796,4.3282127,3.8258548
333,2021-01-10 09:30:00,0.487337,4.8043118,4.3169746
334,2021-01-10 10:00:00,0.31356198,1.099945,0.786383
335,2021-01-10 10:30:00,0.43778497,-3.7207687,4.1585536
336,2021-01-10 11:00:00,0.4692062,-5.4802713,5.9494777
337,2021-01-10 11:30:00,0.49046427,-2.519512,3.0099761
338,2021-01-10 12:00:00,0.5192543,2.741448,2.2221937
339,2021-01-10 12:30:00,0.50193447,5.7796135,5.277679
340,2021-01-10 13:00:00,0.49415392,3.870684,3.37653
341,2021-01-10 13:30:00,0.35725832,-1.4609134,1.8181717
342,2021-01-10 14:00:00,0.45343077,-5.6533527,6.1067834
343,2021-01-10 14:30:00,0.46469188,-5.0238447,5.488537
344,2021-01-10 15:00:00,0.50909483,-0.016265392,0.5253602
345,2021-01-10 15:30:00,0.5052242,5.094946,4.5897217
346,2021-01-10 16:00:00,0.50054795,5.8658457,5.365298
347,2021-01-10 16:30:00,0.34822708,1.5624443,1.2142172
348,2021-01-10 17:00:00,0.43682128,-4.1419077,4.578729
349,2021-01-10 17:30:00,0.4736861,-6.3128233,6.7865095
350,2021-01-10 18:00:00,0.48945898,-3.040593,3.530052
351,2021-01-10 18:30:00,0.52548075,2.8723068,2.346826
352,2021-01-10 19:00:00,0.5058623,6.319743,5.813881
353,2021-01-10 19:30:00,0.502004,4.319211,3.8172069
354,2021-01-10 20:00:00,0.36460984,-1.3965417,1.7611516
355,2021-01-10 20:30:00,0.4498781,-5.885536,6.3354144
356,2021-01-10 21:00:00,0.4647339,-5.286685,5.751419
357,2021-01-10 21:30:00,0.5119129,-0.15464744,0.6665603
358,2021-01-10 22:00:00,0.507007,5.05315,4.546143
359,2021-01-10 22:30:00,0.5036242,5.8633385,5.3597145
360,2021-01-10 23:00:00,0.361395,1.6444957,1.2831007
361,2021-01-10 23:30:00,0.4366883,-3.904543,4.3412313
362,2021-01-11 00:00:00,0.47465235,-6.009757,6.4844093
363,2021-01-11 00:30:00,0.48825538,-2.945121,3.4333763
364,2021-01-11 01:00:00,0.52162164,2.5512114,2.0295897
365,2021-01-11 01:30:00,0.50583726,5.7303743,5.224537
366,2021-01-11 02:00:00,0.50044423,3.9512322,3.450788
367,2021-01-11 02:30:00,0.36658835,-1.1214576,1.4880459
368,2021-01-11 03:00:00,0.44757658,-5.0719557,5.519532
369,2021-01-11 03:30:00,0.46223837,-4.590993,5.0532312
370,2021-01-11 04:00:00,0.5100409,-0.25405437,0.76409525
371,2021-01-11 04:30:00,0.50478774,4.117214,3.6124265
372,2021-01-11 05:00:00,0.50031054,4.832777,4.3324666
373,2021-01-11 05:30:00,0.3762219,1.4566659,1.080444
374,2021-01-11 06:00:00,0.4352864,-2.9744303,3.4097166
375,2021-01-11 06:30:00,0.47403544,-4.68707,5.161105
376,2021-01-11 07:00:00,0.48477286,-2.3922842,2.877057
377,2021-01-11 07:30:00,0.5095802,1.7643929,1.2548127
378,2021-01-11 08:00:00,0.50206983,4.203389,3.7013192
379,2021-01-11 08:30:00,0.48636764,3.0006459,2.5142782
380,2021-01-11 09:00:00,0.2850951,-0.6063473,0.8914424
381,2021-01-11 09:30:00,0.43759555,-3.4627416,3.9003372
382,2021-01-11 10:30:00,0.4575926,-3.2602408,3.7178335
383,2021-01-11 11:00:00,0.4997334,-0.39532158,0.89505494
384,2021-01-11 11:30:00,0.5036977,2.5666509,2.0629532
385,2021-01-11 12:00:00,0.49014252,3.1884255,2.698283
386,2021-01-11 12:30:00,0.41097766,1.1620455,0.7510678
387,2021-01-11 13:00:00,0.42313272,-1.6242468,2.0473795
388,2021-01-11 13:30:00,0.47010404,-2.8368676,3.3069715
389,2021-01-11 14:00:00,0.46662587,-1.6483903,2.1150162
390,2021-01-11 14:30:00,0.4756565,0.73907256,0.26341605
391,2021-01-11 15:00:00,0.49497664,2.2830677,1.7880911
392,2021-01-11 15:30:00,0.45862222,1.8449583,1.3863361
393,2021-01-11 16:00:00,0.22216678,0.0027128756,0.2194539
394,2021-01-11 16:30:00,0.302386,-1.6191772,1.9215631
395,2021-01-11 17:00:00,0.45764363,-1.776685,2.2343287
396,2021-01-11 17:30:00,0.47237808,-0.5413047,1.0136828
397,2021-01-11 18:00:00,0.48061264,0.9396448,0.45903218
398,2021-01-11 18:30:00,0.4793051,1.4969481,1.017643
399,2021-01-11 19:00:00,0.4198351,0.8483696,0.4285345
400,2021-01-11 19:30:00,0.27960873,-0.32933497,0.6089437
401,2021-01-11 20:00:00,0.44030815,-1.078431,1.5187392
402,2021-01-11 20:30:00,0.37664098,-0.9278246,1.3044655
403,2021-01-11 21:00:00,0.25416917,-0.14636725,0.40053642
404,2021-01-11 21:30:00,0.46201074,0.6020897,0.14007896
405,2021-01-11 22:00:00,0.44275564,0.81237984,0.3696242
406,2021-01-11 22:30:00,0.33775032,0.44825554,0.11050522
407,2021-01-11 23:00:00,0.20989287,-0.1457622,0.35565507
408,2021-01-11 23:30:00,0.37078953,-0.5565081,0.92729765
409,2021-01-12 00:00:00,0.13632035,-0.56607205,0.7023924
410,2021-01-12 00:30:00,0.0019941926,-0.2260354,0.2280296
411,2021-01-12 01:00:00,0.43344086,0.22695982,0.20648104
412,2021-01-12 01:30:00,0.4126461,0.51716757,0.10452145
413,2021-01-12 02:00:00,0.33161336,0.46980608,0.13819271
414,2021-01-12 02:30:00,-0.19889875,0.10776687,0.3066656
415,2021-01-12 03:00:00,-0.17322649,-0.34143668,0.1682102
416,2021-01-12 03:30:00,-0.25693572,-0.5673294,0.3103937
417,2021-01-12 04:00:00,-0.14072654,-0.3874996,0.24677306
418,2021-01-12 04:30:00,0.2792437,0.09340897,0.18583474
419,2021-01-12 05:00:00,0.41393536,0.5260537,0.11211836
420,2021-01-12 05:30:00,0.3760398,0.5686242,0.1925844
