t_index,pred,actual,abs_error,SETTLEMENTDATE
186,-0.6101532,-2.9646149,2.3544617,2018-01-04 21:30:00
187,-2.184288,-5.513359,3.329071,2018-01-04 22:00:00
188,-3.056427,-6.3413544,3.2849274,2018-01-04 22:30:00
189,-2.6405106,-4.981758,2.3412476,2018-01-04 23:00:00
190,-0.8281174,-1.7658005,0.9376831,2018-01-04 23:30:00
191,1.8973007,2.2495575,0.35225677,2018-01-05 00:00:00
192,4.6847916,5.71138,1.0265884,2018-01-05 00:30:00
193,6.4439545,7.7090683,1.2651138,2018-01-05 01:00:00
194,6.3796463,7.5721817,1.1925354,2018-01-05 01:30:00
195,4.358856,5.2310867,0.8722305,2018-01-05 02:00:00
196,1.0941086,1.2033463,0.10923767,2018-01-05 02:30:00
197,-2.5402527,-3.4176254,0.87737274,2018-01-05 03:00:00
198,-5.4925003,-7.3574753,1.864975,2018-01-05 03:30:00
199,-6.930992,-9.489487,2.5584946,2018-01-05 04:00:00
200,-6.205368,-9.038399,2.8330307,2018-01-05 04:30:00
201,-3.3458023,-5.9418488,2.5960464,2018-01-05 05:00:00
202,0.9639435,-0.7602539,1.7241974,2018-01-05 05:30:00
203,5.6130753,5.1809845,0.43209076,2018-01-05 06:00:00
204,9.277237,10.062668,0.7854309,2018-01-05 06:30:00
205,10.616386,12.08371,1.4673233,2018-01-05 07:00:00
206,9.077148,10.550941,1.473793,2018-01-05 07:30:00
207,5.1082077,5.9631805,0.85497284,2018-01-05 08:00:00
208,-0.5033264,-0.5893631,0.08603668,2018-01-05 08:30:00
209,-6.0308914,-7.2735443,1.2426529,2018-01-05 09:00:00
210,-9.688942,-12.163803,2.4748611,2018-01-05 09:30:00
211,-10.712486,-13.566132,2.8536453,2018-01-05 10:00:00
212,-8.4590225,-10.825096,2.3660736,2018-01-05 10:30:00
213,-3.2502823,-5.008354,1.7580719,2018-01-05 11:00:00
214,3.472641,2.4296951,1.0429459,2018-01-05 11:30:00
215,9.886848,9.579971,0.30687714,2018-01-05 12:00:00
216,13.881973,14.119003,0.23703003,2018-01-05 12:30:00
217,14.045471,14.3906555,0.34518433,2018-01-05 13:00:00
218,10.304039,10.399445,0.09540558,2018-01-05 13:30:00
219,3.8603745,3.2884674,0.57190704,2018-01-05 14:00:00
220,-3.8434372,-5.010826,1.1673889,2018-01-05 14:30:00
221,-9.99865,-12.146439,2.147789,2018-01-05 15:00:00
222,-12.882591,-15.635391,2.7528,2018-01-05 15:30:00
223,-12.227066,-14.237686,2.01062,2018-01-05 16:00:00
224,-7.576576,-8.4769745,0.90039825,2018-01-05 16:30:00
225,-0.07122803,-0.09039307,0.019165039,2018-01-05 17:00:00
226,7.979782,8.434952,0.45516968,2018-01-05 17:30:00
227,14.2712555,14.67337,0.40211487,2018-01-05 18:00:00
228,16.4133,16.287018,0.12628174,2018-01-05 18:30:00
229,13.667862,12.298431,1.3694305,2018-01-05 19:00:00
230,7.108406,5.011688,2.0967178,2018-01-05 19:30:00
231,-1.4287415,-2.949974,1.5212326,2018-01-05 20:00:00
232,-8.965752,-9.448837,0.48308563,2018-01-05 20:30:00
233,-13.212616,-12.757065,0.45555115,2018-01-05 21:00:00
234,-13.606216,-12.014572,1.5916443,2018-01-05 21:30:00
235,-9.757286,-7.8139343,1.9433517,2018-01-05 22:00:00
236,-2.9859695,-1.7569885,1.228981,2018-01-05 22:30:00
237,4.4724426,4.2299194,0.2425232,2018-01-05 23:00:00
238,10.4390335,8.43161,2.0074234,2018-01-05 23:30:00
239,13.1180725,9.732796,3.3852768,2018-01-06 00:00:00
240,11.9921875,7.9916,4.0005875,2018-01-06 00:30:00
241,7.667061,4.065407,3.601654,2018-01-06 01:00:00
242,1.9440536,-0.5442505,2.4883041,2018-01-06 01:30:00
243,-3.3606873,-4.3673325,1.0066452,2018-01-06 02:00:00
244,-6.8501663,-6.5718307,0.27833557,2018-01-06 02:30:00
245,-7.812027,-6.6105576,1.2014694,2018-01-06 03:00:00
246,-6.307968,-4.3861465,1.9218216,2018-01-06 03:30:00
247,-2.8672638,-1.1244888,1.742775,2018-01-06 04:00:00
248,1.2341309,1.8109512,0.5768204,2018-01-06 04:30:00
249,4.806076,3.4947128,1.3113632,2018-01-06 05:00:00
250,6.703285,3.6482162,3.055069,2018-01-06 05:30:00
251,6.473488,2.5761337,3.8973541,2018-01-06 06:00:00
252,4.545059,0.92516327,3.619896,2018-01-06 06:30:00
253,1.958786,-0.63692474,2.5957108,2018-01-06 07:00:00
254,-0.34508514,-1.618454,1.2733688,2018-01-06 07:30:00
255,-1.814331,-1.7642899,0.0500412,2018-01-06 08:00:00
256,-2.1955338,-1.163269,1.0322647,2018-01-06 08:30:00
257,-1.6118469,-0.20059967,1.4112473,2018-01-06 09:00:00
258,-0.47284698,0.6275253,1.1003723,2018-01-06 09:30:00
259,0.7381134,0.93377686,0.19566345,2018-01-06 10:00:00
260,1.5535126,0.60485077,0.9486618,2018-01-06 10:30:00
261,1.7232666,-0.14025879,1.8635254,2018-01-06 11:00:00
262,1.3601532,-0.9170151,2.2771683,2018-01-06 11:30:00
263,0.80106354,-1.3664627,2.1675262,2018-01-06 12:00:00
264,0.37799072,-1.240593,1.6185837,2018-01-06 12:30:00
265,0.30057526,-0.55075836,0.8513336,2018-01-06 13:00:00
266,0.6000061,0.4206543,0.1793518,2018-01-06 13:30:00
267,1.1043396,1.3232498,0.21891022,2018-01-06 14:00:00
268,1.5419083,1.8661728,0.32426453,2018-01-06 14:30:00
269,1.6651382,1.8412628,0.17612457,2018-01-06 15:00:00
270,1.3484421,1.2081604,0.14028168,2018-01-06 15:30:00
271,0.65815735,0.13143158,0.52672577,2018-01-06 16:00:00
272,-0.1785965,-1.1440277,0.9654312,2018-01-06 16:30:00
273,-0.8883972,-2.1775208,1.2891235,2018-01-06 17:00:00
274,-1.213417,-2.5453186,1.3319016,2018-01-06 17:30:00
275,-0.9988632,-2.1076126,1.1087494,2018-01-06 18:00:00
276,-0.2307663,-1.043808,0.8130417,2018-01-06 18:30:00
277,0.90148926,0.26352692,0.63796234,2018-01-06 19:00:00
278,2.058136,1.2977753,0.7603607,2018-01-06 19:30:00
279,2.8607407,1.684639,1.1761017,2018-01-06 20:00:00
280,2.9973373,1.4246445,1.5726929,2018-01-06 20:30:00
281,2.4479218,0.71289825,1.7350235,2018-01-06 21:00:00
282,1.4638672,-0.11824036,1.5821075,2018-01-06 21:30:00
283,0.41727448,-0.70085144,1.1181259,2018-01-06 22:00:00
284,-0.3781433,-0.805542,0.42739868,2018-01-06 22:30:00
285,-0.70571136,-0.49263763,0.21307373,2018-01-06 23:00:00
286,-0.54626465,0.04181671,0.58808136,2018-01-06 23:30:00
287,-0.067092896,0.4793396,0.5464325,2018-01-07 00:00:00
288,0.47681427,0.5023041,0.025489807,2018-01-07 00:30:00
289,0.8502655,0.17841339,0.6718521,2018-01-07 01:00:00
290,0.92674255,-0.3962021,1.3229446,2018-01-07 01:30:00
291,0.75653076,-0.97587585,1.7324066,2018-01-07 02:00:00
292,0.51377106,-1.2422028,1.7559738,2018-01-07 02:30:00
293,0.3939209,-1.0254593,1.4193802,2018-01-07 03:00:00
294,0.5142517,-0.36016083,0.87441254,2018-01-07 03:30:00
295,0.86081696,0.6021805,0.25863647,2018-01-07 04:00:00
296,1.2891235,1.5334702,0.24434662,2018-01-07 04:30:00
297,1.5945663,2.056717,0.46215057,2018-01-07 05:00:00
298,1.591774,1.9248123,0.33303833,2018-01-07 05:30:00
299,1.1808243,1.1197891,0.061035156,2018-01-07 06:00:00
300,0.4351654,-0.15514374,0.59030914,2018-01-07 06:30:00
301,-0.43541718,-1.4839554,1.0485382,2018-01-07 07:00:00
302,-1.1353226,-2.417099,1.2817764,2018-01-07 07:30:00
303,-1.3763428,-2.6714478,1.295105,2018-01-07 08:00:00
304,-1.0043411,-2.1300888,1.1257477,2018-01-07 08:30:00
305,-0.068115234,-0.98426056,0.9161453,2018-01-07 09:00:00
306,1.1759872,0.26641846,0.9095688,2018-01-07 09:30:00
307,2.361267,1.327385,1.0338821,2018-01-07 10:00:00
308,3.1136017,2.005867,1.1077347,2018-01-07 10:30:00
309,3.1599274,2.1638947,0.9960327,2018-01-07 11:00:00
310,2.5346222,1.8022461,0.7323761,2018-01-07 11:30:00
311,1.470665,1.13768,0.33298492,2018-01-07 12:00:00
312,0.28826904,0.36867523,0.08040619,2018-01-07 12:30:00
313,-0.7603607,-0.29953766,0.46082306,2018-01-07 13:00:00
314,-1.4571075,-0.7988434,0.65826416,2018-01-07 13:30:00
315,-1.6753006,-1.199295,0.47600555,2018-01-07 14:00:00
316,-1.4143524,-1.5427475,0.12839508,2018-01-07 14:30:00
317,-0.81004333,-1.8642426,1.0541992,2018-01-07 15:00:00
318,-0.035354614,-2.0950623,2.0597076,2018-01-07 15:30:00
319,0.77319336,-1.8696213,2.6428146,2018-01-07 16:00:00
320,1.5380096,-0.94989014,2.4878998,2018-01-07 16:30:00
321,2.2265015,0.5129776,1.7135239,2018-01-07 17:00:00
322,2.7859497,2.135872,0.6500778,2018-01-07 17:30:00
323,3.0886765,3.6656647,0.5769882,2018-01-07 18:00:00
324,2.9492111,4.691246,1.7420349,2018-01-07 18:30:00
325,2.2120209,4.600998,2.388977,2018-01-07 19:00:00
326,0.8790207,2.9334412,2.0544205,2018-01-07 19:30:00
327,-0.83353424,-0.08242798,0.75110626,2018-01-07 20:00:00
328,-2.5962524,-3.6238022,1.0275497,2018-01-07 20:30:00
329,-3.9662018,-6.5223923,2.5561905,2018-01-07 21:00:00
330,-4.417473,-7.791527,3.374054,2018-01-07 21:30:00
331,-3.4264908,-6.751564,3.3250732,2018-01-07 22:00:00
332,-1.006485,-3.4220963,2.4156113,2018-01-07 22:30:00
333,2.36306,1.2612839,1.1017761,2018-01-07 23:00:00
334,5.8015137,5.9796677,0.17815399,2018-01-07 23:30:00
335,8.126396,9.409058,1.2826614,2018-01-08 00:00:00
336,8.416664,10.247017,1.8303528,2018-01-08 00:30:00
337,6.3793716,7.8485184,1.4691467,2018-01-08 01:00:00
338,2.5613403,2.7104568,0.14911652,2018-01-08 01:30:00
339,-2.1410065,-3.415413,1.2744064,2018-01-08 02:00:00
340,-6.285019,-8.6067505,2.3217316,2018-01-08 02:30:00
341,-8.764206,-11.368965,2.6047592,2018-01-08 03:00:00
342,-8.541382,-10.886513,2.345131,2018-01-08 03:30:00
343,-5.3697968,-7.138954,1.7691574,2018-01-08 04:00:00
344,-0.062454224,-1.0619278,0.9994736,2018-01-08 04:30:00
345,5.7607956,5.533821,0.22697449,2018-01-08 05:00:00
346,10.475388,10.469887,0.0055007935,2018-01-08 05:30:00
347,12.33165,12.275955,0.05569458,2018-01-08 06:00:00
348,10.790512,10.39151,0.39900208,2018-01-08 06:30:00
349,6.2950134,5.4831085,0.8119049,2018-01-08 07:00:00
350,0.11139679,-0.8736954,0.98509216,2018-01-08 07:30:00
351,-5.8256073,-6.612938,0.7873306,2018-01-08 08:00:00
352,-9.630066,-10.116386,0.4863205,2018-01-08 08:30:00
353,-10.551949,-10.507156,0.044792175,2018-01-08 09:00:00
354,-8.330902,-7.8278046,0.50309753,2018-01-08 09:30:00
355,-3.4265976,-2.9845505,0.44204712,2018-01-08 10:00:00
356,2.5677185,2.4004135,0.167305,2018-01-08 10:30:00
357,7.880142,6.6518707,1.2282715,2018-01-08 11:00:00
358,10.871368,8.602386,2.268982,2018-01-08 11:30:00
359,10.684929,7.974167,2.710762,2018-01-08 12:00:00
360,7.6582184,5.2776413,2.380577,2018-01-08 12:30:00
361,3.0045547,1.4358673,1.5686874,2018-01-08 13:00:00
362,-1.8905029,-2.4234848,0.5329819,2018-01-08 13:30:00
363,-5.5152664,-5.187477,0.3277893,2018-01-08 14:00:00
364,-7.1975403,-6.1891174,1.0084229,2018-01-08 14:30:00
365,-6.6802216,-5.3239822,1.3562393,2018-01-08 15:00:00
366,-4.200264,-3.1460571,1.0542068,2018-01-08 15:30:00
367,-0.6192093,-0.4198761,0.19933319,2018-01-08 16:00:00
368,2.995041,1.9465866,1.0484543,2018-01-08 16:30:00
369,5.6481934,3.3604279,2.2877655,2018-01-08 17:00:00
370,6.5567856,3.6317825,2.925003,2018-01-08 17:30:00
371,5.698433,2.9771957,2.7212372,2018-01-08 18:00:00
372,3.708664,1.7781296,1.9305344,2018-01-08 18:30:00
373,1.3338394,0.45466614,0.8791733,2018-01-08 19:00:00
374,-0.810936,-0.65823364,0.15270233,2018-01-08 19:30:00
375,-2.2943726,-1.3556442,0.93872833,2018-01-08 20:00:00
376,-2.8307953,-1.6576004,1.1731949,2018-01-08 20:30:00
377,-2.4996414,-1.6971436,0.80249786,2018-01-08 21:00:00
378,-1.5542984,-1.5947647,0.04046631,2018-01-08 21:30:00
379,-0.30519867,-1.372757,1.0675583,2018-01-08 22:00:00
380,0.90089417,-0.94683075,1.8477249,2018-01-08 22:30:00
381,1.8444595,-0.2764511,2.1209106,2018-01-08 23:00:00
382,2.4271317,0.59954834,1.8275833,2018-01-08 23:30:00
383,2.6747513,1.5445633,1.130188,2018-01-09 00:00:00
384,2.6098175,2.313652,0.29616547,2018-01-09 00:30:00
385,2.2294693,2.6517715,0.42230225,2018-01-09 01:00:00
386,1.5361557,2.361,0.82484436,2018-01-09 01:30:00
387,0.5783539,1.3605194,0.7821655,2018-01-09 02:00:00
388,-0.50806427,-0.23647308,0.2715912,2018-01-09 02:30:00
389,-1.5086517,-2.0111923,0.5025406,2018-01-09 03:00:00
390,-2.165451,-3.4248428,1.2593918,2018-01-09 03:30:00
391,-2.236702,-3.9045334,1.6678314,2018-01-09 04:00:00
392,-1.5834808,-3.156044,1.5725632,2018-01-09 04:30:00
393,-0.23339844,-1.2782974,1.044899,2018-01-09 05:00:00
394,1.538208,1.2101669,0.32804108,2018-01-09 05:30:00
395,3.2460709,3.5429459,0.296875,2018-01-09 06:00:00
396,4.30822,4.929146,0.6209259,2018-01-09 06:30:00
397,4.2787933,4.7292404,0.45044708,2018-01-09 07:00:00
398,3.0812302,2.795807,0.28542328,2018-01-09 07:30:00
399,1.0251312,-0.31871033,1.3438416,2018-01-09 08:00:00
400,-1.2823792,-3.536354,2.253975,2018-01-09 08:30:00
401,-3.1736832,-5.654091,2.4804077,2018-01-09 09:00:00
402,-3.9585648,-5.942795,1.98423,2018-01-09 09:30:00
403,-3.1255264,-4.265068,1.1395416,2018-01-09 10:00:00
404,-0.91495514,-1.1262741,0.21131897,2018-01-09 10:30:00
405,2.0310974,2.484497,0.45339966,2018-01-09 11:00:00
406,4.768486,5.331543,0.56305695,2018-01-09 11:30:00
407,6.255142,6.4935837,0.23844147,2018-01-09 12:00:00
408,5.9018936,5.581688,0.3202057,2018-01-09 12:30:00
409,3.8416061,2.829155,1.0124512,2018-01-09 13:00:00
410,0.8308029,-0.9839401,1.814743,2018-01-09 13:30:00
411,-2.2642593,-4.6237183,2.359459,2018-01-09 14:00:00
412,-4.5107574,-6.807022,2.2962646,2018-01-09 14:30:00
413,-5.168007,-6.837799,1.6697922,2018-01-09 15:00:00
414,-3.7926636,-4.6635284,0.87086487,2018-01-09 15:30:00
415,-0.91296387,-0.95954895,0.046585083,2018-01-09 16:00:00
416,2.6630478,3.0425034,0.37945557,2018-01-09 16:30:00
417,5.8335342,6.01622,0.18268585,2018-01-09 17:00:00
418,7.380951,6.8729095,0.5080414,2018-01-09 17:30:00
419,6.7478714,5.4505157,1.2973557,2018-01-09 18:00:00
420,4.2450256,2.3824768,1.8625488,2018-01-09 18:30:00
421,0.7852707,-1.147583,1.9328537,2018-01-09 19:00:00
422,-2.5759583,-4.0273056,1.4513474,2018-01-09 19:30:00
423,-4.829239,-5.42379,0.5945511,2018-01-09 20:00:00
424,-5.3192215,-5.085129,0.23409271,2018-01-09 20:30:00
425,-3.834694,-3.3984604,0.43623352,2018-01-09 21:00:00
426,-1.1074371,-1.0656128,0.04182434,2018-01-09 21:30:00
