t_index,pred,actual,abs_error,SETTLEMENTDATE
54,-2.1244812,-3.1643753,1.0398941,2018-01-02 03:30:00
55,-1.3470383,-2.4178543,1.070816,2018-01-02 04:00:00
56,-0.51366425,-1.6060181,1.0923538,2018-01-02 04:30:00
57,0.36537933,-0.7129898,1.0783691,2018-01-02 05:00:00
58,1.2861557,0.19850922,1.0876465,2018-01-02 05:30:00
59,2.2327423,1.0839691,1.1487732,2018-01-02 06:00:00
60,3.1952667,1.9463959,1.2488708,2018-01-02 06:30:00
61,4.1129456,2.779869,1.3330765,2018-01-02 07:00:00
62,4.910927,3.557251,1.3536758,2018-01-02 07:30:00
63,5.6024475,4.2784195,1.324028,2018-01-02 08:00:00
64,6.215515,4.9509125,1.2646027,2018-01-02 08:30:00
65,6.7645645,5.551689,1.2128754,2018-01-02 09:00:00
66,7.243149,6.042618,1.200531,2018-01-02 09:30:00
67,7.6319885,6.4305344,1.2014542,2018-01-02 10:00:00
68,7.918579,6.731987,1.1865921,2018-01-02 10:30:00
69,8.106773,6.9340744,1.172699,2018-01-02 11:00:00
70,8.182915,7.0118866,1.1710281,2018-01-02 11:30:00
71,8.164795,6.98938,1.175415,2018-01-02 12:00:00
72,8.03241,6.8702774,1.1621323,2018-01-02 12:30:00
73,7.7970505,6.6434174,1.1536331,2018-01-02 13:00:00
74,7.463112,6.2936096,1.1695023,2018-01-02 13:30:00
75,7.0407333,5.8317947,1.2089386,2018-01-02 14:00:00
76,6.5217896,5.298256,1.2235336,2018-01-02 14:30:00
77,5.904274,4.684273,1.2200012,2018-01-02 15:00:00
78,5.2104797,4.00029,1.2101898,2018-01-02 15:30:00
79,4.479164,3.2496948,1.2294693,2018-01-02 16:00:00
80,3.7231827,2.4340363,1.2891464,2018-01-02 16:30:00
81,2.9355774,1.5532837,1.3822937,2018-01-02 17:00:00
82,2.102913,0.6244278,1.4784851,2018-01-02 17:30:00
83,1.2228394,-0.30114746,1.5239868,2018-01-02 18:00:00
84,0.29936218,-1.2094421,1.5088043,2018-01-02 18:30:00
85,-0.6381073,-2.1293335,1.4912262,2018-01-02 19:00:00
86,-1.5193634,-3.0541306,1.5347672,2018-01-02 19:30:00
87,-2.3624039,-3.9339905,1.5715866,2018-01-02 20:00:00
88,-3.172615,-4.787651,1.615036,2018-01-02 20:30:00
89,-3.9702225,-5.61454,1.6443176,2018-01-02 21:00:00
90,-4.746132,-6.372467,1.6263351,2018-01-02 21:30:00
91,-5.478195,-7.048378,1.5701828,2018-01-02 22:00:00
92,-6.1275787,-7.619446,1.4918671,2018-01-02 22:30:00
93,-6.685875,-8.093674,1.4077988,2018-01-02 23:00:00
94,-7.137268,-8.456947,1.3196793,2018-01-02 23:30:00
95,-7.45179,-8.727371,1.2755814,2018-01-03 00:00:00
96,-7.6171646,-8.910454,1.2932892,2018-01-03 00:30:00
97,-7.63916,-8.980118,1.3409576,2018-01-03 01:00:00
98,-7.5815887,-8.916229,1.3346405,2018-01-03 01:30:00
99,-7.422867,-8.692963,1.2700958,2018-01-03 02:00:00
100,-7.143593,-8.328781,1.1851883,2018-01-03 02:30:00
101,-6.704727,-7.8367004,1.1319733,2018-01-03 03:00:00
102,-6.0887375,-7.211136,1.1223984,2018-01-03 03:30:00
103,-5.328636,-6.451149,1.1225128,2018-01-03 04:00:00
104,-4.465271,-5.5947266,1.1294556,2018-01-03 04:30:00
105,-3.5047913,-4.6464767,1.1416855,2018-01-03 05:00:00
106,-2.4779968,-3.6013489,1.123352,2018-01-03 05:30:00
107,-1.4039001,-2.4854202,1.0815201,2018-01-03 06:00:00
108,-0.22454834,-1.3126602,1.0881119,2018-01-03 06:30:00
109,1.0066223,-0.094192505,1.1008148,2018-01-03 07:00:00
110,2.2365417,1.154892,1.0816498,2018-01-03 07:30:00
111,3.495842,2.423027,1.072815,2018-01-03 08:00:00
112,4.7495346,3.706604,1.0429306,2018-01-03 08:30:00
113,5.9837723,4.9889755,0.99479675,2018-01-03 09:00:00
114,7.19915,6.2204056,0.9787445,2018-01-03 09:30:00
115,8.346931,7.3632126,0.9837189,2018-01-03 10:00:00
116,9.3916855,8.399689,0.99199677,2018-01-03 10:30:00
117,10.318932,9.323563,0.99536896,2018-01-03 11:00:00
118,11.1326065,10.115547,1.0170593,2018-01-03 11:30:00
119,11.777115,10.764709,1.0124054,2018-01-03 12:00:00
120,12.258629,11.249245,1.0093842,2018-01-03 12:30:00
121,12.580742,11.569908,1.0108337,2018-01-03 13:00:00
122,12.73748,11.707741,1.0297394,2018-01-03 13:30:00
123,12.719521,11.634705,1.084816,2018-01-03 14:00:00
124,12.514328,11.33078,1.183548,2018-01-03 14:30:00
125,12.131409,10.811462,1.3199463,2018-01-03 15:00:00
126,11.511635,10.091507,1.4201279,2018-01-03 15:30:00
127,10.6495285,9.201027,1.4485016,2018-01-03 16:00:00
128,9.584312,8.144913,1.4393997,2018-01-03 16:30:00
129,8.364151,6.9303055,1.4338455,2018-01-03 17:00:00
130,7.022888,5.557884,1.465004,2018-01-03 17:30:00
131,5.563034,4.0667877,1.4962463,2018-01-03 18:00:00
132,4.0061264,2.4989624,1.507164,2018-01-03 18:30:00
133,2.3747482,0.8428116,1.5319366,2018-01-03 19:00:00
134,0.7438965,-0.91246796,1.6563644,2018-01-03 19:30:00
135,-0.9591751,-2.716751,1.757576,2018-01-03 20:00:00
136,-2.6793442,-4.524849,1.8455048,2018-01-03 20:30:00
137,-4.423744,-6.2932434,1.8694992,2018-01-03 21:00:00
138,-6.164032,-7.9969254,1.8328934,2018-01-03 21:30:00
139,-7.888649,-9.624077,1.7354279,2018-01-03 22:00:00
140,-9.520126,-11.151962,1.6318359,2018-01-03 22:30:00
141,-10.993683,-12.52623,1.532547,2018-01-03 23:00:00
142,-12.2706375,-13.727501,1.4568634,2018-01-03 23:30:00
143,-13.287239,-14.71347,1.4262314,2018-01-04 00:00:00
144,-14.105278,-15.501465,1.3961868,2018-01-04 00:30:00
145,-14.681725,-16.082153,1.4004288,2018-01-04 01:00:00
146,-15.0108795,-16.45713,1.4462509,2018-01-04 01:30:00
147,-15.141266,-16.568642,1.4273758,2018-01-04 02:00:00
148,-14.992653,-16.408104,1.415451,2018-01-04 02:30:00
149,-14.689774,-15.986649,1.296875,2018-01-04 03:00:00
150,-14.108437,-15.31353,1.2050934,2018-01-04 03:30:00
151,-13.224861,-14.349617,1.1247559,2018-01-04 04:00:00
152,-12.082054,-13.148285,1.0662308,2018-01-04 04:30:00
153,-10.705727,-11.717087,1.0113602,2018-01-04 05:00:00
154,-9.112541,-10.092438,0.97989655,2018-01-04 05:30:00
155,-7.2993927,-8.298225,0.9988327,2018-01-04 06:00:00
156,-5.320801,-6.3364487,1.0156479,2018-01-04 06:30:00
157,-3.2469482,-4.2592087,1.0122604,2018-01-04 07:00:00
158,-1.1618347,-2.0954895,0.9336548,2018-01-04 07:30:00
159,1.0167084,0.13124847,0.8854599,2018-01-04 08:00:00
160,3.3589096,2.333168,1.0257416,2018-01-04 08:30:00
161,5.566086,4.5472336,1.0188522,2018-01-04 09:00:00
162,7.7640686,6.739624,1.0244446,2018-01-04 09:30:00
163,9.845444,8.882225,0.9632187,2018-01-04 10:00:00
164,11.758575,10.883186,0.8753891,2018-01-04 10:30:00
165,13.593048,12.683571,0.90947723,2018-01-04 11:00:00
166,15.252975,14.250351,1.0026245,2018-01-04 11:30:00
167,16.634155,15.589615,1.0445404,2018-01-04 12:00:00
168,17.70272,16.701088,1.0016327,2018-01-04 12:30:00
169,18.467667,17.64875,0.8189163,2018-01-04 13:00:00
170,18.999146,18.374771,0.6243744,2018-01-04 13:30:00
171,19.39547,18.871758,0.52371216,2018-01-04 14:00:00
172,19.635086,19.075691,0.55939484,2018-01-04 14:30:00
173,19.693573,18.95263,0.7409439,2018-01-04 15:00:00
174,19.489075,18.597733,0.89134216,2018-01-04 15:30:00
175,18.963623,18.00309,0.96053314,2018-01-04 16:00:00
176,18.122719,17.08944,1.0332794,2018-01-04 16:30:00
177,17.053848,15.954292,1.099556,2018-01-04 17:00:00
178,15.761436,14.576599,1.1848373,2018-01-04 17:30:00
179,14.242027,12.963928,1.2780991,2018-01-04 18:00:00
180,12.481644,11.140411,1.3412323,2018-01-04 18:30:00
181,10.537132,9.222939,1.3141937,2018-01-04 19:00:00
182,8.452202,7.2741165,1.1780853,2018-01-04 19:30:00
183,6.3148727,5.2386703,1.0762024,2018-01-04 20:00:00
184,4.1916122,3.0697098,1.1219025,2018-01-04 20:30:00
185,2.087265,0.75167084,1.3355942,2018-01-04 21:00:00
186,-0.012908936,-1.7004318,1.6875229,2018-01-04 21:30:00
187,-2.2394104,-4.17717,1.9377594,2018-01-04 22:00:00
188,-4.6342926,-6.627434,1.9931412,2018-01-04 22:30:00
189,-7.083725,-9.021416,1.9376907,2018-01-04 23:00:00
190,-9.513504,-11.359825,1.8463211,2018-01-04 23:30:00
191,-11.789986,-13.684776,1.8947906,2018-01-05 00:00:00
192,-13.919884,-16.046753,2.1268692,2018-01-05 00:30:00
193,-15.979782,-18.27864,2.2988586,2018-01-05 01:00:00
194,-17.847618,-20.331306,2.4836884,2018-01-05 01:30:00
195,-19.741508,-22.136963,2.3954544,2018-01-05 02:00:00
196,-21.51419,-23.670555,2.1563644,2018-01-05 02:30:00
197,-23.016197,-24.873077,1.8568802,2018-01-05 03:00:00
198,-23.919678,-25.731155,1.8114777,2018-01-05 03:30:00
199,-24.569916,-26.265747,1.6958313,2018-01-05 04:00:00
200,-24.801804,-26.448318,1.6465149,2018-01-05 04:30:00
201,-24.638283,-26.285568,1.6472855,2018-01-05 05:00:00
202,-24.163399,-25.682602,1.5192032,2018-01-05 05:30:00
203,-23.267784,-24.592064,1.3242798,2018-01-05 06:00:00
204,-21.882881,-23.038559,1.1556778,2018-01-05 06:30:00
205,-20.000534,-21.179504,1.1789703,2018-01-05 07:00:00
206,-17.630745,-18.979103,1.3483582,2018-01-05 07:30:00
207,-15.008614,-16.312813,1.3041992,2018-01-05 08:00:00
208,-12.186913,-13.288643,1.1017303,2018-01-05 08:30:00
209,-9.090179,-9.930916,0.8407364,2018-01-05 09:00:00
210,-5.7338943,-6.317772,0.58387756,2018-01-05 09:30:00
211,-1.874176,-2.3951569,0.52098083,2018-01-05 10:00:00
212,2.16465,1.8757935,0.2888565,2018-01-05 10:30:00
213,6.1026993,6.1765747,0.07387543,2018-01-05 11:00:00
214,10.176323,10.549637,0.3733139,2018-01-05 11:30:00
215,14.614563,15.069252,0.45468903,2018-01-05 12:00:00
216,19.263557,19.546356,0.28279877,2018-01-05 12:30:00
217,23.494926,23.75953,0.26460266,2018-01-05 13:00:00
218,27.634834,27.756844,0.12200928,2018-01-05 13:30:00
219,31.302681,31.48069,0.17800903,2018-01-05 14:00:00
220,34.813484,34.778633,0.034851074,2018-01-05 14:30:00
221,37.76264,37.483894,0.27874756,2018-01-05 15:00:00
222,39.96415,39.707817,0.2563324,2018-01-05 15:30:00
223,41.45803,41.451775,0.0062561035,2018-01-05 16:00:00
224,42.39341,42.558723,0.16531372,2018-01-05 16:30:00
225,42.894096,42.976234,0.08213806,2018-01-05 17:00:00
226,42.85488,42.689415,0.16546631,2018-01-05 17:30:00
227,42.19947,41.815407,0.38406372,2018-01-05 18:00:00
228,40.79319,40.105003,0.68818665,2018-01-05 18:30:00
229,38.66366,37.178444,1.4852142,2018-01-05 19:00:00
230,35.74781,33.665794,2.082016,2018-01-05 19:30:00
231,31.938118,29.739395,2.1987228,2018-01-05 20:00:00
232,27.258202,25.291634,1.966568,2018-01-05 20:30:00
233,22.191833,20.373772,1.8180618,2018-01-05 21:00:00
234,16.86921,15.177902,1.6913071,2018-01-05 21:30:00
235,11.422218,9.764229,1.6579895,2018-01-05 22:00:00
236,6.019577,4.1915436,1.8280334,2018-01-05 22:30:00
237,0.49373627,-1.4175262,1.9112625,2018-01-05 23:00:00
238,-5.323082,-6.9267426,1.6036606,2018-01-05 23:30:00
239,-10.938339,-12.261261,1.3229218,2018-01-06 00:00:00
240,-16.11245,-17.348427,1.2359772,2018-01-06 00:30:00
241,-20.807556,-22.08738,1.2798233,2018-01-06 01:00:00
242,-25.24073,-26.34507,1.1043396,2018-01-06 01:30:00
243,-29.293144,-30.042358,0.7492142,2018-01-06 02:00:00
244,-32.55342,-33.27833,0.72491074,2018-01-06 02:30:00
245,-35.47973,-35.96525,0.4855194,2018-01-06 03:00:00
246,-36.906284,-37.82744,0.921154,2018-01-06 03:30:00
247,-37.58982,-39.01487,1.4250488,2018-01-06 04:00:00
248,-38.63227,-39.591633,0.95936203,2018-01-06 04:30:00
249,-38.80371,-39.5409,0.73719025,2018-01-06 05:00:00
250,-37.93257,-38.818134,0.8855629,2018-01-06 05:30:00
251,-36.358177,-37.398777,1.0405998,2018-01-06 06:00:00
252,-34.35607,-35.298626,0.9425545,2018-01-06 06:30:00
253,-31.853104,-32.596397,0.74329376,2018-01-06 07:00:00
254,-28.639313,-29.400978,0.76166534,2018-01-06 07:30:00
255,-24.799538,-25.78888,0.98934174,2018-01-06 08:00:00
256,-20.526512,-21.839027,1.3125153,2018-01-06 08:30:00
257,-16.350052,-17.642235,1.2921829,2018-01-06 09:00:00
258,-12.205132,-13.291695,1.0865631,2018-01-06 09:30:00
259,-7.0925903,-8.87484,1.7822495,2018-01-06 10:00:00
260,-1.9932251,-4.466957,2.473732,2018-01-06 10:30:00
261,2.8840332,-0.111839294,2.9958725,2018-01-06 11:00:00
262,6.5717545,4.1360016,2.4357529,2018-01-06 11:30:00
263,10.055237,8.194153,1.861084,2018-01-06 12:00:00
264,13.309189,11.999474,1.3097153,2018-01-06 12:30:00
265,16.898483,15.475815,1.4226685,2018-01-06 13:00:00
266,20.34291,18.523964,1.8189468,2018-01-06 13:30:00
267,23.012207,21.087997,1.9242096,2018-01-06 14:00:00
268,25.092491,23.15686,1.9356308,2018-01-06 14:30:00
269,26.590569,24.716026,1.8745422,2018-01-06 15:00:00
270,27.659798,25.759247,1.9005508,2018-01-06 15:30:00
271,28.001175,26.30259,1.6985855,2018-01-06 16:00:00
272,27.890945,26.31443,1.5765152,2018-01-06 16:30:00
273,27.401382,25.842056,1.5593262,2018-01-06 17:00:00
274,26.40718,24.963722,1.4434586,2018-01-06 17:30:00
275,25.015877,23.71981,1.2960663,2018-01-06 18:00:00
276,23.281616,22.12799,1.1536255,2018-01-06 18:30:00
277,21.27729,20.219604,1.0576859,2018-01-06 19:00:00
278,19.092339,17.982986,1.1093521,2018-01-06 19:30:00
279,16.731575,15.416771,1.3148041,2018-01-06 20:00:00
280,14.022545,12.601913,1.4206314,2018-01-06 20:30:00
281,11.077728,9.588539,1.4891891,2018-01-06 21:00:00
282,7.9396667,6.427498,1.5121689,2018-01-06 21:30:00
283,4.7010193,3.191986,1.5090332,2018-01-06 22:00:00
284,1.4180984,-0.040924072,1.4590225,2018-01-06 22:30:00
285,-1.9391861,-3.2425003,1.3033142,2018-01-06 23:00:00
286,-5.0829163,-6.3483124,1.2653961,2018-01-06 23:30:00
287,-8.03553,-9.317474,1.2819443,2018-01-07 00:00:00
288,-10.875725,-12.158798,1.2830734,2018-01-07 00:30:00
289,-13.4986725,-14.743988,1.2453156,2018-01-07 01:00:00
290,-15.844948,-17.054817,1.2098694,2018-01-07 01:30:00
291,-17.939903,-19.057144,1.1172409,2018-01-07 02:00:00
292,-19.556816,-20.694527,1.1377106,2018-01-07 02:30:00
293,-20.848282,-21.948753,1.1004715,2018-01-07 03:00:00
294,-21.776108,-22.82737,1.0512619,2018-01-07 03:30:00
295,-22.182343,-23.299034,1.1166916,2018-01-07 04:00:00
296,-22.255157,-23.365509,1.1103516,2018-01-07 04:30:00
297,-21.883682,-23.04525,1.1615677,2018-01-07 05:00:00
298,-21.13121,-22.349396,1.2181854,2018-01-07 05:30:00
299,-20.050941,-21.28202,1.2310791,2018-01-07 06:00:00
300,-18.651306,-19.863487,1.2121811,2018-01-07 06:30:00
301,-16.948586,-18.09404,1.1454544,2018-01-07 07:00:00
302,-14.94252,-15.982758,1.0402374,2018-01-07 07:30:00
303,-12.629517,-13.58194,0.9524231,2018-01-07 08:00:00
304,-10.0303955,-10.916504,0.8861084,2018-01-07 08:30:00
305,-7.1480255,-8.050331,0.9023056,2018-01-07 09:00:00
306,-4.035698,-5.149811,1.1141129,2018-01-07 09:30:00
307,-0.86605835,-2.2464523,1.380394,2018-01-07 10:00:00
308,2.106926,0.6266022,1.4803238,2018-01-07 10:30:00
309,4.789772,3.3959045,1.3938675,2018-01-07 11:00:00
310,7.2521286,5.987999,1.2641296,2018-01-07 11:30:00
311,10.122047,8.400902,1.7211456,2018-01-07 12:00:00
312,12.326134,10.596436,1.7296982,2018-01-07 12:30:00
313,14.183304,12.578415,1.6048889,2018-01-07 13:00:00
314,15.8508,14.327499,1.5233002,2018-01-07 13:30:00
315,17.109406,15.791969,1.3174362,2018-01-07 14:00:00
316,18.151619,16.950256,1.2013626,2018-01-07 14:30:00
317,18.979622,17.745705,1.2339172,2018-01-07 15:00:00
318,19.503372,18.107315,1.3960571,2018-01-07 15:30:00
319,19.651154,18.105896,1.5452576,2018-01-07 16:00:00
320,19.387367,17.78537,1.6019974,2018-01-07 16:30:00
321,18.727272,17.097565,1.6297073,2018-01-07 17:00:00
322,17.729057,15.99044,1.738617,2018-01-07 17:30:00
323,16.440704,14.602791,1.8379135,2018-01-07 18:00:00
324,14.814148,13.049744,1.7644043,2018-01-07 18:30:00
325,12.8793335,11.335373,1.5439606,2018-01-07 19:00:00
326,10.772682,9.39772,1.3749619,2018-01-07 19:30:00
327,8.653542,7.291847,1.3616943,2018-01-07 20:00:00
328,6.52713,5.0953064,1.4318237,2018-01-07 20:30:00
329,4.307556,2.9095535,1.3980026,2018-01-07 21:00:00
330,1.9498978,0.7452011,1.2046967,2018-01-07 21:30:00
331,-0.35845184,-1.3166275,0.95817566,2018-01-07 22:00:00
332,-2.432701,-3.2031097,0.77040863,2018-01-07 22:30:00
333,-4.2525024,-4.957718,0.70521545,2018-01-07 23:00:00
334,-5.8111267,-6.546463,0.7353363,2018-01-07 23:30:00
335,-7.1423798,-7.846306,0.7039261,2018-01-08 00:00:00
336,-8.287788,-8.900284,0.6124954,2018-01-08 00:30:00
337,-9.217613,-9.790985,0.5733719,2018-01-08 01:00:00
338,-9.863594,-10.546501,0.6829071,2018-01-08 01:30:00
339,-10.240593,-10.977516,0.7369232,2018-01-08 02:00:00
340,-10.388153,-11.036819,0.6486664,2018-01-08 02:30:00
341,-10.374039,-10.789848,0.41580963,2018-01-08 03:00:00
342,-10.04406,-10.300896,0.25683594,2018-01-08 03:30:00
343,-9.243782,-9.548958,0.30517578,2018-01-08 04:00:00
344,-8.088814,-8.503822,0.41500854,2018-01-08 04:30:00
345,-6.7421722,-7.2141647,0.4719925,2018-01-08 05:00:00
346,-5.244133,-5.849037,0.6049042,2018-01-08 05:30:00
347,-3.5676193,-4.4257812,0.8581619,2018-01-08 06:00:00
348,-1.821312,-3.0158691,1.1945572,2018-01-08 06:30:00
349,-0.15242004,-1.6199799,1.4675598,2018-01-08 07:00:00
350,1.3068314,-0.24665833,1.5534897,2018-01-08 07:30:00
351,2.6422958,1.178009,1.4642868,2018-01-08 08:00:00
352,3.898552,2.6041336,1.2944183,2018-01-08 08:30:00
353,5.1740494,3.9923325,1.1817169,2018-01-08 09:00:00
354,6.455765,5.325638,1.130127,2018-01-08 09:30:00
355,7.7616425,6.618828,1.1428146,2018-01-08 10:00:00
356,8.91114,7.800514,1.1106262,2018-01-08 10:30:00
357,9.9227295,8.810463,1.1122665,2018-01-08 11:00:00
358,10.813667,9.611832,1.2018356,2018-01-08 11:30:00
359,11.56411,10.240067,1.3240433,2018-01-08 12:00:00
360,12.056519,10.739906,1.3166122,2018-01-08 12:30:00
361,12.290092,11.077538,1.2125549,2018-01-08 13:00:00
362,12.345886,11.210762,1.1351242,2018-01-08 13:30:00
363,12.28418,11.168442,1.1157379,2018-01-08 14:00:00
364,12.096024,10.96138,1.1346436,2018-01-08 14:30:00
365,11.724136,10.626839,1.0972977,2018-01-08 15:00:00
366,11.206383,10.127129,1.0792542,2018-01-08 15:30:00
367,10.554161,9.511093,1.0430679,2018-01-08 16:00:00
368,9.806816,8.751518,1.0552979,2018-01-08 16:30:00
369,8.9627,7.8757706,1.0869293,2018-01-08 17:00:00
370,8.005569,6.912552,1.0930176,2018-01-08 17:30:00
371,6.948639,5.9144745,1.0341644,2018-01-08 18:00:00
372,5.8426514,4.889641,0.95301056,2018-01-08 18:30:00
373,4.726677,3.8368683,0.88980865,2018-01-08 19:00:00
374,3.64917,2.7516174,0.8975525,2018-01-08 19:30:00
375,2.6551285,1.6558533,0.9992752,2018-01-08 20:00:00
376,1.6813583,0.5417023,1.1396561,2018-01-08 20:30:00
377,0.7050476,-0.59736633,1.302414,2018-01-08 21:00:00
378,-0.32312012,-1.7565384,1.4334183,2018-01-08 21:30:00
379,-1.3678665,-2.9129562,1.5450897,2018-01-08 22:00:00
380,-2.4260483,-4.017662,1.5916138,2018-01-08 22:30:00
381,-3.4862518,-5.0528717,1.5666199,2018-01-08 23:00:00
382,-4.504982,-6.0099335,1.5049515,2018-01-08 23:30:00
383,-5.4440994,-6.87825,1.4341507,2018-01-09 00:00:00
384,-6.26886,-7.660774,1.3919144,2018-01-09 00:30:00
385,-6.9569473,-8.346886,1.3899384,2018-01-09 01:00:00
386,-7.546669,-8.925545,1.3788757,2018-01-09 01:30:00
387,-8.053703,-9.403053,1.34935,2018-01-09 02:00:00
388,-8.448143,-9.806511,1.3583679,2018-01-09 02:30:00
389,-8.669243,-10.115135,1.4458923,2018-01-09 03:00:00
390,-8.806709,-10.327209,1.5205002,2018-01-09 03:30:00
391,-8.888039,-10.392448,1.5044098,2018-01-09 04:00:00
392,-8.878738,-10.286362,1.4076233,2018-01-09 04:30:00
393,-8.731155,-9.987648,1.2564926,2018-01-09 05:00:00
394,-8.392273,-9.49482,1.1025467,2018-01-09 05:30:00
395,-7.8227234,-8.801697,0.9789734,2018-01-09 06:00:00
396,-7.018242,-7.9023056,0.8840637,2018-01-09 06:30:00
397,-5.989891,-6.856987,0.86709595,2018-01-09 07:00:00
398,-4.7745285,-5.7378006,0.9632721,2018-01-09 07:30:00
399,-3.4292755,-4.562027,1.1327515,2018-01-09 08:00:00
400,-2.0621948,-3.3092422,1.2470474,2018-01-09 08:30:00
401,-0.7416458,-1.9301834,1.1885376,2018-01-09 09:00:00
402,0.5700302,-0.46961975,1.03965,2018-01-09 09:30:00
403,1.9579391,1.0368652,0.9210739,2018-01-09 10:00:00
404,3.439087,2.5555038,0.88358307,2018-01-09 10:30:00
405,5.0149612,4.064522,0.95043945,2018-01-09 11:00:00
406,6.5592194,5.490822,1.0683975,2018-01-09 11:30:00
407,8.005531,6.8239365,1.1815948,2018-01-09 12:00:00
408,9.251686,8.054321,1.1973648,2018-01-09 12:30:00
409,10.296951,9.154709,1.1422424,2018-01-09 13:00:00
410,11.212212,10.061821,1.1503906,2018-01-09 13:30:00
411,11.985809,10.76799,1.2178192,2018-01-09 14:00:00
412,12.558975,11.320435,1.2385406,2018-01-09 14:30:00
413,12.906631,11.675964,1.2306671,2018-01-09 15:00:00
414,13.021233,11.833603,1.1876297,2018-01-09 15:30:00
415,12.958023,11.788841,1.1691818,2018-01-09 16:00:00
416,12.729866,11.505966,1.2238998,2018-01-09 16:30:00
417,12.341286,10.966743,1.3745422,2018-01-09 17:00:00
418,11.719009,10.069923,1.649086,2018-01-09 17:30:00
419,10.804352,8.860603,1.9437485,2018-01-09 18:00:00
420,9.555641,7.4008255,2.1548157,2018-01-09 18:30:00
421,7.9389114,5.8009033,2.138008,2018-01-09 19:00:00
422,6.0266113,4.078636,1.9479752,2018-01-09 19:30:00
423,3.9646378,2.2786026,1.6860352,2018-01-09 20:00:00
424,1.9283981,0.4204483,1.5079498,2018-01-09 20:30:00
425,0.06536865,-1.5288773,1.5942459,2018-01-09 21:00:00
426,-1.8237915,-3.5746841,1.7508926,2018-01-09 21:30:00
427,-3.7017517,-5.646675,1.9449234,2018-01-09 22:00:00
428,-5.6189194,-7.652794,2.0338745,2018-01-09 22:30:00
429,-7.62912,-9.550278,1.9211578,2018-01-09 23:00:00
430,-9.619293,-11.310837,1.6915436,2018-01-09 23:30:00
431,-11.458214,-12.984207,1.5259933,2018-01-10 00:00:00
432,-13.014175,-14.494537,1.4803619,2018-01-10 00:30:00
433,-14.240654,-15.746864,1.5062103,2018-01-10 01:00:00
434,-15.294357,-16.746574,1.4522171,2018-01-10 01:30:00
