t_index,pred,actual,abs_error,SETTLEMENTDATE
57,0.52072144,1.8489914,1.32827,2018-01-02 05:00:00
58,1.2029648,2.698227,1.4952621,2018-01-02 05:30:00
59,1.5109863,3.0935364,1.58255,2018-01-02 06:00:00
60,1.3935623,3.0009613,1.607399,2018-01-02 06:30:00
61,0.87081146,2.455986,1.5851746,2018-01-02 07:00:00
62,0.0051651,1.5377579,1.5325928,2018-01-02 07:30:00
63,-1.09095,0.41522217,1.5061722,2018-01-02 08:00:00
64,-2.2658234,-0.70827484,1.5575485,2018-01-02 08:30:00
65,-3.3218384,-1.6811142,1.6407242,2018-01-02 09:00:00
66,-4.0815277,-2.4014053,1.6801224,2018-01-02 09:30:00
67,-4.424568,-2.7494507,1.6751175,2018-01-02 10:00:00
68,-4.3056564,-2.6511917,1.6544647,2018-01-02 10:30:00
69,-3.7537766,-2.145172,1.6086044,2018-01-02 11:00:00
70,-2.8657608,-1.3491669,1.5165939,2018-01-02 11:30:00
71,-1.78228,-0.3619461,1.4203339,2018-01-02 12:00:00
72,-0.67064667,0.6644592,1.3351059,2018-01-02 12:30:00
73,0.30086517,1.5506821,1.2498169,2018-01-02 13:00:00
74,0.9838028,2.1381836,1.1543808,2018-01-02 13:30:00
75,1.2871017,2.3573303,1.0702286,2018-01-02 14:00:00
76,1.1650696,2.2350082,1.0699387,2018-01-02 14:30:00
77,0.6582718,1.7846756,1.1264038,2018-01-02 15:00:00
78,-0.15003967,1.0841751,1.2342148,2018-01-02 15:30:00
79,-1.1297302,0.23455048,1.3642807,2018-01-02 16:00:00
80,-2.1217499,-0.648468,1.4732819,2018-01-02 16:30:00
81,-2.9610367,-1.4464493,1.5145874,2018-01-02 17:00:00
82,-3.5182571,-2.0284882,1.489769,2018-01-02 17:30:00
83,-3.7296677,-2.2552414,1.4744263,2018-01-02 18:00:00
84,-3.5908356,-2.100296,1.4905396,2018-01-02 18:30:00
85,-3.1347046,-1.659317,1.4753876,2018-01-02 19:00:00
86,-2.4318008,-1.022049,1.4097519,2018-01-02 19:30:00
87,-1.580864,-0.24649811,1.3343658,2018-01-02 20:00:00
88,-0.7052765,0.5081787,1.2134552,2018-01-02 20:30:00
89,0.057159424,1.1190338,1.0618744,2018-01-02 21:00:00
90,0.5839386,1.549263,0.9653244,2018-01-02 21:30:00
91,0.79345703,1.7581787,0.9647217,2018-01-02 22:00:00
92,0.65639496,1.7441483,1.0877533,2018-01-02 22:30:00
93,0.21598053,1.4943161,1.2783356,2018-01-02 23:00:00
94,-0.43711853,1.0505142,1.4876328,2018-01-02 23:30:00
95,-1.1927719,0.44166565,1.6344376,2018-01-03 00:00:00
96,-1.9308853,-0.2578659,1.6730194,2018-01-03 00:30:00
97,-2.5519638,-0.9110565,1.6409073,2018-01-03 01:00:00
98,-2.98069,-1.3906555,1.5900345,2018-01-03 01:30:00
99,-3.180664,-1.5960159,1.5846481,2018-01-03 02:00:00
100,-3.145111,-1.5332031,1.611908,2018-01-03 02:30:00
101,-2.8755646,-1.2468567,1.6287079,2018-01-03 03:00:00
102,-2.4025803,-0.7881546,1.6144257,2018-01-03 03:30:00
103,-1.7856903,-0.23667908,1.5490112,2018-01-03 04:00:00
104,-1.1166,0.27347565,1.3900757,2018-01-03 04:30:00
105,-0.5080795,0.6707077,1.1787872,2018-01-03 05:00:00
106,-0.06691742,0.9279709,0.9948883,2018-01-03 05:30:00
107,0.13683319,1.0102158,0.87338257,2018-01-03 06:00:00
108,0.07967377,0.9304733,0.85079956,2018-01-03 06:30:00
109,-0.20915985,0.73412323,0.9432831,2018-01-03 07:00:00
110,-0.6592026,0.47742462,1.1366272,2018-01-03 07:30:00
111,-1.1794205,0.22290802,1.4023285,2018-01-03 08:00:00
112,-1.6767044,0.02922821,1.7059326,2018-01-03 08:30:00
113,-2.0727997,-0.09033966,1.98246,2018-01-03 09:00:00
114,-2.318245,-0.19114685,2.127098,2018-01-03 09:30:00
115,-2.3993835,-0.3191681,2.0802155,2018-01-03 10:00:00
116,-2.3334732,-0.48026276,1.8532104,2018-01-03 10:30:00
117,-2.1602097,-0.64772034,1.5124893,2018-01-03 11:00:00
118,-1.9342117,-0.7979965,1.1362152,2018-01-03 11:30:00
119,-1.7063828,-0.89146423,0.8149185,2018-01-03 12:00:00
120,-1.5083618,-0.90254974,0.6058121,2018-01-03 12:30:00
121,-1.3445206,-0.788414,0.55610657,2018-01-03 13:00:00
122,-1.1971817,-0.55311584,0.64406586,2018-01-03 13:30:00
123,-1.0440445,-0.23731995,0.80672455,2018-01-03 14:00:00
124,-0.8769684,0.11482239,0.9917908,2018-01-03 14:30:00
125,-0.70949554,0.49573517,1.2052307,2018-01-03 15:00:00
126,-0.5715027,0.88455963,1.4560623,2018-01-03 15:30:00
127,-0.4979477,1.2572098,1.7551575,2018-01-03 16:00:00
128,-0.5183258,1.5347672,2.053093,2018-01-03 16:30:00
129,-0.6487503,1.6303711,2.2791214,2018-01-03 17:00:00
130,-0.8859787,1.4649963,2.350975,2018-01-03 17:30:00
131,-1.2111435,1.0440826,2.2552261,2018-01-03 18:00:00
132,-1.5964432,0.41374207,2.0101852,2018-01-03 18:30:00
133,-2.0114899,-0.41378784,1.597702,2018-01-03 19:00:00
134,-2.4188156,-1.3762131,1.0426025,2018-01-03 19:30:00
135,-2.7674942,-2.2825165,0.48497772,2018-01-03 20:00:00
136,-2.9933395,-2.9280167,0.065322876,2018-01-03 20:30:00
137,-3.031395,-3.1396255,0.10823059,2018-01-03 21:00:00
138,-2.829895,-2.8352966,0.0054016113,2018-01-03 21:30:00
139,-2.3692703,-2.0369873,0.33228302,2018-01-03 22:00:00
140,-1.6686249,-0.8364105,0.83221436,2018-01-03 22:30:00
141,-0.79167175,0.6375351,1.4292068,2018-01-03 23:00:00
142,0.14388275,2.1506271,2.0067444,2018-01-03 23:30:00
143,0.9763489,3.4626923,2.4863434,2018-01-04 00:00:00
144,1.5297089,4.2725067,2.7427979,2018-01-04 00:30:00
145,1.6511688,4.383217,2.732048,2018-01-04 01:00:00
146,1.2798615,3.710472,2.4306107,2018-01-04 01:30:00
147,0.4247284,2.38488,1.9601517,2018-01-04 02:00:00
148,-0.8208618,0.5963898,1.4172516,2018-01-04 02:30:00
149,-2.2908096,-1.4030533,0.88775635,2018-01-04 03:00:00
150,-3.7474747,-3.3004227,0.447052,2018-01-04 03:30:00
151,-4.915085,-4.7208633,0.1942215,2018-01-04 04:00:00
152,-5.5694504,-5.4647446,0.10470581,2018-01-04 04:30:00
153,-5.5657654,-5.3746414,0.19112396,2018-01-04 05:00:00
154,-4.8613358,-4.447563,0.41377258,2018-01-04 05:30:00
155,-3.5351334,-2.7905045,0.7446289,2018-01-04 06:00:00
156,-1.7642441,-0.5996475,1.1645966,2018-01-04 06:30:00
157,0.18267822,1.7720947,1.5894165,2018-01-04 07:00:00
158,1.9893723,3.9596176,1.9702454,2018-01-04 07:30:00
159,3.3253098,5.618576,2.2932663,2018-01-04 08:00:00
160,3.9595947,6.40374,2.4441452,2018-01-04 08:30:00
161,3.7739716,6.257065,2.4830933,2018-01-04 09:00:00
162,2.7482224,5.173851,2.4256287,2018-01-04 09:30:00
163,1.027504,3.2831879,2.255684,2018-01-04 10:00:00
164,-1.1342316,0.7593918,1.8936234,2018-01-04 10:30:00
165,-3.407898,-2.066536,1.341362,2018-01-04 11:00:00
166,-5.467819,-4.745247,0.7225723,2018-01-04 11:30:00
167,-6.940071,-6.7686615,0.1714096,2018-01-04 12:00:00
168,-7.609192,-7.7173767,0.108184814,2018-01-04 12:30:00
169,-7.374161,-7.27507,0.099090576,2018-01-04 13:00:00
170,-6.237236,-5.5277023,0.7095337,2018-01-04 13:30:00
171,-4.308548,-2.7496643,1.5588837,2018-01-04 14:00:00
172,-1.7950363,0.5248642,2.3199005,2018-01-04 14:30:00
173,0.954628,3.7128372,2.7582092,2018-01-04 15:00:00
174,3.4899368,6.4023743,2.9124374,2018-01-04 15:30:00
175,5.297653,8.113205,2.8155518,2018-01-04 16:00:00
176,6.0161057,8.423416,2.4073105,2018-01-04 16:30:00
177,5.420883,7.3576126,1.9367294,2018-01-04 17:00:00
178,3.575119,5.024681,1.4495621,2018-01-04 17:30:00
179,0.83102417,1.7760773,0.9450531,2018-01-04 18:00:00
180,-2.308876,-1.8458786,0.46299744,2018-01-04 18:30:00
181,-5.330208,-5.116661,0.21354675,2018-01-04 19:00:00
182,-7.7469254,-7.458702,0.28822327,2018-01-04 19:30:00
183,-9.200577,-8.627975,0.5726013,2018-01-04 20:00:00
184,-9.360802,-8.569473,0.79132843,2018-01-04 20:30:00
185,-8.157532,-7.3611145,0.79641724,2018-01-04 21:00:00
186,-5.8584595,-5.179962,0.6784973,2018-01-04 21:30:00
187,-2.7974777,-2.207512,0.5899658,2018-01-04 22:00:00
188,0.5748291,1.1815186,0.60668945,2018-01-04 22:30:00
189,3.6886597,4.4939117,0.8052521,2018-01-04 23:00:00
190,5.9999084,7.1809387,1.1810303,2018-01-04 23:30:00
191,7.184181,8.721054,1.5368729,2018-01-05 00:00:00
192,7.072708,8.783272,1.7105637,2018-01-05 00:30:00
193,5.708,7.562294,1.8542938,2018-01-05 01:00:00
194,3.3313446,5.311989,1.9806442,2018-01-05 01:30:00
195,0.28219604,2.4371338,2.1549377,2018-01-05 02:00:00
196,-3.0006256,-0.6428299,2.3577957,2018-01-05 02:30:00
197,-6.054924,-3.4670868,2.5878372,2018-01-05 03:00:00
198,-8.413353,-5.6950836,2.7182693,2018-01-05 03:30:00
199,-9.751694,-7.1256332,2.6260605,2018-01-05 04:00:00
200,-9.772636,-7.5987244,2.173912,2018-01-05 04:30:00
201,-8.546814,-7.0999756,1.4468384,2018-01-05 05:00:00
202,-6.3885345,-5.596718,0.7918167,2018-01-05 05:30:00
203,-3.666504,-3.2462845,0.42021942,2018-01-05 06:00:00
204,-0.70308685,-0.43056488,0.27252197,2018-01-05 06:30:00
205,2.097702,2.2540894,0.15638733,2018-01-05 07:00:00
206,4.348694,4.524208,0.17551422,2018-01-05 07:30:00
207,5.745796,6.2989197,0.5531235,2018-01-05 08:00:00
208,6.1550903,7.2703476,1.1152573,2018-01-05 08:30:00
209,5.4781113,7.327446,1.8493347,2018-01-05 09:00:00
210,3.8458252,6.4262238,2.5803986,2018-01-05 09:30:00
211,1.5167007,4.8185654,3.3018646,2018-01-05 10:00:00
212,-1.147995,2.7923126,3.9403076,2018-01-05 10:30:00
213,-3.7739868,0.2241211,3.998108,2018-01-05 11:00:00
214,-6.0455933,-2.4622421,3.5833511,2018-01-05 11:30:00
215,-7.668953,-4.7568436,2.9121094,2018-01-05 12:00:00
216,-8.531715,-6.5462265,1.9854889,2018-01-05 12:30:00
217,-8.521507,-7.7949524,0.7265549,2018-01-05 13:00:00
218,-7.641472,-8.138466,0.49699402,2018-01-05 13:30:00
219,-6.068611,-7.422943,1.354332,2018-01-05 14:00:00
220,-3.932663,-5.7555084,1.8228455,2018-01-05 14:30:00
221,-1.4286957,-3.3628387,1.9341431,2018-01-05 15:00:00
222,1.1732178,-0.2135086,1.3867264,2018-01-05 15:30:00
223,3.567688,3.429741,0.13794708,2018-01-05 16:00:00
224,5.433731,6.937126,1.5033951,2018-01-05 16:30:00
225,6.566025,9.747696,3.1816711,2018-01-05 17:00:00
226,6.766014,11.394646,4.6286316,2018-01-05 17:30:00
227,5.9257965,11.665733,5.739937,2018-01-05 18:00:00
228,4.0814285,10.021339,5.939911,2018-01-05 18:30:00
229,1.3894272,6.1202316,4.7308044,2018-01-05 19:00:00
230,-1.8727798,1.3389969,3.2117767,2018-01-05 19:30:00
231,-5.357315,-3.3539505,2.0033646,2018-01-05 20:00:00
232,-8.638748,-7.4458847,1.1928635,2018-01-05 20:30:00
233,-11.286301,-10.352188,0.93411255,2018-01-05 21:00:00
234,-12.718521,-11.507393,1.2111282,2018-01-05 21:30:00
235,-12.404343,-10.803726,1.6006165,2018-01-05 22:00:00
236,-10.297302,-8.444305,1.8529968,2018-01-05 22:30:00
237,-6.7755585,-4.803665,1.9718933,2018-01-05 23:00:00
238,-2.4634247,-0.4321289,2.0312958,2018-01-05 23:30:00
239,2.0958405,3.9350586,1.8392181,2018-01-06 00:00:00
240,6.108452,7.574829,1.4663773,2018-01-06 00:30:00
241,8.861412,9.941528,1.0801163,2018-01-06 01:00:00
242,9.942696,10.749001,0.80630493,2018-01-06 01:30:00
243,9.078964,9.886124,0.8071594,2018-01-06 02:00:00
244,6.5157013,7.295372,0.7796707,2018-01-06 02:30:00
245,2.7741165,3.4739304,0.69981384,2018-01-06 03:00:00
246,-1.4727936,-0.6379318,0.83486176,2018-01-06 03:30:00
247,-5.550293,-4.6072235,0.94306946,2018-01-06 04:00:00
248,-8.888298,-7.9322815,0.95601654,2018-01-06 04:30:00
249,-11.072395,-10.0696945,1.0027008,2018-01-06 05:00:00
250,-11.65033,-10.594238,1.0560913,2018-01-06 05:30:00
251,-10.5490265,-9.349533,1.1994934,2018-01-06 06:00:00
252,-7.988373,-6.5230255,1.4653473,2018-01-06 06:30:00
253,-4.5077667,-2.6483917,1.859375,2018-01-06 07:00:00
254,-0.5192337,1.5368576,2.0560913,2018-01-06 07:30:00
255,3.4056702,5.3092346,1.9035645,2018-01-06 08:00:00
256,6.629822,8.04274,1.4129181,2018-01-06 08:30:00
257,8.574638,9.297668,0.7230301,2018-01-06 09:00:00
258,8.886459,8.901619,0.015159607,2018-01-06 09:30:00
259,7.413521,6.9826202,0.43090057,2018-01-06 10:00:00
260,4.492508,3.946434,0.5460739,2018-01-06 10:30:00
261,0.69976807,0.41468048,0.2850876,2018-01-06 11:00:00
262,-3.2442245,-2.954071,0.2901535,2018-01-06 11:30:00
263,-6.67939,-5.609993,1.069397,2018-01-06 12:00:00
264,-9.118332,-7.1475983,1.9707336,2018-01-06 12:30:00
265,-10.177383,-7.4068375,2.770546,2018-01-06 13:00:00
266,-9.667694,-6.494652,3.1730423,2018-01-06 13:30:00
267,-7.7628326,-4.659233,3.1035995,2018-01-06 14:00:00
268,-4.9643707,-2.2305603,2.7338104,2018-01-06 14:30:00
269,-1.7021103,0.37589264,2.078003,2018-01-06 15:00:00
270,1.4729309,2.740715,1.2677841,2018-01-06 15:30:00
271,4.010956,4.520935,0.50997925,2018-01-06 16:00:00
272,5.4778976,5.420807,0.05709076,2018-01-06 16:30:00
273,5.7396927,5.3942184,0.34547424,2018-01-06 17:00:00
274,4.8044434,4.578644,0.22579956,2018-01-06 17:30:00
275,2.9544067,3.1594543,0.2050476,2018-01-06 18:00:00
276,0.5778961,1.3475189,0.7696228,2018-01-06 18:30:00
277,-1.9046783,-0.6073456,1.2973328,2018-01-06 19:00:00
278,-4.1210556,-2.5118866,1.609169,2018-01-06 19:30:00
279,-5.7619324,-4.16761,1.5943222,2018-01-06 20:00:00
280,-6.588913,-5.294441,1.2944717,2018-01-06 20:30:00
281,-6.5770035,-5.7132797,0.86372375,2018-01-06 21:00:00
282,-5.8013687,-5.3402634,0.46110535,2018-01-06 21:30:00
283,-4.423256,-4.174301,0.24895477,2018-01-06 22:00:00
284,-2.6363373,-2.3320847,0.30425262,2018-01-06 22:30:00
285,-0.6592865,-0.101989746,0.55729675,2018-01-06 23:00:00
286,1.265091,2.2025986,0.9375076,2018-01-06 23:30:00
287,2.8651505,4.2173386,1.3521881,2018-01-07 00:00:00
288,3.906395,5.563652,1.6572571,2018-01-07 00:30:00
289,4.2295685,6.1384125,1.908844,2018-01-07 01:00:00
290,3.7415848,5.8204727,2.078888,2018-01-07 01:30:00
291,2.4726486,4.6375427,2.164894,2018-01-07 02:00:00
292,0.6099167,2.7789307,2.169014,2018-01-07 02:30:00
293,-1.5801163,0.48918915,2.0693054,2018-01-07 03:00:00
294,-3.7700424,-1.944931,1.8251114,2018-01-07 03:30:00
295,-5.6482925,-4.149414,1.4988785,2018-01-07 04:00:00
296,-6.888695,-5.8054047,1.0832901,2018-01-07 04:30:00
297,-7.3421783,-6.6771545,0.6650238,2018-01-07 05:00:00
298,-6.9531937,-6.612381,0.34081268,2018-01-07 05:30:00
299,-5.771202,-5.5690536,0.20214844,2018-01-07 06:00:00
300,-3.9379883,-3.6579056,0.2800827,2018-01-07 06:30:00
301,-1.6781998,-1.0932693,0.5849304,2018-01-07 07:00:00
302,0.7040863,1.7877274,1.083641,2018-01-07 07:30:00
303,2.86454,4.5227966,1.6582565,2018-01-07 08:00:00
304,4.4503937,6.679512,2.2291183,2018-01-07 08:30:00
305,5.226372,7.83815,2.6117783,2018-01-07 09:00:00
306,5.0367203,7.603737,2.5670166,2018-01-07 09:30:00
307,3.8460007,5.992302,2.1463013,2018-01-07 10:00:00
308,1.819519,3.272499,1.45298,2018-01-07 10:30:00
309,-0.77005005,-0.13735199,0.63269806,2018-01-07 11:00:00
310,-3.5466614,-3.680458,0.13379669,2018-01-07 11:30:00
311,-6.1008377,-6.668068,0.5672302,2018-01-07 12:00:00
312,-7.972595,-8.53714,0.5645447,2018-01-07 12:30:00
313,-8.850975,-8.870483,0.019508362,2018-01-07 13:00:00
314,-8.442413,-7.562958,0.87945557,2018-01-07 13:30:00
315,-6.7845993,-4.861313,1.9232864,2018-01-07 14:00:00
316,-4.1439133,-1.2430649,2.9008484,2018-01-07 14:30:00
317,-0.87338257,2.5912933,3.464676,2018-01-07 15:00:00
318,2.4733734,5.8860855,3.412712,2018-01-07 15:30:00
319,5.258484,8.162323,2.903839,2018-01-07 16:00:00
320,6.8763885,9.077614,2.2012253,2018-01-07 16:30:00
321,7.0168457,8.388092,1.3712463,2018-01-07 17:00:00
322,5.544525,6.1281204,0.5835953,2018-01-07 17:30:00
323,2.792717,2.856285,0.063568115,2018-01-07 18:00:00
324,-0.6841736,-0.73265076,0.048477173,2018-01-07 18:30:00
325,-4.2353134,-4.0730515,0.16226196,2018-01-07 19:00:00
326,-7.2526627,-6.7497253,0.5029373,2018-01-07 19:30:00
327,-9.286079,-8.310722,0.97535706,2018-01-07 20:00:00
328,-9.943138,-8.445656,1.4974823,2018-01-07 20:30:00
329,-9.090439,-7.058731,2.0317078,2018-01-07 21:00:00
330,-6.9306793,-4.431137,2.4995422,2018-01-07 21:30:00
331,-3.9326477,-0.97644806,2.9561996,2018-01-07 22:00:00
332,-0.5137253,2.7297287,3.243454,2018-01-07 22:30:00
333,2.7580414,5.9167023,3.158661,2018-01-07 23:00:00
334,5.3117905,8.013252,2.7014618,2018-01-07 23:30:00
335,6.682564,8.75808,2.0755157,2018-01-08 00:00:00
336,6.635086,7.9165573,1.2814713,2018-01-08 00:30:00
337,5.096756,5.4898605,0.39310455,2018-01-08 01:00:00
338,2.392418,1.882637,0.5097809,2018-01-08 01:30:00
339,-0.9670181,-1.976654,1.0096359,2018-01-08 02:00:00
340,-4.3764343,-5.289093,0.9126587,2018-01-08 02:30:00
341,-7.251152,-7.5276794,0.2765274,2018-01-08 03:00:00
342,-9.124779,-8.366081,0.7586975,2018-01-08 03:30:00
343,-9.594513,-7.616028,1.9784851,2018-01-08 04:00:00
344,-8.514832,-5.3627625,3.152069,2018-01-08 04:30:00
345,-6.1384354,-2.0818405,4.056595,2018-01-08 05:00:00
346,-2.9029694,1.4179306,4.3209,2018-01-08 05:30:00
347,0.63517,4.500946,3.865776,2018-01-08 06:00:00
348,3.7754822,6.5897446,2.8142624,2018-01-08 06:30:00
349,5.8568497,7.408684,1.5518341,2018-01-08 07:00:00
350,6.5042877,6.9321594,0.4278717,2018-01-08 07:30:00
351,5.578308,5.4600067,0.11830139,2018-01-08 08:00:00
352,3.3095093,3.2841034,0.025405884,2018-01-08 08:30:00
353,0.23326874,0.78652954,0.5532608,2018-01-08 09:00:00
354,-2.9922714,-1.6006775,1.3915939,2018-01-08 09:30:00
355,-5.7718735,-3.4673157,2.3045578,2018-01-08 10:00:00
356,-7.639923,-4.6365814,3.0033417,2018-01-08 10:30:00
357,-8.373611,-5.056595,3.3170166,2018-01-08 11:00:00
358,-7.934433,-4.7578125,3.1766205,2018-01-08 11:30:00
359,-6.544319,-3.7749786,2.7693405,2018-01-08 12:00:00
360,-4.5116806,-2.2284927,2.2831879,2018-01-08 12:30:00
361,-2.1761627,-0.4262619,1.7499008,2018-01-08 13:00:00
362,0.09095764,1.2850189,1.1940613,2018-01-08 13:30:00
363,1.9486542,2.6847992,0.736145,2018-01-08 14:00:00
364,3.1311188,3.602127,0.4710083,2018-01-08 14:30:00
365,3.5351715,3.9759293,0.44075775,2018-01-08 15:00:00
366,3.1802902,3.736946,0.5566559,2018-01-08 15:30:00
367,2.1523514,3.0070496,0.8546982,2018-01-08 16:00:00
368,0.6567154,1.8824387,1.2257233,2018-01-08 16:30:00
369,-1.0523758,0.57276917,1.625145,2018-01-08 17:00:00
370,-2.7077026,-0.6930618,2.0146408,2018-01-08 17:30:00
371,-4.077095,-1.6891251,2.38797,2018-01-08 18:00:00
372,-4.9521637,-2.3159103,2.6362534,2018-01-08 18:30:00
373,-5.269226,-2.567604,2.701622,2018-01-08 19:00:00
374,-5.0269394,-2.504219,2.5227203,2018-01-08 19:30:00
375,-4.302246,-2.191063,2.1111832,2018-01-08 20:00:00
376,-3.229515,-1.7454147,1.4841003,2018-01-08 20:30:00
377,-1.9917755,-1.2697754,0.7220001,2018-01-08 21:00:00
378,-0.78881836,-0.8131027,0.024284363,2018-01-08 21:30:00
379,0.20250702,-0.35723877,0.5597458,2018-01-08 22:00:00
380,0.85842896,0.17188263,0.6865463,2018-01-08 22:30:00
381,1.158432,0.7962189,0.36221313,2018-01-08 23:00:00
382,1.1343536,1.4893646,0.355011,2018-01-08 23:30:00
383,0.8780365,2.1835632,1.3055267,2018-01-09 00:00:00
384,0.4766159,2.7578812,2.2812653,2018-01-09 00:30:00
385,-0.0030975342,3.0918274,3.094925,2018-01-09 01:00:00
386,-0.5269394,3.0738983,3.6008377,2018-01-09 01:30:00
387,-1.0892105,2.6049728,3.6941833,2018-01-09 02:00:00
388,-1.7103424,1.6315765,3.341919,2018-01-09 02:30:00
389,-2.395729,0.2587967,2.6545258,2018-01-09 03:00:00
390,-3.1127396,-1.332901,1.7798386,2018-01-09 03:30:00
391,-3.7828217,-2.8353195,0.94750214,2018-01-09 04:00:00
392,-4.302864,-3.960312,0.34255219,2018-01-09 04:30:00
393,-4.5509033,-4.473648,0.07725525,2018-01-09 05:00:00
394,-4.4173126,-4.259918,0.15739441,2018-01-09 05:30:00
395,-3.8342056,-3.3182373,0.5159683,2018-01-09 06:00:00
396,-2.8031921,-1.7772064,1.0259857,2018-01-09 06:30:00
397,-1.4213257,0.04220581,1.4635315,2018-01-09 07:00:00
398,0.11290741,1.7634201,1.6505127,2018-01-09 07:30:00
399,1.5251465,3.1182404,1.5930939,2018-01-09 08:00:00
400,2.5323257,3.9714508,1.4391251,2018-01-09 08:30:00
401,2.9215698,4.3040695,1.3824997,2018-01-09 09:00:00
402,2.6137161,4.0442123,1.4304962,2018-01-09 09:30:00
403,1.6366425,3.201149,1.5645065,2018-01-09 10:00:00
404,0.15938568,1.8683548,1.7089691,2018-01-09 10:30:00
405,-1.5443344,0.22319031,1.7675247,2018-01-09 11:00:00
406,-3.1980515,-1.5664368,1.6316147,2018-01-09 11:30:00
407,-4.5354004,-3.2181854,1.317215,2018-01-09 12:00:00
408,-5.3694916,-4.4522705,0.91722107,2018-01-09 12:30:00
409,-5.638748,-5.0696106,0.5691376,2018-01-09 13:00:00
410,-5.3190536,-5.001938,0.31711578,2018-01-09 13:30:00
411,-4.4448624,-4.203018,0.24184418,2018-01-09 14:00:00
412,-3.1002274,-2.6708603,0.42936707,2018-01-09 14:30:00
413,-1.4389114,-0.64766693,0.7912445,2018-01-09 15:00:00
414,0.3214798,1.5722656,1.2507858,2018-01-09 15:30:00
415,1.9161911,3.631981,1.7157898,2018-01-09 16:00:00
416,3.0836182,5.1349487,2.0513306,2018-01-09 16:30:00
417,3.6284637,5.77372,2.145256,2018-01-09 17:00:00
418,3.4479294,5.286598,1.8386688,2018-01-09 17:30:00
419,2.5117188,3.804222,1.2925034,2018-01-09 18:00:00
420,0.92626953,1.6746826,0.7484131,2018-01-09 18:30:00
421,-1.0871353,-0.59399414,0.49314117,2018-01-09 19:00:00
422,-3.2151642,-2.6147766,0.6003876,2018-01-09 19:30:00
423,-5.113022,-4.052513,1.0605087,2018-01-09 20:00:00
424,-6.3817368,-4.737213,1.6445236,2018-01-09 20:30:00
425,-6.7887115,-4.711418,2.0772934,2018-01-09 21:00:00
426,-6.2497025,-4.0896072,2.1600952,2018-01-09 21:30:00
427,-4.8725204,-2.956627,1.9158936,2018-01-09 22:00:00
