t_index,SETTLEMENTDATE,pred,actual,abs_error
62,2021-01-02 09:30:00,-0.07254663,0.1586006,0.23114723
63,2021-01-02 10:00:00,-0.072843745,-0.003978014,0.06886573
64,2021-01-02 10:30:00,-0.070843905,-0.122381955,0.05153805
65,2021-01-02 11:00:00,-0.064641595,-0.20338216,0.13874057
66,2021-01-02 11:30:00,-0.06501609,-0.26112515,0.19610906
67,2021-01-02 12:00:00,-0.065715805,-0.3124653,0.2467495
68,2021-01-02 12:30:00,-0.06911726,-0.37195498,0.30283773
69,2021-01-02 13:00:00,-0.081644595,-0.44761804,0.36597344
70,2021-01-02 18:00:00,-0.07106829,-0.53844184,0.46737355
71,2021-01-02 18:30:00,-0.19012547,-0.63413733,0.44401187
72,2021-01-02 19:00:00,-0.2874401,-0.7172216,0.42978153
73,2021-01-02 19:30:00,-0.0356078,-0.76697385,0.73136604
74,2021-01-02 20:00:00,0.08472785,-0.76440597,0.84913385
75,2021-01-02 20:30:00,0.15047735,-0.69716316,0.8476405
76,2021-01-02 21:00:00,0.19391546,-0.5632645,0.75718
77,2021-01-02 21:30:00,0.22069314,-0.3728215,0.5935147
78,2021-01-02 22:00:00,0.21414462,-0.14727823,0.36142284
79,2021-01-02 22:30:00,0.22184631,0.08377892,0.1380674
80,2021-01-02 23:00:00,0.24385634,0.28768662,0.043830276
81,2021-01-02 23:30:00,0.26841655,0.43469277,0.16627622
82,2021-01-03 00:00:00,0.29187182,0.50369954,0.21182773
83,2021-01-03 00:30:00,0.32601884,0.4866095,0.16059065
84,2021-01-03 01:00:00,0.34626064,0.39036694,0.044106305
85,2021-01-03 01:30:00,0.34764585,0.23621786,0.11142799
86,2021-01-03 02:00:00,0.33956823,0.056237876,0.28333035
87,2021-01-03 02:30:00,0.30909428,-0.11228979,0.42138407
88,2021-01-03 03:00:00,0.19202128,-0.23364198,0.42566326
89,2021-01-03 03:30:00,-0.034677014,-0.2803241,0.24564709
90,2021-01-03 04:00:00,-0.07309027,-0.2383914,0.16530113
91,2021-01-03 04:30:00,-0.07314357,-0.110407084,0.037263513
92,2021-01-03 05:00:00,-0.08566639,0.084552616,0.170219
93,2021-01-03 05:30:00,-0.067842975,0.31389454,0.38173753
94,2021-01-03 06:00:00,-0.18215391,0.53700066,0.7191546
95,2021-01-03 06:30:00,-0.34175545,0.71224904,1.0540044
96,2021-01-03 07:00:00,-0.09987204,0.8043096,0.90418166
97,2021-01-03 07:30:00,0.045505077,0.79041076,0.7449057
98,2021-01-03 08:00:00,0.17095959,0.664456,0.49349642
99,2021-01-03 08:30:00,0.23453727,0.43826464,0.20372736
100,2021-01-03 09:00:00,0.24081156,0.13973153,0.10108003
101,2021-01-03 09:30:00,0.16691488,-0.19174203,0.3586569
102,2021-01-03 10:00:00,-0.034969106,-0.5117106,0.4767415
103,2021-01-03 10:30:00,-0.07301542,-0.7778765,0.70486104
104,2021-01-03 11:00:00,-0.07367267,-0.95674145,0.8830688
105,2021-01-03 12:00:00,-0.07773353,-1.0285747,0.9508412
106,2021-01-03 12:30:00,-0.09493101,-0.98988676,0.89495575
107,2021-01-03 16:30:00,-0.079918504,-0.8530754,0.7731569
108,2021-01-03 17:00:00,-0.2888975,-0.64343035,0.35453284
109,2021-01-03 17:30:00,-0.3809084,-0.3941616,0.013253212
110,2021-01-03 18:00:00,-0.37903395,-0.14044268,0.23859127
111,2021-01-03 18:30:00,-0.0018826723,0.086395055,0.08827773
112,2021-01-03 19:00:00,0.13889125,0.2634726,0.12458134
113,2021-01-03 19:30:00,0.27418247,0.37901035,0.10482788
114,2021-01-03 20:00:00,0.30225655,0.43266407,0.13040751
115,2021-01-03 20:30:00,0.33425745,0.43367156,0.09941411
116,2021-01-03 21:00:00,0.36430755,0.39735833,0.033050776
117,2021-01-03 21:30:00,0.36531845,0.3408502,0.024468243
118,2021-01-03 22:00:00,0.3532867,0.27895835,0.07432836
119,2021-01-03 22:30:00,0.3140175,0.22111282,0.09290469
120,2021-01-03 23:00:00,0.18730187,0.16995558,0.017346293
121,2021-01-03 23:30:00,-0.03250964,0.12181345,0.15432309
122,2021-01-04 00:00:00,-0.07309072,0.068844914,0.14193563
123,2021-01-04 00:30:00,-0.073706135,0.0022794902,0.075985625
124,2021-01-04 01:00:00,-0.073500246,-0.08407289,0.010572642
125,2021-01-04 01:30:00,-0.07372403,-0.19092624,0.11720221
126,2021-01-04 02:00:00,-0.07283378,-0.31198195,0.23914817
127,2021-01-04 02:30:00,-0.11004521,-0.43419334,0.32414812
128,2021-01-04 04:30:00,-0.11886996,-0.53986514,0.42099518
129,2021-01-04 05:00:00,-0.11472751,-0.6101979,0.4954704
130,2021-01-04 05:30:00,-0.12592137,-0.6295384,0.50361705
131,2021-01-04 06:00:00,-0.108154505,-0.5894008,0.48124632
132,2021-01-04 06:30:00,-0.15544865,-0.49132526,0.3358766
133,2021-01-04 07:00:00,-0.11920823,-0.34784636,0.22863813
134,2021-01-04 18:30:00,-0.014675826,-0.18121542,0.1665396
135,2021-01-04 19:00:00,0.13631535,-0.019983664,0.15629901
136,2021-01-04 19:30:00,0.200477,0.1059874,0.094489604
137,2021-01-04 20:00:00,0.23658812,0.17116162,0.0654265
138,2021-01-04 20:30:00,0.28170916,0.15950331,0.12220585
139,2021-01-04 21:00:00,0.3127357,0.06812602,0.24460968
140,2021-01-04 21:30:00,0.32953134,-0.09138794,0.4209193
141,2021-01-04 22:00:00,0.3318378,-0.29436526,0.62620306
142,2021-01-04 22:30:00,0.3230895,-0.5069598,0.8300493
143,2021-01-04 23:00:00,0.29313442,-0.6919458,0.98508024
144,2021-01-04 23:30:00,0.21152157,-0.8153297,1.0268512
145,2021-01-05 00:00:00,0.041893303,-0.8525381,0.8944314
146,2021-01-05 00:30:00,0.018358171,-0.79299235,0.8113505
147,2021-01-05 01:00:00,-0.1670209,-0.64217216,0.47515124
148,2021-01-05 05:30:00,-0.3485083,-0.42074692,0.072238624
149,2021-01-05 06:00:00,-0.3565826,-0.16091575,0.19566686
150,2021-01-05 06:30:00,-0.29288152,0.09936127,0.3922428
151,2021-01-05 07:00:00,0.1278384,0.32314602,0.19530761
152,2021-01-05 07:30:00,0.21439165,0.48103026,0.2666386
153,2021-01-05 08:00:00,0.27509597,0.556136,0.28104004
154,2021-01-05 08:30:00,0.31443623,0.5466813,0.23224506
155,2021-01-05 09:00:00,0.3491824,0.46566352,0.116481125
156,2021-01-05 09:30:00,0.35677835,0.3377894,0.018988967
157,2021-01-05 10:00:00,0.3512152,0.19431487,0.15690035
158,2021-01-05 10:30:00,0.3200679,0.066859215,0.2532087
159,2021-01-05 17:30:00,0.19480819,-0.01856178,0.21336997
160,2021-01-05 18:00:00,-0.046798453,-0.046114996,0.00068345666
161,2021-01-05 18:30:00,-0.073152035,-0.012483358,0.060668677
162,2021-01-05 19:00:00,-0.07300115,0.07342303,0.14642417
163,2021-01-05 19:30:00,-0.07300116,0.19320616,0.26620734
164,2021-01-05 20:00:00,-0.07305722,0.32349685,0.39655405
165,2021-01-05 20:30:00,-0.07447815,0.44122604,0.51570415
166,2021-01-05 21:00:00,-0.1327143,0.528502,0.66121626
167,2021-01-05 21:30:00,-0.15285248,0.57606363,0.7289161
168,2021-01-05 22:00:00,-0.07739325,0.58461964,0.6620129
169,2021-01-05 22:30:00,0.0021668077,0.5638608,0.56169397
170,2021-01-05 23:00:00,0.039758205,0.52944994,0.48969173
171,2021-01-05 23:30:00,0.021750063,0.4987367,0.47698665
172,2021-01-06 00:00:00,-0.021679237,0.48621032,0.50788957
173,2021-01-06 00:30:00,-0.07290408,0.49974987,0.57265395
174,2021-01-06 01:00:00,-0.07326138,0.5385349,0.61179626
175,2021-01-06 01:30:00,-0.0731937,0.5930953,0.666289
176,2021-01-06 02:00:00,-0.07300116,0.6474892,0.72049034
177,2021-01-06 02:30:00,-0.07300116,0.6831099,0.756111
178,2021-01-06 03:00:00,-0.07300115,0.6832522,0.75625336
179,2021-01-06 03:30:00,-0.07304546,0.6373856,0.7104311
180,2021-01-06 04:00:00,-0.07318032,0.5441432,0.6173235
181,2021-01-06 04:30:00,-0.073317006,0.4123129,0.48562992
182,2021-01-06 05:00:00,-0.07333116,0.25956175,0.3328929
183,2021-01-06 05:30:00,-0.07318145,0.109130144,0.1823116
184,2021-01-06 06:00:00,-0.07300471,-0.014810786,0.058193922
185,2021-01-06 06:30:00,-0.07300116,-0.09213862,0.019137457
186,2021-01-06 07:00:00,-0.07300115,-0.111010134,0.038008988
187,2021-01-06 07:30:00,-0.07300116,-0.0704131,0.0025880635
188,2021-01-06 08:00:00,-0.07300116,0.0195283,0.09252946
189,2021-01-06 09:00:00,-0.07300116,0.13957134,0.2125725
190,2021-01-06 19:00:00,-0.07354294,0.26526186,0.33880478
191,2021-01-06 19:30:00,-0.12295443,0.37188372,0.49483815
192,2021-01-06 20:00:00,-0.15308252,0.43937293,0.59245545
193,2021-01-06 20:30:00,-0.12740521,0.45613375,0.58353895
194,2021-01-06 21:00:00,-0.015410781,0.4209415,0.43635228
195,2021-01-06 21:30:00,0.069514096,0.34255096,0.27303687
196,2021-01-06 22:00:00,0.1068137,0.23714429,0.13033059
197,2021-01-06 22:30:00,0.09182915,0.124242514,0.032413363
198,2021-01-06 23:00:00,0.026741028,0.022046477,0.004694551
199,2021-01-06 23:30:00,-0.065858394,-0.056701645,0.009156749
200,2021-01-07 00:00:00,-0.07311058,-0.10737273,0.03426215
201,2021-01-07 00:30:00,-0.07370132,-0.13400865,0.060307324
202,2021-01-07 06:00:00,-0.07329908,-0.14766765,0.074368566
203,2021-01-07 06:30:00,-0.07460657,-0.16296868,0.08836211
204,2021-01-07 07:00:00,-0.075783044,-0.19368458,0.117901534
205,2021-01-07 07:30:00,-0.113385126,-0.24847776,0.13509263
206,2021-01-07 09:00:00,-0.13850006,-0.32786313,0.18936306
207,2021-01-07 17:00:00,-0.1486658,-0.4232148,0.274549
208,2021-01-07 17:30:00,-0.036394864,-0.51816523,0.48177037
209,2021-01-07 18:00:00,0.02809909,-0.5921789,0.620278
210,2021-01-07 18:30:00,0.079064876,-0.62554675,0.70461166
211,2021-01-07 19:00:00,0.1008603,-0.6046714,0.7055317
212,2021-01-07 19:30:00,0.1175001,-0.526381,0.6438811
213,2021-01-07 20:00:00,0.13986605,-0.40017092,0.540037
214,2021-01-07 20:30:00,0.15848374,-0.24769089,0.40617463
215,2021-01-07 21:00:00,0.18275312,-0.09939276,0.28214586
216,2021-01-07 21:30:00,0.21363676,0.011105895,0.20253086
217,2021-01-07 22:00:00,0.23463693,0.053840905,0.18079603
218,2021-01-07 22:30:00,0.27212372,0.009080559,0.26304317
219,2021-01-07 23:00:00,0.30535176,-0.12777632,0.4331281
220,2021-01-07 23:30:00,0.32611236,-0.34412563,0.670238
221,2021-01-08 00:00:00,0.33128557,-0.611487,0.9427725
222,2021-01-08 00:30:00,0.32603732,-0.89011073,1.216148
223,2021-01-08 01:00:00,0.30510202,-1.1360323,1.4411343
224,2021-01-08 01:30:00,0.24370787,-1.3092011,1.552909
225,2021-01-08 02:00:00,0.15073818,-1.3810445,1.5317826
226,2021-01-08 02:30:00,-0.0181441,-1.3399137,1.3217696
227,2021-01-08 04:30:00,-0.19734731,-1.1932694,0.9959221
228,2021-01-08 05:00:00,-0.3418712,-0.9661355,0.6242643
229,2021-01-08 05:30:00,-0.33286744,-0.6961238,0.36325634
230,2021-01-08 06:00:00,0.07745704,-0.42605403,0.5035111
231,2021-01-08 06:30:00,0.18056792,-0.19569825,0.37626618
232,2021-01-08 07:00:00,0.24308872,-0.034362197,0.27745092
233,2021-01-08 07:30:00,0.29383746,0.044172227,0.24966523
234,2021-01-08 08:00:00,0.3033783,0.043334037,0.26004428
235,2021-01-08 08:30:00,0.32220003,-0.01819463,0.34039468
236,2021-01-08 09:00:00,0.3492854,-0.11156419,0.46084958
237,2021-01-08 09:30:00,0.3718498,-0.20477787,0.5766277
238,2021-01-08 10:00:00,0.3745149,-0.27004436,0.64455926
239,2021-01-08 10:30:00,0.3585154,-0.2898097,0.6483251
240,2021-01-08 11:00:00,0.32130232,-0.26013482,0.5814371
241,2021-01-08 11:30:00,0.22383627,-0.19070525,0.41454154
242,2021-01-08 12:00:00,0.050500154,-0.1015411,0.15204126
243,2021-01-08 12:30:00,-0.10273409,-0.017240673,0.085493416
244,2021-01-08 13:00:00,-0.11510095,0.03983119,0.15493214
245,2021-01-08 13:30:00,-0.018330216,0.055747747,0.074077964
246,2021-01-08 14:00:00,0.05628541,0.029087812,0.0271976
247,2021-01-08 14:30:00,0.14070636,-0.02817142,0.16887778
248,2021-01-08 15:00:00,0.20441714,-0.09322932,0.29764646
249,2021-01-08 15:30:00,0.23229733,-0.13796994,0.37026727
250,2021-01-08 16:00:00,0.22930077,-0.1361478,0.36544856
251,2021-01-08 16:30:00,0.19035378,-0.07055232,0.2609061
252,2021-01-08 17:00:00,0.11265552,0.061606526,0.051048994
253,2021-01-08 17:30:00,0.031309724,0.2464945,0.21518478
254,2021-01-08 18:00:00,-0.03731133,0.45534083,0.49265218
255,2021-01-08 18:30:00,-0.085380405,0.64984226,0.7352227
256,2021-01-08 19:00:00,-0.043739498,0.79022956,0.83396906
257,2021-01-08 19:30:00,-0.0014119446,0.84427524,0.84568715
258,2021-01-08 20:00:00,0.058844328,0.79522085,0.7363765
259,2021-01-08 20:30:00,0.11405328,0.64675534,0.5327021
260,2021-01-08 21:00:00,0.1417307,0.4237559,0.28202522
261,2021-01-08 21:30:00,0.109971166,0.16840664,0.05843547
262,2021-01-08 22:00:00,-0.0025777519,-0.06767675,0.065099
263,2021-01-08 22:30:00,-0.07288675,-0.23376368,0.16087693
264,2021-01-08 23:00:00,-0.07300116,-0.2906154,0.21761425
265,2021-01-08 23:30:00,-0.07300116,-0.21908078,0.14607961
266,2021-01-09 00:00:00,-0.07606581,-0.024742052,0.051323757
267,2021-01-09 00:30:00,-0.08264509,0.2625269,0.345172
268,2021-01-09 01:00:00,-0.076657146,0.59414923,0.6708064
269,2021-01-09 01:30:00,-0.14776522,0.9125155,1.0602808
270,2021-01-09 02:00:00,-0.3403436,1.1627493,1.5030929
271,2021-01-09 02:30:00,-0.2946048,1.3040731,1.5986779
272,2021-01-09 03:00:00,-0.0041335225,1.3183073,1.3224409
273,2021-01-09 03:30:00,0.17059293,1.213606,1.0430131
274,2021-01-09 04:00:00,0.25265726,1.0225406,0.7698833
275,2021-01-09 04:30:00,0.2507737,0.7948638,0.54409015
276,2021-01-09 05:00:00,0.06337482,0.58647,0.5230952
277,2021-01-09 05:30:00,-0.071666524,0.44693562,0.51860213
278,2021-01-09 06:00:00,-0.07189308,0.4083874,0.48028046
279,2021-01-09 06:30:00,-0.07199691,0.47820655,0.55020344
280,2021-01-09 07:00:00,-0.06375502,0.63727045,0.7010255
281,2021-01-09 07:30:00,-0.06367044,0.8442321,0.90790254
282,2021-01-09 08:00:00,-0.063834995,1.0449888,1.1088238
283,2021-01-09 08:30:00,-0.06539276,1.1853026,1.2506953
284,2021-01-09 09:00:00,-0.06871633,1.2237675,1.2924838
285,2021-01-09 09:30:00,-0.072934866,1.1421528,1.2150877
286,2021-01-09 10:00:00,-0.07330635,0.9506608,1.0239671
287,2021-01-09 10:30:00,-0.074446276,0.6866965,0.7611428
288,2021-01-09 11:00:00,-0.07344228,0.40716943,0.4806117
289,2021-01-09 11:30:00,-0.07228862,0.1758089,0.24809752
290,2021-01-09 12:00:00,-0.07216938,0.04815522,0.1203246
291,2021-01-09 12:30:00,-0.07268147,0.057525784,0.13020726
292,2021-01-09 13:00:00,-0.06661689,0.20518097,0.27179787
293,2021-01-09 13:30:00,-0.06430574,0.45712653,0.5214323
294,2021-01-09 14:00:00,-0.064499915,0.7486346,0.8131345
295,2021-01-09 14:30:00,-0.065761894,0.99592304,1.061685
296,2021-01-09 15:00:00,-0.07025352,1.1128479,1.1831014
297,2021-01-09 15:30:00,-0.069268346,1.0292864,1.0985547
298,2021-01-09 16:00:00,-0.14255507,0.7073822,0.84993726
299,2021-01-09 16:30:00,-0.15343517,0.15212277,0.30555794
300,2021-01-09 17:00:00,-0.043634325,-0.5862239,0.54258955
301,2021-01-09 17:30:00,-0.0016317964,-1.418663,1.4170313
302,2021-01-09 18:00:00,-0.06491597,-2.2320282,2.1671124
303,2021-01-09 18:30:00,-0.10351595,-2.9088576,2.8053417
304,2021-01-09 19:00:00,-0.08996567,-3.3487456,3.25878
305,2021-01-09 19:30:00,-0.09385672,-3.4869368,3.39308
306,2021-01-09 20:00:00,-0.13897964,-3.3064125,3.1674328
307,2021-01-09 20:30:00,-0.37588978,-2.8409934,2.4651036
308,2021-01-09 21:00:00,-0.3862869,-2.168791,1.7825041
309,2021-01-09 21:30:00,-0.38272336,-1.3972961,1.0145727
310,2021-01-09 22:00:00,-0.067349315,-0.6431112,0.5757619
311,2021-01-09 22:30:00,0.2517098,-0.010422468,0.26213226
312,2021-01-09 23:00:00,0.2601259,0.42744926,0.16732335
313,2021-01-09 23:30:00,0.2879105,0.6397406,0.3518301
314,2021-01-10 00:00:00,0.31504908,0.64094543,0.32589635
315,2021-01-10 00:30:00,0.3228846,0.48418847,0.16130388
316,2021-01-10 01:00:00,0.34058937,0.24690953,0.093679845
317,2021-01-10 01:30:00,0.3762903,0.012108862,0.36418143
318,2021-01-10 02:00:00,0.39905545,-0.15069309,0.54974854
319,2021-01-10 02:30:00,0.39041892,-0.20061834,0.5910373
320,2021-01-10 03:00:00,0.32308158,-0.13345608,0.45653766
321,2021-01-10 03:30:00,0.059963286,0.019102693,0.040860593
322,2021-01-10 04:00:00,-0.07354896,0.19870093,0.27224988
323,2021-01-10 04:30:00,-0.07731001,0.33580127,0.41311127
324,2021-01-10 05:00:00,-0.07637997,0.36779085,0.44417083
325,2021-01-10 05:30:00,-0.17316341,0.25546792,0.42863134
326,2021-01-10 06:00:00,-0.24154516,-0.0059817135,0.23556344
327,2021-01-10 06:30:00,-0.067647904,-0.3841886,0.3165407
328,2021-01-10 07:00:00,0.106877,-0.8158046,0.92268157
329,2021-01-10 07:30:00,0.19364432,-1.2204673,1.4141116
330,2021-01-10 08:00:00,0.17046097,-1.5194556,1.6899165
331,2021-01-10 08:30:00,0.01479882,-1.6547939,1.6695926
332,2021-01-10 09:00:00,-0.07500954,-1.6043218,1.5293123
333,2021-01-10 09:30:00,-0.17819756,-1.389006,1.2108085
334,2021-01-10 10:00:00,-0.36010194,-1.0704012,0.71029925
335,2021-01-10 10:30:00,-0.38441008,-0.7383199,0.3539098
336,2021-01-10 11:00:00,-0.3774844,-0.49099475,0.11351034
337,2021-01-10 11:30:00,0.11012179,-0.4118144,0.5219362
338,2021-01-10 12:00:00,0.1377464,-0.54768294,0.68542933
339,2021-01-10 12:30:00,0.27491286,-0.8939533,1.1688662
340,2021-01-10 13:00:00,0.31222418,-1.3896976,1.7019217
341,2021-01-10 13:30:00,0.32592544,-1.925029,2.2509544
342,2021-01-10 14:00:00,0.35342565,-2.3596852,2.713111
343,2021-01-10 14:30:00,0.3649002,-2.549647,2.9145472
344,2021-01-10 15:00:00,0.34115574,-2.3767195,2.7178752
345,2021-01-10 15:30:00,0.35436526,-1.7751405,2.1295059
346,2021-01-10 16:00:00,0.24066591,-0.7496463,0.9903122
347,2021-01-10 16:30:00,-0.13671048,0.6190783,0.75578874
348,2021-01-10 17:00:00,-0.010645822,2.1832247,2.1938705
349,2021-01-10 17:30:00,0.23180977,3.7498238,3.518014
350,2021-01-10 18:00:00,0.23808283,5.112064,4.873981
351,2021-01-10 18:30:00,0.28105888,6.0842314,5.8031726
352,2021-01-10 19:00:00,0.33415613,6.533728,6.199572
353,2021-01-10 19:30:00,0.3742042,6.4040627,6.0298586
354,2021-01-10 20:00:00,0.40199223,5.7244143,5.322422
355,2021-01-10 20:30:00,0.39646855,4.6039314,4.207463
356,2021-01-10 21:00:00,0.3244321,3.2118666,2.8874345
357,2021-01-10 21:30:00,-0.035308987,1.7473941,1.782703
358,2021-01-10 22:00:00,-0.009569019,0.40490296,0.41447198
359,2021-01-10 22:30:00,-0.0014195442,-0.6586228,0.65720326
360,2021-01-10 23:00:00,0.017064214,-1.3480433,1.3651075
361,2021-01-10 23:30:00,0.02214545,-1.6419402,1.6640856
362,2021-01-11 00:00:00,0.018936545,-1.5901101,1.6090466
363,2021-01-11 00:30:00,-0.009056702,-1.2977327,1.288676
364,2021-01-11 01:00:00,-0.073128,-0.89988124,0.82675326
365,2021-01-11 01:30:00,-0.087453425,-0.53184974,0.44439632
366,2021-01-11 02:00:00,-0.38056338,-0.30143714,0.07912624
367,2021-01-11 02:30:00,-0.38946727,-0.26870885,0.120758414
368,2021-01-11 03:00:00,-0.37181708,-0.43703428,0.0652172
369,2021-01-11 03:30:00,-0.1610544,-0.7567252,0.5956708
370,2021-01-11 04:00:00,0.31158355,-1.1399251,1.4515086
371,2021-01-11 04:30:00,0.3409643,-1.4830763,1.8240407
372,2021-01-11 05:00:00,0.3718069,-1.6917982,2.063605
373,2021-01-11 05:30:00,0.3774067,-1.7026643,2.080071
374,2021-01-11 06:00:00,0.34695044,-1.4971908,1.8441412
375,2021-01-11 06:30:00,0.3481786,-1.1051761,1.4533547
376,2021-01-11 07:00:00,0.088287085,-0.59693164,0.6852187
377,2021-01-11 07:30:00,-0.28701475,-0.06640673,0.22060803
378,2021-01-11 08:00:00,0.11091161,0.39080992,0.27989832
379,2021-01-11 08:30:00,0.1807341,0.6995437,0.5188096
380,2021-01-11 09:00:00,0.23393425,0.8221159,0.5881816
381,2021-01-11 09:30:00,0.31369296,0.7665787,0.45288572
382,2021-01-11 10:30:00,0.3296803,0.5842241,0.2545438
383,2021-01-11 11:00:00,0.3708116,0.35690072,0.01391089
384,2021-01-11 11:30:00,0.39293298,0.17695674,0.21597624
385,2021-01-11 12:00:00,0.38184932,0.12431058,0.25753874
386,2021-01-11 12:30:00,0.3147427,0.24583235,0.06891036
387,2021-01-11 13:00:00,0.09804726,0.5417807,0.44373345
388,2021-01-11 13:30:00,-0.07300116,0.96254754,1.0355487
389,2021-01-11 14:00:00,-0.07300116,1.4167447,1.4897459
390,2021-01-11 14:30:00,-0.073175564,1.789201,1.8623766
391,2021-01-11 15:00:00,-0.07300092,1.9652445,2.0382454
392,2021-01-11 15:30:00,-0.08772753,1.8562019,1.9439294
393,2021-01-11 16:00:00,-0.13751441,1.4206787,1.5581932
394,2021-01-11 16:30:00,-0.13592461,0.67695355,0.81287813
395,2021-01-11 17:00:00,-0.051371217,-0.29639605,0.24502483
396,2021-01-11 17:30:00,-0.06856519,-1.3721142,1.303549
397,2021-01-11 18:00:00,-0.068869695,-2.3960729,2.3272033
398,2021-01-11 18:30:00,-0.059286147,-3.2150695,3.1557834
399,2021-01-11 19:00:00,-0.08689183,-3.705137,3.6182451
400,2021-01-11 19:30:00,-0.13209033,-3.79472,3.6626296
401,2021-01-11 20:00:00,-0.1033521,-3.4780693,3.3747172
402,2021-01-11 20:30:00,-0.32366472,-2.8161526,2.492488
403,2021-01-11 21:00:00,-0.38999712,-1.9248819,1.5348848
404,2021-01-11 21:30:00,-0.38588846,-0.9530021,0.56711364
405,2021-01-11 22:00:00,-0.34728175,-0.054041535,0.29324022
406,2021-01-11 22:30:00,0.25011054,0.6421126,0.39200208
407,2021-01-11 23:00:00,0.2591581,1.0524282,0.7932701
408,2021-01-11 23:30:00,0.29384163,1.1542445,0.86040294
409,2021-01-12 00:00:00,0.32215032,0.98660517,0.6644548
410,2021-01-12 00:30:00,0.32862535,0.63939214,0.3107668
411,2021-01-12 01:00:00,0.36802337,0.23269662,0.13532674
412,2021-01-12 01:30:00,0.40009686,-0.10922833,0.5093252
413,2021-01-12 02:00:00,0.4012446,-0.28407264,0.6853173
414,2021-01-12 02:30:00,0.3538312,-0.23237146,0.5862027
415,2021-01-12 03:00:00,0.09151161,0.050904095,0.040607512
416,2021-01-12 03:30:00,-0.07301815,0.51620734,0.5892255
417,2021-01-12 04:00:00,-0.068798065,1.070508,1.1393061
418,2021-01-12 04:30:00,-0.058945656,1.5971278,1.6560735
419,2021-01-12 05:00:00,-0.11116794,1.9801164,2.0912843
420,2021-01-12 05:30:00,-0.2268018,2.1281397,2.3549416
