t_index,SETTLEMENTDATE,pred,actual,abs_error
102,2021-01-03 10:00:00,1.0512085,1.0871582,0.035949707
103,2021-01-03 10:30:00,-0.39037323,-0.4205017,0.030128479
104,2021-01-03 11:00:00,-0.41976166,-0.432724,0.012962341
105,2021-01-03 12:00:00,0.8105316,0.7727356,0.03779602
106,2021-01-03 12:30:00,-0.6834564,-0.53614044,0.14731598
107,2021-01-03 16:30:00,0.112449646,0.05355072,0.058898926
108,2021-01-03 17:00:00,0.31284332,0.21990204,0.092941284
109,2021-01-03 17:30:00,-0.42781067,-0.36016846,0.06764221
110,2021-01-03 18:00:00,0.35655975,0.41905212,0.06249237
111,2021-01-03 18:30:00,-0.30429077,-0.17718506,0.12710571
112,2021-01-03 19:00:00,0.029327393,-0.24556732,0.2748947
113,2021-01-03 19:30:00,0.40898895,0.59052277,0.18153381
114,2021-01-03 20:00:00,-0.5784378,-0.54135895,0.037078857
115,2021-01-03 20:30:00,0.052452087,0.0057144165,0.04673767
116,2021-01-03 21:00:00,0.57019806,0.6578369,0.087638855
117,2021-01-03 21:30:00,-0.79052734,-0.8458252,0.05529785
118,2021-01-03 22:00:00,0.33337402,0.35136414,0.017990112
119,2021-01-03 22:30:00,0.4873886,0.45612335,0.03126526
120,2021-01-03 23:00:00,-1.011383,-0.93292236,0.07846069
121,2021-01-03 23:30:00,0.69483185,0.69420624,0.00062561035
122,2021-01-04 00:00:00,0.1198349,0.14537811,0.025543213
123,2021-01-04 00:30:00,-0.83652496,-0.90587616,0.0693512
124,2021-01-04 01:00:00,0.8743744,0.89492035,0.02054596
125,2021-01-04 01:30:00,-0.23210144,-0.09580231,0.13629913
126,2021-01-04 02:00:00,-0.66376495,-0.7088165,0.045051575
127,2021-01-04 02:30:00,0.9391022,0.9003906,0.038711548
128,2021-01-04 04:30:00,-0.380867,-0.45181274,0.07094574
129,2021-01-04 05:00:00,-0.45851135,-0.38278198,0.07572937
130,2021-01-04 05:30:00,0.7885971,0.860466,0.0718689
131,2021-01-04 06:00:00,-0.60105896,-0.50801086,0.093048096
132,2021-01-04 06:30:00,0.002822876,-0.22866821,0.23149109
133,2021-01-04 07:00:00,0.5738678,0.63131714,0.05744934
134,2021-01-04 18:30:00,-0.54455566,-0.4955368,0.04901886
135,2021-01-04 19:00:00,-0.08808136,-0.10684967,0.01876831
136,2021-01-04 19:30:00,0.4360428,0.6562271,0.22018433
137,2021-01-04 20:00:00,-0.34201813,-0.5665741,0.22455597
138,2021-01-04 20:30:00,-0.071388245,-0.050354004,0.02103424
139,2021-01-04 21:00:00,0.53450775,0.6145172,0.08000946
140,2021-01-04 21:30:00,-0.6208267,-0.5931244,0.027702332
141,2021-01-04 22:00:00,0.03995514,0.036994934,0.002960205
142,2021-01-04 22:30:00,0.5233536,0.5278015,0.004447937
143,2021-01-04 23:00:00,-0.58675385,-0.69441986,0.107666016
144,2021-01-04 23:30:00,0.10592651,0.21494293,0.10901642
145,2021-01-05 00:00:00,0.4256134,0.4501419,0.024528503
146,2021-01-05 00:30:00,-0.66436005,-0.64053345,0.0238266
147,2021-01-05 01:00:00,0.35954285,0.27422333,0.08531952
148,2021-01-05 05:30:00,0.24456024,0.19013214,0.0544281
149,2021-01-05 06:00:00,-0.5793457,-0.44091034,0.13843536
150,2021-01-05 06:30:00,0.29856873,0.2932663,0.005302429
151,2021-01-05 07:00:00,0.030769348,0.08683014,0.05606079
152,2021-01-05 07:30:00,-0.19445801,-0.30143738,0.10697937
153,2021-01-05 08:00:00,0.16132355,0.1854477,0.024124146
154,2021-01-05 08:30:00,-0.004600525,0.1020813,0.106681824
155,2021-01-05 09:00:00,-0.17302704,-0.28147125,0.108444214
156,2021-01-05 09:30:00,0.04901886,0.17921448,0.13019562
157,2021-01-05 10:00:00,0.15914917,0.09605408,0.06309509
158,2021-01-05 10:30:00,-0.28326416,-0.24091339,0.04235077
159,2021-01-05 17:30:00,0.15785217,0.08885956,0.068992615
160,2021-01-05 18:00:00,0.06707764,0.2030487,0.13597107
161,2021-01-05 18:30:00,-0.2102356,-0.3518219,0.1415863
162,2021-01-05 19:00:00,0.017723083,0.14684296,0.12911987
163,2021-01-05 19:30:00,0.28839874,0.21554565,0.07285309
164,2021-01-05 20:00:00,-0.45919037,-0.4340744,0.025115967
165,2021-01-05 20:30:00,0.2413559,0.31930542,0.077949524
166,2021-01-05 21:00:00,0.16436768,0.1287384,0.035629272
167,2021-01-05 21:30:00,-0.4837265,-0.50470734,0.020980835
168,2021-01-05 22:00:00,0.41931915,0.45928192,0.03996277
169,2021-01-05 22:30:00,-0.041625977,0.051338196,0.09296417
170,2021-01-05 23:00:00,-0.46601105,-0.70209503,0.23608398
171,2021-01-05 23:30:00,0.5379486,0.76794434,0.22999573
172,2021-01-06 00:00:00,-0.06304169,-0.13381958,0.07077789
173,2021-01-06 00:30:00,-0.69973755,-0.6868744,0.012863159
174,2021-01-06 01:00:00,0.99677277,1.1087875,0.11201477
175,2021-01-06 01:30:00,-0.43876648,-0.6056595,0.166893
176,2021-01-06 02:00:00,-0.5755005,-0.45355988,0.12194061
177,2021-01-06 02:30:00,1.1974564,1.181984,0.015472412
178,2021-01-06 03:00:00,-1.0294266,-1.0364227,0.006996155
179,2021-01-06 03:30:00,-0.021751404,0.05243683,0.07418823
180,2021-01-06 04:00:00,1.0455093,1.1134415,0.06793213
181,2021-01-06 04:30:00,-1.2752228,-1.5013504,0.22612762
182,2021-01-06 05:00:00,0.5233612,0.6465683,0.12320709
183,2021-01-06 05:30:00,0.7221527,0.8226776,0.1005249
184,2021-01-06 06:00:00,-1.6456451,-1.746254,0.100608826
185,2021-01-06 06:30:00,1.1929245,1.4160385,0.22311401
186,2021-01-06 07:00:00,0.2772522,-0.0057907104,0.2830429
187,2021-01-06 07:30:00,-1.7018433,-1.5108566,0.19098663
188,2021-01-06 08:00:00,1.8897324,1.9786148,0.08888245
189,2021-01-06 09:00:00,-0.8643265,-0.92809296,0.06376648
190,2021-01-06 19:00:00,-0.8980408,-0.8892212,0.00881958
191,2021-01-06 19:30:00,2.0223846,1.9782715,0.04411316
192,2021-01-06 20:00:00,-1.6981812,-1.5484848,0.14969635
193,2021-01-06 20:30:00,0.017028809,-0.09397888,0.11100769
194,2021-01-06 21:00:00,1.5414047,1.6888962,0.14749146
195,2021-01-06 21:30:00,-1.876564,-1.767067,0.10949707
196,2021-01-06 22:00:00,0.6537247,0.42211914,0.23160553
197,2021-01-06 22:30:00,0.9524231,1.1059265,0.15350342
198,2021-01-06 23:00:00,-1.7624664,-1.716362,0.04610443
199,2021-01-06 23:30:00,0.8399277,0.8859558,0.046028137
200,2021-01-07 00:00:00,0.50310516,0.60069275,0.097587585
201,2021-01-07 00:30:00,-1.3735504,-1.3110352,0.06251526
202,2021-01-07 06:00:00,1.0579529,0.77404785,0.28390503
203,2021-01-07 06:30:00,-0.016838074,0.24747467,0.26431274
204,2021-01-07 07:00:00,-0.84381866,-0.69916534,0.14465332
205,2021-01-07 07:30:00,0.51530457,0.36936188,0.14594269
206,2021-01-07 09:00:00,0.08652496,0.22811127,0.1415863
207,2021-01-07 17:00:00,-0.23265839,-0.44052124,0.20786285
208,2021-01-07 17:30:00,-0.17594147,-0.032569885,0.14337158
209,2021-01-07 18:00:00,0.4374237,0.49749756,0.060073853
210,2021-01-07 18:30:00,-0.28588867,-0.2714386,0.014450073
211,2021-01-07 19:00:00,-0.3332367,-0.4552536,0.12201691
212,2021-01-07 19:30:00,0.78474426,0.84230804,0.05756378
213,2021-01-07 20:00:00,-0.3804474,-0.34636688,0.034080505
214,2021-01-07 20:30:00,-0.69976044,-0.6824646,0.017295837
215,2021-01-07 21:00:00,1.2028198,1.30896,0.10614014
216,2021-01-07 21:30:00,-0.6041641,-0.7694473,0.1652832
217,2021-01-07 22:00:00,-0.7116318,-0.61068726,0.10094452
218,2021-01-07 22:30:00,1.588913,1.594696,0.005783081
219,2021-01-07 23:00:00,-1.2414398,-1.271698,0.030258179
220,2021-01-07 23:30:00,-0.26608276,-0.13912201,0.12696075
221,2021-01-08 00:00:00,1.6162109,1.3784332,0.23777771
222,2021-01-08 00:30:00,-1.7014618,-1.3858261,0.31563568
223,2021-01-08 01:00:00,0.43483734,0.32637024,0.1084671
224,2021-01-08 01:30:00,0.9167099,0.74380493,0.17290497
225,2021-01-08 02:00:00,-1.3805847,-1.0301437,0.35044098
226,2021-01-08 02:30:00,0.6586685,0.56134033,0.097328186
227,2021-01-08 04:30:00,0.13607788,0.087257385,0.048820496
228,2021-01-08 05:00:00,-0.5603485,-0.58219147,0.021842957
229,2021-01-08 05:30:00,0.46512604,0.6325302,0.16740417
230,2021-01-08 06:00:00,-0.33481598,-0.2712555,0.063560486
231,2021-01-08 06:30:00,0.007575989,-0.23313904,0.24071503
232,2021-01-08 07:00:00,0.35739136,0.56313324,0.20574188
233,2021-01-08 07:30:00,-0.48168182,-0.45946503,0.022216797
234,2021-01-08 08:00:00,0.13516998,0.03314209,0.10202789
235,2021-01-08 08:30:00,0.28547668,0.4155197,0.13004303
236,2021-01-08 09:00:00,-0.50458527,-0.64185333,0.13726807
237,2021-01-08 09:30:00,0.26261902,0.28220367,0.019584656
238,2021-01-08 10:00:00,0.18677521,0.5951309,0.4083557
239,2021-01-08 10:30:00,-0.5908661,-1.1013031,0.510437
240,2021-01-08 11:00:00,0.43820953,0.51976013,0.0815506
241,2021-01-08 11:30:00,0.45952606,0.7608795,0.30135345
242,2021-01-08 12:00:00,-1.3404846,-1.5374146,0.19692993
243,2021-01-08 12:30:00,0.89543915,1.019577,0.12413788
244,2021-01-08 13:00:00,0.61496735,0.381958,0.23300934
245,2021-01-08 13:30:00,-1.7976837,-1.4839554,0.31372833
246,2021-01-08 14:00:00,1.5203857,1.386467,0.13391876
247,2021-01-08 14:30:00,-0.15672302,-0.21765137,0.060928345
248,2021-01-08 15:00:00,-1.2199554,-1.0572968,0.16265869
249,2021-01-08 15:30:00,1.5066147,1.4135056,0.09310913
250,2021-01-08 16:00:00,-0.7502365,-0.68224335,0.067993164
251,2021-01-08 16:30:00,-0.46833038,-0.44194794,0.026382446
252,2021-01-08 17:00:00,1.1393738,1.0845337,0.054840088
253,2021-01-08 17:30:00,-0.952652,-0.85476685,0.09788513
254,2021-01-08 18:00:00,0.13791656,0.1448288,0.0069122314
255,2021-01-08 18:30:00,0.53089905,0.441185,0.08971405
256,2021-01-08 19:00:00,-0.7904968,-0.6869278,0.10356903
257,2021-01-08 19:30:00,0.5303421,0.594017,0.06367493
258,2021-01-08 20:00:00,-0.19812775,-0.116256714,0.08187103
259,2021-01-08 20:30:00,-0.2588272,-0.41657257,0.15774536
260,2021-01-08 21:00:00,0.6409149,0.5967941,0.04412079
261,2021-01-08 21:30:00,-0.65335083,-0.34318542,0.3101654
262,2021-01-08 22:00:00,0.075035095,-0.14942932,0.22446442
263,2021-01-08 22:30:00,0.4125595,0.48401642,0.07145691
264,2021-01-08 23:00:00,-0.45331573,-0.43546295,0.017852783
265,2021-01-08 23:30:00,0.11343384,0.06762695,0.045806885
266,2021-01-09 00:00:00,0.24771118,0.3252411,0.07752991
267,2021-01-09 00:30:00,-0.41365814,-0.42056274,0.006904602
268,2021-01-09 01:00:00,0.21686554,0.1737976,0.043067932
269,2021-01-09 01:30:00,0.09423828,0.16947174,0.07523346
270,2021-01-09 02:00:00,-0.31815338,-0.31928253,0.0011291504
271,2021-01-09 02:30:00,0.2130127,0.1871109,0.025901794
272,2021-01-09 03:00:00,0.012672424,0.058441162,0.045768738
273,2021-01-09 03:30:00,-0.18253326,-0.162323,0.020210266
274,2021-01-09 04:00:00,0.12924957,0.102371216,0.026878357
275,2021-01-09 04:30:00,-0.025177002,-0.013137817,0.012039185
276,2021-01-09 05:00:00,-0.03681183,-0.021499634,0.015312195
277,2021-01-09 05:30:00,-0.027557373,0.047454834,0.07501221
278,2021-01-09 06:00:00,-0.0015792847,-0.027671814,0.02609253
279,2021-01-09 06:30:00,0.062034607,0.04008484,0.021949768
280,2021-01-09 07:00:00,-0.08190918,-0.0472641,0.03464508
281,2021-01-09 07:30:00,-0.015579224,-0.0096588135,0.00592041
282,2021-01-09 08:00:00,0.06689453,0.052581787,0.014312744
283,2021-01-09 08:30:00,-0.12414551,-0.066848755,0.057296753
284,2021-01-09 09:00:00,0.059562683,0.053504944,0.0060577393
285,2021-01-09 09:30:00,0.037002563,0.014137268,0.022865295
286,2021-01-09 10:00:00,-0.09837341,-0.027885437,0.070487976
287,2021-01-09 10:30:00,0.07715607,0.01675415,0.060401917
288,2021-01-09 11:00:00,-0.0650177,-0.07296753,0.007949829
289,2021-01-09 11:30:00,0.002960205,0.15657043,0.15361023
290,2021-01-09 12:00:00,-0.011428833,-0.15526581,0.14383698
291,2021-01-09 12:30:00,-0.10071564,0.0424881,0.14320374
292,2021-01-09 13:00:00,0.27602386,0.16407013,0.111953735
293,2021-01-09 13:30:00,-0.35780334,-0.3444214,0.013381958
294,2021-01-09 14:00:00,0.18566132,0.32431793,0.13865662
295,2021-01-09 14:30:00,0.09335327,-0.025054932,0.1184082
296,2021-01-09 15:00:00,-0.43514252,-0.39832306,0.036819458
297,2021-01-09 15:30:00,0.54351044,0.6520233,0.10851288
298,2021-01-09 16:00:00,-0.28616333,-0.40825653,0.1220932
299,2021-01-09 16:30:00,-0.31337738,-0.26844025,0.044937134
300,2021-01-09 17:00:00,0.7944107,0.8310623,0.03665161
301,2021-01-09 17:30:00,-0.76947784,-0.7869873,0.01750946
302,2021-01-09 18:00:00,0.040008545,0.1305008,0.09049225
303,2021-01-09 18:30:00,0.79460907,0.5889282,0.20568085
304,2021-01-09 19:00:00,-1.0702972,-0.9224396,0.14785767
305,2021-01-09 19:30:00,0.56121063,0.5977402,0.03652954
306,2021-01-09 20:00:00,0.22219849,0.08261871,0.13957977
307,2021-01-09 20:30:00,-0.83299255,-0.6738205,0.15917206
308,2021-01-09 21:00:00,0.8903427,0.6043472,0.28599548
309,2021-01-09 21:30:00,-0.4521637,-0.19366455,0.25849915
310,2021-01-09 22:00:00,-0.20794678,-0.21612549,0.008178711
311,2021-01-09 22:30:00,0.47219086,0.30562592,0.16656494
312,2021-01-09 23:00:00,-0.35194397,-0.19506836,0.15687561
313,2021-01-09 23:30:00,0.1576004,0.067337036,0.09026337
314,2021-01-10 00:00:00,-0.11061096,-0.03150177,0.07910919
315,2021-01-10 00:30:00,-0.03226471,0.09165192,0.123916626
316,2021-01-10 01:00:00,0.18560028,0.15596008,0.029640198
317,2021-01-10 01:30:00,-0.37844086,-0.39263916,0.014198303
318,2021-01-10 02:00:00,0.35705566,0.3929062,0.035850525
319,2021-01-10 02:30:00,-0.015953064,-0.16118622,0.14523315
320,2021-01-10 03:00:00,-0.5929184,-0.46988678,0.123031616
321,2021-01-10 03:30:00,0.7680054,1.3109436,0.54293823
322,2021-01-10 04:00:00,-0.43649292,-1.6076736,1.1711807
323,2021-01-10 04:30:00,-0.39354706,0.2517166,0.6452637
324,2021-01-10 05:00:00,1.7493591,2.152176,0.40281677
325,2021-01-10 05:30:00,-2.6676865,-3.2303467,0.5626602
326,2021-01-10 06:00:00,1.3829575,1.7294998,0.34654236
327,2021-01-10 06:30:00,1.9120712,1.9189453,0.0068740845
328,2021-01-10 07:00:00,-4.423126,-4.6623993,0.23927307
329,2021-01-10 07:30:00,3.2924652,3.6815414,0.38907623
330,2021-01-10 08:00:00,0.796608,0.37885284,0.41775513
331,2021-01-10 08:30:00,-5.0581665,-5.1002274,0.042060852
332,2021-01-10 09:00:00,5.433319,6.336334,0.90301514
333,2021-01-10 09:30:00,-1.4634933,-1.8087997,0.3453064
334,2021-01-10 10:00:00,-4.3530807,-4.788864,0.4357834
335,2021-01-10 10:30:00,7.4029007,8.489174,1.0862732
336,2021-01-10 11:00:00,-4.6003036,-6.0851517,1.484848
337,2021-01-10 11:30:00,-3.253975,-3.5776901,0.3237152
338,2021-01-10 12:00:00,9.097961,15.008339,5.9103775
339,2021-01-10 12:30:00,-8.669128,-16.68296,8.013832
340,2021-01-10 13:00:00,-0.7958374,2.3314285,3.127266
341,2021-01-10 13:30:00,15.929657,18.949646,3.019989
342,2021-01-10 14:00:00,-21.245201,-28.263489,7.0182877
343,2021-01-10 14:30:00,11.040436,13.988327,2.9478912
344,2021-01-10 15:00:00,15.441078,15.657707,0.21662903
345,2021-01-10 15:30:00,-30.218094,-36.840153,6.622059
346,2021-01-10 16:00:00,24.488937,29.42498,4.936043
347,2021-01-10 16:30:00,6.95253,4.6698227,2.2827072
348,2021-01-10 17:00:00,-31.753643,-39.73469,7.9810486
349,2021-01-10 17:30:00,34.286415,45.75173,11.465317
350,2021-01-10 18:00:00,-8.706062,-13.561806,4.8557434
351,2021-01-10 18:30:00,-28.688309,-34.382805,5.694496
352,2021-01-10 19:00:00,42.40061,56.49151,14.090897
353,2021-01-10 19:30:00,-32.200253,-31.167992,1.0322609
354,2021-01-10 20:00:00,-17.06794,-16.389809,0.6781311
355,2021-01-10 20:30:00,52.43006,45.791115,6.6389465
356,2021-01-10 21:00:00,-45.832943,-37.36789,8.465054
357,2021-01-10 21:30:00,3.973526,2.1809616,1.7925644
358,2021-01-10 22:00:00,42.43827,29.77317,12.6651
359,2021-01-10 22:30:00,-37.35398,-34.882042,2.471939
360,2021-01-10 23:00:00,12.144875,13.382462,1.237587
361,2021-01-10 23:30:00,19.429276,14.459396,4.969879
362,2021-01-11 00:00:00,-24.45066,-26.590462,2.139801
363,2021-01-11 00:30:00,14.558723,16.820786,2.262062
364,2021-01-11 01:00:00,2.3960342,2.95932,0.5632858
365,2021-01-11 01:30:00,-16.516624,-15.325172,1.191452
366,2021-01-11 02:00:00,15.318665,13.027687,2.2909775
367,2021-01-11 02:30:00,-4.653343,-2.8851013,1.7682419
368,2021-01-11 03:00:00,-5.212593,-5.024353,0.18824005
369,2021-01-11 03:30:00,6.8124084,6.971512,0.1591034
370,2021-01-11 04:00:00,-3.731659,-4.0740814,0.3424225
371,2021-01-11 04:30:00,2.3936691,-1.3991165,3.7927856
372,2021-01-11 05:00:00,-0.7004776,5.1488037,5.8492813
373,2021-01-11 05:30:00,-0.8619003,-4.228096,3.3661957
374,2021-01-11 06:00:00,0.8816757,0.5018387,0.37983704
375,2021-01-11 06:30:00,2.2185135,2.9936523,0.77513885
376,2021-01-11 07:00:00,-3.3651962,-4.105995,0.74079895
377,2021-01-11 07:30:00,1.505455,1.8878479,0.38239288
378,2021-01-11 08:00:00,0.9290619,1.344574,0.41551208
379,2021-01-11 08:30:00,-2.7249374,-2.902687,0.17774963
380,2021-01-11 09:00:00,2.4781952,2.1746674,0.30352783
381,2021-01-11 09:30:00,-0.41775513,-0.061965942,0.35578918
382,2021-01-11 10:30:00,-1.5862198,-1.4479904,0.13822937
383,2021-01-11 11:00:00,1.5389786,1.4972763,0.04170227
384,2021-01-11 11:30:00,-0.9517212,-0.483963,0.46775818
385,2021-01-11 12:00:00,-0.017288208,-0.6661911,0.6489029
386,2021-01-11 12:30:00,0.2821579,0.8631058,0.5809479
387,2021-01-11 13:00:00,-0.2945404,-0.014801025,0.27973938
388,2021-01-11 13:30:00,-0.0067596436,-1.0161285,1.0093689
389,2021-01-11 14:00:00,0.024986267,0.943367,0.91838074
390,2021-01-11 14:30:00,0.5423584,0.46580505,0.076553345
391,2021-01-11 15:00:00,-1.3890839,-1.6118927,0.22280884
392,2021-01-11 15:30:00,1.1124115,1.2936249,0.18121338
393,2021-01-11 16:00:00,0.50966644,0.5213165,0.011650085
394,2021-01-11 16:30:00,-2.1063461,-2.2764664,0.17012024
395,2021-01-11 17:00:00,1.7740326,2.0844193,0.31038666
396,2021-01-11 17:30:00,0.2847824,0.19141388,0.09336853
397,2021-01-11 18:00:00,-2.4979248,-2.5913773,0.09345245
398,2021-01-11 18:30:00,2.77668,2.7587357,0.017944336
399,2021-01-11 19:00:00,-0.53022003,-0.53250885,0.0022888184
400,2021-01-11 19:30:00,-2.4242249,-2.222206,0.20201874
401,2021-01-11 20:00:00,3.2191544,2.8023148,0.4168396
402,2021-01-11 20:30:00,-1.3749237,-1.0364914,0.3384323
403,2021-01-11 21:00:00,-1.4781342,-1.408493,0.06964111
404,2021-01-11 21:30:00,2.5716858,2.4662094,0.10547638
405,2021-01-11 22:00:00,-1.4647064,-1.4937439,0.029037476
406,2021-01-11 22:30:00,-0.68019867,-0.46466064,0.21553802
407,2021-01-11 23:00:00,1.77314,1.7412491,0.03189087
408,2021-01-11 23:30:00,-1.641304,-1.5324478,0.1088562
409,2021-01-12 00:00:00,0.28941345,0.28399658,0.00541687
410,2021-01-12 00:30:00,0.7971649,0.8867645,0.08959961
411,2021-01-12 01:00:00,-1.2354279,-1.274498,0.03907013
412,2021-01-12 01:30:00,0.6652298,0.73861694,0.073387146
413,2021-01-12 02:00:00,0.03237915,0.18350983,0.15113068
414,2021-01-12 02:30:00,-0.70555115,-0.7994156,0.09386444
415,2021-01-12 03:00:00,0.77319336,0.79037476,0.017181396
416,2021-01-12 03:30:00,-0.44046783,-0.314003,0.12646484
417,2021-01-12 04:00:00,-0.1820221,-0.28710175,0.10507965
418,2021-01-12 04:30:00,0.5136719,0.7181854,0.20451355
419,2021-01-12 05:00:00,-0.57056427,-0.68411255,0.11354828
