t_index,SETTLEMENTDATE,pred,actual,abs_error
41,2021-01-01 23:00:00,0.39005828,-0.43526304,0.8253213
42,2021-01-01 23:30:00,-0.23633635,-0.33176214,0.095425785
43,2021-01-02 00:00:00,-0.50372475,0.17897767,0.6827024
44,2021-01-02 00:30:00,-0.058901846,0.4115163,0.47041816
45,2021-01-02 01:00:00,0.26801884,0.1064834,0.16153544
46,2021-01-02 01:30:00,0.39827275,-0.2885196,0.6867924
47,2021-01-02 02:00:00,-0.12723178,-0.27478433,0.14755255
48,2021-01-02 02:30:00,-0.45515108,0.06638265,0.5215337
49,2021-01-02 03:00:00,-0.18103704,0.2681414,0.44917843
50,2021-01-02 03:30:00,0.12289184,0.11930776,0.003584087
51,2021-01-02 04:00:00,0.32936174,-0.13255453,0.46191627
52,2021-01-02 04:30:00,-0.018752694,-0.17953375,0.16078106
53,2021-01-02 05:00:00,-0.37294596,-0.025731146,0.34721482
54,2021-01-02 05:30:00,-0.16921806,0.111001015,0.28021908
55,2021-01-02 06:00:00,0.05278796,0.10733086,0.0545429
56,2021-01-02 06:30:00,0.20976174,0.01613921,0.19362253
57,2021-01-02 07:00:00,0.038338304,-0.07161975,0.10995805
58,2021-01-02 07:30:00,-0.1952571,-0.10523927,0.090017825
59,2021-01-02 08:00:00,-0.15095466,-0.047834158,0.103120506
60,2021-01-02 08:30:00,-0.008817911,0.0869683,0.095786214
61,2021-01-02 09:00:00,0.08705175,0.16464472,0.07759297
62,2021-01-02 09:30:00,0.0969193,0.043294966,0.053624332
63,2021-01-02 10:00:00,-0.0042440295,-0.18525577,0.18101174
64,2021-01-02 10:30:00,-0.09318179,-0.21820217,0.12502038
65,2021-01-02 11:00:00,-0.09989375,0.06080562,0.16069937
66,2021-01-02 11:30:00,-0.007626772,0.32608432,0.3337111
67,2021-01-02 12:00:00,0.11570549,0.1761676,0.060462117
68,2021-01-02 12:30:00,0.10823333,-0.26732826,0.3755616
69,2021-01-02 13:00:00,-0.06263393,-0.41172475,0.3490908
70,2021-01-02 18:00:00,-0.28450584,0.017763972,0.30226982
71,2021-01-02 18:30:00,-0.107218444,0.49821842,0.60543686
72,2021-01-02 19:00:00,0.15281218,0.3357919,0.1829797
73,2021-01-02 19:30:00,0.2782159,-0.33594397,0.6141598
74,2021-01-02 20:00:00,-0.012223244,-0.61891127,0.606688
75,2021-01-02 20:30:00,-0.4865781,-0.052881777,0.43369633
76,2021-01-02 21:00:00,-0.24675465,0.6542851,0.9010397
77,2021-01-02 21:30:00,0.19288409,0.50838125,0.31549716
78,2021-01-02 22:00:00,0.44174242,-0.36854565,0.8102881
79,2021-01-02 22:30:00,0.04468602,-0.8004748,0.84516084
80,2021-01-02 23:00:00,-0.59115547,-0.1440121,0.44714338
81,2021-01-02 23:30:00,-0.44232315,0.7530259,1.195349
82,2021-01-03 00:00:00,0.28838992,0.65095794,0.36256802
83,2021-01-03 00:30:00,0.5409174,-0.3537418,0.89465916
84,2021-01-03 01:00:00,0.13168329,-0.9001003,1.0317836
85,2021-01-03 01:30:00,-0.61607546,-0.22313881,0.39293665
86,2021-01-03 02:00:00,-0.5904992,0.7614685,1.3519678
87,2021-01-03 02:30:00,0.3422128,0.7049887,0.36277592
88,2021-01-03 03:00:00,0.5881089,-0.30451104,0.89261997
89,2021-01-03 03:30:00,0.34952116,-0.8715747,1.2210958
90,2021-01-03 04:00:00,-0.6058926,-0.24180228,0.36409032
91,2021-01-03 04:30:00,-0.64038384,0.6755879,1.3159717
92,2021-01-03 05:00:00,0.31355536,0.62332404,0.30976868
93,2021-01-03 05:30:00,0.56871474,-0.25668642,0.8254012
94,2021-01-03 06:00:00,0.38828254,-0.703862,1.0921445
95,2021-01-03 06:30:00,-0.52677715,-0.15751529,0.36926186
96,2021-01-03 07:00:00,-0.63342035,0.52566326,1.1590836
97,2021-01-03 07:30:00,0.26568276,0.39475214,0.12906939
98,2021-01-03 08:00:00,0.48152578,-0.2529305,0.7344563
99,2021-01-03 08:30:00,0.37700558,-0.42916512,0.8061707
100,2021-01-03 09:00:00,-0.42771375,0.044438064,0.47215182
101,2021-01-03 09:30:00,-0.5484374,0.3631612,0.9115986
102,2021-01-03 10:00:00,0.17261744,0.051941335,0.1206761
103,2021-01-03 10:30:00,0.25530326,-0.32170504,0.5770083
104,2021-01-03 11:00:00,0.17104703,-0.10970718,0.2807542
105,2021-01-03 12:00:00,-0.38320416,0.34189117,0.72509533
106,2021-01-03 12:30:00,-0.27885872,0.23724473,0.51610345
107,2021-01-03 16:30:00,-0.054147124,-0.34119827,0.28705114
108,2021-01-03 17:00:00,0.10269672,-0.46334222,0.56603897
109,2021-01-03 17:30:00,-0.16563058,0.18846822,0.3540988
110,2021-01-03 18:00:00,-0.19326347,0.6838561,0.8771196
111,2021-01-03 18:30:00,0.086048186,0.1743437,0.08829552
112,2021-01-03 19:00:00,0.110096395,-0.71466273,0.8247591
113,2021-01-03 19:30:00,-0.041452706,-0.65018827,0.60873556
114,2021-01-03 20:00:00,-0.54835784,0.41983163,0.9681895
115,2021-01-03 20:30:00,-0.15204656,1.0100399,1.1620865
116,2021-01-03 21:00:00,0.29857302,0.1710378,0.12753522
117,2021-01-03 21:30:00,0.4386537,-1.0157739,1.4544276
118,2021-01-03 22:00:00,-0.21281418,-0.8390631,0.62624896
119,2021-01-03 22:30:00,-0.6528646,0.5698049,1.2226695
120,2021-01-03 23:00:00,-0.2010166,1.2704434,1.4714601
121,2021-01-03 23:30:00,0.43275917,0.20184034,0.23091882
122,2021-01-04 00:00:00,0.593861,-1.2195506,1.8134116
123,2021-01-04 00:30:00,-0.30496415,-0.9879066,0.6829424
124,2021-01-04 01:00:00,-0.68288136,0.6486167,1.331498
125,2021-01-04 01:30:00,-0.21589136,1.4356104,1.6515018
126,2021-01-04 02:00:00,0.47927368,0.23531735,0.24395633
127,2021-01-04 02:30:00,0.70260525,-1.3238674,2.0264726
128,2021-01-04 04:30:00,-0.30770966,-1.0680126,0.7603029
129,2021-01-04 05:00:00,-0.6906829,0.6753398,1.3660227
130,2021-01-04 05:30:00,-0.24106607,1.4953433,1.7364094
131,2021-01-04 06:00:00,0.5126028,0.24898249,0.26362032
132,2021-01-04 06:30:00,0.7472198,-1.3362257,2.0834455
133,2021-01-04 07:00:00,-0.28014666,-1.0677954,0.78764874
134,2021-01-04 18:30:00,-0.69293845,0.66292155,1.35586
135,2021-01-04 19:00:00,-0.23190671,1.4508492,1.682756
136,2021-01-04 19:30:00,0.5252191,0.23616952,0.28904957
137,2021-01-04 20:00:00,0.76724005,-1.2623675,2.0296075
138,2021-01-04 20:30:00,-0.25591353,-0.9896219,0.7337084
139,2021-01-04 21:00:00,-0.69174165,0.61233044,1.3040721
140,2021-01-04 21:30:00,-0.21969959,1.30777,1.5274696
141,2021-01-04 22:00:00,0.53163373,0.20364285,0.3279909
142,2021-01-04 22:30:00,0.7673366,-1.1036595,1.8709961
143,2021-01-04 23:00:00,-0.23679692,-0.8440961,0.6072992
144,2021-01-04 23:30:00,-0.6871353,0.5174116,1.2045469
145,2021-01-05 00:00:00,-0.21095553,1.0746609,1.2856164
146,2021-01-05 00:30:00,0.52010584,0.16322875,0.3568771
147,2021-01-05 01:00:00,0.74266386,-0.8633962,1.60606
148,2021-01-05 05:30:00,-0.21876141,-0.6453262,0.42656478
149,2021-01-05 06:00:00,-0.6750472,0.37611616,1.0511634
150,2021-01-05 06:30:00,-0.19423229,0.7662748,0.9605071
151,2021-01-05 07:00:00,0.45538187,0.12227148,0.3331104
152,2021-01-05 07:30:00,0.6784228,-0.55663353,1.2350564
153,2021-01-05 08:00:00,-0.18295601,-0.40808067,0.22512466
154,2021-01-05 08:30:00,-0.63599545,0.20135391,0.83734936
155,2021-01-05 09:00:00,-0.1892981,0.40748036,0.59677845
156,2021-01-05 09:30:00,0.33659136,0.07680446,0.2597869
157,2021-01-05 10:00:00,0.51627266,-0.21681714,0.7330898
158,2021-01-05 10:30:00,-0.11665028,-0.14608842,0.029438138
159,2021-01-05 17:30:00,-0.507872,0.025903702,0.5337757
160,2021-01-05 18:00:00,-0.20185882,0.03389603,0.23575485
161,2021-01-05 18:30:00,0.12580717,0.009771705,0.11603546
162,2021-01-05 19:00:00,0.34227598,0.10500425,0.23727173
163,2021-01-05 19:30:00,0.011330664,0.128838,0.11750734
164,2021-01-05 20:00:00,-0.24409294,-0.101249695,0.14284325
165,2021-01-05 20:30:00,-0.10950655,-0.31178963,0.20228308
166,2021-01-05 21:00:00,0.00082582235,-0.104532,0.105357826
167,2021-01-05 21:30:00,0.021807492,0.34873724,0.32692975
168,2021-01-05 22:00:00,0.10426617,0.4058993,0.30163312
169,2021-01-05 22:30:00,0.1458363,-0.12686431,0.2727006
170,2021-01-05 23:00:00,0.024232507,-0.5861212,0.6103537
171,2021-01-05 23:30:00,-0.28283718,-0.2898623,0.0070251226
172,2021-01-06 00:00:00,-0.28638926,0.4591323,0.74552155
173,2021-01-06 00:30:00,0.13956153,0.67171264,0.5321511
174,2021-01-06 01:00:00,0.29130143,-0.011016011,0.30231744
175,2021-01-06 01:30:00,0.22129941,-0.7516329,0.97293234
176,2021-01-06 02:00:00,-0.4295253,-0.55357385,0.12404856
177,2021-01-06 02:30:00,-0.5818447,0.40147972,0.9833244
178,2021-01-06 03:00:00,0.17231214,0.9053179,0.73300576
179,2021-01-06 03:30:00,0.4502449,0.25453687,0.19570804
180,2021-01-06 04:00:00,0.30934948,-0.7833105,1.09266
181,2021-01-06 04:30:00,-0.32233247,-0.8737351,0.55140257
182,2021-01-06 05:00:00,-0.65275013,0.17529881,0.82804894
183,2021-01-06 05:30:00,-0.1331836,1.0758917,1.2090753
184,2021-01-06 06:00:00,0.43730497,0.63392127,0.19661629
185,2021-01-06 06:30:00,0.6464937,-0.6751974,1.321691
186,2021-01-06 07:00:00,-0.16328302,-1.1952268,1.0319438
187,2021-01-06 07:30:00,-0.68631667,-0.17820367,0.508113
188,2021-01-06 08:00:00,-0.5304975,1.1478142,1.6783116
189,2021-01-06 09:00:00,0.4186374,1.0476735,0.62903607
190,2021-01-06 19:00:00,0.7218454,-0.44671798,1.1685634
191,2021-01-06 19:30:00,0.075440586,-1.4405823,1.5160229
192,2021-01-06 20:00:00,-0.6881501,-0.57926685,0.10888326
193,2021-01-06 20:30:00,-0.69643235,1.0942355,1.7906679
194,2021-01-06 21:00:00,0.3749832,1.390246,1.0152628
195,2021-01-06 21:30:00,0.7246226,-0.14570212,0.87032473
196,2021-01-06 22:00:00,0.46714318,-1.5351233,2.0022664
197,2021-01-06 22:30:00,-0.67118776,-0.92601573,0.25482798
198,2021-01-06 23:00:00,-0.7151228,0.91410935,1.6292322
199,2021-01-06 23:30:00,0.30186462,1.5618838,1.2600192
200,2021-01-07 00:00:00,0.6129656,0.15667826,0.45628732
201,2021-01-07 00:30:00,0.5677359,-1.4375862,2.005322
202,2021-01-07 06:00:00,-0.46672666,-1.1224453,0.6557187
203,2021-01-07 06:30:00,-0.714818,0.64281857,1.3576366
204,2021-01-07 07:00:00,0.11261445,1.5043365,1.391722
205,2021-01-07 07:30:00,0.59311974,0.38213634,0.2109834
206,2021-01-07 09:00:00,0.7738128,-1.1617806,1.9355934
207,2021-01-07 17:00:00,-0.2890005,-1.1099889,0.8209884
208,2021-01-07 17:30:00,-0.69720525,0.3471954,1.0444007
209,2021-01-07 18:00:00,-0.22076946,1.225113,1.4458826
210,2021-01-07 18:30:00,0.53730786,0.4700848,0.06722307
211,2021-01-07 19:00:00,0.78489864,-0.77641326,1.561312
212,2021-01-07 19:30:00,-0.12291366,-0.8901641,0.7672504
213,2021-01-07 20:00:00,-0.6888046,0.1030193,0.7918239
214,2021-01-07 20:30:00,-0.504027,0.7973784,1.3014054
215,2021-01-07 21:00:00,0.42654133,0.4017526,0.024788737
216,2021-01-07 21:30:00,0.7365831,-0.379802,1.1163851
217,2021-01-07 22:00:00,-0.00807637,-0.5266587,0.51858234
218,2021-01-07 22:30:00,-0.64308405,-0.036435068,0.606649
219,2021-01-07 23:00:00,-0.5536265,0.3326465,0.88627297
220,2021-01-07 23:30:00,0.32306314,0.21121716,0.11184597
221,2021-01-08 00:00:00,0.56794477,-0.05954802,0.6274928
222,2021-01-08 00:30:00,0.1393733,-0.122856915,0.26223022
223,2021-01-08 01:00:00,-0.4452619,-0.06488681,0.3803751
224,2021-01-08 01:30:00,-0.39706573,-0.0630846,0.33398113
225,2021-01-08 02:00:00,-0.0078780055,-0.025170088,0.017292082
226,2021-01-08 02:30:00,0.16740125,0.14318568,0.024215579
227,2021-01-08 04:30:00,0.1569395,0.21756071,0.060621202
228,2021-01-08 05:00:00,-0.07555866,-0.025858462,0.0497002
229,2021-01-08 05:30:00,-0.09344292,-0.32945812,0.2360152
230,2021-01-08 06:00:00,-0.06390536,-0.21936795,0.1554626
231,2021-01-08 06:30:00,-0.069710135,0.24570644,0.31541657
232,2021-01-08 07:00:00,0.06052518,0.4297421,0.36921692
233,2021-01-08 07:30:00,0.15477997,0.010434508,0.14434546
234,2021-01-08 08:00:00,0.10955107,-0.46827832,0.57782936
235,2021-01-08 08:30:00,-0.20432031,-0.3093412,0.10502088
236,2021-01-08 09:00:00,-0.33728063,0.30481088,0.6420915
237,2021-01-08 09:30:00,0.019593477,0.5078442,0.48825073
238,2021-01-08 10:00:00,0.20082569,-0.014252603,0.2150783
239,2021-01-08 10:30:00,0.3263597,-0.52816784,0.85452753
240,2021-01-08 11:00:00,-0.21203816,-0.28531808,0.07327992
241,2021-01-08 11:30:00,-0.422072,0.37672246,0.79879445
242,2021-01-08 12:00:00,-0.04706931,0.49634063,0.54340994
243,2021-01-08 12:30:00,0.2580229,-0.11262691,0.3706498
244,2021-01-08 13:00:00,0.30588377,-0.56640774,0.8722915
245,2021-01-08 13:30:00,-0.25914785,-0.19040212,0.06874573
246,2021-01-08 14:00:00,-0.414819,0.47887146,0.89369047
247,2021-01-08 14:30:00,0.037422955,0.45766008,0.42023712
248,2021-01-08 15:00:00,0.26701576,-0.24313068,0.51014644
249,2021-01-08 15:30:00,0.28957993,-0.6103471,0.899927
250,2021-01-08 16:00:00,-0.36829415,-0.09440458,0.27388957
251,2021-01-08 16:30:00,-0.44989598,0.57684314,1.0267391
252,2021-01-08 17:00:00,0.16104001,0.43463135,0.27359134
253,2021-01-08 17:30:00,0.3308156,-0.3329289,0.6637445
254,2021-01-08 18:00:00,0.19379741,-0.6417539,0.8355513
255,2021-01-08 18:30:00,-0.51048493,-0.05470246,0.45578247
256,2021-01-08 19:00:00,-0.44778723,0.60606873,1.0538559
257,2021-01-08 19:30:00,0.24845272,0.42946482,0.1810121
258,2021-01-08 20:00:00,0.43649542,-0.32119352,0.75768894
259,2021-01-08 20:30:00,0.13856745,-0.6142554,0.7528229
260,2021-01-08 21:00:00,-0.55973077,-0.085874975,0.4738558
261,2021-01-08 21:30:00,-0.46454,0.5168575,0.9813975
262,2021-01-08 22:00:00,0.26117748,0.4112606,0.15008312
263,2021-01-08 22:30:00,0.47279167,-0.19814146,0.6709331
264,2021-01-08 23:00:00,0.1549114,-0.49329275,0.64820415
265,2021-01-08 23:30:00,-0.520546,-0.15532005,0.36522597
266,2021-01-09 00:00:00,-0.46882656,0.31535167,0.78417826
267,2021-01-09 00:30:00,0.20670485,0.34612954,0.13942468
268,2021-01-09 01:00:00,0.37594426,-0.015907645,0.3918519
269,2021-01-09 01:30:00,0.2330119,-0.29198954,0.5250014
270,2021-01-09 02:00:00,-0.34026632,-0.20671457,0.13355175
271,2021-01-09 02:30:00,-0.44559282,0.07248688,0.5180797
272,2021-01-09 03:00:00,0.0076961517,0.2285186,0.22082245
273,2021-01-09 03:30:00,0.21166027,0.13729346,0.07436681
274,2021-01-09 04:00:00,0.26880932,-0.07588565,0.34469497
275,2021-01-09 04:30:00,-0.11132711,-0.19579008,0.08446297
276,2021-01-09 05:00:00,-0.31464362,-0.10968733,0.2049563
277,2021-01-09 05:30:00,-0.13073915,0.08975142,0.22049057
278,2021-01-09 06:00:00,0.06271762,0.18621343,0.12349582
279,2021-01-09 06:30:00,0.16802353,0.07287133,0.0951522
280,2021-01-09 07:00:00,0.067536056,-0.114519775,0.18205583
281,2021-01-09 07:30:00,-0.1569193,-0.15852404,0.0016047359
282,2021-01-09 08:00:00,-0.20477173,-0.026298761,0.17847297
283,2021-01-09 08:30:00,-0.05494231,0.111730576,0.16667289
284,2021-01-09 09:00:00,0.099787116,0.11419195,0.014404833
285,2021-01-09 09:30:00,0.13076085,0.013033152,0.1177277
286,2021-01-09 10:00:00,0.013495028,-0.082154095,0.09564912
287,2021-01-09 10:30:00,-0.16050744,-0.10682267,0.05368477
288,2021-01-09 11:00:00,-0.13778317,-0.039509535,0.098273635
289,2021-01-09 11:30:00,0.0022355914,0.09348434,0.09124875
290,2021-01-09 12:00:00,0.09053266,0.16018915,0.06965649
291,2021-01-09 12:30:00,0.09237689,0.024420083,0.067956805
292,2021-01-09 13:00:00,-0.011388242,-0.2004514,0.18906316
293,2021-01-09 13:30:00,-0.09955156,-0.18714586,0.0875943
294,2021-01-09 14:00:00,-0.08829749,0.13272619,0.22102368
295,2021-01-09 14:30:00,-0.00415504,0.32893163,0.33308667
296,2021-01-09 15:00:00,0.12270355,0.031659544,0.09104401
297,2021-01-09 15:30:00,0.08868903,-0.4018101,0.49049914
298,2021-01-09 16:00:00,-0.10833764,-0.27198166,0.16364402
299,2021-01-09 16:30:00,-0.23422948,0.35799325,0.5922227
300,2021-01-09 17:00:00,-0.038327992,0.5526346,0.5909626
301,2021-01-09 17:30:00,0.095342875,-0.13589859,0.23124146
302,2021-01-09 18:00:00,0.21698684,-0.7810167,0.99800354
303,2021-01-09 18:30:00,-0.2413851,-0.29694203,0.055556923
304,2021-01-09 19:00:00,-0.36804786,0.7917725,1.1598203
305,2021-01-09 19:30:00,0.043334663,0.8544078,0.8110731
306,2021-01-09 20:00:00,0.33335024,-0.42436022,0.75771046
307,2021-01-09 20:30:00,0.024080813,-1.2857199,1.3098006
308,2021-01-09 21:00:00,-0.5833811,-0.3216781,0.261703
309,2021-01-09 21:30:00,-0.640638,1.2692736,1.9099116
310,2021-01-09 22:00:00,0.25236958,1.1757414,0.92337185
311,2021-01-09 22:30:00,0.53928113,-0.63947934,1.1787605
312,2021-01-09 23:00:00,0.24917942,-1.6726383,1.9218178
313,2021-01-09 23:30:00,-0.6844519,-0.40540424,0.27904764
314,2021-01-10 00:00:00,-0.7018908,1.4393498,2.1412406
315,2021-01-10 00:30:00,0.3534063,1.3192588,0.9658525
316,2021-01-10 01:00:00,0.67085683,-0.52125144,1.1921083
317,2021-01-10 01:30:00,0.44928813,-1.5266759,1.9759641
318,2021-01-10 02:00:00,-0.678669,-0.52807784,0.15059114
319,2021-01-10 02:30:00,-0.7153802,0.87582576,1.591206
320,2021-01-10 03:00:00,0.40557086,0.9568559,0.551285
321,2021-01-10 03:30:00,0.73127556,0.12194806,0.6093275
322,2021-01-10 04:00:00,0.65793884,-0.39098036,1.0489192
323,2021-01-10 04:30:00,-0.4484177,-0.5421862,0.09376851
324,2021-01-10 05:00:00,-0.7126144,-0.7320944,0.01947999
325,2021-01-10 05:30:00,0.2292366,-0.2701748,0.4994114
326,2021-01-10 06:00:00,0.7148682,1.2850189,0.57015073
327,2021-01-10 06:30:00,0.7985039,2.026413,1.2279091
328,2021-01-10 07:00:00,0.13624823,-0.1995242,0.33577242
329,2021-01-10 07:30:00,-0.65863067,-3.3919835,2.733353
330,2021-01-10 08:00:00,-0.709285,-2.5813577,1.8720727
331,2021-01-10 08:30:00,-0.7173185,2.716001,3.4333196
332,2021-01-10 09:00:00,0.14672893,5.6553903,5.5086613
333,2021-01-10 09:30:00,0.5431161,0.74069977,0.19758368
334,2021-01-10 10:00:00,-0.16408178,-6.7185283,6.5544467
335,2021-01-10 10:30:00,-0.72489154,-5.8883786,5.163487
336,2021-01-10 11:00:00,-0.72777426,3.9834614,4.7112355
337,2021-01-10 11:30:00,-0.16330236,9.977088,10.14039
338,2021-01-10 12:00:00,0.45331693,2.3655572,1.9122403
339,2021-01-10 12:30:00,0.33502114,-10.00269,10.337711
340,2021-01-10 13:00:00,-0.6278253,-9.717208,9.089382
341,2021-01-10 13:30:00,-0.72155833,4.642048,5.3636065
342,2021-01-10 14:00:00,-0.44860244,14.11266,14.561263
343,2021-01-10 14:30:00,0.5188991,4.4994216,3.9805226
344,2021-01-10 15:00:00,0.632414,-12.429572,13.061986
345,2021-01-10 15:30:00,-0.36769179,-13.283308,12.915616
346,2021-01-10 16:00:00,-0.7208059,4.423238,5.144044
347,2021-01-10 16:30:00,-0.60063845,17.07714,17.67778
348,2021-01-10 17:00:00,0.53901744,6.7013006,6.162283
349,2021-01-10 17:30:00,0.64826906,-13.3624115,14.01068
350,2021-01-10 18:00:00,-0.17743662,-15.716263,15.538826
351,2021-01-10 18:30:00,-0.7181533,3.3597956,4.077949
352,2021-01-10 19:00:00,-0.6464069,18.108648,18.755054
353,2021-01-10 19:30:00,0.5600687,8.39064,7.8305717
354,2021-01-10 20:00:00,0.7158196,-12.573484,13.289304
355,2021-01-10 20:30:00,0.21464336,-16.356195,16.570839
356,2021-01-10 21:00:00,-0.7084907,1.7812153,2.489706
357,2021-01-10 21:30:00,-0.68150854,16.94004,17.62155
358,2021-01-10 22:00:00,0.5314604,9.05871,8.527249
359,2021-01-10 22:30:00,0.7500658,-10.322377,11.072443
360,2021-01-10 23:00:00,0.549646,-15.000647,15.550293
361,2021-01-10 23:30:00,-0.6951151,0.1797846,0.8748997
362,2021-01-11 00:00:00,-0.69367045,13.89768,14.591351
363,2021-01-11 00:30:00,0.5088476,8.47403,7.965182
364,2021-01-11 01:00:00,0.7844038,-7.249704,8.034107
365,2021-01-11 01:30:00,0.5828916,-11.992951,12.575843
366,2021-01-11 02:00:00,-0.6784036,-0.9896402,0.31123656
367,2021-01-11 02:30:00,-0.70231885,9.784304,10.486623
368,2021-01-11 03:00:00,0.47759438,6.7857766,6.3081822
369,2021-01-11 03:30:00,0.78484285,-4.136588,4.921431
370,2021-01-11 04:00:00,0.63329184,-8.108725,8.742017
371,2021-01-11 04:30:00,-0.6561118,-1.482115,0.82600325
372,2021-01-11 05:00:00,-0.7192104,5.5959883,6.315199
373,2021-01-11 05:30:00,0.4383769,4.473763,4.035386
374,2021-01-11 06:00:00,0.752655,-1.6362588,2.3889139
375,2021-01-11 06:30:00,0.7190021,-4.285446,5.0044484
376,2021-01-11 07:00:00,-0.6222369,-1.3306432,0.70840627
377,2021-01-11 07:30:00,-0.7287047,2.1921892,2.920894
378,2021-01-11 08:00:00,0.41193962,2.1653953,1.7534556
379,2021-01-11 08:30:00,0.78071105,-0.08792895,0.86864
380,2021-01-11 09:00:00,0.7738154,-1.308185,2.0820003
381,2021-01-11 09:30:00,-0.39620548,-0.7880948,0.39188933
382,2021-01-11 10:30:00,-0.7374232,0.050492465,0.78791565
383,2021-01-11 11:00:00,0.30276734,0.40223813,0.099470794
384,2021-01-11 11:30:00,0.8324462,0.523949,0.3084972
385,2021-01-11 12:00:00,0.8729379,0.4208256,0.45211232
386,2021-01-11 12:30:00,-0.10119969,-0.18361914,0.082419455
387,2021-01-11 13:00:00,-0.6926682,-0.8089228,0.11625463
388,2021-01-11 13:30:00,-0.37914973,-0.54046196,0.16131222
389,2021-01-11 14:00:00,0.06367171,0.47276628,0.40909457
390,2021-01-11 14:30:00,0.5021485,0.94501793,0.44286942
391,2021-01-11 15:00:00,0.5609151,0.22911787,0.33179724
392,2021-01-11 15:30:00,0.17063904,-0.7241031,0.89474213
393,2021-01-11 16:00:00,-0.489251,-0.7080756,0.2188246
394,2021-01-11 16:30:00,-0.6839037,0.120900035,0.8048037
395,2021-01-11 17:00:00,-0.09760362,0.64381206,0.7414157
396,2021-01-11 17:30:00,0.45424175,0.36023748,0.09400427
397,2021-01-11 18:00:00,0.6574495,-0.18541801,0.8428675
398,2021-01-11 18:30:00,-0.0879063,-0.38494676,0.29704046
399,2021-01-11 19:00:00,-0.62705195,-0.23637053,0.39068142
400,2021-01-11 19:30:00,-0.4401549,0.019277036,0.45943195
401,2021-01-11 20:00:00,0.2910626,0.27792883,0.013133764
402,2021-01-11 20:30:00,0.49440384,0.37589753,0.11850631
403,2021-01-11 21:00:00,0.24900508,0.069978476,0.1790266
404,2021-01-11 21:30:00,-0.254577,-0.4527744,0.1981974
405,2021-01-11 22:00:00,-0.39219543,-0.5173078,0.12511238
406,2021-01-11 22:30:00,-0.20149785,0.12927413,0.33077198
407,2021-01-11 23:00:00,0.22492135,0.71998227,0.49506092
408,2021-01-11 23:30:00,0.3806417,0.38564909,0.005007386
409,2021-01-12 00:00:00,0.32369852,-0.5245371,0.8482356
410,2021-01-12 00:30:00,-0.15027827,-0.77153647,0.6212582
411,2021-01-12 01:00:00,-0.60833305,0.041519284,0.64985234
412,2021-01-12 01:30:00,-0.28704235,0.8171861,1.1042285
413,2021-01-12 02:00:00,0.29349267,0.46739745,0.17390478
414,2021-01-12 02:30:00,0.5767058,-0.52478486,1.1014907
415,2021-01-12 03:00:00,0.013741672,-0.769851,0.7835927
416,2021-01-12 03:30:00,-0.63987,0.058258057,0.69812804
417,2021-01-12 04:00:00,-0.5206675,0.77488816,1.2955556
418,2021-01-12 04:30:00,0.33746076,0.38437462,0.046913862
419,2021-01-12 05:00:00,0.6038282,-0.52762884,1.1314571
420,2021-01-12 05:30:00,0.04024899,-0.6661445,0.7063935
