t_index,SETTLEMENTDATE,pred,actual,abs_error
176,2021-01-06 02:00:00,-0.53323364,-1.1044617,0.571228
177,2021-01-06 02:30:00,2.1315155,1.6756592,0.45585632
178,2021-01-06 03:00:00,1.9430237,1.7263107,0.21671295
179,2021-01-06 03:30:00,-1.2472687,-1.1688766,0.07839203
180,2021-01-06 04:00:00,-2.2940826,-2.130577,0.16350555
181,2021-01-06 04:30:00,0.49929047,0.5766983,0.07740784
182,2021-01-06 05:00:00,2.5280533,2.3281097,0.19994354
183,2021-01-06 05:30:00,0.5523987,0.025558472,0.5268402
184,2021-01-06 06:00:00,-2.3608704,-2.4314575,0.07058716
185,2021-01-06 06:30:00,-0.53313446,-0.56018066,0.027046204
186,2021-01-06 07:00:00,2.3864288,2.4237442,0.03731537
187,2021-01-06 07:30:00,1.4826813,1.1228485,0.35983276
188,2021-01-06 08:00:00,-2.1094284,-2.3172684,0.20783997
189,2021-01-06 09:00:00,-1.5920181,-1.7035828,0.111564636
190,2021-01-06 19:00:00,2.027237,2.157692,0.13045502
191,2021-01-06 19:30:00,2.3596878,2.223381,0.13630676
192,2021-01-06 20:00:00,-1.2977524,-1.9764633,0.67871094
193,2021-01-06 20:30:00,-2.9134903,-2.898674,0.014816284
194,2021-01-06 21:00:00,1.3685532,1.5319824,0.16342926
195,2021-01-06 21:30:00,3.4045792,3.8013763,0.39679718
196,2021-01-06 22:00:00,-0.31147003,-0.46819305,0.15672302
197,2021-01-06 22:30:00,-4.3213043,-4.4151764,0.09387207
198,2021-01-06 23:00:00,-0.16600037,-1.0902634,0.924263
199,2021-01-06 23:30:00,4.6977844,4.3278046,0.36997986
200,2021-01-07 00:00:00,2.189865,2.5780258,0.3881607
201,2021-01-07 00:30:00,-4.6401978,-3.5429459,1.0972519
202,2021-01-07 06:00:00,-4.131195,-3.7184067,0.4127884
203,2021-01-07 06:30:00,3.0345078,2.2793808,0.75512695
204,2021-01-07 07:00:00,4.921158,4.449066,0.47209167
205,2021-01-07 07:30:00,-0.7146683,-0.6958313,0.018836975
206,2021-01-07 09:00:00,-4.9620895,-4.5388565,0.42323303
207,2021-01-07 17:00:00,-0.84597015,-0.93769073,0.09172058
208,2021-01-07 17:30:00,4.6760254,3.9683075,0.7077179
209,2021-01-07 18:00:00,2.1047592,2.1194763,0.014717102
210,2021-01-07 18:30:00,-3.3508453,-3.0467148,0.30413055
211,2021-01-07 19:00:00,-3.4840698,-2.8254776,0.6585922
212,2021-01-07 19:30:00,2.4627533,1.9432755,0.51947784
213,2021-01-07 20:00:00,3.566597,3.072235,0.49436188
214,2021-01-07 20:30:00,-0.78746796,-0.84641266,0.058944702
215,2021-01-07 21:00:00,-3.1374893,-2.89328,0.24420929
216,2021-01-07 21:30:00,-0.08079529,-0.037719727,0.04307556
217,2021-01-07 22:00:00,3.023407,2.5196762,0.5037308
218,2021-01-07 22:30:00,0.9696045,0.63565063,0.33395386
219,2021-01-07 23:00:00,-2.317299,-2.1173325,0.19996643
220,2021-01-07 23:30:00,-0.98080444,-0.9360504,0.04475403
221,2021-01-08 00:00:00,1.8586884,1.5861893,0.27249908
222,2021-01-08 00:30:00,1.2909164,0.9826431,0.30827332
223,2021-01-08 01:00:00,-1.0740585,-0.99799347,0.07606506
224,2021-01-08 01:30:00,-1.1274643,-0.8555069,0.2719574
225,2021-01-08 02:00:00,0.94088745,0.5099106,0.43097687
226,2021-01-08 02:30:00,1.1816711,0.5754242,0.60624695
227,2021-01-08 04:30:00,0.048553467,-0.21299744,0.2615509
228,2021-01-08 05:00:00,-0.49775696,-0.3372879,0.16046906
229,2021-01-08 05:30:00,0.577713,-0.060699463,0.6384125
230,2021-01-08 06:00:00,0.42954254,0.013954163,0.41558838
231,2021-01-08 06:30:00,0.27103424,0.11567688,0.15535736
232,2021-01-08 07:00:00,0.37217712,0.34539795,0.026779175
233,2021-01-08 07:30:00,0.5917969,0.11477661,0.47702026
234,2021-01-08 08:00:00,-0.16344452,-0.5686722,0.40522766
235,2021-01-08 08:30:00,-0.015525818,-0.45288086,0.43735504
236,2021-01-08 09:00:00,0.8891449,0.5936966,0.2954483
237,2021-01-08 09:30:00,1.0444946,0.5971451,0.44734955
238,2021-01-08 10:00:00,-0.22258759,-0.46714783,0.24456024
239,2021-01-08 10:30:00,-0.7677002,-0.5277405,0.23995972
240,2021-01-08 11:00:00,0.40319824,0.35855103,0.044647217
241,2021-01-08 11:30:00,1.1831894,0.36930084,0.81388855
242,2021-01-08 12:00:00,0.26532745,-0.35960388,0.62493134
243,2021-01-08 12:30:00,-0.46378326,-0.11445618,0.3493271
244,2021-01-08 13:00:00,0.44194794,0.39151,0.050437927
245,2021-01-08 13:30:00,0.54969025,-0.07815552,0.62784576
246,2021-01-08 14:00:00,-0.104522705,-0.516098,0.41157532
247,2021-01-08 14:30:00,0.15759277,0.12415314,0.033439636
248,2021-01-08 15:00:00,0.97415924,0.7458801,0.22827911
249,2021-01-08 15:30:00,0.3549881,-0.06562042,0.42060852
250,2021-01-08 16:00:00,-0.566185,-1.0830612,0.5168762
251,2021-01-08 16:30:00,0.09757233,-0.1519165,0.24948883
252,2021-01-08 17:00:00,1.4523087,1.3987808,0.053527832
253,2021-01-08 17:30:00,0.73028564,0.5634079,0.16687775
254,2021-01-08 18:00:00,-1.1160583,-1.5015717,0.3855133
255,2021-01-08 18:30:00,-0.7330246,-1.0781937,0.34516907
256,2021-01-08 19:00:00,1.5846634,1.3215332,0.2631302
257,2021-01-08 19:30:00,1.8542404,1.5236893,0.33055115
258,2021-01-08 20:00:00,-0.86733246,-0.83784485,0.02948761
259,2021-01-08 20:30:00,-2.0616837,-1.6654205,0.39626312
260,2021-01-08 21:00:00,0.6044769,0.24759674,0.3568802
261,2021-01-08 21:30:00,2.2111588,1.5911865,0.6199722
262,2021-01-08 22:00:00,0.6105423,0.23800659,0.3725357
263,2021-01-08 22:30:00,-1.7878036,-1.4022751,0.38552856
264,2021-01-08 23:00:00,-0.47212982,-0.63967896,0.16754913
265,2021-01-08 23:30:00,1.4345322,1.0859833,0.3485489
266,2021-01-09 00:00:00,1.2045212,0.90663147,0.2978897
267,2021-01-09 00:30:00,-0.6820679,-0.6732025,0.008865356
268,2021-01-09 01:00:00,-0.8878403,-0.99790955,0.110069275
269,2021-01-09 01:30:00,0.5633621,0.25191498,0.31144714
270,2021-01-09 02:00:00,1.3232422,0.9263611,0.3968811
271,2021-01-09 02:30:00,0.3905716,0.10424805,0.28632355
272,2021-01-09 03:00:00,-0.7724304,-0.7413635,0.031066895
273,2021-01-09 03:30:00,-0.07047272,-0.33491516,0.26444244
274,2021-01-09 04:00:00,0.78144836,0.52892303,0.25252533
275,2021-01-09 04:30:00,0.8020859,0.46535492,0.33673096
276,2021-01-09 05:00:00,-0.11096954,-0.33260345,0.22163391
277,2021-01-09 05:30:00,-0.23447418,-0.48939514,0.25492096
278,2021-01-09 06:00:00,0.31704712,0.22810364,0.08894348
279,2021-01-09 06:30:00,0.70706177,0.5555115,0.1515503
280,2021-01-09 07:00:00,0.25293732,-0.063949585,0.3168869
281,2021-01-09 07:30:00,-0.23712921,-0.5765381,0.33940887
282,2021-01-09 08:00:00,0.18994904,-0.17514038,0.36508942
283,2021-01-09 08:30:00,0.71551514,0.45942688,0.25608826
284,2021-01-09 09:00:00,0.49210358,0.36486816,0.12723541
285,2021-01-09 09:30:00,-0.21975708,-0.2500534,0.030296326
286,2021-01-09 10:00:00,-0.18721008,-0.3835144,0.19630432
287,2021-01-09 10:30:00,0.40274048,0.117759705,0.28498077
288,2021-01-09 11:00:00,0.6980896,0.29557037,0.40251923
289,2021-01-09 11:30:00,0.35568237,-0.052825928,0.4085083
290,2021-01-09 12:00:00,-0.058120728,-0.22727966,0.16915894
291,2021-01-09 12:30:00,0.1414032,0.09085846,0.05054474
292,2021-01-09 13:00:00,0.37499237,0.23719025,0.13780212
293,2021-01-09 13:30:00,0.22988892,-0.16242218,0.3923111
294,2021-01-09 14:00:00,0.09107208,-0.30161285,0.39268494
295,2021-01-09 14:30:00,0.4156189,0.21433258,0.20128632
296,2021-01-09 15:00:00,0.55307007,0.41194916,0.14112091
297,2021-01-09 15:30:00,0.09799957,-0.17660522,0.2746048
298,2021-01-09 16:00:00,-0.20245361,-0.48643494,0.28398132
299,2021-01-09 16:30:00,0.32502747,0.12503815,0.19998932
300,2021-01-09 17:00:00,0.85546875,0.52606964,0.3293991
301,2021-01-09 17:30:00,0.30190277,-0.110557556,0.41246033
302,2021-01-09 18:00:00,-0.37644196,-0.5223923,0.14595032
303,2021-01-09 18:30:00,0.14189911,0.03365326,0.10824585
304,2021-01-09 19:00:00,0.827652,0.4141388,0.41351318
305,2021-01-09 19:30:00,0.39591217,-0.047813416,0.4437256
306,2021-01-09 20:00:00,-0.2524643,-0.46105957,0.20859528
307,2021-01-09 20:30:00,0.16095734,0.05734253,0.10361481
308,2021-01-09 21:00:00,0.75691986,0.36640167,0.3905182
309,2021-01-09 21:30:00,0.31739807,-0.36691284,0.6843109
310,2021-01-09 22:00:00,-0.14199066,-0.5813904,0.43939972
311,2021-01-09 22:30:00,0.46754456,0.50048065,0.032936096
312,2021-01-09 23:00:00,0.9057236,0.89139557,0.014328003
313,2021-01-09 23:30:00,0.029022217,-0.548584,0.5776062
314,2021-01-10 00:00:00,-0.705719,-1.3421783,0.63645935
315,2021-01-10 00:30:00,0.59300995,0.43115234,0.1618576
316,2021-01-10 01:00:00,1.9446487,2.0523834,0.10773468
317,2021-01-10 01:30:00,0.31748962,0.3482132,0.030723572
318,2021-01-10 02:00:00,-1.8976517,-2.3216782,0.4240265
319,2021-01-10 02:30:00,-0.51904297,-1.4083939,0.8893509
320,2021-01-10 03:00:00,2.575325,1.7931213,0.7822037
321,2021-01-10 03:30:00,2.1610184,2.5529404,0.391922
322,2021-01-10 04:00:00,-1.7554016,-0.78395844,0.9714432
323,2021-01-10 04:30:00,-3.358055,-3.7408752,0.38282013
324,2021-01-10 05:00:00,0.2592926,-0.9728012,1.2320938
325,2021-01-10 05:30:00,3.9549026,4.4466934,0.49179077
326,2021-01-10 06:00:00,2.0813904,3.5812607,1.4998703
327,2021-01-10 06:30:00,-3.770546,-3.6624298,0.10811615
328,2021-01-10 07:00:00,-4.453186,-5.752762,1.2995758
329,2021-01-10 07:30:00,2.8248596,1.9177322,0.9071274
330,2021-01-10 08:00:00,6.8128357,6.97628,0.16344452
331,2021-01-10 08:30:00,0.53443146,-0.38858795,0.9230194
332,2021-01-10 09:00:00,-8.297874,-8.338379,0.040504456
333,2021-01-10 09:30:00,-3.3559265,-1.5149612,1.8409653
334,2021-01-10 10:00:00,7.8567734,10.107697,2.2509232
335,2021-01-10 10:30:00,4.6832657,5.416916,0.7336502
336,2021-01-10 11:00:00,-7.5252533,-10.244095,2.7188416
337,2021-01-10 11:30:00,-6.185959,-12.864471,6.6785126
338,2021-01-10 12:00:00,8.381218,8.3749695,0.006248474
339,2021-01-10 12:30:00,13.176819,21.304626,8.127808
340,2021-01-10 13:00:00,-5.0957947,-3.0264282,2.0693665
341,2021-01-10 13:30:00,-20.253773,-28.894997,8.641224
342,2021-01-10 14:00:00,-2.1324692,-6.351761,4.2192917
343,2021-01-10 14:30:00,26.718834,33.68889,6.9700546
344,2021-01-10 15:00:00,15.537415,19.003456,3.4660416
345,2021-01-10 15:30:00,-28.082043,-33.88714,5.8050957
346,2021-01-10 16:00:00,-31.568642,-33.404667,1.8360252
347,2021-01-10 16:30:00,29.093468,28.559326,0.53414154
348,2021-01-10 17:00:00,40.909004,47.602135,6.6931305
349,2021-01-10 17:30:00,-15.198429,-17.05561,1.8571815
350,2021-01-10 18:00:00,-50.800323,-58.93026,8.129936
351,2021-01-10 18:30:00,4.56279,0.18701172,4.375778
352,2021-01-10 19:00:00,52.473152,62.796494,10.323341
353,2021-01-10 19:30:00,11.110359,17.160744,6.0503845
354,2021-01-10 20:00:00,-46.22834,-53.3772,7.148861
355,2021-01-10 20:30:00,-29.72065,-31.018894,1.2982445
356,2021-01-10 21:00:00,39.36915,38.18238,1.1867676
357,2021-01-10 21:30:00,39.652153,38.134483,1.5176697
358,2021-01-10 22:00:00,-18.584438,-22.126297,3.5418587
359,2021-01-10 22:30:00,-36.876778,-38.862648,1.9858704
360,2021-01-10 23:00:00,5.5343323,7.628639,2.094307
361,2021-01-10 23:30:00,42.077026,34.576973,7.5000534
362,2021-01-11 00:00:00,1.3247299,3.6911163,2.3663864
363,2021-01-11 00:30:00,-24.729084,-26.619461,1.890377
364,2021-01-11 01:00:00,-7.3127823,-10.591923,3.2791405
365,2021-01-11 01:30:00,26.306679,17.171394,9.135284
366,2021-01-11 02:00:00,25.00698,13.030212,11.9767685
367,2021-01-11 02:30:00,-8.406803,-8.244057,0.16274643
368,2021-01-11 03:00:00,-9.117954,-12.367043,3.2490883
369,2021-01-11 03:30:00,2.138939,1.4109726,0.7279663
370,2021-01-11 04:00:00,14.98661,10.716942,4.2696686
371,2021-01-11 04:30:00,4.751404,1.4792557,3.2721481
372,2021-01-11 05:00:00,-6.181534,-8.452652,2.2711182
373,2021-01-11 05:30:00,-2.7491302,-2.6839142,0.065216064
374,2021-01-11 06:00:00,1.7184143,6.8623047,5.1438904
375,2021-01-11 06:30:00,1.3958893,3.7795563,2.383667
376,2021-01-11 07:00:00,-2.405281,-5.440216,3.034935
377,2021-01-11 07:30:00,-3.8455276,-5.0441666,1.1986389
378,2021-01-11 08:00:00,4.4522552,3.2403946,1.2118607
379,2021-01-11 08:30:00,3.6083221,5.4159775,1.8076553
380,2021-01-11 09:00:00,-2.8452835,-0.8358307,2.0094528
381,2021-01-11 09:30:00,-5.114235,-4.5972824,0.5169525
382,2021-01-11 10:30:00,0.187706,-0.74134827,0.92905426
383,2021-01-11 11:00:00,4.6437836,3.303749,1.3400345
384,2021-01-11 11:30:00,1.6852188,1.7959137,0.110694885
385,2021-01-11 12:00:00,-1.9477005,-1.9114304,0.03627014
386,2021-01-11 12:30:00,-2.3947144,-2.4433823,0.048667908
387,2021-01-11 13:00:00,1.1199646,0.49280548,0.6271591
388,2021-01-11 13:30:00,2.045372,2.2570648,0.21169281
389,2021-01-11 14:00:00,0.32334137,0.6305313,0.30718994
390,2021-01-11 14:30:00,-1.2985611,-1.5640488,0.26548767
391,2021-01-11 15:00:00,-1.2625732,-1.0945282,0.16804504
392,2021-01-11 15:30:00,1.0520782,0.9712753,0.08080292
393,2021-01-11 16:00:00,1.8218765,1.408371,0.41350555
394,2021-01-11 16:30:00,0.07085419,-0.2568817,0.3277359
395,2021-01-11 17:00:00,-1.2322006,-1.5155563,0.2833557
396,2021-01-11 17:30:00,-0.30379486,-0.6025696,0.29877472
397,2021-01-11 18:00:00,1.3717194,1.3833542,0.011634827
398,2021-01-11 18:30:00,1.1856613,1.4005585,0.21489716
399,2021-01-11 19:00:00,-0.8743057,-1.2032089,0.3289032
400,2021-01-11 19:30:00,-1.388794,-2.128662,0.73986816
401,2021-01-11 20:00:00,0.6398163,0.3902588,0.2495575
402,2021-01-11 20:30:00,2.4690475,2.1095505,0.35949707
403,2021-01-11 21:00:00,0.69208527,0.31453705,0.37754822
404,2021-01-11 21:30:00,-2.360649,-1.7682266,0.5924225
405,2021-01-11 22:00:00,-0.969017,-0.97065735,0.0016403198
406,2021-01-11 22:30:00,2.037651,1.2496796,0.7879715
407,2021-01-11 23:00:00,1.8209305,1.4074936,0.4134369
408,2021-01-11 23:30:00,-0.81103516,-0.6498108,0.16122437
409,2021-01-12 00:00:00,-1.4312744,-1.6124802,0.18120575
410,2021-01-12 00:30:00,0.31640625,0.02986908,0.28653717
411,2021-01-12 01:00:00,1.7350388,1.4821854,0.2528534
412,2021-01-12 01:30:00,0.847908,0.3988037,0.4491043
413,2021-01-12 02:00:00,-1.2208557,-1.227211,0.0063552856
414,2021-01-12 02:30:00,-0.66423035,-0.68937683,0.025146484
415,2021-01-12 03:00:00,1.1267242,0.9053192,0.22140503
416,2021-01-12 03:30:00,1.2888336,0.8801422,0.4086914
417,2021-01-12 04:00:00,-0.3989792,-0.633255,0.23427582
418,2021-01-12 04:30:00,-0.8260803,-0.9303894,0.10430908
419,2021-01-12 05:00:00,0.50899506,0.4901657,0.018829346
420,2021-01-12 05:30:00,1.2301102,0.91996765,0.31014252
421,2021-01-12 06:00:00,0.209198,-0.51081085,0.72000885
422,2021-01-12 06:30:00,-0.7693405,-0.95188904,0.18254852
423,2021-01-12 07:00:00,0.39627838,0.6319809,0.23570251
