t_index,SETTLEMENTDATE,pred,actual,abs_error
92,2021-01-03 05:00:00,1.3132858,1.3259964,0.012710571
93,2021-01-03 05:30:00,-0.012046814,0.104026794,0.11607361
94,2021-01-03 06:00:00,-1.6094589,-1.2496185,0.3598404
95,2021-01-03 06:30:00,-1.5522232,-1.1446686,0.40755463
96,2021-01-03 07:00:00,0.0071258545,0.32089233,0.31376648
97,2021-01-03 07:30:00,1.2463455,1.4157867,0.16944122
98,2021-01-03 08:00:00,0.8118057,0.89125824,0.079452515
99,2021-01-03 08:30:00,-0.7957382,-0.55519867,0.24053955
100,2021-01-03 09:00:00,-1.599678,-1.3175201,0.2821579
101,2021-01-03 09:30:00,-0.90971375,-0.63720703,0.2725067
102,2021-01-03 10:00:00,0.67019653,0.7217026,0.051506042
103,2021-01-03 10:30:00,1.1648636,1.3172989,0.1524353
104,2021-01-03 11:00:00,0.119903564,0.58322144,0.46331787
105,2021-01-03 12:00:00,-1.056984,-0.7508316,0.30615234
106,2021-01-03 12:30:00,-1.31884,-1.4187927,0.0999527
107,2021-01-03 16:30:00,-0.53819275,-0.7246628,0.18647003
108,2021-01-03 17:00:00,0.59597015,0.6897583,0.09378815
109,2021-01-03 17:30:00,1.1027145,1.339386,0.23667145
110,2021-01-03 18:00:00,0.3869171,0.46961212,0.08269501
111,2021-01-03 18:30:00,-0.8372803,-0.7781296,0.059150696
112,2021-01-03 19:00:00,-1.5587769,-0.9020386,0.6567383
113,2021-01-03 19:30:00,-0.76929474,0.115608215,0.88490295
114,2021-01-03 20:00:00,0.5605087,0.9195709,0.3590622
115,2021-01-03 20:30:00,0.69190216,0.4348526,0.25704956
116,2021-01-03 21:00:00,-0.5080414,-0.7566986,0.24865723
117,2021-01-03 21:30:00,-1.1386108,-1.0425873,0.09602356
118,2021-01-03 22:00:00,-0.30729675,0.18351746,0.4908142
119,2021-01-03 22:30:00,0.8689194,1.4709167,0.6019974
120,2021-01-03 23:00:00,0.8074722,1.0470734,0.23960114
121,2021-01-03 23:30:00,-0.7687912,-0.88536835,0.11657715
122,2021-01-04 00:00:00,-2.0202713,-2.091095,0.07082367
123,2021-01-04 00:30:00,-1.1646271,-0.84039307,0.324234
124,2021-01-04 01:00:00,1.1438293,1.6936111,0.5497818
125,2021-01-04 01:30:00,2.2436676,2.5479965,0.30432892
126,2021-01-04 02:00:00,0.48835754,0.5192566,0.030899048
127,2021-01-04 02:30:00,-2.37323,-2.244133,0.12909698
128,2021-01-04 04:30:00,-2.9655228,-2.6912537,0.2742691
129,2021-01-04 05:00:00,-0.37915802,-0.28318024,0.09597778
130,2021-01-04 05:30:00,2.5956955,2.342476,0.2532196
131,2021-01-04 06:00:00,2.7140198,2.4706116,0.2434082
132,2021-01-04 06:30:00,-0.37306976,0.18682861,0.5598984
133,2021-01-04 07:00:00,-2.8317337,-2.0612946,0.77043915
134,2021-01-04 18:30:00,-2.6617126,-2.190422,0.4712906
135,2021-01-04 19:00:00,-0.054512024,-0.46190643,0.4073944
136,2021-01-04 19:30:00,2.0177002,1.3725204,0.64517975
137,2021-01-04 20:00:00,1.8256073,1.9008942,0.075286865
138,2021-01-04 20:30:00,0.12332916,1.0346222,0.911293
139,2021-01-04 21:00:00,-1.3617172,-0.4748764,0.8868408
140,2021-01-04 21:30:00,-1.9694672,-1.6514816,0.31798553
141,2021-01-04 22:00:00,-1.3603821,-1.6595764,0.29919434
142,2021-01-04 22:30:00,-0.1215744,-0.29232788,0.17075348
143,2021-01-04 23:00:00,1.2919617,1.4990158,0.20705414
144,2021-01-04 23:30:00,1.8230057,2.1087112,0.28570557
145,2021-01-05 00:00:00,0.6418152,0.66908264,0.027267456
146,2021-01-05 00:30:00,-1.707344,-1.6519089,0.05543518
147,2021-01-05 01:00:00,-2.7465363,-2.4529648,0.29357147
148,2021-01-05 05:30:00,-1.3022385,-0.76773834,0.5345001
149,2021-01-05 06:00:00,1.4356537,1.7527847,0.31713104
150,2021-01-05 06:30:00,2.5830002,2.482071,0.10092926
151,2021-01-05 07:00:00,0.70248413,0.6390686,0.06341553
152,2021-01-05 07:30:00,-2.088951,-1.8401108,0.24884033
153,2021-01-05 08:00:00,-2.9192505,-2.3776932,0.5415573
154,2021-01-05 08:30:00,-0.76164246,-0.41980743,0.34183502
155,2021-01-05 09:00:00,1.7805634,1.9203644,0.13980103
156,2021-01-05 09:30:00,2.2165985,2.2088928,0.0077056885
157,2021-01-05 10:00:00,0.04421234,0.17077637,0.12656403
158,2021-01-05 10:30:00,-2.073883,-1.9659195,0.10796356
159,2021-01-05 17:30:00,-2.3234406,-1.9779892,0.34545135
160,2021-01-05 18:00:00,-0.19164276,0.08576965,0.2774124
161,2021-01-05 18:30:00,1.8394852,1.9554749,0.115989685
162,2021-01-05 19:00:00,1.6509857,1.673645,0.022659302
163,2021-01-05 19:30:00,-0.4511032,-0.41534424,0.035758972
164,2021-01-05 20:00:00,-2.0676727,-2.0629501,0.004722595
165,2021-01-05 20:30:00,-1.7178955,-1.4696426,0.24825287
166,2021-01-05 21:00:00,0.36994934,0.7809677,0.41101837
167,2021-01-05 21:30:00,1.8306122,2.3199615,0.48934937
168,2021-01-05 22:00:00,1.0198288,1.4057541,0.3859253
169,2021-01-05 22:30:00,-1.1064377,-1.0401993,0.0662384
170,2021-01-05 23:00:00,-2.4066467,-2.502411,0.09576416
171,2021-01-05 23:30:00,-1.40699,-1.4929581,0.08596802
172,2021-01-06 00:00:00,1.0614166,0.938591,0.12282562
173,2021-01-06 00:30:00,2.4248123,2.3916397,0.033172607
174,2021-01-06 01:00:00,1.110054,1.6084442,0.4983902
175,2021-01-06 01:30:00,-1.2862549,-0.51602936,0.7702255
176,2021-01-06 02:00:00,-2.6345673,-1.92173,0.7128372
177,2021-01-06 02:30:00,-1.724083,-1.5127335,0.21134949
178,2021-01-06 03:00:00,0.32376862,0.01701355,0.30675507
179,2021-01-06 03:30:00,1.716629,1.2114182,0.5052109
180,2021-01-06 04:00:00,1.3079376,1.354538,0.04660034
181,2021-01-06 04:30:00,0.065330505,0.657814,0.5924835
182,2021-01-06 05:00:00,-1.2492752,-0.41828156,0.83099365
183,2021-01-06 05:30:00,-1.5639343,-1.376503,0.18743134
184,2021-01-06 06:00:00,-1.1573563,-1.5748672,0.417511
185,2021-01-06 06:30:00,-0.18622589,-0.34361267,0.15738678
186,2021-01-06 07:00:00,1.1077194,1.6951447,0.58742523
187,2021-01-06 07:30:00,1.7584,2.6017914,0.8433914
188,2021-01-06 08:00:00,0.59002686,0.9492111,0.35918427
189,2021-01-06 09:00:00,-1.99366,-2.162033,0.16837311
190,2021-01-06 19:00:00,-3.3595734,-3.5436401,0.18406677
191,2021-01-06 19:30:00,-1.5051651,-1.3851471,0.120018005
192,2021-01-06 20:00:00,2.276207,2.5161362,0.2399292
193,2021-01-06 20:30:00,3.9565048,4.1940536,0.23754883
194,2021-01-06 21:00:00,1.2931519,1.5462646,0.2531128
195,2021-01-06 21:30:00,-3.0992126,-2.8690338,0.23017883
196,2021-01-06 22:00:00,-4.91053,-4.3133926,0.59713745
197,2021-01-06 22:30:00,-1.7462845,-1.1328888,0.6133957
198,2021-01-06 23:00:00,3.0503693,3.2331314,0.18276215
199,2021-01-06 23:30:00,4.6815414,3.9756165,0.705925
200,2021-01-07 00:00:00,0.8807373,0.21044922,0.6702881
201,2021-01-07 00:30:00,-3.6478195,-3.6964645,0.04864502
202,2021-01-07 06:00:00,-4.4493484,-3.2161102,1.2332382
203,2021-01-07 06:30:00,-0.122177124,0.9474945,1.0696716
204,2021-01-07 07:00:00,3.5825882,3.927925,0.3453369
205,2021-01-07 07:30:00,2.7123642,2.3639069,0.34845734
206,2021-01-07 09:00:00,-1.7268829,-1.8257675,0.09888458
207,2021-01-07 17:00:00,-4.354492,-3.8754425,0.47904968
208,2021-01-07 17:30:00,-1.916214,-1.5526505,0.36356354
209,2021-01-07 18:00:00,2.3552628,2.3081207,0.04714203
210,2021-01-07 18:30:00,3.4483414,3.3595352,0.08880615
211,2021-01-07 19:00:00,0.734169,0.70119476,0.032974243
212,2021-01-07 19:30:00,-2.7945557,-2.522705,0.2718506
213,2021-01-07 20:00:00,-3.5003738,-2.7919083,0.7084656
214,2021-01-07 20:30:00,-0.2698059,0.023513794,0.2933197
215,2021-01-07 21:00:00,2.4710388,2.6956253,0.22458649
216,2021-01-07 21:30:00,1.9388885,2.282631,0.34374237
217,2021-01-07 22:00:00,-0.82953644,-0.58838654,0.2411499
218,2021-01-07 22:30:00,-2.7363434,-2.7011642,0.03517914
219,2021-01-07 23:00:00,-2.0862885,-1.8747864,0.21150208
220,2021-01-07 23:30:00,0.84191895,1.0015564,0.15963745
221,2021-01-08 00:00:00,2.3678284,2.6666107,0.29878235
222,2021-01-08 00:30:00,1.2768555,1.2774353,0.000579834
223,2021-01-08 01:00:00,-1.4256287,-1.3731155,0.052513123
224,2021-01-08 01:30:00,-2.705925,-2.3417282,0.36419678
225,2021-01-08 02:00:00,-1.2601471,-0.7559433,0.5042038
226,2021-01-08 02:30:00,1.4230576,1.5437393,0.12068176
227,2021-01-08 04:30:00,2.151825,2.0842514,0.06757355
228,2021-01-08 05:00:00,0.04612732,0.23403168,0.18790436
229,2021-01-08 05:30:00,-1.7940979,-2.0445251,0.25042725
230,2021-01-08 06:00:00,-1.9425201,-2.0932999,0.15077972
231,2021-01-08 06:30:00,-0.078056335,0.29411316,0.3721695
232,2021-01-08 07:00:00,1.8367233,2.526245,0.6895218
233,2021-01-08 07:30:00,1.698288,2.0869064,0.38861847
234,2021-01-08 08:00:00,-0.816864,-0.69705963,0.11980438
235,2021-01-08 08:30:00,-2.8199997,-2.8443985,0.024398804
236,2021-01-08 09:00:00,-2.170311,-1.9721832,0.19812775
237,2021-01-08 09:30:00,0.92064667,0.8620682,0.05857849
238,2021-01-08 10:00:00,2.9317474,2.7661743,0.16557312
239,2021-01-08 10:30:00,1.6867981,2.0240173,0.33721924
240,2021-01-08 11:00:00,-1.3682556,-0.6366501,0.7316055
241,2021-01-08 11:30:00,-3.088272,-2.7469711,0.34130096
242,2021-01-08 12:00:00,-1.9974289,-2.2825089,0.28507996
243,2021-01-08 12:30:00,0.62073517,0.5250931,0.09564209
244,2021-01-08 13:00:00,2.4278717,2.8809967,0.453125
245,2021-01-08 13:30:00,2.0009384,2.4003372,0.3993988
246,2021-01-08 14:00:00,-0.416893,-0.4560852,0.0391922
247,2021-01-08 14:30:00,-3.0637512,-2.9565659,0.107185364
248,2021-01-08 15:00:00,-2.7947998,-2.5844193,0.21038055
249,2021-01-08 15:30:00,0.24698639,0.37802124,0.13103485
250,2021-01-08 16:00:00,2.9388885,2.9864502,0.047561646
251,2021-01-08 16:30:00,2.3957596,2.6663818,0.27062225
252,2021-01-08 17:00:00,-0.48538208,-0.28572083,0.19966125
253,2021-01-08 17:30:00,-3.2041092,-2.9999466,0.2041626
254,2021-01-08 18:00:00,-3.0033798,-2.708191,0.2951889
255,2021-01-08 18:30:00,0.11515045,0.3597412,0.24459076
256,2021-01-08 19:00:00,2.8483887,3.0298996,0.18151093
257,2021-01-08 19:30:00,2.5497742,2.5069046,0.042869568
258,2021-01-08 20:00:00,-0.41103363,-0.5052414,0.09420776
259,2021-01-08 20:30:00,-3.2105408,-2.6997528,0.51078796
260,2021-01-08 21:00:00,-2.843933,-2.0210266,0.8229065
261,2021-01-08 21:30:00,0.395401,0.53050995,0.13510895
262,2021-01-08 22:00:00,2.5508347,2.210846,0.3399887
263,2021-01-08 22:30:00,1.6904144,1.4834747,0.2069397
264,2021-01-08 23:00:00,-0.7769089,-0.57837677,0.1985321
265,2021-01-08 23:30:00,-2.1675339,-1.7378769,0.42965698
266,2021-01-09 00:00:00,-1.471672,-1.007698,0.463974
267,2021-01-09 00:30:00,0.3427658,0.581604,0.2388382
268,2021-01-09 01:00:00,1.24617,1.3056412,0.05947113
269,2021-01-09 01:30:00,0.45578003,0.5918274,0.13604736
270,2021-01-09 02:00:00,-0.6420212,-0.5534134,0.08860779
271,2021-01-09 02:30:00,-1.1395645,-0.86135864,0.27820587
272,2021-01-09 03:00:00,-0.53759,-0.22133636,0.31625366
273,2021-01-09 03:30:00,0.266922,0.4560318,0.1891098
274,2021-01-09 04:00:00,0.34937286,0.45755005,0.108177185
275,2021-01-09 04:30:00,-0.25130463,-0.023033142,0.22827148
276,2021-01-09 05:00:00,-0.53492737,-0.3309021,0.20402527
277,2021-01-09 05:30:00,-0.32603455,-0.119895935,0.20613861
278,2021-01-09 06:00:00,0.03175354,0.2989807,0.26722717
279,2021-01-09 06:30:00,-0.05229187,0.35975647,0.41204834
280,2021-01-09 07:00:00,-0.41999054,-0.050437927,0.3695526
281,2021-01-09 07:30:00,-0.6020279,-0.45771027,0.14431763
282,2021-01-09 08:00:00,-0.384552,-0.4007492,0.016197205
283,2021-01-09 08:30:00,0.07992554,0.072128296,0.007797241
284,2021-01-09 09:00:00,0.3637848,0.48722076,0.123435974
285,2021-01-09 09:30:00,0.109443665,0.42516327,0.3157196
286,2021-01-09 10:00:00,-0.4508896,-0.003112793,0.4477768
287,2021-01-09 10:30:00,-0.7637024,-0.3251953,0.43850708
288,2021-01-09 11:00:00,-0.59116364,-0.34747314,0.24369049
289,2021-01-09 11:30:00,-0.1566391,-0.14550018,0.011138916
290,2021-01-09 12:00:00,0.14115143,0.07859039,0.062561035
291,2021-01-09 12:30:00,0.111846924,0.28403473,0.1721878
292,2021-01-09 13:00:00,-0.058532715,0.41339874,0.47193146
293,2021-01-09 13:30:00,-0.20141602,0.23122406,0.43264008
294,2021-01-09 14:00:00,-0.4349594,-0.28388977,0.15106964
295,2021-01-09 14:30:00,-0.71201324,-0.70871735,0.0032958984
296,2021-01-09 15:00:00,-0.5826721,-0.51989746,0.06277466
297,2021-01-09 15:30:00,0.04738617,0.330513,0.28312683
298,2021-01-09 16:00:00,0.6775284,1.122551,0.44502258
299,2021-01-09 16:30:00,0.4544525,0.9179764,0.46352386
300,2021-01-09 17:00:00,-0.6066971,-0.4012375,0.2054596
301,2021-01-09 17:30:00,-1.4944305,-1.6760864,0.18165588
302,2021-01-09 18:00:00,-1.2119064,-1.3218994,0.10999298
303,2021-01-09 18:30:00,0.2766571,0.6056595,0.32900238
304,2021-01-09 19:00:00,1.6604996,2.1241455,0.46364594
305,2021-01-09 19:30:00,1.254158,1.4508972,0.1967392
306,2021-01-09 20:00:00,-0.92326355,-1.0268784,0.10361481
307,2021-01-09 20:30:00,-2.6213837,-2.6950073,0.07362366
308,2021-01-09 21:00:00,-1.762497,-1.6692276,0.09326935
309,2021-01-09 21:30:00,1.0494308,1.0534668,0.0040359497
310,2021-01-09 22:00:00,2.7728271,2.7009888,0.07183838
311,2021-01-09 22:30:00,1.4188919,1.5406723,0.121780396
312,2021-01-09 23:00:00,-1.5580978,-1.2648544,0.2932434
313,2021-01-09 23:30:00,-3.1899261,-2.845459,0.34446716
314,2021-01-10 00:00:00,-1.6911469,-1.5390091,0.15213776
315,2021-01-10 00:30:00,1.16259,1.4273453,0.26475525
316,2021-01-10 01:00:00,2.6936111,3.2036362,0.510025
317,2021-01-10 01:30:00,1.1620941,2.096733,0.934639
318,2021-01-10 02:00:00,-1.6247482,-0.9215851,0.70316315
319,2021-01-10 02:30:00,-3.3729782,-3.2320862,0.14089203
320,2021-01-10 03:00:00,-2.1155014,-3.046257,0.9307556
321,2021-01-10 03:30:00,0.91010284,0.0013580322,0.9087448
322,2021-01-10 04:00:00,3.2987595,3.5772324,0.2784729
323,2021-01-10 04:30:00,2.888565,3.8748016,0.9862366
324,2021-01-10 05:00:00,0.056777954,-0.03541565,0.0921936
325,2021-01-10 05:30:00,-3.7514725,-4.3231735,0.57170105
326,2021-01-10 06:00:00,-4.674034,-4.0758896,0.59814453
327,2021-01-10 06:30:00,-0.7713165,1.1015625,1.872879
328,2021-01-10 07:00:00,4.5780106,6.018196,1.4401855
329,2021-01-10 07:30:00,4.5616226,4.876053,0.31443024
330,2021-01-10 08:00:00,-1.331955,-2.3563995,1.0244446
331,2021-01-10 08:30:00,-6.575119,-9.005707,2.4305878
332,2021-01-10 09:00:00,-5.377777,-7.4459686,2.0681915
333,2021-01-10 09:30:00,2.6700287,2.9503555,0.28032684
334,2021-01-10 10:00:00,9.518814,13.177208,3.6583939
335,2021-01-10 10:30:00,7.2900543,12.054939,4.764885
336,2021-01-10 11:00:00,-4.145767,-1.8714294,2.2743378
337,2021-01-10 11:30:00,-14.877243,-19.33881,4.461567
338,2021-01-10 12:00:00,-13.183357,-20.141914,6.958557
339,2021-01-10 12:30:00,2.7825089,2.9311295,0.1486206
340,2021-01-10 13:00:00,19.691551,28.418945,8.727394
341,2021-01-10 13:30:00,20.902885,26.367973,5.465088
342,2021-01-10 14:00:00,-0.27796936,-6.2820053,6.004036
343,2021-01-10 14:30:00,-28.488846,-37.30121,8.812363
344,2021-01-10 15:00:00,-30.166325,-31.368954,1.2026291
345,2021-01-10 15:30:00,10.858559,10.301872,0.5566864
346,2021-01-10 16:00:00,35.04238,46.267487,11.225105
347,2021-01-10 16:30:00,29.32357,35.96427,6.6407013
348,2021-01-10 17:00:00,-12.897522,-15.025101,2.1275787
349,2021-01-10 17:30:00,-35.450546,-55.30951,19.858963
350,2021-01-10 18:00:00,-25.968494,-39.29474,13.326244
351,2021-01-10 18:30:00,17.48368,21.380539,3.8968582
352,2021-01-10 19:00:00,40.38748,62.43628,22.048798
353,2021-01-10 19:30:00,33.72512,35.126465,1.4013443
354,2021-01-10 20:00:00,-21.978252,-26.588367,4.610115
355,2021-01-10 20:30:00,-56.50248,-56.249184,0.2532959
356,2021-01-10 21:00:00,-24.066284,-27.27496,3.2086754
357,2021-01-10 21:30:00,34.69217,25.550285,9.141884
358,2021-01-10 22:00:00,41.28064,47.383286,6.102646
359,2021-01-10 22:30:00,13.482681,20.258453,6.775772
360,2021-01-10 23:00:00,-15.745033,-23.28006,7.5350266
361,2021-01-10 23:30:00,-50.63736,-38.21263,12.424728
362,2021-01-11 00:00:00,-17.900005,-13.6460495,4.253956
363,2021-01-11 00:30:00,21.685593,20.451332,1.2342606
364,2021-01-11 01:00:00,31.460579,28.87642,2.5841599
365,2021-01-11 01:30:00,14.93927,7.8442383,7.0950317
366,2021-01-11 02:00:00,-23.497753,-16.06746,7.430294
367,2021-01-11 02:30:00,-25.77134,-19.043045,6.7282944
368,2021-01-11 03:00:00,-4.294235,-4.4383163,0.14408112
369,2021-01-11 03:30:00,12.080078,9.162697,2.9173813
370,2021-01-11 04:00:00,13.928413,12.01754,1.9108734
371,2021-01-11 04:30:00,1.2874908,4.0753098,2.787819
372,2021-01-11 05:00:00,-3.7707748,-5.1969223,1.4261475
373,2021-01-11 05:30:00,-11.13736,-7.582863,3.5544968
374,2021-01-11 06:00:00,-4.6598663,-3.0182571,1.6416092
375,2021-01-11 06:30:00,-0.114341736,2.820366,2.9347076
376,2021-01-11 07:00:00,3.5049896,4.676811,1.1718216
377,2021-01-11 07:30:00,4.155052,1.9215393,2.2335129
378,2021-01-11 08:00:00,0.83747864,-1.9578629,2.7953415
379,2021-01-11 08:30:00,-2.5197678,-3.20578,0.68601227
380,2021-01-11 09:00:00,-2.6650238,-1.1630783,1.5019455
381,2021-01-11 09:30:00,-0.9745712,1.619072,2.5936432
382,2021-01-11 10:30:00,1.1489563,2.5130768,1.3641205
383,2021-01-11 11:00:00,0.9870758,1.0828857,0.09580994
384,2021-01-11 11:30:00,-0.7267456,-0.7927551,0.06600952
385,2021-01-11 12:00:00,-1.6180496,-1.6862717,0.068222046
386,2021-01-11 12:30:00,-1.075386,-1.6031265,0.5277405
387,2021-01-11 13:00:00,0.06159973,-0.5579834,0.61958313
388,2021-01-11 13:30:00,1.0977783,0.97452545,0.12325287
389,2021-01-11 14:00:00,1.27491,1.9941025,0.7191925
390,2021-01-11 14:30:00,0.93244934,1.5336151,0.6011658
391,2021-01-11 15:00:00,-0.7498169,-0.19322968,0.5565872
392,2021-01-11 15:30:00,-2.6558228,-1.8042297,0.851593
393,2021-01-11 16:00:00,-2.6638107,-1.8697052,0.7941055
394,2021-01-11 16:30:00,-0.20348358,-0.212677,0.00919342
395,2021-01-11 17:00:00,2.047226,1.6934433,0.35378265
396,2021-01-11 17:30:00,2.2158127,1.9932556,0.22255707
397,2021-01-11 18:00:00,0.3281784,0.48864746,0.16046906
398,2021-01-11 18:30:00,-1.948288,-1.4303894,0.51789856
399,2021-01-11 19:00:00,-2.4901352,-2.3210144,0.16912079
400,2021-01-11 19:30:00,-0.85849,-1.2009583,0.34246826
401,2021-01-11 20:00:00,1.2910385,0.99066925,0.30036926
402,2021-01-11 20:30:00,2.1126022,2.0069504,0.105651855
403,2021-01-11 21:00:00,1.0530624,0.94833374,0.1047287
404,2021-01-11 21:30:00,-0.98708344,-0.8334198,0.15366364
405,2021-01-11 22:00:00,-2.5400772,-1.6287537,0.91132355
406,2021-01-11 22:30:00,-1.6273651,-0.80713654,0.8202286
407,2021-01-11 23:00:00,0.55435944,0.66854095,0.11418152
408,2021-01-11 23:30:00,1.3558655,1.2875366,0.06832886
409,2021-01-12 00:00:00,0.4008789,0.59643555,0.19555664
410,2021-01-12 00:30:00,-0.6263504,-0.47200775,0.15434265
411,2021-01-12 01:00:00,-1.2310791,-0.93398285,0.29709625
412,2021-01-12 01:30:00,-0.7512436,-0.6440735,0.107170105
413,2021-01-12 02:00:00,0.14962006,-0.005340576,0.15496063
414,2021-01-12 02:30:00,0.50592804,0.56798553,0.062057495
415,2021-01-12 03:00:00,0.26114655,0.79584503,0.5346985
416,2021-01-12 03:30:00,-0.033164978,0.5434799,0.5766449
417,2021-01-12 04:00:00,-0.51210785,-0.26303864,0.24906921
418,2021-01-12 04:30:00,-1.0446167,-1.079689,0.035072327
419,2021-01-12 05:00:00,-1.0605698,-0.9686203,0.09194946
420,2021-01-12 05:30:00,-0.15825653,0.19008636,0.3483429
421,2021-01-12 06:00:00,0.9895172,1.2817154,0.29219818
422,2021-01-12 06:30:00,1.0940552,1.1825104,0.0884552
423,2021-01-12 07:00:00,-0.26103973,-0.077682495,0.18335724
