t_index,SETTLEMENTDATE,pred,actual,abs_error
120,2021-01-03 23:00:00,-0.7462616,-1.1565933,0.41033173
121,2021-01-03 23:30:00,0.19923401,-0.07318878,0.2724228
122,2021-01-04 00:00:00,1.5118179,1.2539291,0.2578888
123,2021-01-04 00:30:00,2.1776123,1.8802795,0.29733276
124,2021-01-04 01:00:00,1.6533661,1.1982422,0.4551239
125,2021-01-04 01:30:00,0.22164154,-0.5512848,0.77292633
126,2021-01-04 02:00:00,-1.2588806,-2.2172089,0.95832825
127,2021-01-04 02:30:00,-1.8141632,-2.4634476,0.64928436
128,2021-01-04 04:30:00,-0.703804,-0.9052963,0.20149231
129,2021-01-04 05:00:00,1.4996872,1.4890747,0.010612488
130,2021-01-04 05:30:00,3.3963623,2.9633026,0.4330597
131,2021-01-04 06:00:00,3.536911,2.3904648,1.1464462
132,2021-01-04 06:30:00,1.3804321,0.13786316,1.242569
133,2021-01-04 07:00:00,-1.5657883,-2.273964,0.70817566
134,2021-01-04 18:30:00,-2.9292831,-3.256897,0.32761383
135,2021-01-04 19:00:00,-1.6534271,-2.2541733,0.60074615
136,2021-01-04 19:30:00,0.99629974,0.10057831,0.89572144
137,2021-01-04 20:00:00,3.2159424,2.416504,0.7994385
138,2021-01-04 20:30:00,4.0407486,3.3897247,0.65102386
139,2021-01-04 21:00:00,2.85775,2.443924,0.413826
140,2021-01-04 21:30:00,0.40722656,0.08731079,0.31991577
141,2021-01-04 22:00:00,-1.8824158,-2.322731,0.44031525
142,2021-01-04 22:30:00,-2.6429443,-3.370697,0.7277527
143,2021-01-04 23:00:00,-1.8206711,-2.5096588,0.68898773
144,2021-01-04 23:30:00,0.39429474,-0.33903503,0.7333298
145,2021-01-05 00:00:00,2.6888428,1.7795105,0.9093323
146,2021-01-05 00:30:00,3.8872604,2.7032623,1.1839981
147,2021-01-05 01:00:00,3.1307755,2.188446,0.9423294
148,2021-01-05 05:30:00,1.085144,0.7028198,0.38232422
149,2021-01-05 06:00:00,-0.8120346,-0.969574,0.15753937
150,2021-01-05 06:30:00,-1.5357132,-2.1156387,0.57992554
151,2021-01-05 07:00:00,-1.220581,-2.2912903,1.0707092
152,2021-01-05 07:30:00,-0.3228073,-1.4242859,1.1014786
153,2021-01-05 08:00:00,0.87117004,0.11947632,0.7516937
154,2021-01-05 08:30:00,2.1316605,1.6901779,0.44148254
155,2021-01-05 09:00:00,2.8951416,2.5221176,0.373024
156,2021-01-05 09:30:00,2.551674,2.1646194,0.38705444
157,2021-01-05 10:00:00,1.0895538,0.67030334,0.4192505
158,2021-01-05 10:30:00,-0.7341461,-1.265213,0.5310669
159,2021-01-05 17:30:00,-1.955162,-2.687706,0.73254395
160,2021-01-05 18:00:00,-1.860527,-2.7922745,0.93174744
161,2021-01-05 18:30:00,-0.6421356,-1.4394913,0.79735565
162,2021-01-05 19:00:00,1.4335709,0.76716614,0.6664047
163,2021-01-05 19:30:00,3.2565002,2.671959,0.5845413
164,2021-01-05 20:00:00,3.828827,3.1775894,0.6512375
165,2021-01-05 20:30:00,2.6270905,1.9296417,0.69744873
166,2021-01-05 21:00:00,0.17774963,-0.4264145,0.6041641
167,2021-01-05 21:30:00,-2.091072,-2.5498047,0.4587326
168,2021-01-05 22:00:00,-2.6837463,-3.2429352,0.55918884
169,2021-01-05 22:30:00,-1.562294,-2.0429916,0.48069763
170,2021-01-05 23:00:00,0.65898895,0.349823,0.30916595
171,2021-01-05 23:30:00,2.9802322,2.4582443,0.5219879
172,2021-01-06 00:00:00,3.9279175,2.9344788,0.9934387
173,2021-01-06 00:30:00,2.7773666,1.4875412,1.2898254
174,2021-01-06 01:00:00,0.22973633,-0.83094025,1.0606766
175,2021-01-06 01:30:00,-1.912674,-2.4000397,0.48736572
176,2021-01-06 02:00:00,-2.051979,-2.0937119,0.041732788
177,2021-01-06 02:30:00,-0.37828827,-0.1771164,0.20117188
178,2021-01-06 03:00:00,1.7323914,1.850235,0.11784363
179,2021-01-06 03:30:00,3.0147781,2.3682175,0.64656067
180,2021-01-06 04:00:00,2.2829819,0.93859863,1.3443832
181,2021-01-06 04:30:00,-0.10659027,-1.3794479,1.2728577
182,2021-01-06 05:00:00,-2.054062,-2.8518677,0.7978058
183,2021-01-06 05:30:00,-1.8733444,-2.2945786,0.42123413
184,2021-01-06 06:00:00,0.38459015,0.03035736,0.3542328
185,2021-01-06 06:30:00,2.9250565,2.7050858,0.2199707
186,2021-01-06 07:00:00,4.101097,3.8771133,0.22398376
187,2021-01-06 07:30:00,3.0657578,2.5156708,0.550087
188,2021-01-06 08:00:00,0.062164307,-0.79465485,0.85681915
189,2021-01-06 09:00:00,-3.0044708,-4.0490265,1.0445557
190,2021-01-06 19:00:00,-3.8549576,-4.962303,1.1073456
191,2021-01-06 19:30:00,-2.064682,-2.699379,0.63469696
192,2021-01-06 20:00:00,1.7755051,1.507019,0.26848602
193,2021-01-06 20:30:00,5.3361816,5.048027,0.2881546
194,2021-01-06 21:00:00,6.352333,5.5331726,0.81916046
195,2021-01-06 21:30:00,3.6591873,2.5820923,1.077095
196,2021-01-06 22:00:00,-1.3201599,-1.9197235,0.5995636
197,2021-01-06 22:30:00,-5.0016556,-5.166298,0.16464233
198,2021-01-06 23:00:00,-5.3758926,-5.276207,0.09968567
199,2021-01-06 23:30:00,-2.0114212,-2.364769,0.35334778
200,2021-01-07 00:00:00,2.6263504,1.6239166,1.0024338
201,2021-01-07 00:30:00,5.725258,4.44722,1.278038
202,2021-01-07 06:00:00,5.591278,4.7442474,0.84703064
203,2021-01-07 06:30:00,2.7893372,2.482048,0.30728912
204,2021-01-07 07:00:00,-0.9116287,-0.983078,0.07144928
205,2021-01-07 07:30:00,-3.20224,-3.6749878,0.4727478
206,2021-01-07 09:00:00,-3.7495499,-4.1082,0.3586502
207,2021-01-07 17:00:00,-2.0059357,-2.2277145,0.22177887
208,2021-01-07 17:30:00,1.1029587,0.6810379,0.42192078
209,2021-01-07 18:00:00,3.6289597,2.7434998,0.8854599
210,2021-01-07 18:30:00,4.2792435,2.845581,1.4336624
211,2021-01-07 19:00:00,2.568924,1.3154526,1.2534714
212,2021-01-07 19:30:00,-0.059181213,-0.6152878,0.55610657
213,2021-01-07 20:00:00,-1.60952,-1.7267456,0.11722565
214,2021-01-07 20:30:00,-1.2718811,-1.5175705,0.24568939
215,2021-01-07 21:00:00,-0.11743164,-0.4047928,0.28736115
216,2021-01-07 21:30:00,1.0653305,0.664711,0.4006195
217,2021-01-07 22:00:00,1.636734,0.99121094,0.6455231
218,2021-01-07 22:30:00,1.2186279,0.4645691,0.75405884
219,2021-01-07 23:00:00,0.338089,-0.4598465,0.7979355
220,2021-01-07 23:30:00,-0.18404388,-0.90424347,0.7201996
221,2021-01-08 00:00:00,-0.002861023,-0.5152588,0.51239777
222,2021-01-08 00:30:00,0.7821121,0.3876953,0.3944168
223,2021-01-08 01:00:00,1.5617828,1.221405,0.3403778
224,2021-01-08 01:30:00,1.616539,1.2687149,0.3478241
225,2021-01-08 02:00:00,0.8549957,0.26229858,0.59269714
226,2021-01-08 02:30:00,-0.34284973,-1.2121735,0.86932373
227,2021-01-08 04:30:00,-1.2318192,-2.0790863,0.84726715
228,2021-01-08 05:00:00,-1.0060272,-1.6802216,0.67419434
229,2021-01-08 05:30:00,0.4043045,-0.22390747,0.628212
230,2021-01-08 06:00:00,2.1824036,1.4849625,0.6974411
231,2021-01-08 06:30:00,3.1105118,2.4001236,0.7103882
232,2021-01-08 07:00:00,2.5857544,1.8969193,0.68883514
233,2021-01-08 07:30:00,0.78245544,0.24619293,0.5362625
234,2021-01-08 08:00:00,-1.1045227,-1.5765991,0.47207642
235,2021-01-08 08:30:00,-1.9981232,-2.446251,0.44812775
236,2021-01-08 09:00:00,-1.3087463,-1.8244858,0.51573944
237,2021-01-08 09:30:00,0.31047058,-0.29141235,0.60188293
238,2021-01-08 10:00:00,2.1533813,1.2318344,0.92154694
239,2021-01-08 10:30:00,2.9644928,2.081787,0.8827057
240,2021-01-08 11:00:00,2.3799133,1.8924637,0.48744965
241,2021-01-08 11:30:00,0.96411896,0.7529068,0.21121216
242,2021-01-08 12:00:00,-0.3899765,-0.77347565,0.38349915
243,2021-01-08 12:30:00,-1.2580032,-1.8029251,0.5449219
244,2021-01-08 13:00:00,-1.1200867,-1.9149933,0.7949066
245,2021-01-08 13:30:00,-0.3924408,-1.1099014,0.71746063
246,2021-01-08 14:00:00,0.9119568,0.2445755,0.6673813
247,2021-01-08 14:30:00,2.0748749,1.4454193,0.62945557
248,2021-01-08 15:00:00,2.5175552,1.9205246,0.59703064
249,2021-01-08 15:30:00,1.9420624,1.4406433,0.50141907
250,2021-01-08 16:00:00,0.6863098,0.17986298,0.50644684
251,2021-01-08 16:30:00,-0.57640076,-1.2260895,0.6496887
252,2021-01-08 17:00:00,-1.3250885,-2.029152,0.7040634
253,2021-01-08 17:30:00,-1.0260086,-1.7915268,0.7655182
254,2021-01-08 18:00:00,0.01285553,-0.527359,0.54021454
255,2021-01-08 18:30:00,1.5500107,1.1708908,0.37911987
256,2021-01-08 19:00:00,2.6411896,2.3012772,0.3399124
257,2021-01-08 19:30:00,2.6923523,2.0728378,0.61951447
258,2021-01-08 20:00:00,1.3859253,0.6093445,0.7765808
259,2021-01-08 20:30:00,-0.5390625,-1.114685,0.57562256
260,2021-01-08 21:00:00,-1.8692551,-2.1233063,0.2540512
261,2021-01-08 21:30:00,-1.5031967,-1.8880386,0.38484192
262,2021-01-08 22:00:00,-0.05567932,-0.63401794,0.5783386
263,2021-01-08 22:30:00,1.6086426,0.84667206,0.7619705
264,2021-01-08 23:00:00,2.5465775,1.708435,0.8381424
265,2021-01-08 23:30:00,2.3485794,1.5291901,0.81938934
266,2021-01-09 00:00:00,1.1927185,0.51584625,0.67687225
267,2021-01-09 00:30:00,-0.108284,-0.6434555,0.5351715
268,2021-01-09 01:00:00,-0.8879776,-1.2590942,0.37111664
269,2021-01-09 01:30:00,-0.65483856,-1.0675507,0.4127121
270,2021-01-09 02:00:00,0.16458893,-0.31537628,0.4799652
271,2021-01-09 02:30:00,1.05439,0.4616928,0.59269714
272,2021-01-09 03:00:00,1.5032501,0.7850418,0.7182083
273,2021-01-09 03:30:00,1.2991104,0.55887604,0.7402344
274,2021-01-09 04:00:00,0.6945038,0.09137726,0.6031265
275,2021-01-09 04:30:00,0.20954895,-0.21957397,0.42912292
276,2021-01-09 05:00:00,0.11302948,-0.22977448,0.34280396
277,2021-01-09 05:30:00,0.35901642,-0.0501709,0.40918732
278,2021-01-09 06:00:00,0.62680054,0.11412811,0.5126724
279,2021-01-09 06:30:00,0.648613,0.12586975,0.5227432
280,2021-01-09 07:00:00,0.45829773,0.009727478,0.44857025
281,2021-01-09 07:30:00,0.29832458,-0.105667114,0.4039917
282,2021-01-09 08:00:00,0.3406601,-0.14657593,0.48723602
283,2021-01-09 08:30:00,0.5373459,-0.121315,0.6586609
284,2021-01-09 09:00:00,0.7065964,-0.059570312,0.7661667
285,2021-01-09 09:30:00,0.7500763,0.012931824,0.7371445
286,2021-01-09 10:00:00,0.7032623,0.12892151,0.5743408
287,2021-01-09 10:30:00,0.6571884,0.3171463,0.3400421
288,2021-01-09 11:00:00,0.67154694,0.42139435,0.2501526
289,2021-01-09 11:30:00,0.67733,0.28472137,0.39260864
290,2021-01-09 12:00:00,0.49816132,-0.14563751,0.6437988
291,2021-01-09 12:30:00,0.15101624,-0.63378143,0.78479767
292,2021-01-09 13:00:00,-0.10556793,-0.8062134,0.70064545
293,2021-01-09 13:30:00,0.05152893,-0.47388458,0.5254135
294,2021-01-09 14:00:00,0.6847992,0.2494049,0.4353943
295,2021-01-09 14:30:00,1.3896484,0.9597473,0.42990112
296,2021-01-09 15:00:00,1.6374359,1.1689453,0.4684906
297,2021-01-09 15:30:00,1.2142029,0.6772766,0.53692627
298,2021-01-09 16:00:00,0.2888794,-0.25943756,0.54831696
299,2021-01-09 16:30:00,-0.58153534,-1.0857391,0.5042038
300,2021-01-09 17:00:00,-0.83470917,-1.3203049,0.4855957
301,2021-01-09 17:30:00,-0.2686081,-0.8446121,0.576004
302,2021-01-09 18:00:00,0.7893677,0.16677856,0.6225891
303,2021-01-09 18:30:00,1.6880798,1.151329,0.5367508
304,2021-01-09 19:00:00,1.975174,1.4547806,0.5203934
305,2021-01-09 19:30:00,1.5180664,0.8422699,0.6757965
306,2021-01-09 20:00:00,0.44480896,-0.4236908,0.86849976
307,2021-01-09 20:30:00,-0.6428833,-1.5445023,0.90161896
308,2021-01-09 21:00:00,-1.0744095,-1.8653488,0.79093933
309,2021-01-09 21:30:00,-0.4147644,-1.2880249,0.8732605
310,2021-01-09 22:00:00,0.99098206,-0.15274048,1.1437225
311,2021-01-09 22:30:00,2.1565704,0.94486237,1.2117081
312,2021-01-09 23:00:00,2.5375366,1.4930725,1.0444641
313,2021-01-09 23:30:00,2.0500107,1.2621155,0.7878952
314,2021-01-10 00:00:00,0.97945404,0.40011597,0.5793381
315,2021-01-10 00:30:00,-0.035331726,-0.6140747,0.578743
316,2021-01-10 01:00:00,-0.7334976,-1.1348953,0.4013977
317,2021-01-10 01:30:00,-0.6648636,-0.70744324,0.04257965
318,2021-01-10 02:00:00,0.026100159,0.5062332,0.48013306
319,2021-01-10 02:30:00,1.1132431,1.62883,0.51558685
320,2021-01-10 03:00:00,1.6796417,1.401741,0.2779007
321,2021-01-10 03:30:00,1.0747986,-0.14611816,1.2209167
322,2021-01-10 04:00:00,-0.5515747,-1.9554977,1.403923
323,2021-01-10 04:30:00,-1.7571945,-2.944664,1.1874695
324,2021-01-10 05:00:00,-1.185997,-2.3910828,1.2050858
325,2021-01-10 05:30:00,0.91387177,-0.21418,1.1280518
326,2021-01-10 06:00:00,3.1686401,2.7915955,0.37704468
327,2021-01-10 06:30:00,4.4164124,5.122055,0.7056427
328,2021-01-10 07:00:00,3.8917618,5.3325577,1.4407959
329,2021-01-10 07:30:00,1.4824677,2.756073,1.2736053
330,2021-01-10 08:00:00,-2.1930923,-2.0744934,0.11859894
331,2021-01-10 08:30:00,-5.4098663,-7.4981613,2.088295
332,2021-01-10 09:00:00,-6.7582703,-10.777946,4.019676
333,2021-01-10 09:30:00,-4.5206146,-8.889496,4.368881
334,2021-01-10 10:00:00,1.1085892,-0.6405411,1.7491302
335,2021-01-10 10:30:00,8.662575,11.265335,2.6027603
336,2021-01-10 11:00:00,14.254219,20.562843,6.3086243
337,2021-01-10 11:30:00,14.149879,17.638206,3.488327
338,2021-01-10 12:00:00,4.049347,1.6893768,2.35997
339,2021-01-10 12:30:00,-13.850342,-18.293999,4.443657
340,2021-01-10 13:00:00,-21.582756,-29.990448,8.407692
341,2021-01-10 13:30:00,-21.143753,-24.876183,3.7324295
342,2021-01-10 14:00:00,-0.30908203,-3.5448074,3.2357254
343,2021-01-10 14:30:00,25.071648,23.165016,1.9066315
344,2021-01-10 15:00:00,38.389366,39.185524,0.79615784
345,2021-01-10 15:30:00,28.278465,33.089607,4.811142
346,2021-01-10 16:00:00,2.7092514,6.040924,3.3316727
347,2021-01-10 16:30:00,-17.124191,-27.582703,10.458511
348,2021-01-10 17:00:00,-18.227562,-47.91839,29.690826
349,2021-01-10 17:30:00,-23.436798,-41.176308,17.73951
350,2021-01-10 18:00:00,-1.8257828,-8.59446,6.7686768
351,2021-01-10 18:30:00,35.94137,32.6222,3.319168
352,2021-01-10 19:00:00,55.5756,56.285072,0.70947266
353,2021-01-10 19:30:00,44.022133,43.32952,0.6926117
354,2021-01-10 20:00:00,13.626068,5.4350586,8.1910095
355,2021-01-10 20:30:00,-17.981377,-32.710983,14.729607
356,2021-01-10 21:00:00,-41.292213,-49.629974,8.337761
357,2021-01-10 21:30:00,-30.229729,-37.586586,7.3568573
358,2021-01-10 22:00:00,-15.148407,-5.6129227,9.535484
359,2021-01-10 22:30:00,25.56562,26.852272,1.2866516
360,2021-01-10 23:00:00,42.006783,41.577614,0.4291687
361,2021-01-10 23:30:00,33.01087,31.995583,1.0152893
362,2021-01-11 00:00:00,13.692497,5.851097,7.8414
363,2021-01-11 00:30:00,-19.825562,-20.67968,0.85411835
364,2021-01-11 01:00:00,-43.819412,-33.006935,10.812477
365,2021-01-11 01:30:00,-25.819664,-25.871193,0.05152893
366,2021-01-11 02:00:00,-3.4796295,-5.188408,1.7087784
367,2021-01-11 02:30:00,15.552666,15.827415,0.27474976
368,2021-01-11 03:00:00,26.836403,24.34768,2.4887238
369,2021-01-11 03:30:00,20.808372,17.291466,3.5169067
370,2021-01-11 04:00:00,7.3489304,3.3398285,4.009102
371,2021-01-11 04:30:00,-14.892441,-9.119728,5.7727127
372,2021-01-11 05:00:00,-25.88935,-14.343613,11.545738
373,2021-01-11 05:30:00,-14.964928,-11.625427,3.3395004
374,2021-01-11 06:00:00,-5.1520996,-4.2218094,0.9302902
375,2021-01-11 06:30:00,3.5041122,3.4941635,0.0099487305
376,2021-01-11 07:00:00,7.8449707,8.044189,0.19921875
377,2021-01-11 07:30:00,7.6145096,7.9482117,0.3337021
378,2021-01-11 08:00:00,5.80217,4.0835342,1.7186356
379,2021-01-11 08:30:00,0.9181824,-0.957077,1.8752594
380,2021-01-11 09:00:00,-2.6855087,-4.36261,1.6771011
381,2021-01-11 09:30:00,-3.9836502,-4.7701797,0.78652954
382,2021-01-11 10:30:00,-2.456543,-2.6523666,0.19582367
383,2021-01-11 11:00:00,-0.14710236,0.17775726,0.32485962
384,2021-01-11 11:30:00,2.4664383,2.1428452,0.32359314
385,2021-01-11 12:00:00,3.2668,2.4133759,0.8534241
386,2021-01-11 12:30:00,2.108963,1.1841888,0.92477417
387,2021-01-11 13:00:00,0.5827255,-0.21369171,0.79641724
388,2021-01-11 13:30:00,-0.17488098,-0.8090286,0.63414764
389,2021-01-11 14:00:00,-0.044387817,-0.5730591,0.52867126
390,2021-01-11 14:30:00,0.35565186,-0.16477966,0.5204315
391,2021-01-11 15:00:00,0.62241364,-0.048591614,0.67100525
392,2021-01-11 15:30:00,0.42497253,-0.15810394,0.5830765
393,2021-01-11 16:00:00,-0.06159973,-0.09770203,0.036102295
394,2021-01-11 16:30:00,0.035881042,0.39554596,0.35966492
395,2021-01-11 17:00:00,0.8876114,1.0468903,0.15927887
396,2021-01-11 17:30:00,1.5632019,1.1876602,0.3755417
397,2021-01-11 18:00:00,1.2932053,0.52757263,0.7656326
398,2021-01-11 18:30:00,0.0953064,-0.6908264,0.7861328
399,2021-01-11 19:00:00,-1.1042709,-2.0022202,0.8979492
400,2021-01-11 19:30:00,-1.3746185,-2.4441757,1.0695572
401,2021-01-11 20:00:00,-0.47555542,-1.5815506,1.1059952
402,2021-01-11 20:30:00,1.2971573,0.02898407,1.2681732
403,2021-01-11 21:00:00,2.974701,1.4965744,1.4781265
404,2021-01-11 21:30:00,3.5811996,2.1965103,1.3846893
405,2021-01-11 22:00:00,2.7076416,1.77948,0.9281616
406,2021-01-11 22:30:00,0.9252548,0.52724457,0.39801025
407,2021-01-11 23:00:00,-0.7034683,-0.8963165,0.1928482
408,2021-01-11 23:30:00,-1.4183884,-1.8511276,0.43273926
409,2021-01-12 00:00:00,-1.0676575,-1.9365616,0.8689041
410,2021-01-12 00:30:00,-0.33611298,-1.0839691,0.74785614
411,2021-01-12 01:00:00,0.9647217,0.26063538,0.7040863
412,2021-01-12 01:30:00,2.1066895,1.3740158,0.73267365
413,2021-01-12 02:00:00,2.5629272,1.7252121,0.83771515
414,2021-01-12 02:30:00,1.9880524,1.228035,0.7600174
415,2021-01-12 03:00:00,0.7232361,0.19333649,0.5298996
416,2021-01-12 03:30:00,-0.4699936,-0.8166809,0.34668732
417,2021-01-12 04:00:00,-0.99723816,-1.4091263,0.41188812
418,2021-01-12 04:30:00,-0.66339874,-1.3544083,0.6910095
419,2021-01-12 05:00:00,0.00983429,-0.6212387,0.631073
420,2021-01-12 05:30:00,0.96713257,0.44374084,0.5233917
421,2021-01-12 06:00:00,1.7262497,1.2258682,0.50038147
422,2021-01-12 06:30:00,1.9915314,1.3399429,0.65158844
423,2021-01-12 07:00:00,1.4316177,0.8126831,0.61893463
424,2021-01-12 07:30:00,0.419487,-0.030776978,0.45026398
425,2021-01-12 08:00:00,-0.48583984,-0.7355423,0.24970245
426,2021-01-12 09:00:00,-0.7713928,-0.9463806,0.1749878
