t_index,SETTLEMENTDATE,pred,actual,abs_error
65,2021-01-02 11:00:00,-1.5556946,-0.8788376,0.676857
66,2021-01-02 11:30:00,0.47917175,1.2587509,0.77957916
67,2021-01-02 12:00:00,-0.47424316,0.3128128,0.78705597
68,2021-01-02 12:30:00,-1.9714584,-1.2789688,0.6924896
69,2021-01-02 13:00:00,-0.53585815,0.2341156,0.76997375
70,2021-01-02 18:00:00,0.3102951,0.95793915,0.64764404
71,2021-01-02 18:30:00,-1.445015,-0.669754,0.7752609
72,2021-01-02 19:00:00,-1.258316,-0.37832642,0.8799896
73,2021-01-02 19:30:00,0.053588867,0.6931839,0.63959503
74,2021-01-02 20:00:00,-0.88692474,-0.01473999,0.87218475
75,2021-01-02 20:30:00,-1.1832352,-0.55905914,0.624176
76,2021-01-02 21:00:00,-0.4617157,0.18707275,0.64878845
77,2021-01-02 21:30:00,-0.55731964,0.49495697,1.0522766
78,2021-01-02 22:00:00,-1.0322418,-0.42572784,0.606514
79,2021-01-02 22:30:00,-1.0409851,-0.33590698,0.7050781
80,2021-01-02 23:00:00,-0.32063293,0.55983734,0.8804703
81,2021-01-02 23:30:00,-0.6904831,0.088768005,0.7792511
82,2021-01-03 00:00:00,-1.334343,-0.6035614,0.73078156
83,2021-01-03 00:30:00,-0.64414215,0.2926941,0.93683624
84,2021-01-03 01:00:00,-0.26242828,0.5384979,0.8009262
85,2021-01-03 01:30:00,-1.2699738,-0.63877106,0.6312027
86,2021-01-03 02:00:00,-1.0499039,-0.25717163,0.79273224
87,2021-01-03 02:30:00,-0.03214264,0.85756683,0.8897095
88,2021-01-03 03:00:00,-0.91265106,-0.122528076,0.790123
89,2021-01-03 03:30:00,-1.5646133,-0.8900223,0.67459106
90,2021-01-03 04:00:00,-0.3076172,0.554512,0.8621292
91,2021-01-03 04:30:00,-0.12346649,0.5895462,0.7130127
92,2021-01-03 05:00:00,-1.6427078,-0.8232193,0.8194885
93,2021-01-03 05:30:00,-0.9576111,-0.06311035,0.89450073
94,2021-01-03 06:00:00,0.13096619,0.7608795,0.62991333
95,2021-01-03 06:30:00,-1.1641006,-0.29663086,0.8674698
96,2021-01-03 07:00:00,-1.2247849,-0.5221634,0.70262146
97,2021-01-03 07:30:00,-0.25543213,0.45729828,0.7127304
98,2021-01-03 08:00:00,-0.63072205,0.34092712,0.97164917
99,2021-01-03 08:30:00,-1.2164764,-0.42317963,0.7932968
100,2021-01-03 09:00:00,-0.8152237,-0.3117752,0.5034485
101,2021-01-03 09:30:00,-0.4511261,0.45300293,0.904129
102,2021-01-03 10:00:00,-0.63127136,0.40092468,1.032196
103,2021-01-03 10:30:00,-1.1745148,-0.62618256,0.5483322
104,2021-01-03 11:00:00,-1.1203003,-0.342865,0.7774353
105,2021-01-03 12:00:00,-0.0544281,0.853775,0.9082031
106,2021-01-03 12:30:00,-0.64810944,0.042297363,0.6904068
107,2021-01-03 16:30:00,-1.737442,-1.0224152,0.71502686
108,2021-01-03 17:00:00,-0.5386276,0.3537445,0.89237213
109,2021-01-03 17:30:00,0.14370728,0.8861084,0.7424011
110,2021-01-03 18:00:00,-1.5136871,-0.81656647,0.69712067
111,2021-01-03 18:30:00,-1.3580856,-0.3122635,1.0458221
112,2021-01-03 19:00:00,0.31410217,1.0270386,0.7129364
113,2021-01-03 19:30:00,-0.92546844,-0.36569977,0.5597687
114,2021-01-03 20:00:00,-1.6249924,-0.783432,0.84156036
115,2021-01-03 20:30:00,0.046333313,0.85401917,0.80768585
116,2021-01-03 21:00:00,-0.46972656,0.22107697,0.6908035
117,2021-01-03 21:30:00,-1.8178177,-0.9434509,0.87436676
118,2021-01-03 22:00:00,-0.3722,0.43730927,0.8095093
119,2021-01-03 22:30:00,-0.007133484,0.56863403,0.5757675
120,2021-01-03 23:00:00,-1.6789932,-0.82590485,0.8530884
121,2021-01-03 23:30:00,-0.79717255,0.075172424,0.872345
122,2021-01-04 00:00:00,0.11595154,0.8177872,0.70183563
123,2021-01-04 00:30:00,-1.4008713,-0.675972,0.7248993
124,2021-01-04 01:00:00,-1.213707,-0.46300507,0.7507019
125,2021-01-04 01:30:00,0.19849396,1.0618591,0.8633652
126,2021-01-04 02:00:00,-0.870697,-0.048934937,0.8217621
127,2021-01-04 02:30:00,-1.7991638,-1.0774231,0.7217407
128,2021-01-04 04:30:00,-0.14820862,0.51976013,0.66796875
129,2021-01-04 05:00:00,0.006591797,0.7259674,0.7193756
130,2021-01-04 05:30:00,-1.7167892,-0.9396286,0.77716064
131,2021-01-04 06:00:00,-1.0489044,-0.06758118,0.98132324
132,2021-01-04 06:30:00,0.27297974,1.0869751,0.81399536
133,2021-01-04 07:00:00,-1.2000122,-0.7064972,0.493515
134,2021-01-04 18:30:00,-1.5261459,-0.8519745,0.67417145
135,2021-01-04 19:00:00,0.3304596,1.2316666,0.901207
136,2021-01-04 19:30:00,-0.54953766,0.2913971,0.84093475
137,2021-01-04 20:00:00,-2.151329,-1.4208527,0.7304764
138,2021-01-04 20:30:00,-0.3309555,0.49087524,0.82183075
139,2021-01-04 21:00:00,0.52090454,1.1853714,0.66446686
140,2021-01-04 21:30:00,-1.8583374,-1.1573334,0.701004
141,2021-01-04 22:00:00,-1.3623734,-0.5325775,0.82979584
142,2021-01-04 22:30:00,0.67653656,1.4666748,0.79013824
143,2021-01-04 23:00:00,-0.97289276,-0.41077423,0.56211853
144,2021-01-04 23:30:00,-2.0390244,-1.3297501,0.7092743
145,2021-01-05 00:00:00,0.27558136,1.1957016,0.92012024
146,2021-01-05 00:30:00,-0.00019836426,0.7855911,0.7857895
147,2021-01-05 01:00:00,-2.302124,-1.6114731,0.69065094
148,2021-01-05 05:30:00,-0.6517334,-0.08724213,0.5644913
149,2021-01-05 06:00:00,0.83732605,1.6042023,0.7668762
150,2021-01-05 06:30:00,-1.4839783,-0.67419434,0.80978394
151,2021-01-05 07:00:00,-1.9069519,-1.2297211,0.67723083
152,2021-01-05 07:30:00,0.4115448,1.2826767,0.8711319
153,2021-01-05 08:00:00,-0.11336517,0.5762863,0.6896515
154,2021-01-05 08:30:00,-2.1445084,-1.54142,0.6030884
155,2021-01-05 09:00:00,-0.57909393,0.14716339,0.7262573
156,2021-01-05 09:30:00,0.6266403,1.4707947,0.84415436
157,2021-01-05 10:00:00,-1.5764465,-0.8570099,0.71943665
158,2021-01-05 10:30:00,-1.676712,-1.0154495,0.6612625
159,2021-01-05 17:30:00,0.49852753,1.3083038,0.8097763
160,2021-01-05 18:00:00,-0.39684296,0.36927795,0.7661209
161,2021-01-05 18:30:00,-2.0698547,-1.4867477,0.583107
162,2021-01-05 19:00:00,-0.46057892,0.3438797,0.8044586
163,2021-01-05 19:30:00,0.50538635,1.2550735,0.7496872
164,2021-01-05 20:00:00,-1.6940689,-0.9642639,0.729805
165,2021-01-05 20:30:00,-1.4367676,-0.69579315,0.7409744
166,2021-01-05 21:00:00,0.48854065,1.329628,0.84108734
167,2021-01-05 21:30:00,-0.7094269,0.02760315,0.73703
168,2021-01-05 22:00:00,-1.9243469,-1.346077,0.57826996
169,2021-01-05 22:30:00,-0.18243408,0.70962524,0.8920593
170,2021-01-05 23:00:00,0.24466705,0.8745575,0.62989044
171,2021-01-05 23:30:00,-1.9450302,-1.2944183,0.6506119
172,2021-01-06 00:00:00,-0.99900055,-0.16078949,0.83821106
173,2021-01-06 00:30:00,0.60180664,1.4855347,0.883728
174,2021-01-06 01:00:00,-1.3357315,-0.55883026,0.77690125
175,2021-01-06 01:30:00,-1.8153381,-1.1945724,0.6207657
176,2021-01-06 02:00:00,0.3812256,1.2599335,0.8787079
177,2021-01-06 02:30:00,-0.115112305,0.47505188,0.5901642
178,2021-01-06 03:00:00,-2.2593918,-1.6644669,0.5949249
179,2021-01-06 03:30:00,-0.4949112,0.46619415,0.96110535
180,2021-01-06 04:00:00,0.74794006,1.6068878,0.85894775
181,2021-01-06 04:30:00,-1.9842682,-1.41996,0.56430817
182,2021-01-06 05:00:00,-1.6666183,-1.0356674,0.6309509
183,2021-01-06 05:30:00,1.1475983,2.0973053,0.94970703
184,2021-01-06 06:00:00,-0.6422272,-0.0072784424,0.63494873
185,2021-01-06 06:30:00,-2.825714,-2.132393,0.6933212
186,2021-01-06 07:00:00,0.2743988,1.087265,0.8128662
187,2021-01-06 07:30:00,0.9534149,1.598465,0.64505005
188,2021-01-06 08:00:00,-2.56855,-1.9239502,0.6445999
189,2021-01-06 09:00:00,-1.4227905,-0.600914,0.8218765
190,2021-01-06 19:00:00,1.4670258,2.3177338,0.850708
191,2021-01-06 19:30:00,-1.2028961,-0.76605225,0.43684387
192,2021-01-06 20:00:00,-2.6432953,-2.025505,0.6177902
193,2021-01-06 20:30:00,0.9083328,1.9685059,1.060173
194,2021-01-06 21:00:00,0.44554138,1.0117569,0.5662155
195,2021-01-06 21:30:00,-3.1723938,-2.4095612,0.76283264
196,2021-01-06 22:00:00,-0.36309814,0.4145584,0.77765656
197,2021-01-06 22:30:00,1.6406097,2.0167084,0.37609863
198,2021-01-06 23:00:00,-2.3278046,-1.718071,0.6097336
199,2021-01-06 23:30:00,-1.865242,-0.99760437,0.86763763
200,2021-01-07 00:00:00,1.4796677,2.3112106,0.83154297
201,2021-01-07 00:30:00,-1.0044632,-0.18076324,0.82369995
202,2021-01-07 06:00:00,-2.72863,-2.1902313,0.53839874
203,2021-01-07 06:30:00,0.6154785,1.1826401,0.56716156
204,2021-01-07 07:00:00,0.77410126,1.6321335,0.8580322
205,2021-01-07 07:30:00,-2.5583038,-1.8287201,0.72958374
206,2021-01-07 09:00:00,-1.3650513,-0.7560806,0.60897064
207,2021-01-07 17:00:00,1.3243179,1.9981079,0.67379
208,2021-01-07 17:30:00,-0.9841614,-0.20106506,0.7830963
209,2021-01-07 18:00:00,-2.348198,-1.9083023,0.43989563
210,2021-01-07 18:30:00,0.095458984,1.1081543,1.0126953
211,2021-01-07 19:00:00,0.6215439,1.4947433,0.87319946
212,2021-01-07 19:30:00,-2.244133,-1.9150696,0.32906342
213,2021-01-07 20:00:00,-1.3519516,-0.69545746,0.65649414
214,2021-01-07 20:30:00,1.4040604,2.4312973,1.0272369
215,2021-01-07 21:00:00,-1.041359,-0.4061966,0.63516235
216,2021-01-07 21:30:00,-2.8085327,-2.4255753,0.38295746
217,2021-01-07 22:00:00,0.5892105,1.6825867,1.0933762
218,2021-01-07 22:30:00,1.1014862,1.6839294,0.58244324
219,2021-01-07 23:00:00,-3.1083908,-2.7378616,0.37052917
220,2021-01-07 23:30:00,-1.2934265,-0.2132492,1.0801773
221,2021-01-08 00:00:00,2.318161,2.8695908,0.55142975
222,2021-01-08 00:30:00,-1.9552841,-1.3527298,0.6025543
223,2021-01-08 01:00:00,-2.7975998,-1.98452,0.81307983
224,2021-01-08 01:30:00,1.7146835,2.2791367,0.5644531
225,2021-01-08 02:00:00,-0.0030593872,0.5963211,0.5993805
226,2021-01-08 02:30:00,-3.1521149,-2.321022,0.83109283
227,2021-01-08 04:30:00,0.13182068,0.6912079,0.5593872
228,2021-01-08 05:00:00,1.1329575,1.4710693,0.33811188
229,2021-01-08 05:30:00,-2.405136,-1.4380417,0.9670944
230,2021-01-08 06:00:00,-1.1409988,-0.2088623,0.93213654
231,2021-01-08 06:30:00,0.85647583,1.2407684,0.3842926
232,2021-01-08 07:00:00,-1.5717239,-0.7881241,0.78359985
233,2021-01-08 07:30:00,-1.4356003,-0.26651,1.1690903
234,2021-01-08 08:00:00,0.5565338,1.0231018,0.466568
235,2021-01-08 08:30:00,-1.4078903,-0.8411255,0.56676483
236,2021-01-08 09:00:00,-1.4782639,-0.44848633,1.0297775
237,2021-01-08 09:30:00,0.79496,1.3376236,0.5426636
238,2021-01-08 10:00:00,-1.2061157,-0.40779877,0.79831696
239,2021-01-08 10:30:00,-2.1193237,-1.112999,1.0063248
240,2021-01-08 11:00:00,0.5583191,1.0839462,0.52562714
241,2021-01-08 11:30:00,-0.19992065,0.41110992,0.6110306
242,2021-01-08 12:00:00,-2.2456741,-1.2963486,0.94932556
243,2021-01-08 12:30:00,-0.3716507,0.5172577,0.8889084
244,2021-01-08 13:00:00,0.3971405,0.75309753,0.35595703
245,2021-01-08 13:30:00,-1.9664154,-1.0001297,0.9662857
246,2021-01-08 14:00:00,-0.7887192,0.1457367,0.9344559
247,2021-01-08 14:30:00,0.34763336,0.74985504,0.40222168
248,2021-01-08 15:00:00,-1.6635513,-0.8051605,0.8583908
249,2021-01-08 15:30:00,-0.9598923,-0.0466156,0.9132767
250,2021-01-08 16:00:00,0.30155945,0.8809662,0.57940674
251,2021-01-08 16:30:00,-1.4455872,-0.6867523,0.75883484
252,2021-01-08 17:00:00,-1.3418579,-0.42158508,0.9202728
253,2021-01-08 17:30:00,0.3901062,1.1238556,0.7337494
254,2021-01-08 18:00:00,-0.9700928,-0.28566742,0.68442535
255,2021-01-08 18:30:00,-1.8767242,-1.1179123,0.75881195
256,2021-01-08 19:00:00,0.16642761,0.9539566,0.787529
257,2021-01-08 19:30:00,-0.08647156,0.6654587,0.75193024
258,2021-01-08 20:00:00,-2.1514435,-1.2474899,0.90395355
259,2021-01-08 20:30:00,-0.70988464,0.06542969,0.77531433
260,2021-01-08 21:00:00,0.53217316,1.0345917,0.5024185
261,2021-01-08 21:30:00,-1.5008163,-0.6155777,0.88523865
262,2021-01-08 22:00:00,-1.3387756,-0.567749,0.7710266
263,2021-01-08 22:30:00,0.10840607,0.8090286,0.70062256
264,2021-01-08 23:00:00,-0.7676773,0.03943634,0.80711365
265,2021-01-08 23:30:00,-1.4471207,-0.6870041,0.7601166
266,2021-01-09 00:00:00,-0.36363983,0.35292053,0.71656036
267,2021-01-09 00:30:00,-0.39099884,0.37769318,0.768692
268,2021-01-09 01:00:00,-1.3359451,-0.51005554,0.8258896
269,2021-01-09 01:30:00,-0.72611237,-0.021270752,0.7048416
270,2021-01-09 02:00:00,-0.3248825,0.4363098,0.7611923
271,2021-01-09 02:30:00,-1.0821304,-0.25172424,0.8304062
272,2021-01-09 03:00:00,-0.97439575,-0.211586,0.76280975
273,2021-01-09 03:30:00,-0.41420746,0.38446045,0.7986679
274,2021-01-09 04:00:00,-0.8404999,-0.04689789,0.793602
275,2021-01-09 04:30:00,-1.1156921,-0.35279846,0.7628937
276,2021-01-09 05:00:00,-0.51882935,0.2441101,0.76293945
277,2021-01-09 05:30:00,-0.6117325,0.24581909,0.8575516
278,2021-01-09 06:00:00,-1.1586304,-0.31182098,0.8468094
279,2021-01-09 06:30:00,-0.807457,-0.06400299,0.743454
280,2021-01-09 07:00:00,-0.46403503,0.32121277,0.7852478
281,2021-01-09 07:30:00,-0.8967056,-0.11453247,0.78217316
282,2021-01-09 08:00:00,-1.0267944,-0.3019333,0.72486115
283,2021-01-09 08:30:00,-0.6053467,0.25448608,0.85983276
284,2021-01-09 09:00:00,-0.63816833,0.22345734,0.8616257
285,2021-01-09 09:30:00,-1.1067123,-0.35523987,0.7514725
286,2021-01-09 10:00:00,-0.85382843,-0.016029358,0.8377991
287,2021-01-09 10:30:00,-0.40377045,0.40260315,0.8063736
288,2021-01-09 11:00:00,-0.9398041,-0.289505,0.6502991
289,2021-01-09 11:30:00,-1.1214294,-0.25115204,0.8702774
290,2021-01-09 12:00:00,-0.3662262,0.49044037,0.85666656
291,2021-01-09 12:30:00,-0.7715378,0.014854431,0.7863922
292,2021-01-09 13:00:00,-1.3030472,-0.54185486,0.7611923
293,2021-01-09 13:30:00,-0.52682495,0.24401855,0.7708435
294,2021-01-09 14:00:00,-0.3709488,0.48049164,0.8514404
295,2021-01-09 14:30:00,-1.2502518,-0.49926758,0.7509842
296,2021-01-09 15:00:00,-1.046257,-0.29343414,0.7528229
297,2021-01-09 15:30:00,-0.18578339,0.7394867,0.9252701
298,2021-01-09 16:00:00,-0.76449585,-0.009033203,0.75546265
299,2021-01-09 16:30:00,-1.4915619,-0.8494034,0.6421585
300,2021-01-09 17:00:00,-0.47940826,0.37405396,0.8534622
301,2021-01-09 17:30:00,-0.093170166,0.76026917,0.85343933
302,2021-01-09 18:00:00,-1.4713745,-0.67897034,0.7924042
303,2021-01-09 18:30:00,-1.215889,-0.64048004,0.57540894
304,2021-01-09 19:00:00,0.053741455,0.9221115,0.86837006
305,2021-01-09 19:30:00,-0.52786255,0.39296722,0.9208298
306,2021-01-09 20:00:00,-1.7263947,-1.2716827,0.4547119
307,2021-01-09 20:30:00,-0.8510437,0.0945282,0.9455719
308,2021-01-09 21:00:00,0.49313354,1.2408447,0.7477112
309,2021-01-09 21:30:00,-1.3837891,-0.84238434,0.5414047
310,2021-01-09 22:00:00,-1.7703323,-0.8889389,0.88139343
311,2021-01-09 22:30:00,0.4616928,1.3552628,0.89356995
312,2021-01-09 23:00:00,-0.45681763,0.1862793,0.6430969
313,2021-01-09 23:30:00,-2.1686096,-1.5671463,0.6014633
314,2021-01-10 00:00:00,-0.23921204,0.65922546,0.8984375
315,2021-01-10 00:30:00,0.5643463,1.4001923,0.83584595
316,2021-01-10 01:00:00,-2.0237045,-1.2739716,0.749733
317,2021-01-10 01:30:00,-1.42659,-0.6757202,0.75086975
318,2021-01-10 02:00:00,0.9036789,1.6557007,0.7520218
319,2021-01-10 02:30:00,-0.8491287,-0.36151886,0.48760986
320,2021-01-10 03:00:00,-2.2551727,-1.7528152,0.5023575
321,2021-01-10 03:30:00,0.21811676,1.8306274,1.6125107
322,2021-01-10 04:00:00,0.51164246,0.7367096,0.22506714
323,2021-01-10 04:30:00,-3.1834488,-3.1661072,0.017341614
324,2021-01-10 05:00:00,-0.33857727,1.3589249,1.6975021
325,2021-01-10 05:30:00,2.4743576,3.4482422,0.9738846
326,2021-01-10 06:00:00,-3.67704,-3.735939,0.058898926
327,2021-01-10 06:30:00,-2.892479,-1.8301392,1.0623398
328,2021-01-10 07:00:00,4.4929657,5.7500153,1.2570496
329,2021-01-10 07:30:00,-1.0825958,-1.3631744,0.2805786
330,2021-01-10 08:00:00,-5.8929443,-6.4823303,0.589386
331,2021-01-10 08:30:00,3.3510742,4.842079,1.491005
332,2021-01-10 09:00:00,4.333679,4.895912,0.562233
333,2021-01-10 09:30:00,-7.0773926,-7.5111694,0.43377686
334,2021-01-10 10:00:00,-2.031929,-1.0125504,1.0193787
335,2021-01-10 10:30:00,8.375107,9.048943,0.67383575
336,2021-01-10 11:00:00,-3.747734,-4.19886,0.4511261
337,2021-01-10 11:30:00,-7.679016,-10.359184,2.6801682
338,2021-01-10 12:00:00,6.483139,13.257927,6.774788
339,2021-01-10 12:30:00,5.6487427,6.0740433,0.4253006
340,2021-01-10 13:00:00,-12.021904,-22.30513,10.283226
341,2021-01-10 13:30:00,-0.75962067,5.486267,6.2458878
342,2021-01-10 14:00:00,19.296753,25.662308,6.365555
343,2021-01-10 14:30:00,-13.045017,-21.73212,8.687103
344,2021-01-10 15:00:00,-11.757309,-19.318432,7.561123
345,2021-01-10 15:30:00,25.745872,37.234222,11.48835
346,2021-01-10 16:00:00,-7.02684,2.268242,9.295082
347,2021-01-10 16:30:00,-27.44271,-44.92456,17.48185
348,2021-01-10 17:00:00,12.385216,22.06559,9.680374
349,2021-01-10 17:30:00,27.702003,39.652763,11.95076
350,2021-01-10 18:00:00,-25.474838,-46.584114,21.109276
351,2021-01-10 18:30:00,-16.54914,-19.770813,3.221672
352,2021-01-10 19:00:00,47.972466,60.186554,12.214088
353,2021-01-10 19:30:00,-20.833504,-10.166573,10.666931
354,2021-01-10 20:00:00,-48.337357,-50.726154,2.3887978
355,2021-01-10 20:30:00,33.195045,32.979637,0.21540833
356,2021-01-10 21:00:00,36.88559,28.858772,8.026817
357,2021-01-10 21:30:00,-46.969563,-42.437828,4.5317345
358,2021-01-10 22:00:00,-5.2985916,-4.8848495,0.41374207
359,2021-01-10 22:30:00,43.878464,38.598953,5.2795105
360,2021-01-10 23:00:00,-14.458416,-13.865692,0.59272385
361,2021-01-10 23:30:00,-28.705997,-25.449112,3.2568855
362,2021-01-11 00:00:00,34.14115,22.901367,11.239784
363,2021-01-11 00:30:00,17.257828,9.75605,7.5017776
364,2021-01-11 01:00:00,-35.78868,-21.922157,13.866524
365,2021-01-11 01:30:00,4.6209106,2.585106,2.0358047
366,2021-01-11 02:00:00,17.027214,14.343063,2.6841507
367,2021-01-11 02:30:00,-12.532604,-8.231163,4.301441
368,2021-01-11 03:00:00,-10.830582,-5.870697,4.9598846
369,2021-01-11 03:30:00,14.323265,8.320946,6.0023193
370,2021-01-11 04:00:00,3.4668808,0.6939316,2.7729492
371,2021-01-11 04:30:00,-14.366131,-7.868881,6.4972496
372,2021-01-11 05:00:00,3.7395859,3.4665527,0.27303314
373,2021-01-11 05:30:00,6.021393,5.7203217,0.30107117
374,2021-01-11 06:00:00,-5.84861,-5.6680603,0.18054962
375,2021-01-11 06:30:00,-3.0613098,-2.173233,0.8880768
376,2021-01-11 07:00:00,5.3046265,5.5075455,0.202919
377,2021-01-11 07:30:00,-2.2800064,-1.3553162,0.92469025
378,2021-01-11 08:00:00,-5.136467,-3.7422256,1.3942413
379,2021-01-11 08:30:00,2.695572,3.386467,0.6908951
380,2021-01-11 09:00:00,0.37043762,1.1632156,0.792778
381,2021-01-11 09:30:00,-4.1597214,-3.382927,0.77679443
382,2021-01-11 10:30:00,1.0255508,1.3703384,0.3447876
383,2021-01-11 11:00:00,1.8435059,1.7687454,0.07476044
384,2021-01-11 11:30:00,-3.7205124,-2.4187546,1.3017578
385,2021-01-11 12:00:00,-0.40831757,0.2185669,0.62688446
386,2021-01-11 12:30:00,1.6764603,1.7806625,0.10420227
387,2021-01-11 13:00:00,-2.8209,-1.456604,1.364296
388,2021-01-11 13:30:00,-1.309021,-0.5261688,0.7828522
389,2021-01-11 14:00:00,1.2805252,1.6405106,0.35998535
390,2021-01-11 14:30:00,-1.6361542,-0.729126,0.9070282
391,2021-01-11 15:00:00,-1.9650116,-0.6494293,1.3155823
392,2021-01-11 15:30:00,0.97133636,1.427185,0.4558487
393,2021-01-11 16:00:00,-1.0241013,-0.75562286,0.2684784
394,2021-01-11 16:30:00,-2.1283798,-1.0297012,1.0986786
395,2021-01-11 17:00:00,1.072876,1.8491364,0.7762604
396,2021-01-11 17:30:00,-0.63494873,-0.32647705,0.30847168
397,2021-01-11 18:00:00,-3.0695343,-1.9076385,1.1618958
398,2021-01-11 18:30:00,0.9167404,1.7673416,0.8506012
399,2021-01-11 19:00:00,0.5986481,0.67375183,0.07510376
400,2021-01-11 19:30:00,-3.4963531,-2.381752,1.1146011
401,2021-01-11 20:00:00,-0.06174469,0.6787033,0.740448
402,2021-01-11 20:30:00,1.4773178,1.7431717,0.26585388
403,2021-01-11 21:00:00,-2.7729034,-1.650528,1.1223755
404,2021-01-11 21:30:00,-1.4895554,-0.508728,0.98082733
405,2021-01-11 22:00:00,1.3872681,1.6625519,0.2752838
406,2021-01-11 22:30:00,-1.4133835,-0.56383514,0.84954834
407,2021-01-11 23:00:00,-1.9267731,-1.006691,0.9200821
408,2021-01-11 23:30:00,0.5509186,1.0337448,0.48282623
409,2021-01-12 00:00:00,-0.60274506,0.12554169,0.72828674
410,2021-01-12 00:30:00,-1.7998581,-0.8404541,0.959404
411,2021-01-12 01:00:00,-0.038864136,0.40860748,0.44747162
412,2021-01-12 01:30:00,-0.38719177,0.19822693,0.5854187
413,2021-01-12 02:00:00,-1.5520401,-0.39627075,1.1557693
414,2021-01-12 02:30:00,-0.29734802,0.3922882,0.68963623
415,2021-01-12 03:00:00,-0.58535004,-0.12070465,0.4646454
416,2021-01-12 03:30:00,-1.4988556,-0.5307236,0.968132
417,2021-01-12 04:00:00,-0.1076355,0.73986053,0.84749603
418,2021-01-12 04:30:00,-0.43666077,0.22563934,0.6623001
