t_index,SETTLEMENTDATE,pred,actual,abs_error
185,2021-01-06 06:30:00,-0.015791342,-0.32080522,0.3050139
186,2021-01-06 07:00:00,0.33485544,-0.11916827,0.45402372
187,2021-01-06 07:30:00,0.15100925,0.0098975,0.14111175
188,2021-01-06 08:00:00,-0.0030742735,-0.0381767,0.035102427
189,2021-01-06 09:00:00,-0.14261213,-0.6877712,0.5451591
190,2021-01-06 19:00:00,0.30821055,0.10267274,0.20553781
191,2021-01-06 19:30:00,0.17005931,0.78753597,0.61747664
192,2021-01-06 20:00:00,-0.09365617,0.3960474,0.4897036
193,2021-01-06 20:30:00,0.026181087,-0.7347545,0.7609356
194,2021-01-06 21:00:00,0.32243842,-0.016681924,0.33912033
195,2021-01-06 21:30:00,0.025464997,0.27672374,0.25125873
196,2021-01-06 22:00:00,0.1947257,-0.1104041,0.3051298
197,2021-01-06 22:30:00,-0.042336136,-0.32835025,0.2860141
198,2021-01-06 23:00:00,0.32335287,0.7110587,0.3877058
199,2021-01-06 23:30:00,0.15426083,0.44502372,0.2907629
200,2021-01-07 00:00:00,-0.105744086,-0.2559435,0.15019941
201,2021-01-07 00:30:00,0.11285941,-0.7117814,0.8246408
202,2021-01-07 06:00:00,0.28694868,0.14589103,0.14105766
203,2021-01-07 06:30:00,0.18910961,0.2933954,0.10428579
204,2021-01-07 07:00:00,0.12300892,0.12581067,0.0028017461
205,2021-01-07 07:30:00,0.119563535,-0.09840004,0.21796358
206,2021-01-07 09:00:00,0.29071593,0.71885926,0.42814332
207,2021-01-07 17:00:00,-0.209194,0.18716349,0.39635748
208,2021-01-07 17:30:00,-0.22145401,-0.5576503,0.3361963
209,2021-01-07 18:00:00,-0.010075018,-0.42143807,0.41136307
210,2021-01-07 18:30:00,0.25805533,0.7542991,0.49624377
211,2021-01-07 19:00:00,0.20737325,0.27875966,0.07138641
212,2021-01-07 19:30:00,-0.086843476,-0.0110887885,0.07575469
213,2021-01-07 20:00:00,0.28668296,0.05556111,0.23112185
214,2021-01-07 20:30:00,0.18869506,0.34782857,0.15913351
215,2021-01-07 21:00:00,-0.20922749,-0.37268105,0.16345356
216,2021-01-07 21:30:00,-0.17013046,-0.28469133,0.11456087
217,2021-01-07 22:00:00,0.07557134,0.039694265,0.03587708
218,2021-01-07 22:30:00,0.11955555,0.8456169,0.72606134
219,2021-01-07 23:00:00,-0.14220987,0.3359214,0.4781313
220,2021-01-07 23:30:00,0.16913958,-0.13403836,0.30317795
221,2021-01-08 00:00:00,0.015485525,-0.17042772,0.18591325
222,2021-01-08 00:30:00,-0.09478703,0.4349717,0.5297587
223,2021-01-08 01:00:00,-0.12553158,-0.34881595,0.22328436
224,2021-01-08 01:30:00,-0.11140829,-0.12838775,0.016979456
225,2021-01-08 02:00:00,0.17336427,0.604853,0.4314887
226,2021-01-08 02:30:00,-0.09297636,0.7102773,0.80325365
227,2021-01-08 04:30:00,-0.17203224,-0.47217792,0.3001457
228,2021-01-08 05:00:00,0.23862834,-0.1595687,0.39819705
229,2021-01-08 05:30:00,0.11860131,-0.0046452433,0.12324655
230,2021-01-08 06:00:00,0.15400912,0.11322488,0.04078424
231,2021-01-08 06:30:00,-0.11644564,0.0018562824,0.11830192
232,2021-01-08 07:00:00,0.27033108,0.50866514,0.23833406
233,2021-01-08 07:30:00,-0.0066048503,0.2710901,0.27769494
234,2021-01-08 08:00:00,-0.1252948,0.36844796,0.49374276
235,2021-01-08 08:30:00,-0.22315936,-0.39836487,0.17520551
236,2021-01-08 09:00:00,-0.009214267,-0.3548336,0.34561932
237,2021-01-08 09:30:00,-0.04023607,0.17504658,0.21528265
238,2021-01-08 10:00:00,0.15514295,0.6163385,0.46119553
239,2021-01-08 10:30:00,-0.112661116,-0.2540102,0.14134908
240,2021-01-08 11:00:00,0.24763109,0.27461642,0.026985332
241,2021-01-08 11:30:00,0.18893592,0.307401,0.11846508
242,2021-01-08 12:00:00,-0.09467636,-0.30449128,0.20981492
243,2021-01-08 12:30:00,-0.13433377,-0.6260478,0.491714
244,2021-01-08 13:00:00,0.25841278,0.50677544,0.24836266
245,2021-01-08 13:30:00,0.19110669,0.24472369,0.053617
246,2021-01-08 14:00:00,0.05840157,0.27455914,0.21615757
247,2021-01-08 14:30:00,0.17396061,0.20115764,0.027197033
248,2021-01-08 15:00:00,0.23673125,0.04126601,0.19546524
249,2021-01-08 15:30:00,-0.2218068,-0.47241306,0.25060627
250,2021-01-08 16:00:00,-0.04886724,0.14612587,0.19499311
251,2021-01-08 16:30:00,-0.077353194,-0.2360319,0.15867871
252,2021-01-08 17:00:00,-0.056141943,0.12756969,0.18371163
253,2021-01-08 17:30:00,-0.019170046,0.5086673,0.52783734
254,2021-01-08 18:00:00,0.27255762,0.23273171,0.0398259
255,2021-01-08 18:30:00,-0.16494185,-0.751547,0.58660513
256,2021-01-08 19:00:00,0.20660646,0.1205516,0.08605486
257,2021-01-08 19:30:00,0.06784381,-0.01622209,0.0840659
258,2021-01-08 20:00:00,0.1355742,-0.20645775,0.34203196
259,2021-01-08 20:30:00,-0.021889627,0.21684565,0.23873527
260,2021-01-08 21:00:00,0.32961053,0.76022965,0.43061912
261,2021-01-08 21:30:00,-0.07837568,-0.36421204,0.28583634
262,2021-01-08 22:00:00,0.054167345,-0.11297932,0.16714667
263,2021-01-08 22:30:00,0.15102528,-0.18837798,0.33940327
264,2021-01-08 23:00:00,0.18936317,-0.3571661,0.5465293
265,2021-01-08 23:30:00,-0.03740661,-0.093160614,0.055754006
266,2021-01-09 00:00:00,0.31493253,0.7254222,0.41048968
267,2021-01-09 00:30:00,0.2774877,-0.29464692,0.5721346
268,2021-01-09 01:00:00,0.22044678,-0.05952938,0.27997616
269,2021-01-09 01:30:00,0.20183532,0.11622049,0.08561483
270,2021-01-09 02:00:00,0.20680468,-0.3780652,0.58486986
271,2021-01-09 02:30:00,-0.15017259,-0.6407957,0.49062312
272,2021-01-09 03:00:00,0.29735935,0.7481896,0.45083028
273,2021-01-09 03:30:00,0.2707293,0.17990924,0.09082006
274,2021-01-09 04:00:00,0.13404025,-0.09484129,0.22888154
275,2021-01-09 04:30:00,0.2652505,0.05691661,0.2083339
276,2021-01-09 05:00:00,0.31325597,-0.10202713,0.41528308
277,2021-01-09 05:30:00,-0.18369894,-0.8186673,0.63496834
278,2021-01-09 06:00:00,-0.041824088,0.26925796,0.31108207
279,2021-01-09 06:30:00,0.21534906,-0.004181668,0.21953073
280,2021-01-09 07:00:00,-0.10321772,-0.07360764,0.029610083
281,2021-01-09 07:30:00,0.16668223,0.35848773,0.1918055
282,2021-01-09 08:00:00,0.3331803,0.22546442,0.10771589
283,2021-01-09 08:30:00,-0.21300918,-1.1013092,0.8883
284,2021-01-09 09:00:00,0.15090062,0.10865767,0.042242944
285,2021-01-09 09:30:00,0.07405923,0.37770855,0.3036493
286,2021-01-09 10:00:00,-0.12708011,-0.27531338,0.14823326
287,2021-01-09 10:30:00,0.108589575,-0.05003278,0.15862235
288,2021-01-09 11:00:00,0.3417396,0.89458615,0.55284655
289,2021-01-09 11:30:00,0.03724794,-0.6033186,0.6405665
290,2021-01-09 12:00:00,0.016003653,-0.57779837,0.59380203
291,2021-01-09 12:30:00,0.27839875,-0.025417313,0.30381608
292,2021-01-09 13:00:00,0.27586985,-0.006543562,0.28241342
293,2021-01-09 13:30:00,0.1321498,-0.18055004,0.31269985
294,2021-01-09 14:00:00,0.31878996,0.69200116,0.3732112
295,2021-01-09 14:30:00,0.30273473,-0.32260516,0.62533987
296,2021-01-09 15:00:00,0.18888377,-0.18439755,0.3732813
297,2021-01-09 15:30:00,0.19609664,0.14175741,0.05433923
298,2021-01-09 16:00:00,0.23537697,-0.35494408,0.59032106
299,2021-01-09 16:30:00,-0.13435516,-0.6393466,0.5049914
300,2021-01-09 17:00:00,0.28731143,1.1684711,0.88115966
301,2021-01-09 17:30:00,0.2846374,0.20960648,0.07503091
302,2021-01-09 18:00:00,0.16253237,-0.737694,0.9002264
303,2021-01-09 18:30:00,0.3092537,0.019083306,0.29017037
304,2021-01-09 19:00:00,0.3319018,0.4054703,0.07356852
305,2021-01-09 19:30:00,0.20793806,-1.0847408,1.2926788
306,2021-01-09 20:00:00,-0.007539764,0.11030786,0.11784762
307,2021-01-09 20:30:00,0.29488528,0.6874493,0.392564
308,2021-01-09 21:00:00,-0.22627628,0.11438264,0.3406589
309,2021-01-09 21:30:00,0.15431209,-0.2491709,0.40348297
310,2021-01-09 22:00:00,0.3449551,0.20511432,0.13984077
311,2021-01-09 22:30:00,-0.0441954,-0.6961165,0.6519211
312,2021-01-09 23:00:00,-0.051527962,0.22175442,0.27328238
313,2021-01-09 23:30:00,-0.030060679,0.34296453,0.3730252
314,2021-01-10 00:00:00,-0.08088073,-0.20787925,0.12699851
315,2021-01-10 00:30:00,-0.16375923,0.09540124,0.25916046
316,2021-01-10 01:00:00,0.29950058,0.9525865,0.6530859
317,2021-01-10 01:30:00,-0.1869609,-1.073395,0.8864341
318,2021-01-10 02:00:00,0.07011302,-0.7299217,0.8000347
319,2021-01-10 02:30:00,0.28322703,0.7821197,0.49889266
320,2021-01-10 03:00:00,0.27250206,0.33556247,0.0630604
321,2021-01-10 03:30:00,0.2633658,-0.8101321,1.0734979
322,2021-01-10 04:00:00,0.3514223,0.90473753,0.5533152
323,2021-01-10 04:30:00,0.3069499,0.32972908,0.022779167
324,2021-01-10 05:00:00,0.22126134,-0.7044631,0.92572445
325,2021-01-10 05:30:00,0.00652273,-0.33201438,0.3385371
326,2021-01-10 06:00:00,0.33906275,0.47710532,0.13804257
327,2021-01-10 06:30:00,0.22971223,-0.18396321,0.41367543
328,2021-01-10 07:00:00,0.047965065,0.6410917,0.59312665
329,2021-01-10 07:30:00,0.29183227,-0.029705554,0.32153782
330,2021-01-10 08:00:00,0.15193726,-0.45594832,0.6078856
331,2021-01-10 08:30:00,-0.016891867,0.09321423,0.110106096
332,2021-01-10 09:00:00,0.2637524,0.23949172,0.024260685
333,2021-01-10 09:30:00,-0.0326757,-1.1326361,1.0999603
334,2021-01-10 10:00:00,0.008210361,0.6727134,0.66450304
335,2021-01-10 10:30:00,0.20636655,1.1460674,0.93970084
336,2021-01-10 11:00:00,-0.23706527,-0.5146913,0.27762604
337,2021-01-10 11:30:00,0.07673387,-0.7673267,0.8440606
338,2021-01-10 12:00:00,0.35448945,0.9946781,0.64018863
339,2021-01-10 12:30:00,0.29601032,-0.45766866,0.753679
340,2021-01-10 13:00:00,0.2823122,-0.5931044,0.87541664
341,2021-01-10 13:30:00,0.3222819,0.5898534,0.2675715
342,2021-01-10 14:00:00,0.2810107,0.6639065,0.38289583
343,2021-01-10 14:30:00,0.11671962,-0.5344074,0.651127
344,2021-01-10 15:00:00,0.3078009,0.12827547,0.17952542
345,2021-01-10 15:30:00,0.29021513,-0.54405946,0.8342746
346,2021-01-10 16:00:00,0.23796354,-0.17912881,0.41709235
347,2021-01-10 16:30:00,0.07601006,0.46440482,0.38839477
348,2021-01-10 17:00:00,0.21055938,0.17563577,0.034923613
349,2021-01-10 17:30:00,-0.10771895,-0.51556295,0.407844
350,2021-01-10 18:00:00,0.30031896,1.0900081,0.7896892
351,2021-01-10 18:30:00,0.17706944,-0.13649997,0.31356943
352,2021-01-10 19:00:00,0.16297202,-1.2759646,1.4389366
353,2021-01-10 19:30:00,0.2067282,0.10092409,0.105804116
354,2021-01-10 20:00:00,0.33717793,1.1910782,0.85390025
355,2021-01-10 20:30:00,0.2981863,-0.84979963,1.1479859
356,2021-01-10 21:00:00,0.23649387,-0.022802189,0.25929606
357,2021-01-10 21:30:00,0.3501258,0.675948,0.32582223
358,2021-01-10 22:00:00,0.29232222,-0.35207215,0.6443944
359,2021-01-10 22:30:00,0.04577802,-0.99054366,1.0363216
360,2021-01-10 23:00:00,0.34385383,0.45427173,0.1104179
361,2021-01-10 23:30:00,0.29712778,-0.05925761,0.3563854
362,2021-01-11 00:00:00,0.20546825,0.35078096,0.14531271
363,2021-01-11 00:30:00,0.19429319,0.29381257,0.09951939
364,2021-01-11 01:00:00,0.3163895,-0.33248547,0.648875
365,2021-01-11 01:30:00,-0.13355064,-0.52394783,0.3903972
366,2021-01-11 02:00:00,0.14657234,0.6227577,0.47618532
367,2021-01-11 02:30:00,0.16262148,-0.8093102,0.9719317
368,2021-01-11 03:00:00,0.12457235,-0.36731398,0.49188632
369,2021-01-11 03:30:00,0.26235688,1.0142852,0.7519283
370,2021-01-11 04:00:00,0.1460435,0.32868296,0.18263946
371,2021-01-11 04:30:00,-0.011124745,-1.4528561,1.4417313
372,2021-01-11 05:00:00,0.3512928,0.3378542,0.013438582
373,2021-01-11 05:30:00,0.28734714,0.23644595,0.05090119
374,2021-01-11 06:00:00,0.32016945,-0.68698,1.0071495
375,2021-01-11 06:30:00,0.287611,-0.10379434,0.39140534
376,2021-01-11 07:00:00,0.35538578,1.0375165,0.6821307
377,2021-01-11 07:30:00,-0.018375069,-0.3879978,0.36962274
378,2021-01-11 08:00:00,-0.1580427,-0.14176156,0.016281143
379,2021-01-11 08:30:00,0.28766555,-0.31009144,0.597757
380,2021-01-11 09:00:00,0.28050488,-0.4345048,0.7150097
381,2021-01-11 09:30:00,0.13126357,-0.060442924,0.1917065
382,2021-01-11 10:30:00,0.32899517,0.6362102,0.30721503
383,2021-01-11 11:00:00,0.3011458,-0.70048803,1.0016339
384,2021-01-11 11:30:00,0.24482356,0.22906326,0.015760303
385,2021-01-11 12:00:00,0.17392077,0.39783335,0.22391258
386,2021-01-11 12:30:00,-0.14249709,-0.8048793,0.66238225
387,2021-01-11 13:00:00,-0.044811487,-0.93720573,0.89239424
388,2021-01-11 13:30:00,0.33277988,1.1796299,0.84685004
389,2021-01-11 14:00:00,0.17741989,0.005670935,0.17174895
390,2021-01-11 14:30:00,0.2819994,-0.46546444,0.7474638
391,2021-01-11 15:00:00,0.32742846,0.31991363,0.0075148344
392,2021-01-11 15:30:00,0.3339585,0.28647763,0.04748088
393,2021-01-11 16:00:00,-0.051956773,-1.160602,1.1086452
394,2021-01-11 16:30:00,-0.012828663,0.054465756,0.06729442
395,2021-01-11 17:00:00,0.21356227,0.10817845,0.10538381
396,2021-01-11 17:30:00,-0.14832488,0.06402896,0.21235384
397,2021-01-11 18:00:00,0.16139577,0.15199603,0.009399742
398,2021-01-11 18:30:00,0.34403378,0.19531353,0.14872025
399,2021-01-11 19:00:00,-0.17545974,-0.8979587,0.72249895
400,2021-01-11 19:30:00,0.059859112,0.2685278,0.2086687
401,2021-01-11 20:00:00,0.022341087,0.0030920953,0.019248992
402,2021-01-11 20:30:00,-0.23336564,-0.38825092,0.15488528
403,2021-01-11 21:00:00,0.07408039,0.2513004,0.17722
404,2021-01-11 21:30:00,0.34311157,1.0572494,0.71413785
405,2021-01-11 22:00:00,-0.020060346,-0.87465996,0.8545996
406,2021-01-11 22:30:00,0.21266384,-0.42562506,0.6382889
407,2021-01-11 23:00:00,0.29337704,0.2485501,0.04482694
408,2021-01-11 23:30:00,0.312397,-0.107121654,0.41951865
409,2021-01-12 00:00:00,0.12235649,-0.5515724,0.67392886
410,2021-01-12 00:30:00,0.33953506,0.8916052,0.55207014
411,2021-01-12 01:00:00,0.31607002,0.019395858,0.29667416
412,2021-01-12 01:30:00,0.1607038,-0.2344232,0.395127
413,2021-01-12 02:00:00,0.1900218,-0.1379047,0.32792652
414,2021-01-12 02:30:00,0.3313564,-0.019292533,0.35064894
415,2021-01-12 03:00:00,-0.12572548,-0.44058773,0.31486225
416,2021-01-12 03:30:00,0.16058554,0.82170373,0.6611182
417,2021-01-12 04:00:00,0.2486897,0.09721358,0.15147611
