t_index,SETTLEMENTDATE,pred,actual,abs_error
87,2021-01-03 02:30:00,0.5226898,-0.58909607,1.1117859
88,2021-01-03 03:00:00,0.12537384,1.074997,0.9496231
89,2021-01-03 03:30:00,-0.261734,-0.85567474,0.59394073
90,2021-01-03 04:00:00,0.21181488,-0.101234436,0.31304932
91,2021-01-03 04:30:00,0.38947296,1.0806885,0.6912155
92,2021-01-03 05:00:00,-0.26711273,-1.2921219,1.0250092
93,2021-01-03 05:30:00,0.15995789,0.6516037,0.4916458
94,2021-01-03 06:00:00,0.27830505,0.14521027,0.13309479
95,2021-01-03 06:30:00,-0.58049774,-0.33799744,0.2425003
96,2021-01-03 07:00:00,0.47657776,-0.1447525,0.62133026
97,2021-01-03 07:30:00,-0.01625061,0.6700821,0.6863327
98,2021-01-03 08:00:00,-0.5053177,-0.60626984,0.10095215
99,2021-01-03 08:30:00,0.16645813,-0.02015686,0.18661499
100,2021-01-03 09:00:00,0.19391632,0.5988846,0.40496826
101,2021-01-03 09:30:00,-0.37955475,-0.6160736,0.23651886
102,2021-01-03 10:00:00,0.24634552,0.17780304,0.06854248
103,2021-01-03 10:30:00,0.3686447,0.1741867,0.19445801
104,2021-01-03 11:00:00,-0.64198303,-0.10697174,0.5350113
105,2021-01-03 12:00:00,0.22301483,-0.13907623,0.36209106
106,2021-01-03 12:30:00,0.24732208,0.06439972,0.18292236
107,2021-01-03 16:30:00,-0.445961,0.4708252,0.9167862
108,2021-01-03 17:00:00,-0.031051636,-1.033844,1.0027924
109,2021-01-03 17:30:00,0.3321228,1.0609512,0.72882843
110,2021-01-03 18:00:00,-0.14889526,-0.46792603,0.31903076
111,2021-01-03 18:30:00,-0.19327545,-0.24412537,0.050849915
112,2021-01-03 19:00:00,0.47211456,0.5037689,0.031654358
113,2021-01-03 19:30:00,-0.08530426,-0.2443695,0.15906525
114,2021-01-03 20:00:00,-0.40277863,-0.074287415,0.3284912
115,2021-01-03 20:30:00,0.43299866,-0.0018539429,0.4348526
116,2021-01-03 21:00:00,0.022590637,0.42848969,0.40589905
117,2021-01-03 21:30:00,0.030067444,-0.7345352,0.76460266
118,2021-01-03 22:00:00,0.16661835,0.55254364,0.3859253
119,2021-01-03 22:30:00,-0.14942169,-0.016075134,0.13334656
120,2021-01-03 23:00:00,-0.25777435,-0.3931961,0.13542175
121,2021-01-03 23:30:00,0.43683624,0.35469818,0.08213806
122,2021-01-04 00:00:00,0.012504578,-0.015808105,0.028312683
123,2021-01-04 00:30:00,-0.4444809,-0.20520782,0.23927307
124,2021-01-04 01:00:00,0.35199738,0.066215515,0.28578186
125,2021-01-04 01:30:00,0.16342163,0.28961945,0.12619781
126,2021-01-04 02:00:00,-0.11339569,-0.5414429,0.42804718
127,2021-01-04 02:30:00,0.26172638,0.53165436,0.26992798
128,2021-01-04 04:30:00,0.20414734,-0.36042786,0.5645752
129,2021-01-04 05:00:00,-0.19608307,0.18642426,0.38250732
130,2021-01-04 05:30:00,0.23854828,-0.024101257,0.26264954
131,2021-01-04 06:00:00,0.16034698,-0.21585083,0.37619781
132,2021-01-04 06:30:00,-0.23641968,0.52970123,0.7661209
133,2021-01-04 07:00:00,0.12957764,-0.750679,0.88025665
134,2021-01-04 18:30:00,0.14517975,0.71632385,0.5711441
135,2021-01-04 19:00:00,0.08566284,-0.4701004,0.55576324
136,2021-01-04 19:30:00,0.1350174,0.23818207,0.10316467
137,2021-01-04 20:00:00,0.29241943,-0.1944046,0.48682404
138,2021-01-04 20:30:00,-0.03540039,0.290123,0.32552338
139,2021-01-04 21:00:00,-0.14481354,-0.3497696,0.20495605
140,2021-01-04 21:30:00,0.20719147,0.30552673,0.098335266
141,2021-01-04 22:00:00,0.10346985,-0.2696991,0.37316895
142,2021-01-04 22:30:00,0.10899353,0.3482895,0.23929596
143,2021-01-04 23:00:00,0.17054749,-0.4390335,0.609581
144,2021-01-04 23:30:00,0.10618591,0.3042221,0.1980362
145,2021-01-05 00:00:00,-0.093559265,0.12384796,0.21740723
146,2021-01-05 00:30:00,0.15032959,-0.5686798,0.7190094
147,2021-01-05 01:00:00,0.17153168,0.62779236,0.45626068
148,2021-01-05 05:30:00,0.025733948,-0.19451904,0.22025299
149,2021-01-05 06:00:00,-0.07988739,-0.38594818,0.3060608
150,2021-01-05 06:30:00,0.3498764,0.64263153,0.29275513
151,2021-01-05 07:00:00,0.11958313,-0.46500397,0.5845871
152,2021-01-05 07:30:00,-0.10379028,0.21470642,0.3184967
153,2021-01-05 08:00:00,0.23295593,-0.3187027,0.55165863
154,2021-01-05 08:30:00,0.06864929,0.7814636,0.71281433
155,2021-01-05 09:00:00,0.07318878,-1.1653061,1.2384949
156,2021-01-05 09:30:00,0.21163177,1.0753479,0.8637161
157,2021-01-05 10:00:00,-0.15284729,-0.61016846,0.45732117
158,2021-01-05 10:30:00,-0.09150696,0.26076508,0.35227203
159,2021-01-05 17:30:00,0.43589783,-0.35762787,0.7935257
160,2021-01-05 18:00:00,-0.10626984,0.6884918,0.79476166
161,2021-01-05 18:30:00,-0.42116547,-0.73153687,0.3103714
162,2021-01-05 19:00:00,0.44848633,0.25279236,0.19569397
163,2021-01-05 19:30:00,0.012641907,0.41059113,0.39794922
164,2021-01-05 20:00:00,0.042167664,-0.7151184,0.7572861
165,2021-01-05 20:30:00,0.19194031,0.5166092,0.32466888
166,2021-01-05 21:00:00,0.07157898,-0.21949005,0.29106903
167,2021-01-05 21:30:00,-0.4692154,0.28528595,0.75450134
168,2021-01-05 22:00:00,0.4528656,-0.6612091,1.1140747
169,2021-01-05 22:30:00,0.14144135,0.8065338,0.66509247
170,2021-01-05 23:00:00,-0.45033264,-0.32040405,0.12992859
171,2021-01-05 23:30:00,0.07273865,-0.5358124,0.608551
172,2021-01-06 00:00:00,0.35269928,1.0475006,0.69480133
173,2021-01-06 00:30:00,-0.20802307,-0.79727936,0.5892563
174,2021-01-06 01:00:00,-0.025970459,0.12987518,0.15584564
175,2021-01-06 01:30:00,0.39684296,0.20992279,0.18692017
176,2021-01-06 02:00:00,-0.1434021,0.11112213,0.25452423
177,2021-01-06 02:30:00,0.2434845,-0.6518326,0.8953171
178,2021-01-06 03:00:00,0.16514587,0.6945877,0.52944183
179,2021-01-06 03:30:00,-0.3707428,-0.050842285,0.3199005
180,2021-01-06 04:00:00,-0.03958893,-0.7325058,0.69291687
181,2021-01-06 04:30:00,0.33560944,0.99552155,0.6599121
182,2021-01-06 05:00:00,-0.24021912,-0.6964798,0.45626068
183,2021-01-06 05:30:00,-0.4557953,0.40196228,0.85775757
184,2021-01-06 06:00:00,0.51895905,-0.5465393,1.0654984
185,2021-01-06 06:30:00,0.02305603,0.8459625,0.8229065
186,2021-01-06 07:00:00,-0.034454346,-0.6042633,0.56980896
187,2021-01-06 07:30:00,0.27207947,-0.3861313,0.65821075
188,2021-01-06 08:00:00,-0.17714691,1.4069824,1.5841293
189,2021-01-06 09:00:00,-0.067863464,-1.4483414,1.3804779
190,2021-01-06 19:00:00,0.25144196,0.309906,0.05846405
191,2021-01-06 19:30:00,0.1421051,1.0521317,0.91002655
192,2021-01-06 20:00:00,-0.4477768,-1.4125519,0.9647751
193,2021-01-06 20:30:00,0.611969,0.52799225,0.083976746
194,2021-01-06 21:00:00,-0.045318604,0.5872803,0.6325989
195,2021-01-06 21:30:00,-0.61694336,-0.7049942,0.08805084
196,2021-01-06 22:00:00,0.52682495,-0.33062744,0.8574524
197,2021-01-06 22:30:00,0.02243805,1.4424896,1.4200516
198,2021-01-06 23:00:00,-0.6151047,-1.4634628,0.84835815
199,2021-01-06 23:30:00,0.29328156,0.35726166,0.0639801
200,2021-01-07 00:00:00,0.19320679,0.7877884,0.5945816
201,2021-01-07 00:30:00,-0.6509781,-0.95861816,0.30764008
202,2021-01-07 06:00:00,0.17214966,0.28273773,0.110588074
203,2021-01-07 06:30:00,0.12839508,0.1972351,0.06884003
204,2021-01-07 07:00:00,-0.7676163,0.24510193,1.0127182
205,2021-01-07 07:30:00,0.3924713,-1.1787109,1.5711823
206,2021-01-07 09:00:00,0.17948914,1.5072708,1.3277817
207,2021-01-07 17:00:00,-0.4975586,-0.7332535,0.23569489
208,2021-01-07 17:30:00,-0.13970184,-0.43985748,0.30015564
209,2021-01-07 18:00:00,0.58219147,0.86130524,0.27911377
210,2021-01-07 18:30:00,-0.4422531,-0.20938873,0.23286438
211,2021-01-07 19:00:00,-0.55120087,-0.6446228,0.093421936
212,2021-01-07 19:30:00,0.66783905,0.61250305,0.055336
213,2021-01-07 20:00:00,-0.22757721,0.36782074,0.59539795
214,2021-01-07 20:30:00,0.036582947,-1.211937,1.2485199
215,2021-01-07 21:00:00,0.40113068,0.85111237,0.4499817
216,2021-01-07 21:30:00,-0.14881134,0.58145905,0.7302704
217,2021-01-07 22:00:00,-0.5528183,-1.8342438,1.2814255
218,2021-01-07 22:30:00,0.7030029,1.8018875,1.0988846
219,2021-01-07 23:00:00,-0.05443573,-0.6107025,0.5562668
220,2021-01-07 23:30:00,-1.023201,-0.6046219,0.4185791
221,2021-01-08 00:00:00,0.8168335,0.9192505,0.10241699
222,2021-01-08 00:30:00,-0.09580231,-0.47486115,0.37905884
223,2021-01-08 01:00:00,-0.8711395,0.103271484,0.974411
224,2021-01-08 01:30:00,0.61678314,-0.25803375,0.8748169
225,2021-01-08 02:00:00,0.013809204,0.5247421,0.5109329
226,2021-01-08 02:30:00,-0.10965729,-0.23792267,0.12826538
227,2021-01-08 04:30:00,0.2049942,-0.58516693,0.79016113
228,2021-01-08 05:00:00,0.037086487,1.1465607,1.1094742
229,2021-01-08 05:30:00,-0.4052124,-0.7620239,0.35681152
230,2021-01-08 06:00:00,0.30954742,-0.28299713,0.59254456
231,2021-01-08 06:30:00,0.22104645,0.94140625,0.7203598
232,2021-01-08 07:00:00,-0.396698,-0.4972763,0.10057831
233,2021-01-08 07:30:00,0.35639954,-0.6592407,1.0156403
234,2021-01-08 08:00:00,0.25953674,1.4407272,1.1811905
235,2021-01-08 08:30:00,-0.4931717,-1.1984024,0.7052307
236,2021-01-08 09:00:00,0.19390869,0.3258896,0.1319809
237,2021-01-08 09:30:00,0.19295502,0.30142212,0.1084671
238,2021-01-08 10:00:00,-0.39339447,-0.3536911,0.03970337
239,2021-01-08 10:30:00,0.1412735,0.33745575,0.19618225
240,2021-01-08 11:00:00,0.1774826,-0.83908844,1.016571
241,2021-01-08 11:30:00,-0.4740219,1.6565323,2.1305542
242,2021-01-08 12:00:00,0.066719055,-1.9020767,1.9687958
243,2021-01-08 12:30:00,0.2887802,1.0198135,0.7310333
244,2021-01-08 13:00:00,-0.11405945,0.4480896,0.56214905
245,2021-01-08 13:30:00,-0.37327576,-1.2884216,0.9151459
246,2021-01-08 14:00:00,0.65249634,0.8405762,0.18807983
247,2021-01-08 14:30:00,-0.11152649,0.31384277,0.42536926
248,2021-01-08 15:00:00,-0.7894821,-0.9697647,0.1802826
249,2021-01-08 15:30:00,0.8132782,0.556633,0.2566452
250,2021-01-08 16:00:00,-0.16914368,0.3372574,0.50640106
251,2021-01-08 16:30:00,-0.49684906,-0.71183014,0.21498108
252,2021-01-08 17:00:00,0.45170593,0.286232,0.16547394
253,2021-01-08 17:30:00,0.08821106,0.27127838,0.18306732
254,2021-01-08 18:00:00,-0.76218414,-0.22911835,0.5330658
255,2021-01-08 18:30:00,0.4865036,-0.287117,0.7736206
256,2021-01-08 19:00:00,0.21808624,0.44322968,0.22514343
257,2021-01-08 19:30:00,-0.709877,0.25441742,0.96429443
258,2021-01-08 20:00:00,0.2686844,-1.2623596,1.531044
259,2021-01-08 20:30:00,0.3929062,1.5273666,1.1344604
260,2021-01-08 21:00:00,-0.4171524,-0.68066406,0.26351166
261,2021-01-08 21:30:00,-0.12138367,-0.47679138,0.3554077
262,2021-01-08 22:00:00,0.61286163,0.80410004,0.1912384
263,2021-01-08 22:30:00,-0.27690125,-0.06544495,0.2114563
264,2021-01-08 23:00:00,-0.36946106,-0.81809235,0.4486313
265,2021-01-08 23:30:00,0.6011276,0.81253815,0.21141052
266,2021-01-09 00:00:00,-0.11071777,0.06442261,0.17514038
267,2021-01-09 00:30:00,-0.038726807,-0.7843399,0.7456131
268,2021-01-09 01:00:00,0.4424057,0.50736237,0.064956665
269,2021-01-09 01:30:00,-0.1083374,0.4409256,0.549263
270,2021-01-09 02:00:00,-0.59832,-0.9480972,0.34977722
271,2021-01-09 02:30:00,0.60487366,0.41685486,0.1880188
272,2021-01-09 03:00:00,0.04686737,0.52402496,0.4771576
273,2021-01-09 03:30:00,-0.61948395,-0.74490356,0.12541962
274,2021-01-09 04:00:00,0.67113495,-0.049713135,0.7208481
275,2021-01-09 04:30:00,0.15187836,0.9408035,0.7889252
276,2021-01-09 05:00:00,-0.891098,-0.848999,0.042099
277,2021-01-09 05:30:00,0.43634033,-0.17890167,0.615242
278,2021-01-09 06:00:00,0.17497253,0.97156525,0.7965927
279,2021-01-09 06:30:00,-0.73140717,-0.57660675,0.15480042
280,2021-01-09 07:00:00,0.32165527,-0.58882904,0.9104843
281,2021-01-09 07:30:00,0.2310257,1.1578445,0.92681885
282,2021-01-09 08:00:00,-0.69189453,-0.39130402,0.30059052
283,2021-01-09 08:30:00,0.22743988,-0.8888855,1.1163254
284,2021-01-09 09:00:00,0.2859726,1.150795,0.8648224
285,2021-01-09 09:30:00,-0.5231247,0.10269928,0.625824
286,2021-01-09 10:00:00,-0.008605957,-1.6761398,1.6675339
287,2021-01-09 10:30:00,0.41049194,1.9290543,1.5185623
288,2021-01-09 11:00:00,-0.41926575,-0.5860748,0.16680908
289,2021-01-09 11:30:00,-0.29707336,-0.9313507,0.63427734
290,2021-01-09 12:00:00,0.66098785,1.0676804,0.4066925
291,2021-01-09 12:30:00,-0.19358063,0.1468277,0.34040833
292,2021-01-09 13:00:00,-0.6021042,-1.1722946,0.5701904
293,2021-01-09 13:30:00,0.7087555,0.75884247,0.050086975
294,2021-01-09 14:00:00,0.068977356,0.5924835,0.52350616
295,2021-01-09 14:30:00,-0.31619263,-1.2181015,0.9019089
296,2021-01-09 15:00:00,0.4462738,0.28617096,0.16010284
297,2021-01-09 15:30:00,0.058540344,1.124321,1.0657806
298,2021-01-09 16:00:00,-1.0695801,-1.1971817,0.12760162
299,2021-01-09 16:30:00,0.76758575,-0.45790863,1.2254944
300,2021-01-09 17:00:00,0.044830322,2.1598206,2.1149902
301,2021-01-09 17:30:00,-1.0609131,-1.9034195,0.8425064
302,2021-01-09 18:00:00,0.5832367,-0.36671448,0.9499512
303,2021-01-09 18:30:00,0.04675293,2.54039,2.493637
304,2021-01-09 19:00:00,-0.9723358,-2.5370178,1.564682
305,2021-01-09 19:30:00,0.6980438,0.53253174,0.16551208
306,2021-01-09 20:00:00,0.09275055,1.2717209,1.1789703
307,2021-01-09 20:30:00,-0.933197,-1.1023178,0.16912079
308,2021-01-09 21:00:00,0.7817459,-0.46592712,1.247673
309,2021-01-09 21:30:00,0.27468872,1.2923889,1.0177002
310,2021-01-09 22:00:00,-0.81835175,-0.23760986,0.5807419
311,2021-01-09 22:30:00,0.6746292,-1.4766159,2.151245
312,2021-01-09 23:00:00,0.064437866,1.7260208,1.661583
313,2021-01-09 23:30:00,-0.6108017,-0.064208984,0.5465927
314,2021-01-10 00:00:00,-0.4309845,-1.6677475,1.236763
315,2021-01-10 00:30:00,0.6536484,1.5363159,0.88266754
316,2021-01-10 01:00:00,-0.51979065,0.03565979,0.55545044
317,2021-01-10 01:30:00,-0.6284485,-0.61364746,0.014801025
318,2021-01-10 02:00:00,0.9399185,-1.262291,2.2022095
319,2021-01-10 02:30:00,-0.02998352,3.9095688,3.9395523
320,2021-01-10 03:00:00,-0.7693176,-4.0129776,3.24366
321,2021-01-10 03:30:00,0.7990875,0.49275208,0.30633545
322,2021-01-10 04:00:00,0.16412354,3.6748657,3.5107422
323,2021-01-10 04:30:00,-1.243309,-4.2336655,2.9903564
324,2021-01-10 05:00:00,0.9760132,0.4050293,0.5709839
325,2021-01-10 05:30:00,0.8107605,3.7146835,2.903923
326,2021-01-10 06:00:00,-1.6409531,-3.2334137,1.5924606
327,2021-01-10 06:30:00,1.5276642,-1.9787827,3.5064468
328,2021-01-10 07:00:00,0.6484146,6.4920807,5.843666
329,2021-01-10 07:30:00,-1.3750992,-4.8510666,3.4759674
330,2021-01-10 08:00:00,0.7176132,-2.0046997,2.722313
331,2021-01-10 08:30:00,0.9155426,6.5585938,5.643051
332,2021-01-10 09:00:00,-1.5480576,-1.8053741,0.2573166
333,2021-01-10 09:30:00,0.3800888,-11.2034,11.583488
334,2021-01-10 10:00:00,1.6348267,23.308815,21.673988
335,2021-01-10 10:30:00,-1.4911499,-25.325413,23.834263
336,2021-01-10 11:00:00,0.31188202,16.454865,16.142982
337,2021-01-10 11:30:00,0.4763794,-4.630951,5.1073303
338,2021-01-10 12:00:00,-1.9678955,-1.4400253,0.5278702
339,2021-01-10 12:30:00,-0.5276718,0.27669525,0.80436707
340,2021-01-10 13:00:00,-0.34397125,2.4296188,2.77359
341,2021-01-10 13:30:00,-2.5495834,-1.2674026,1.2821808
342,2021-01-10 14:00:00,2.8853302,-2.6151276,5.500458
343,2021-01-10 14:30:00,-2.182129,3.4514313,5.63356
344,2021-01-10 15:00:00,-0.25589752,1.338089,1.5939865
345,2021-01-10 15:30:00,-3.5850449,-6.7880554,3.2030106
346,2021-01-10 16:00:00,0.8425064,5.327011,4.4845047
347,2021-01-10 16:30:00,-2.856758,3.6679688,6.524727
348,2021-01-10 17:00:00,0.11627197,-10.505997,10.622269
349,2021-01-10 17:30:00,1.6287155,3.2271423,1.5984268
350,2021-01-10 18:00:00,-0.33033752,19.828949,20.159286
351,2021-01-10 18:30:00,-1.6674042,-45.709846,44.042442
352,2021-01-10 19:00:00,0.6435394,56.369095,55.725555
353,2021-01-10 19:30:00,-0.09377289,-43.979492,43.88572
354,2021-01-10 20:00:00,-1.9473419,17.76313,19.710472
355,2021-01-10 20:30:00,-0.87436676,4.145897,5.0202637
356,2021-01-10 21:00:00,-6.238983,-10.038155,3.7991714
357,2021-01-10 21:30:00,1.2792358,2.8835754,1.6043396
358,2021-01-10 22:00:00,6.223152,5.2586365,0.9645157
359,2021-01-10 22:30:00,-5.6263046,-5.82856,0.20225525
360,2021-01-10 23:00:00,1.1423645,0.58132935,0.56103516
361,2021-01-10 23:30:00,-0.7067566,2.9858475,3.692604
362,2021-01-11 00:00:00,0.6303024,-1.1332397,1.7635422
363,2021-01-11 00:30:00,-1.8594513,-2.449356,0.5899048
364,2021-01-11 01:00:00,2.62603,2.1821365,0.44389343
365,2021-01-11 01:30:00,-2.0421906,1.7303085,3.772499
366,2021-01-11 02:00:00,-1.2702179,-2.6980438,1.4278259
367,2021-01-11 02:30:00,1.1046677,-4.7714005,5.876068
368,2021-01-11 03:00:00,-1.4650116,17.78704,19.252052
369,2021-01-11 03:30:00,-1.4436722,-26.41402,24.970348
370,2021-01-11 04:00:00,1.9014053,22.894638,20.993233
371,2021-01-11 04:30:00,0.65826416,-9.427368,10.085632
372,2021-01-11 05:00:00,-2.8637009,-3.5816574,0.71795654
373,2021-01-11 05:30:00,-0.765358,7.1338882,7.899246
374,2021-01-11 06:00:00,-1.7858124,-1.5011597,0.2846527
375,2021-01-11 06:30:00,-0.45677948,-5.226944,4.7701645
376,2021-01-11 07:00:00,3.5271072,5.8233643,2.296257
377,2021-01-11 07:30:00,-3.9332123,-0.7034378,3.2297745
378,2021-01-11 08:00:00,0.47349548,-3.6943054,4.167801
379,2021-01-11 08:30:00,-3.1113052,2.4069443,5.5182495
380,2021-01-11 09:00:00,1.2566376,2.9262543,1.6696167
381,2021-01-11 09:30:00,-2.684929,-6.35289,3.6679611
382,2021-01-11 10:30:00,1.0839157,4.217842,3.1339264
383,2021-01-11 11:00:00,-0.6438446,1.2146225,1.8584671
384,2021-01-11 11:30:00,-1.1540146,-4.6434402,3.4894257
385,2021-01-11 12:00:00,0.6317444,3.4736557,2.8419113
386,2021-01-11 12:30:00,0.5395584,-0.093933105,0.6334915
387,2021-01-11 13:00:00,-2.5333176,-1.3574371,1.1758804
388,2021-01-11 13:30:00,1.6249161,-0.31298828,1.9379044
389,2021-01-11 14:00:00,-0.12568665,2.4501343,2.575821
390,2021-01-11 14:30:00,-1.3083878,-2.0664062,0.7580185
391,2021-01-11 15:00:00,-0.6410599,-0.5556488,0.08541107
392,2021-01-11 15:30:00,0.16552734,2.3090973,2.14357
393,2021-01-11 16:00:00,-1.3774719,-1.0587769,0.31869507
394,2021-01-11 16:30:00,-0.30613708,-1.7293549,1.4232178
395,2021-01-11 17:00:00,0.47401428,2.5911713,2.117157
396,2021-01-11 17:30:00,-1.6731567,-0.056900024,1.6162567
397,2021-01-11 18:00:00,0.7056427,-3.539978,4.2456207
398,2021-01-11 18:30:00,0.2755661,4.5268707,4.2513046
399,2021-01-11 19:00:00,-0.6785431,-1.9013977,1.2228546
400,2021-01-11 19:30:00,-0.20974731,-1.5627289,1.3529816
401,2021-01-11 20:00:00,0.8628311,2.3152313,1.4524002
402,2021-01-11 20:30:00,-0.32562256,0.19152069,0.51714325
403,2021-01-11 21:00:00,-0.5939026,-3.0543442,2.4604416
404,2021-01-11 21:30:00,0.4706955,3.177864,2.7071686
405,2021-01-11 22:00:00,-0.05885315,-0.5801544,0.52130127
406,2021-01-11 22:30:00,-0.18365479,-1.8236465,1.6399918
407,2021-01-11 23:00:00,0.1236496,1.550972,1.4273224
408,2021-01-11 23:30:00,-0.039405823,0.7843933,0.82379913
409,2021-01-12 00:00:00,-1.4057693,-2.3491745,0.94340515
410,2021-01-12 00:30:00,0.6846466,1.3654022,0.6807556
411,2021-01-12 01:00:00,0.103248596,0.9492569,0.8460083
412,2021-01-12 01:30:00,-0.6478195,-1.8721313,1.2243118
413,2021-01-12 02:00:00,-0.26856995,0.30342102,0.57199097
414,2021-01-12 02:30:00,0.2530136,2.0184555,1.7654419
415,2021-01-12 03:00:00,-1.6800156,-2.5147629,0.8347473
416,2021-01-12 03:30:00,1.0127945,0.6574631,0.35533142
417,2021-01-12 04:00:00,0.0019989014,1.491539,1.4895401
418,2021-01-12 04:30:00,-1.327713,-1.6265182,0.29880524
419,2021-01-12 05:00:00,0.68312836,-0.25836182,0.9414902
420,2021-01-12 05:30:00,0.24371338,1.9519043,1.7081909
421,2021-01-12 06:00:00,-1.284317,-1.5568085,0.27249146
422,2021-01-12 06:30:00,0.81661224,-0.417511,1.2341232
423,2021-01-12 07:00:00,0.09427643,1.7023544,1.608078
