t_index,SETTLEMENTDATE,pred,actual,abs_error
40,2021-01-01 22:30:00,0.67235565,0.5146179,0.15773773
41,2021-01-01 23:00:00,0.04302597,-0.069000244,0.112026215
42,2021-01-01 23:30:00,-0.63467026,-0.4513626,0.18330765
43,2021-01-02 00:00:00,0.5648575,0.45000458,0.114852905
44,2021-01-02 00:30:00,0.20957184,0.066295624,0.14327621
45,2021-01-02 01:00:00,-0.67216873,-0.50138855,0.17078018
46,2021-01-02 01:30:00,0.4254532,0.35832977,0.06712341
47,2021-01-02 02:00:00,0.36117935,0.19293976,0.1682396
48,2021-01-02 02:30:00,-0.6627197,-0.517395,0.1453247
49,2021-01-02 03:00:00,0.2642784,0.24668503,0.017593384
50,2021-01-02 03:30:00,0.4887619,0.30270767,0.18605423
51,2021-01-02 04:00:00,-0.6091194,-0.49954605,0.109573364
52,2021-01-02 04:30:00,0.09296417,0.12334061,0.030376434
53,2021-01-02 05:00:00,0.5852928,0.3888626,0.1964302
54,2021-01-02 05:30:00,-0.51720047,-0.45037842,0.06682205
55,2021-01-02 06:00:00,-0.07637024,-0.002937317,0.07343292
56,2021-01-02 06:30:00,0.645813,0.44659805,0.19921494
57,2021-01-02 07:00:00,-0.39520264,-0.37454605,0.020656586
58,2021-01-02 07:30:00,-0.23201752,-0.12352753,0.10848999
59,2021-01-02 08:00:00,0.6678963,0.47333145,0.19456482
60,2021-01-02 08:30:00,-0.25286484,-0.27838898,0.02552414
61,2021-01-02 09:00:00,-0.36387253,-0.23060608,0.13326645
62,2021-01-02 09:30:00,0.64408493,0.46878815,0.17529678
63,2021-01-02 10:00:00,-0.1030159,-0.16939163,0.06637573
64,2021-01-02 10:30:00,-0.4640236,-0.31769562,0.14632797
65,2021-01-02 11:00:00,0.5802765,0.4349556,0.14532089
66,2021-01-02 11:30:00,0.041072845,-0.05556488,0.096637726
67,2021-01-02 12:00:00,-0.52744293,-0.38007736,0.14736557
68,2021-01-02 12:30:00,0.4857025,0.37578964,0.10991287
69,2021-01-02 13:00:00,0.17794418,0.05517578,0.1227684
70,2021-01-02 18:00:00,-0.55220413,-0.41509628,0.13710785
71,2021-01-02 18:30:00,0.36817932,0.2968483,0.071331024
72,2021-01-02 19:00:00,0.29953003,0.15562057,0.14390945
73,2021-01-02 19:30:00,-0.5394325,-0.4222145,0.11721802
74,2021-01-02 20:00:00,0.23688126,0.20475769,0.032123566
75,2021-01-02 20:30:00,0.39933014,0.2397728,0.15955734
76,2021-01-02 21:00:00,-0.49293518,-0.402977,0.08995819
77,2021-01-02 21:30:00,0.10147476,0.10664749,0.0051727295
78,2021-01-02 22:00:00,0.47274017,0.3032608,0.16947937
79,2021-01-02 22:30:00,-0.4187088,-0.3607216,0.057987213
80,2021-01-02 23:00:00,-0.028617859,0.009540558,0.038158417
81,2021-01-02 23:30:00,0.51729584,0.34355545,0.17374039
82,2021-01-03 00:00:00,-0.32414246,-0.30023575,0.023906708
83,2021-01-03 00:30:00,-0.14514923,-0.08017731,0.064971924
84,2021-01-03 01:00:00,0.5302849,0.3600769,0.17020798
85,2021-01-03 01:30:00,-0.21734238,-0.22723389,0.00989151
86,2021-01-03 02:00:00,-0.24157333,-0.15724945,0.08432388
87,2021-01-03 02:30:00,0.5093117,0.35406876,0.15524292
88,2021-01-03 03:00:00,-0.10639191,-0.14784622,0.041454315
89,2021-01-03 03:30:00,-0.31360245,-0.21788025,0.0957222
90,2021-01-03 04:00:00,0.46387482,0.32836914,0.13550568
91,2021-01-03 04:30:00,0.0012741089,-0.0680542,0.06932831
92,2021-01-03 05:00:00,-0.35931015,-0.25994492,0.099365234
93,2021-01-03 05:30:00,0.3994751,0.28702545,0.112449646
94,2021-01-03 06:00:00,0.09636688,0.0068130493,0.08955383
95,2021-01-03 06:30:00,-0.37905884,-0.28302383,0.096035
96,2021-01-03 07:00:00,0.32244492,0.23483658,0.08760834
97,2021-01-03 07:30:00,0.17950058,0.07246399,0.10703659
98,2021-01-03 08:00:00,-0.37534332,-0.28826523,0.087078094
99,2021-01-03 08:30:00,0.23934937,0.17684174,0.06250763
100,2021-01-03 09:00:00,0.24752426,0.12596512,0.12155914
101,2021-01-03 09:30:00,-0.35201645,-0.27814102,0.07387543
102,2021-01-03 10:00:00,0.15629196,0.11782837,0.038463593
103,2021-01-03 10:30:00,0.29891968,0.16584778,0.1330719
104,2021-01-03 11:00:00,-0.31402206,-0.2560501,0.057971954
105,2021-01-03 12:00:00,0.07833862,0.06188202,0.016456604
106,2021-01-03 12:30:00,0.33076477,0.19210815,0.13865662
107,2021-01-03 16:30:00,-0.26649857,-0.22587967,0.040618896
108,2021-01-03 17:00:00,0.009189606,0.012069702,0.0028800964
109,2021-01-03 17:30:00,0.3459282,0.2060318,0.1398964
110,2021-01-03 18:00:00,-0.2143631,-0.19152069,0.022842407
111,2021-01-03 18:30:00,-0.049160004,-0.0297966,0.019363403
112,2021-01-03 19:00:00,0.34814453,0.20988846,0.13825607
113,2021-01-03 19:30:00,-0.16172409,-0.15644455,0.005279541
114,2021-01-03 20:00:00,-0.096271515,-0.063186646,0.03308487
115,2021-01-03 20:30:00,0.3408928,0.20654297,0.13434982
116,2021-01-03 21:00:00,-0.111515045,-0.12331009,0.011795044
117,2021-01-03 21:30:00,-0.13323212,-0.08879852,0.044433594
118,2021-01-03 22:00:00,0.32764816,0.19901276,0.1286354
119,2021-01-03 22:30:00,-0.06533432,-0.09372711,0.028392792
120,2021-01-03 23:00:00,-0.1621399,-0.10828018,0.05385971
121,2021-01-03 23:30:00,0.3114357,0.19003296,0.12140274
122,2021-01-04 00:00:00,-0.023387909,-0.068122864,0.044734955
123,2021-01-04 00:30:00,-0.18571472,-0.12391281,0.06180191
124,2021-01-04 01:00:00,0.29436874,0.18165588,0.11271286
125,2021-01-04 01:30:00,0.0153923035,-0.04578781,0.061180115
126,2021-01-04 02:00:00,-0.20659256,-0.13817596,0.068416595
127,2021-01-04 02:30:00,0.2773018,0.17494583,0.10235596
128,2021-01-04 04:30:00,0.052936554,-0.025051117,0.07798767
129,2021-01-04 05:00:00,-0.22694778,-0.15330887,0.073638916
130,2021-01-04 05:30:00,0.2597046,0.16984177,0.08986282
131,2021-01-04 06:00:00,0.091796875,-0.003627777,0.09542465
132,2021-01-04 06:30:00,-0.24806595,-0.17087936,0.077186584
133,2021-01-04 07:00:00,0.2399025,0.16511917,0.074783325
134,2021-01-04 18:30:00,0.13434601,0.021007538,0.11333847
135,2021-01-04 19:00:00,-0.26970673,-0.19145966,0.07824707
136,2021-01-04 19:30:00,0.21513748,0.15855408,0.056583405
137,2021-01-04 20:00:00,0.18245697,0.051120758,0.13133621
138,2021-01-04 20:30:00,-0.29035568,-0.21439743,0.07595825
139,2021-01-04 21:00:00,0.18212509,0.14720917,0.034915924
140,2021-01-04 21:30:00,0.23693466,0.08828354,0.14865112
141,2021-01-04 22:00:00,-0.30695724,-0.237751,0.06920624
142,2021-01-04 22:30:00,0.13757324,0.12787247,0.009700775
143,2021-01-04 23:00:00,0.29707336,0.13294601,0.16412735
144,2021-01-04 23:30:00,-0.3153534,-0.25841522,0.05693817
145,2021-01-05 00:00:00,0.07887268,0.097537994,0.018665314
146,2021-01-05 00:30:00,0.3604927,0.18416977,0.17632294
147,2021-01-05 01:00:00,-0.31066132,-0.27236176,0.03829956
148,2021-01-05 05:30:00,0.004535675,0.053943634,0.04940796
149,2021-01-05 06:00:00,0.42306137,0.23947525,0.18358612
150,2021-01-05 06:30:00,-0.2879982,-0.27510452,0.012893677
151,2021-01-05 07:00:00,-0.08509827,-0.003955841,0.081142426
152,2021-01-05 07:30:00,0.47924805,0.29489136,0.18435669
153,2021-01-05 08:00:00,-0.24303055,-0.26221848,0.019187927
154,2021-01-05 08:30:00,-0.18751144,-0.0755806,0.11193085
155,2021-01-05 09:00:00,0.5223465,0.34518814,0.17715836
156,2021-01-05 09:30:00,-0.17298508,-0.22994995,0.056964874
157,2021-01-05 10:00:00,-0.29784393,-0.1584816,0.13936234
158,2021-01-05 10:30:00,0.54519653,0.38429642,0.16090012
159,2021-01-05 17:30:00,-0.07701111,-0.17581177,0.09880066
160,2021-01-05 18:00:00,-0.40896225,-0.24829102,0.16067123
161,2021-01-05 18:30:00,0.5407486,0.4058838,0.1348648
162,2021-01-05 19:00:00,0.043136597,-0.09910965,0.14224625
163,2021-01-05 19:30:00,-0.51187515,-0.33886337,0.17301178
164,2021-01-05 20:00:00,0.5030327,0.40403748,0.09899521
165,2021-01-05 20:30:00,0.17854309,-0.0013542175,0.17989731
166,2021-01-05 21:00:00,-0.59630585,-0.42266464,0.1736412
167,2021-01-05 21:30:00,0.42785645,0.37397766,0.053878784
168,2021-01-05 22:00:00,0.3252983,0.11355209,0.21174622
169,2021-01-05 22:30:00,-0.65176773,-0.49135208,0.16041565
170,2021-01-05 23:00:00,0.3135643,0.31274796,0.0008163452
171,2021-01-05 23:30:00,0.4767418,0.23931503,0.23742676
172,2021-01-06 00:00:00,-0.66869354,-0.53647995,0.13221359
173,2021-01-06 00:30:00,0.16192245,0.21981049,0.05788803
174,2021-01-06 01:00:00,0.6222496,0.36753082,0.25471878
175,2021-01-06 01:30:00,-0.6395378,-0.55036545,0.08917236
176,2021-01-06 02:00:00,-0.021541595,0.09745407,0.11899567
177,2021-01-06 02:30:00,0.7500229,0.4882126,0.2618103
178,2021-01-06 03:00:00,-0.5598755,-0.52692795,0.03294754
179,2021-01-06 03:30:00,-0.22741699,-0.04903412,0.17838287
180,2021-01-06 04:00:00,0.84791946,0.59051895,0.2574005
181,2021-01-06 04:30:00,-0.42918015,-0.4624977,0.033317566
182,2021-01-06 05:00:00,-0.44252777,-0.21145248,0.23107529
183,2021-01-06 05:30:00,0.9044609,0.6636772,0.24078369
184,2021-01-06 06:00:00,-0.2513733,-0.35647202,0.105098724
185,2021-01-06 06:30:00,-0.6508179,-0.37909698,0.2717209
186,2021-01-06 07:00:00,0.902874,0.6979599,0.2049141
187,2021-01-06 07:30:00,-0.04799652,-0.2117424,0.16374588
188,2021-01-06 08:00:00,-0.8345146,-0.5394058,0.2951088
189,2021-01-06 09:00:00,0.83491516,0.68573,0.14918518
190,2021-01-06 19:00:00,0.18313217,-0.03486252,0.21799469
191,2021-01-06 19:30:00,-0.97574997,-0.6788902,0.29685974
192,2021-01-06 20:00:00,0.7013397,0.62233734,0.07900238
193,2021-01-06 20:30:00,0.4302559,0.16411972,0.26613617
194,2021-01-06 21:00:00,-1.0573769,-0.78421783,0.27315903
195,2021-01-06 21:30:00,0.50362396,0.5068779,0.0032539368
196,2021-01-06 22:00:00,0.6767845,0.37218475,0.30459976
197,2021-01-06 22:30:00,-1.0680695,-0.8434067,0.22466278
198,2021-01-06 23:00:00,0.24890137,0.342659,0.09375763
199,2021-01-06 23:30:00,0.90250397,0.57414246,0.3283615
200,2021-01-07 00:00:00,-1.002533,-0.8469963,0.15553665
201,2021-01-07 00:30:00,-0.04748535,0.13734055,0.1848259
202,2021-01-07 06:00:00,1.0894852,0.75372696,0.3357582
203,2021-01-07 06:30:00,-0.8581314,-0.7891121,0.06901932
204,2021-01-07 07:00:00,-0.3648224,-0.09728241,0.26753998
205,2021-01-07 07:30:00,1.2207451,0.89489746,0.32584763
206,2021-01-07 09:00:00,-0.64247894,-0.66830444,0.0258255
207,2021-01-07 17:00:00,-0.68709946,-0.34591675,0.3411827
208,2021-01-07 17:30:00,1.2813377,0.98319626,0.29814148
209,2021-01-07 18:00:00,-0.38017273,-0.48806763,0.1078949
210,2021-01-07 18:30:00,-0.98863983,-0.59072113,0.3979187
211,2021-01-07 19:00:00,1.2611732,1.0071182,0.25405502
212,2021-01-07 19:30:00,-0.0713501,-0.25700378,0.18565369
213,2021-01-07 20:00:00,-1.2325592,-0.8125992,0.41996002
214,2021-01-07 20:30:00,1.1362534,0.95932007,0.17693329
215,2021-01-07 21:00:00,0.27386093,0.011501312,0.26235962
216,2021-01-07 21:30:00,-1.4013176,-0.99266815,0.40864944
217,2021-01-07 22:00:00,0.91558075,0.83755875,0.078022
218,2021-01-07 22:30:00,0.6323776,0.29995728,0.33242035
219,2021-01-07 23:00:00,-1.4727783,-1.1138344,0.35894394
220,2021-01-07 23:30:00,0.60871124,0.6453018,0.036590576
221,2021-01-08 00:00:00,0.966156,0.58792496,0.37823105
222,2021-01-08 00:30:00,-1.4448471,-1.1623535,0.2824936
223,2021-01-08 01:00:00,0.24222946,0.39186096,0.1496315
224,2021-01-08 01:30:00,1.2534714,0.8534508,0.4000206
225,2021-01-08 02:00:00,-1.3197021,-1.1291885,0.19051361
226,2021-01-08 02:30:00,-0.17227173,0.09206009,0.26433182
227,2021-01-08 04:30:00,1.4760323,1.0747375,0.4012947
228,2021-01-08 05:00:00,-1.0935669,-1.0110741,0.08249283
229,2021-01-08 05:30:00,-0.608181,-0.23457718,0.37360382
230,2021-01-08 06:00:00,1.6139259,1.2319565,0.38196945
231,2021-01-08 06:30:00,-0.7864456,-0.8111992,0.02475357
232,2021-01-08 07:00:00,-1.0288963,-0.56508636,0.46380997
233,2021-01-08 07:30:00,1.650692,1.3089523,0.34173965
234,2021-01-08 08:00:00,-0.41527176,-0.53936386,0.1240921
235,2021-01-08 08:30:00,-1.3834343,-0.874691,0.5087433
236,2021-01-08 09:00:00,1.5747681,1.294796,0.27997208
237,2021-01-08 09:30:00,0.009349823,-0.2116127,0.22096252
238,2021-01-08 10:00:00,-1.6548958,-1.1386948,0.516201
239,2021-01-08 10:30:00,1.3615456,1.1849823,0.17656326
240,2021-01-08 11:00:00,0.4643135,0.15066147,0.31365204
241,2021-01-08 11:30:00,-1.824852,-1.3344421,0.49040985
242,2021-01-08 12:00:00,1.0288086,0.98218536,0.04662323
243,2021-01-08 12:30:00,0.91316986,0.52212906,0.3910408
244,2021-01-08 13:00:00,-1.8561096,-1.4432602,0.41284943
245,2021-01-08 13:30:00,0.6104622,0.6964493,0.08598709
246,2021-01-08 14:00:00,1.3188515,0.87529755,0.44355392
247,2021-01-08 14:30:00,-1.7625008,-1.4521713,0.31032944
248,2021-01-08 15:00:00,0.11714172,0.34479904,0.22765732
249,2021-01-08 15:30:00,1.6398964,1.1825867,0.45730972
250,2021-01-08 16:00:00,-1.5447273,-1.3552322,0.18949509
251,2021-01-08 16:30:00,-0.42044067,-0.049736023,0.37070465
252,2021-01-08 17:00:00,1.8672028,1.4185257,0.44867706
253,2021-01-08 17:30:00,-1.2186699,-1.1543617,0.06430817
254,2021-01-08 18:00:00,-0.9597893,-0.45962906,0.5001602
255,2021-01-08 18:30:00,1.9797859,1.5618553,0.4179306
256,2021-01-08 19:00:00,-0.8177376,-0.8596077,0.041870117
257,2021-01-08 19:30:00,-1.4273834,-0.8548317,0.5725517
258,2021-01-08 20:00:00,1.9614334,1.597435,0.3639984
259,2021-01-08 20:30:00,-0.33158875,-0.4887085,0.15711975
260,2021-01-08 21:00:00,-1.8088989,-1.2050056,0.6038933
261,2021-01-08 21:30:00,1.7982254,1.517704,0.2805214
262,2021-01-08 22:00:00,0.20463562,-0.066085815,0.27072144
263,2021-01-08 22:30:00,-2.0771675,-1.4818954,0.59527206
264,2021-01-08 23:00:00,1.4691772,1.3236237,0.14555359
265,2021-01-08 23:30:00,0.74658585,0.37879562,0.36779022
266,2021-01-09 00:00:00,-2.2066498,-1.6616592,0.54499054
267,2021-01-09 00:30:00,1.0234909,1.0249786,0.0014877319
268,2021-01-09 01:00:00,1.2590599,0.81352234,0.44553757
269,2021-01-09 01:30:00,-2.1661034,-1.7269058,0.43919754
270,2021-01-09 02:00:00,0.47896194,0.63996506,0.16100311
271,2021-01-09 02:30:00,1.6964836,1.2051582,0.49132538
272,2021-01-09 03:00:00,-1.9735985,-1.6683388,0.3052597
273,2021-01-09 03:30:00,-0.13692856,0.19410706,0.3310356
274,2021-01-09 04:00:00,2.0168648,1.5227928,0.49407196
275,2021-01-09 04:30:00,-1.6419868,-1.4857635,0.1562233
276,2021-01-09 05:00:00,-0.7768669,-0.28146744,0.49539948
277,2021-01-09 05:30:00,2.214634,1.740036,0.47459793
278,2021-01-09 06:00:00,-1.2159767,-1.1884689,0.027507782
279,2021-01-09 06:30:00,-1.3583069,-0.75224686,0.60606
280,2021-01-09 07:00:00,2.2695236,1.8372421,0.4322815
281,2021-01-09 07:30:00,-0.7127762,-0.7948227,0.08204651
282,2021-01-09 08:00:00,-1.8477669,-1.1829224,0.6648445
283,2021-01-09 08:30:00,2.1674423,1.8032722,0.36417007
284,2021-01-09 09:00:00,-0.124298096,-0.33114624,0.20684814
285,2021-01-09 09:30:00,-2.2196922,-1.5400848,0.6796074
286,2021-01-09 10:00:00,1.8841476,1.6366234,0.24752426
287,2021-01-09 10:30:00,0.49271774,0.17007828,0.32263947
288,2021-01-09 11:00:00,-2.4405136,-1.7949181,0.64559555
289,2021-01-09 11:30:00,1.4385109,1.3458633,0.09264755
290,2021-01-09 12:00:00,1.0891914,0.6725502,0.41664124
291,2021-01-09 12:30:00,-2.4863663,-1.9255486,0.5608177
292,2021-01-09 13:00:00,0.87622833,0.9492569,0.073028564
293,2021-01-09 13:30:00,1.6519737,1.1388474,0.5131264
294,2021-01-09 14:00:00,-2.3454971,-1.9189568,0.42654037
295,2021-01-09 14:30:00,0.21431732,0.4736061,0.2592888
296,2021-01-09 15:00:00,2.0757828,1.5333138,0.542469
297,2021-01-09 15:30:00,-2.0162697,-1.772213,0.2440567
298,2021-01-09 16:00:00,-0.49679565,-0.047592163,0.4492035
299,2021-01-09 16:30:00,2.334381,1.8248596,0.5095215
300,2021-01-09 17:00:00,-1.5366592,-1.4929657,0.043693542
301,2021-01-09 17:30:00,-1.1802788,-0.5765877,0.6036911
302,2021-01-09 18:00:00,2.4695282,1.9894867,0.4800415
303,2021-01-09 18:30:00,-1.0298653,-1.0990982,0.06923294
304,2021-01-09 19:00:00,-1.7637749,-1.0741768,0.6895981
305,2021-01-09 19:30:00,2.4384766,2.0122948,0.4261818
306,2021-01-09 20:00:00,-0.45378876,-0.61758804,0.16379929
307,2021-01-09 20:30:00,-2.2333984,-1.5027275,0.7306709
308,2021-01-09 21:00:00,2.2316628,1.888855,0.34280777
309,2021-01-09 21:30:00,0.17704773,-0.08257675,0.25962448
310,2021-01-09 22:00:00,-2.5481644,-1.829113,0.71905136
311,2021-01-09 22:30:00,1.8123665,1.625721,0.18664551
312,2021-01-09 23:00:00,0.8358078,0.4670868,0.368721
313,2021-01-09 23:30:00,-2.6814232,-2.0273514,0.6540718
314,2021-01-10 00:00:00,1.2643585,1.2401695,0.024188995
315,2021-01-10 00:30:00,1.487175,0.99080276,0.49637222
316,2021-01-10 01:00:00,-2.6081047,-2.080742,0.5273628
317,2021-01-10 01:30:00,0.59355164,0.7590103,0.16545868
318,2021-01-10 02:00:00,2.031433,1.4492874,0.5821457
319,2021-01-10 02:30:00,-2.333027,-1.9833031,0.34972382
320,2021-01-10 03:00:00,-0.1520462,0.21669006,0.36873627
321,2021-01-10 03:30:00,2.3731537,1.8076591,0.56549454
322,2021-01-10 04:00:00,-1.8409386,-1.7403831,0.10055542
323,2021-01-10 04:30:00,-0.90841675,-0.34726334,0.5611534
324,2021-01-10 05:00:00,2.544487,2.0381584,0.5063286
325,2021-01-10 05:30:00,-1.3251534,-1.3684082,0.043254852
326,2021-01-10 06:00:00,-1.565258,-0.8912201,0.67403793
327,2021-01-10 06:30:00,2.5896873,2.1223946,0.4672928
328,2021-01-10 07:00:00,-0.7558937,-0.89374924,0.13785553
329,2021-01-10 07:30:00,-2.1174812,-1.3746452,0.742836
330,2021-01-10 08:00:00,2.4536324,2.0528564,0.4007759
331,2021-01-10 08:30:00,-0.1391716,-0.35077286,0.21160126
332,2021-01-10 09:00:00,-2.5271568,-1.7612152,0.7659416
333,2021-01-10 09:30:00,2.1124458,1.8336029,0.27884293
334,2021-01-10 10:00:00,0.5268097,0.22069931,0.30611038
335,2021-01-10 10:30:00,-2.7379074,-2.021656,0.7162514
336,2021-01-10 11:00:00,1.5977135,1.4800301,0.11768341
337,2021-01-10 11:30:00,1.2213135,0.7784538,0.44285965
338,2021-01-10 12:00:00,-2.7428436,-2.1360626,0.606781
339,2021-01-10 12:30:00,0.95495987,1.0177727,0.062812805
340,2021-01-10 13:00:00,1.8365936,1.281086,0.55550766
341,2021-01-10 13:30:00,-2.5520706,-2.0954666,0.456604
342,2021-01-10 14:00:00,0.21508789,0.48078156,0.26569366
343,2021-01-10 14:30:00,2.278717,1.6912193,0.5874977
344,2021-01-10 15:00:00,-2.1091576,-1.9025803,0.2065773
345,2021-01-10 15:30:00,-0.5613594,-0.09125137,0.47010803
346,2021-01-10 16:00:00,2.521019,1.9783707,0.5426483
347,2021-01-10 16:30:00,-1.5831451,-1.5716324,0.011512756
348,2021-01-10 17:00:00,-1.2764015,-0.655941,0.6204605
349,2021-01-10 17:30:00,2.6084557,2.1213303,0.4871254
350,2021-01-10 18:00:00,-1.0390587,-1.1272774,0.08821869
351,2021-01-10 18:30:00,-1.8782921,-1.1714668,0.70682526
352,2021-01-10 19:00:00,2.5471077,2.1097946,0.43731308
353,2021-01-10 19:30:00,-0.43185043,-0.6027107,0.17086029
354,2021-01-10 20:00:00,-2.35672,-1.5997849,0.7569351
355,2021-01-10 20:30:00,2.30159,1.9451485,0.3564415
356,2021-01-10 21:00:00,0.19615936,-0.03710556,0.23326492
357,2021-01-10 21:30:00,-2.647873,-1.9095573,0.7383156
358,2021-01-10 22:00:00,1.8368492,1.6403351,0.19651413
359,2021-01-10 22:30:00,0.8845253,0.5274315,0.3570938
360,2021-01-10 23:00:00,-2.7316628,-2.0785446,0.65311813
361,2021-01-10 23:30:00,1.2538452,1.2188301,0.035015106
362,2021-01-11 00:00:00,1.5388107,1.0491028,0.48970795
363,2021-01-11 00:30:00,-2.6143303,-2.0952682,0.51906204
364,2021-01-11 01:00:00,0.5581398,0.7127609,0.15462112
365,2021-01-11 01:30:00,2.058895,1.4896317,0.56926346
366,2021-01-11 02:00:00,-2.2851562,-1.9598427,0.32531357
367,2021-01-11 02:30:00,-0.1937027,0.16039658,0.35409927
368,2021-01-11 03:00:00,2.3638077,1.8171997,0.546608
369,2021-01-11 03:30:00,-1.7790909,-1.6838722,0.09521866
370,2021-01-11 04:00:00,-0.93133926,-0.39685822,0.53448105
371,2021-01-11 04:30:00,2.495697,2.0088387,0.48685837
372,2021-01-11 05:00:00,-1.2683449,-1.2894745,0.021129608
373,2021-01-11 05:30:00,-1.5526009,-0.9176674,0.6349335
374,2021-01-11 06:00:00,2.5040436,2.0521164,0.45192719
375,2021-01-11 06:30:00,-0.70612717,-0.8074417,0.101314545
376,2021-01-11 07:00:00,-2.0560188,-1.3639832,0.6920357
377,2021-01-11 07:30:00,2.3356514,1.9459763,0.38967514
378,2021-01-11 08:00:00,-0.11602783,-0.27479553,0.1587677
379,2021-01-11 08:30:00,-2.4066086,-1.7038994,0.7027092
380,2021-01-11 09:00:00,1.9700279,1.700676,0.26935196
381,2021-01-11 09:30:00,0.5390854,0.26817703,0.27090836
382,2021-01-11 10:30:00,-2.5626564,-1.9140663,0.6485901
383,2021-01-11 11:00:00,1.4534912,1.336853,0.11663818
384,2021-01-11 11:30:00,1.1738777,0.7810631,0.39281464
385,2021-01-11 12:00:00,-2.5293503,-1.9813385,0.5480118
386,2021-01-11 12:30:00,0.8337021,0.88373566,0.05003357
387,2021-01-11 13:00:00,1.7214432,1.2264633,0.49497986
388,2021-01-11 13:30:00,-2.3159294,-1.9036446,0.41228485
389,2021-01-11 14:00:00,0.14490128,0.37677002,0.23186874
390,2021-01-11 14:30:00,2.0824852,1.5728188,0.50966644
391,2021-01-11 15:00:00,-1.9120445,-1.6899376,0.22210693
392,2021-01-11 15:30:00,-0.5543251,-0.14525223,0.40907288
393,2021-01-11 16:00:00,2.2641068,1.7967491,0.46735764
394,2021-01-11 16:30:00,-1.428772,-1.3592796,0.06949234
395,2021-01-11 17:00:00,-1.1786003,-0.6432686,0.5353317
396,2021-01-11 17:30:00,2.329815,1.8846931,0.44512177
397,2021-01-11 18:00:00,-0.9307022,-0.9391632,0.008460999
398,2021-01-11 18:30:00,-1.681778,-1.080967,0.600811
399,2021-01-11 19:00:00,2.2331505,1.833744,0.39940643
400,2021-01-11 19:30:00,-0.3843956,-0.46318817,0.07879257
401,2021-01-11 20:00:00,-2.051159,-1.4275551,0.6236038
402,2021-01-11 20:30:00,1.969593,1.6516228,0.31797028
403,2021-01-11 21:00:00,0.22748184,0.031715393,0.19576645
404,2021-01-11 21:30:00,-2.261135,-1.659996,0.60113907
405,2021-01-11 22:00:00,1.5339241,1.3558044,0.17811966
406,2021-01-11 22:30:00,0.80179214,0.50821304,0.2935791
407,2021-01-11 23:00:00,-2.3022995,-1.7646255,0.53767395
408,2021-01-11 23:30:00,1.0083122,0.97190475,0.03640747
409,2021-01-12 00:00:00,1.3150291,0.93151855,0.3835106
410,2021-01-12 00:30:00,-2.1670609,-1.7379189,0.429142
411,2021-01-12 01:00:00,0.41286469,0.5314369,0.118572235
412,2021-01-12 01:30:00,1.7036095,1.272007,0.43160248
413,2021-01-12 02:00:00,-1.8869743,-1.5864906,0.3004837
414,2021-01-12 02:30:00,-0.2054367,0.069179535,0.27461624
415,2021-01-12 03:00:00,1.93573,1.5073814,0.42834854
416,2021-01-12 03:30:00,-1.49506,-1.3262482,0.1688118
417,2021-01-12 04:00:00,-0.79369736,-0.37963867,0.4140587
418,2021-01-12 04:30:00,2.041317,1.624176,0.41714096
419,2021-01-12 05:00:00,-1.0702896,-0.9808388,0.089450836
