t_index,pred,actual,abs_error,SETTLEMENTDATE
56,-2.9870148,-3.212616,0.2256012,2018-01-02 04:30:00
57,-1.599411,-1.6159515,0.016540527,2018-01-02 05:00:00
58,-0.039405823,0.103149414,0.14255524,2018-01-02 05:30:00
59,1.6556549,1.7924042,0.13674927,2018-01-02 06:00:00
60,3.3493042,3.3582764,0.008972168,2018-01-02 06:30:00
61,4.746071,4.707039,0.039031982,2018-01-02 07:00:00
62,5.7437973,5.735779,0.008018494,2018-01-02 07:30:00
63,6.321701,6.3928223,0.071121216,2018-01-02 08:00:00
64,6.5016556,6.6579895,0.15633392,2018-01-02 08:30:00
65,6.3629913,6.498375,0.1353836,2018-01-02 09:00:00
66,5.8661957,5.8900146,0.02381897,2018-01-02 09:30:00
67,4.9328766,4.889099,0.043777466,2018-01-02 10:00:00
68,3.6905212,3.5878906,0.102630615,2018-01-02 10:30:00
69,2.1820602,2.0614166,0.120643616,2018-01-02 11:00:00
70,0.5918274,0.38368225,0.20814514,2018-01-02 11:30:00
71,-0.97600555,-1.3082733,0.33226776,2018-01-02 12:00:00
72,-2.460846,-2.9013672,0.44052124,2018-01-02 12:30:00
73,-3.779808,-4.30986,0.5300522,2018-01-02 13:00:00
74,-4.862015,-5.4659424,0.6039276,2018-01-02 13:30:00
75,-5.698822,-6.287552,0.58872986,2018-01-02 14:00:00
76,-6.1007996,-6.6821823,0.58138275,2018-01-02 14:30:00
77,-6.116379,-6.6423798,0.526001,2018-01-02 15:00:00
78,-5.672081,-6.1712265,0.4991455,2018-01-02 15:30:00
79,-4.819313,-5.3092422,0.4899292,2018-01-02 16:00:00
80,-3.6943817,-4.1254807,0.43109894,2018-01-02 16:30:00
81,-2.3613281,-2.710472,0.34914398,2018-01-02 17:00:00
82,-0.9182968,-1.1476364,0.2293396,2018-01-02 17:30:00
83,0.5849838,0.5091553,0.07582855,2018-01-02 18:00:00
84,2.0880508,2.1545486,0.0664978,2018-01-02 18:30:00
85,3.4999847,3.6324234,0.13243866,2018-01-02 19:00:00
86,4.7141724,4.8389816,0.124809265,2018-01-02 19:30:00
87,5.619652,5.738037,0.118385315,2018-01-02 20:00:00
88,6.166252,6.2372055,0.07095337,2018-01-02 20:30:00
89,6.2787323,6.2932434,0.014511108,2018-01-02 21:00:00
90,5.966408,5.94162,0.024787903,2018-01-02 21:30:00
91,5.2639923,5.2132797,0.050712585,2018-01-02 22:00:00
92,4.1800385,4.1722946,0.0077438354,2018-01-02 22:30:00
93,2.8164139,2.8675308,0.051116943,2018-01-02 23:00:00
94,1.4207535,1.3880692,0.032684326,2018-01-02 23:30:00
95,0.012992859,-0.20050812,0.21350098,2018-01-03 00:00:00
96,-1.3571548,-1.8078079,0.45065308,2018-01-03 00:30:00
97,-2.7062454,-3.3014984,0.595253,2018-01-03 01:00:00
98,-3.9108353,-4.5595474,0.64871216,2018-01-03 01:30:00
99,-4.956558,-5.4699783,0.5134201,2018-01-03 02:00:00
100,-5.669327,-5.995117,0.3257904,2018-01-03 02:30:00
101,-5.817848,-6.117218,0.2993698,2018-01-03 03:00:00
102,-5.4725494,-5.822319,0.3497696,2018-01-03 03:30:00
103,-4.6720047,-5.1284943,0.45648956,2018-01-03 04:00:00
104,-3.657074,-4.121834,0.46475983,2018-01-03 04:30:00
105,-2.4809265,-2.8679276,0.38700104,2018-01-03 05:00:00
106,-1.1938477,-1.433403,0.23955536,2018-01-03 05:30:00
107,0.21284485,0.07146454,0.14138031,2018-01-03 06:00:00
108,1.604599,1.5483246,0.056274414,2018-01-03 06:30:00
109,2.932312,2.9076385,0.024673462,2018-01-03 07:00:00
110,4.014969,4.0659485,0.050979614,2018-01-03 07:30:00
111,4.8689423,4.9588776,0.0899353,2018-01-03 08:00:00
112,5.376648,5.5483017,0.17165375,2018-01-03 08:30:00
113,5.611206,5.7984543,0.18724823,2018-01-03 09:00:00
114,5.540161,5.655876,0.11571503,2018-01-03 09:30:00
115,5.1416473,5.1062317,0.03541565,2018-01-03 10:00:00
116,4.371269,4.187149,0.18412018,2018-01-03 10:30:00
117,3.1956024,2.9750137,0.22058868,2018-01-03 11:00:00
118,1.822792,1.5508728,0.27191925,2018-01-03 11:30:00
119,0.31762695,0.016998291,0.30062866,2018-01-03 12:00:00
120,-1.1659393,-1.5309601,0.36502075,2018-01-03 12:30:00
121,-2.5495071,-2.9746857,0.42517853,2018-01-03 13:00:00
122,-3.7173538,-4.228752,0.5113983,2018-01-03 13:30:00
123,-4.679558,-5.2345657,0.55500793,2018-01-03 14:00:00
124,-5.4050064,-5.941452,0.5364456,2018-01-03 14:30:00
125,-5.693321,-6.2784195,0.58509827,2018-01-03 15:00:00
126,-5.641083,-6.2003555,0.55927277,2018-01-03 15:30:00
127,-5.2050476,-5.6776123,0.4725647,2018-01-03 16:00:00
128,-4.405388,-4.7452087,0.33982086,2018-01-03 16:30:00
129,-3.3247528,-3.4710236,0.14627075,2018-01-03 17:00:00
130,-1.9321747,-1.9578323,0.025657654,2018-01-03 17:30:00
131,-0.34745026,-0.28579712,0.061653137,2018-01-03 18:00:00
132,1.3418121,1.4509735,0.10916138,2018-01-03 18:30:00
133,2.9881592,3.086441,0.09828186,2018-01-03 19:00:00
134,4.4232254,4.459915,0.03668976,2018-01-03 19:30:00
135,5.5513153,5.4989853,0.052330017,2018-01-03 20:00:00
136,6.266487,6.1510696,0.11541748,2018-01-03 20:30:00
137,6.457802,6.3865433,0.071258545,2018-01-03 21:00:00
138,6.209755,6.181427,0.028327942,2018-01-03 21:30:00
139,5.5861893,5.52623,0.05995941,2018-01-03 22:00:00
140,4.5745316,4.4576263,0.11690521,2018-01-03 22:30:00
141,3.2580109,3.078926,0.17908478,2018-01-03 23:00:00
142,1.706749,1.4786682,0.22808075,2018-01-03 23:30:00
143,0.05101776,-0.21443176,0.26544952,2018-01-04 00:00:00
144,-1.5546036,-1.9293823,0.37477875,2018-01-04 00:30:00
145,-3.077095,-3.5602646,0.48316956,2018-01-04 01:00:00
146,-4.3433,-5.008766,0.6654663,2018-01-04 01:30:00
147,-5.4325027,-6.115402,0.6828995,2018-01-04 02:00:00
148,-6.263321,-6.7937317,0.53041077,2018-01-04 02:30:00
149,-6.6060867,-7.0070953,0.4010086,2018-01-04 03:00:00
150,-6.428108,-6.7430115,0.31490326,2018-01-04 03:30:00
151,-5.650017,-5.965515,0.31549835,2018-01-04 04:00:00
152,-4.458748,-4.7744827,0.31573486,2018-01-04 04:30:00
153,-3.033844,-3.246399,0.21255493,2018-01-04 05:00:00
154,-1.4070663,-1.5076904,0.100624084,2018-01-04 05:30:00
155,0.38684082,0.31965637,0.06718445,2018-01-04 06:00:00
156,2.1661682,2.1362991,0.02986908,2018-01-04 06:30:00
157,3.8530045,3.7905273,0.06247711,2018-01-04 07:00:00
158,5.177643,5.170624,0.007019043,2018-01-04 07:30:00
159,6.1576233,6.191757,0.03413391,2018-01-04 08:00:00
160,6.7157135,6.727722,0.012008667,2018-01-04 08:30:00
161,6.832077,6.827759,0.0043182373,2018-01-04 09:00:00
162,6.5070724,6.4934998,0.013572693,2018-01-04 09:30:00
163,5.7206573,5.7545547,0.0338974,2018-01-04 10:00:00
164,4.551361,4.593239,0.041877747,2018-01-04 10:30:00
165,3.1457062,3.0572815,0.08842468,2018-01-04 11:00:00
166,1.5969543,1.2557144,0.34123993,2018-01-04 11:30:00
167,-0.10760498,-0.6365204,0.5289154,2018-01-04 12:00:00
168,-1.8992233,-2.443512,0.54428864,2018-01-04 12:30:00
169,-3.6869278,-3.9335709,0.24664307,2018-01-04 13:00:00
170,-5.0283737,-5.046234,0.017860413,2018-01-04 13:30:00
171,-5.8111343,-5.708641,0.102493286,2018-01-04 14:00:00
172,-5.960106,-5.951805,0.008300781,2018-01-04 14:30:00
173,-5.5085907,-5.8051834,0.2965927,2018-01-04 15:00:00
174,-4.682152,-5.1833954,0.5012436,2018-01-04 15:30:00
175,-3.659111,-4.1584854,0.4993744,2018-01-04 16:00:00
176,-2.5217514,-2.9162369,0.39448547,2018-01-04 16:30:00
177,-1.2142029,-1.4633331,0.24913025,2018-01-04 17:00:00
178,0.24062347,0.047180176,0.1934433,2018-01-04 17:30:00
179,1.7122803,1.4869385,0.2253418,2018-01-04 18:00:00
180,3.0325089,2.7568054,0.27570343,2018-01-04 18:30:00
181,4.00058,3.873436,0.12714386,2018-01-04 19:00:00
182,4.714485,4.793968,0.07948303,2018-01-04 19:30:00
183,5.1199036,5.3429565,0.22305298,2018-01-04 20:00:00
184,5.3331833,5.375572,0.042388916,2018-01-04 20:30:00
185,5.264862,4.826996,0.4378662,2018-01-04 21:00:00
186,4.6700974,3.7250519,0.9450455,2018-01-04 21:30:00
187,3.3032227,2.255722,1.0475006,2018-01-04 22:00:00
188,1.3322983,0.5719452,0.7603531,2018-01-04 22:30:00
189,-0.76737213,-1.1856766,0.41830444,2018-01-04 23:00:00
190,-2.709114,-2.9089737,0.19985962,2018-01-04 23:30:00
191,-4.2858963,-4.538887,0.25299072,2018-01-05 00:00:00
192,-5.424713,-6.0180817,0.59336853,2018-01-05 00:30:00
193,-6.374428,-7.044174,0.6697464,2018-01-05 01:00:00
194,-7.029686,-7.4723663,0.44268036,2018-01-05 01:30:00
195,-7.2422333,-7.18985,0.052383423,2018-01-05 02:00:00
196,-6.6805725,-6.1918335,0.488739,2018-01-05 02:30:00
197,-5.2145386,-4.5009766,0.713562,2018-01-05 03:00:00
198,-3.0486832,-2.2547836,0.79389954,2018-01-05 03:30:00
199,-0.41885376,0.31983185,0.7386856,2018-01-05 04:00:00
200,2.4983978,3.021675,0.5232773,2018-01-05 04:30:00
201,5.344322,5.603462,0.25914,2018-01-05 05:00:00
202,7.8769073,7.9403305,0.06342316,2018-01-05 05:30:00
203,9.775726,9.869064,0.09333801,2018-01-05 06:00:00
204,10.936951,11.165352,0.22840118,2018-01-05 06:30:00
205,11.464279,11.508263,0.04398346,2018-01-05 07:00:00
206,11.396736,10.883736,0.5130005,2018-01-05 07:30:00
207,10.191635,9.467247,0.7243881,2018-01-05 08:00:00
208,7.9932556,7.2448196,0.748436,2018-01-05 08:30:00
209,5.1157303,4.364929,0.7508011,2018-01-05 09:00:00
210,1.765007,0.9885559,0.7764511,2018-01-05 09:30:00
211,-1.6947708,-2.5183258,0.823555,2018-01-05 10:00:00
212,-5.1725845,-5.792328,0.61974335,2018-01-05 10:30:00
213,-8.2344055,-8.87561,0.64120483,2018-01-05 11:00:00
214,-10.74395,-11.404114,0.6601639,2018-01-05 11:30:00
215,-12.311371,-13.003143,0.69177246,2018-01-05 12:00:00
216,-13.076988,-13.66671,0.5897217,2018-01-05 12:30:00
217,-12.966751,-13.489601,0.52285004,2018-01-05 13:00:00
218,-11.774971,-12.316208,0.5412369,2018-01-05 13:30:00
219,-9.672089,-10.177925,0.5058365,2018-01-05 14:00:00
220,-6.922142,-7.2938004,0.37165833,2018-01-05 14:30:00
221,-3.7782974,-3.9503708,0.17207336,2018-01-05 15:00:00
222,-0.25927734,-0.15737915,0.10189819,2018-01-05 15:30:00
223,3.48452,3.9042282,0.41970825,2018-01-05 16:00:00
224,7.2594376,7.827141,0.56770325,2018-01-05 16:30:00
225,10.622467,11.307854,0.68538666,2018-01-05 17:00:00
226,13.486031,14.102646,0.6166153,2018-01-05 17:30:00
227,15.709526,16.134323,0.42479706,2018-01-05 18:00:00
228,16.673805,16.937065,0.2632599,2018-01-05 18:30:00
229,16.338814,16.003563,0.33525085,2018-01-05 19:00:00
230,14.6009445,14.102676,0.49826813,2018-01-05 19:30:00
231,11.862076,11.557457,0.30461884,2018-01-05 20:00:00
232,8.070984,8.373383,0.30239868,2018-01-05 20:30:00
233,3.8311005,4.7529907,0.92189026,2018-01-05 21:00:00
234,0.07001495,1.0695953,0.9995804,2018-01-05 21:30:00
235,-2.9011765,-2.467453,0.43372345,2018-01-05 22:00:00
236,-5.578705,-5.6820374,0.10333252,2018-01-05 22:30:00
237,-8.007156,-8.3596115,0.35245514,2018-01-05 23:00:00
238,-9.882645,-10.317139,0.43449402,2018-01-05 23:30:00
239,-10.775291,-11.497604,0.7223129,2018-01-06 00:00:00
240,-11.02372,-11.901321,0.8776016,2018-01-06 00:30:00
241,-10.568069,-11.541679,0.9736099,2018-01-06 01:00:00
242,-9.296944,-10.437836,1.140892,2018-01-06 01:30:00
243,-7.491234,-8.71283,1.2215958,2018-01-06 02:00:00
244,-5.4355164,-6.712021,1.2765045,2018-01-06 02:30:00
245,-3.2219925,-4.5523605,1.330368,2018-01-06 03:00:00
246,-1.0016251,-2.1229782,1.1213531,2018-01-06 03:30:00
247,1.0459518,0.2112732,0.83467865,2018-01-06 04:00:00
248,2.881546,2.2080917,0.6734543,2018-01-06 04:30:00
249,4.469589,3.7812195,0.68836975,2018-01-06 05:00:00
250,5.593895,4.9408875,0.6530075,2018-01-06 05:30:00
251,6.1372986,5.727257,0.4100418,2018-01-06 06:00:00
252,5.9956512,6.170723,0.17507172,2018-01-06 06:30:00
253,5.5364227,6.2573013,0.7208786,2018-01-06 07:00:00
254,5.204117,5.9657364,0.76161957,2018-01-06 07:30:00
255,4.7776337,5.3403473,0.5627136,2018-01-06 08:00:00
256,4.0861664,4.4473343,0.3611679,2018-01-06 08:30:00
257,3.0878296,3.3556519,0.26782227,2018-01-06 09:00:00
258,1.9508209,2.1405258,0.1897049,2018-01-06 09:30:00
259,0.7679138,0.8862915,0.118377686,2018-01-06 10:00:00
260,-0.3276062,-0.3131714,0.014434814,2018-01-06 10:30:00
261,-1.2934036,-1.3429947,0.049591064,2018-01-06 11:00:00
262,-2.054741,-2.1276245,0.072883606,2018-01-06 11:30:00
263,-2.5316696,-2.6578827,0.12621307,2018-01-06 12:00:00
264,-2.8053055,-2.9384766,0.13317108,2018-01-06 12:30:00
265,-2.744194,-3.0211105,0.2769165,2018-01-06 13:00:00
266,-2.4434128,-3.0066528,0.56324005,2018-01-06 13:30:00
267,-2.0664597,-2.9561005,0.8896408,2018-01-06 14:00:00
268,-1.7814865,-2.8801422,1.0986557,2018-01-06 14:30:00
269,-1.6625061,-2.7929535,1.1304474,2018-01-06 15:00:00
270,-1.6975174,-2.6990662,1.0015488,2018-01-06 15:30:00
271,-1.7927704,-2.5793457,0.7865753,2018-01-06 16:00:00
272,-1.8468628,-2.4682617,0.6213989,2018-01-06 16:30:00
273,-1.8236389,-2.309822,0.48618317,2018-01-06 17:00:00
274,-1.7342072,-2.0180893,0.28388214,2018-01-06 17:30:00
275,-1.5614929,-1.5691833,0.0076904297,2018-01-06 18:00:00
276,-1.233696,-0.9897766,0.24391937,2018-01-06 18:30:00
277,-0.6824646,-0.31484985,0.36761475,2018-01-06 19:00:00
278,0.07657623,0.35503387,0.27845764,2018-01-06 19:30:00
279,0.89095306,0.9273071,0.036354065,2018-01-06 20:00:00
280,1.5635605,1.408371,0.15518951,2018-01-06 20:30:00
281,1.9636688,1.7763824,0.18728638,2018-01-06 21:00:00
282,2.126007,2.0154953,0.11051178,2018-01-06 21:30:00
283,2.1049118,2.1418152,0.03690338,2018-01-06 22:00:00
284,1.9979248,2.1790314,0.18110657,2018-01-06 22:30:00
285,1.8640976,2.0982895,0.2341919,2018-01-06 23:00:00
286,1.7212601,1.9150848,0.19382477,2018-01-06 23:30:00
287,1.5210495,1.6236038,0.10255432,2018-01-07 00:00:00
288,1.2529984,1.174797,0.078201294,2018-01-07 00:30:00
289,0.8766861,0.68811035,0.18857574,2018-01-07 01:00:00
290,0.3884735,0.16844177,0.22003174,2018-01-07 01:30:00
291,-0.15665436,-0.3572464,0.20059204,2018-01-07 02:00:00
292,-0.6730728,-0.8310623,0.1579895,2018-01-07 02:30:00
293,-1.0714874,-1.2373123,0.16582489,2018-01-07 03:00:00
294,-1.3401947,-1.5872345,0.2470398,2018-01-07 03:30:00
295,-1.5232315,-1.8440933,0.32086182,2018-01-07 04:00:00
296,-1.6306839,-2.0049667,0.37428284,2018-01-07 04:30:00
297,-1.6628418,-2.0827637,0.41992188,2018-01-07 05:00:00
298,-1.6318283,-2.07576,0.44393158,2018-01-07 05:30:00
299,-1.5462418,-1.9678421,0.42160034,2018-01-07 06:00:00
300,-1.3976898,-1.7563782,0.35868835,2018-01-07 06:30:00
301,-1.1883774,-1.4146347,0.22625732,2018-01-07 07:00:00
302,-0.8880081,-0.93029785,0.042289734,2018-01-07 07:30:00
303,-0.4564743,-0.34825134,0.10822296,2018-01-07 08:00:00
304,0.11433411,0.30873108,0.19439697,2018-01-07 08:30:00
305,0.77664185,0.9643402,0.18769836,2018-01-07 09:00:00
306,1.4349747,1.429657,0.005317688,2018-01-07 09:30:00
307,1.971672,1.6878738,0.28379822,2018-01-07 10:00:00
308,2.230011,1.7458038,0.48420715,2018-01-07 10:30:00
309,2.1163864,1.5833282,0.53305817,2018-01-07 11:00:00
310,1.6523972,1.2015533,0.4508438,2018-01-07 11:30:00
311,0.995224,0.70077515,0.29444885,2018-01-07 12:00:00
312,0.3028183,0.15039062,0.15242767,2018-01-07 12:30:00
313,-0.3664093,-0.3373642,0.029045105,2018-01-07 13:00:00
314,-0.9261246,-0.6930237,0.23310089,2018-01-07 13:30:00
315,-1.2579193,-0.9092026,0.34871674,2018-01-07 14:00:00
316,-1.2856216,-0.97133636,0.31428528,2018-01-07 14:30:00
317,-1.0791321,-0.92957306,0.14955902,2018-01-07 15:00:00
318,-0.742836,-0.8641205,0.121284485,2018-01-07 15:30:00
319,-0.39911652,-0.70259094,0.30347443,2018-01-07 16:00:00
320,-0.1331253,-0.41835022,0.2852249,2018-01-07 16:30:00
321,0.07344818,-0.11128998,0.18473816,2018-01-07 17:00:00
322,0.2936325,0.11013794,0.18349457,2018-01-07 17:30:00
323,0.54828644,0.35907745,0.18920898,2018-01-07 18:00:00
324,0.7790985,0.71434784,0.06475067,2018-01-07 18:30:00
325,0.93346405,1.1034088,0.16994476,2018-01-07 19:00:00
326,1.0998154,1.3666153,0.26679993,2018-01-07 19:30:00
327,1.3794708,1.4851837,0.10571289,2018-01-07 20:00:00
328,1.6630554,1.4841156,0.17893982,2018-01-07 20:30:00
329,1.7015457,1.4235992,0.27794647,2018-01-07 21:00:00
330,1.4269943,1.266655,0.16033936,2018-01-07 21:30:00
331,1.02948,1.0609131,0.031433105,2018-01-07 22:00:00
332,0.70952606,0.8468857,0.13735962,2018-01-07 22:30:00
333,0.4909439,0.5356903,0.0447464,2018-01-07 23:00:00
334,0.28552246,0.14012146,0.145401,2018-01-07 23:30:00
335,0.01941681,-0.21464539,0.2340622,2018-01-08 00:00:00
336,-0.30875397,-0.5893097,0.28055573,2018-01-08 00:30:00
337,-0.66680145,-1.0810852,0.41428375,2018-01-08 01:00:00
338,-1.0321503,-1.6903534,0.6582031,2018-01-08 01:30:00
339,-1.4306107,-2.1429443,0.7123337,2018-01-08 02:00:00
340,-1.9052658,-2.32695,0.42168427,2018-01-08 02:30:00
341,-2.3210907,-2.2827835,0.03830719,2018-01-08 03:00:00
342,-2.3843307,-2.0637436,0.32058716,2018-01-08 03:30:00
343,-1.9301453,-1.632927,0.29721832,2018-01-08 04:00:00
344,-1.1257858,-0.9555435,0.17024231,2018-01-08 04:30:00
345,-0.26387024,-0.11138153,0.15248871,2018-01-08 05:00:00
346,0.58745575,0.6723633,0.08490753,2018-01-08 05:30:00
347,1.4552231,1.3485489,0.106674194,2018-01-08 06:00:00
348,2.2258606,1.8341827,0.39167786,2018-01-08 06:30:00
349,2.6623154,2.1498642,0.5124512,2018-01-08 07:00:00
350,2.6892548,2.3315735,0.35768127,2018-01-08 07:30:00
351,2.4267502,2.5143433,0.08759308,2018-01-08 08:00:00
352,2.1457367,2.6853638,0.5396271,2018-01-08 08:30:00
353,2.033722,2.8289566,0.7952347,2018-01-08 09:00:00
354,2.1489792,2.946083,0.7971039,2018-01-08 09:30:00
355,2.3923416,3.0596848,0.66734314,2018-01-08 10:00:00
356,2.6269455,3.0812683,0.45432281,2018-01-08 10:30:00
357,2.7453537,2.9293365,0.18398285,2018-01-08 11:00:00
358,2.700943,2.5601196,0.14082336,2018-01-08 11:30:00
359,2.4327774,2.0274963,0.40528107,2018-01-08 12:00:00
360,1.8763809,1.4042664,0.47211456,2018-01-08 12:30:00
361,1.0808334,0.673996,0.40683746,2018-01-08 13:00:00
362,0.21375275,-0.18402863,0.39778137,2018-01-08 13:30:00
363,-0.6000366,-1.0991592,0.49912262,2018-01-08 14:00:00
364,-1.364502,-2.0111618,0.64665985,2018-01-08 14:30:00
365,-2.1272354,-2.8305206,0.7032852,2018-01-08 15:00:00
366,-2.890892,-3.5542603,0.6633682,2018-01-08 15:30:00
367,-3.534134,-4.0883255,0.5541916,2018-01-08 16:00:00
368,-3.9061127,-4.430496,0.52438354,2018-01-08 16:30:00
369,-4.0016937,-4.5272446,0.52555084,2018-01-08 17:00:00
370,-3.8744125,-4.3341293,0.4597168,2018-01-08 17:30:00
371,-3.5320435,-3.8007126,0.26866913,2018-01-08 18:00:00
372,-2.9195557,-2.9538345,0.03427887,2018-01-08 18:30:00
373,-2.010872,-1.8590622,0.15180969,2018-01-08 19:00:00
374,-0.8391113,-0.6060562,0.23305511,2018-01-08 19:30:00
375,0.5311432,0.7309265,0.19978333,2018-01-08 20:00:00
376,1.9441223,2.036232,0.09210968,2018-01-08 20:30:00
377,3.173172,3.1964798,0.0233078,2018-01-08 21:00:00
378,4.144966,4.123253,0.021713257,2018-01-08 21:30:00
379,4.8298874,4.768051,0.061836243,2018-01-08 22:00:00
380,5.146324,5.131935,0.014389038,2018-01-08 22:30:00
381,5.167465,5.197815,0.030349731,2018-01-08 23:00:00
382,4.8577194,4.954384,0.09666443,2018-01-08 23:30:00
383,4.322777,4.4100876,0.08731079,2018-01-09 00:00:00
384,3.5226135,3.5773392,0.054725647,2018-01-09 00:30:00
385,2.5819016,2.5032501,0.07865143,2018-01-09 01:00:00
386,1.4974213,1.2528687,0.24455261,2018-01-09 01:30:00
387,0.28033447,-0.11518097,0.39551544,2018-01-09 02:00:00
388,-0.9941788,-1.5523071,0.55812836,2018-01-09 02:30:00
389,-2.2387314,-2.944069,0.7053375,2018-01-09 03:00:00
390,-3.3920975,-4.1898193,0.79772186,2018-01-09 03:30:00
391,-4.4878387,-5.1382523,0.6504135,2018-01-09 04:00:00
392,-5.3254395,-5.6838684,0.35842896,2018-01-09 04:30:00
393,-5.654106,-5.755089,0.100982666,2018-01-09 05:00:00
394,-5.408882,-5.338928,0.06995392,2018-01-09 05:30:00
395,-4.554817,-4.4560547,0.09876251,2018-01-09 06:00:00
396,-3.2793274,-3.1666489,0.11267853,2018-01-09 06:30:00
397,-1.712883,-1.6394196,0.07346344,2018-01-09 07:00:00
398,-0.0021514893,-0.071258545,0.069107056,2018-01-09 07:30:00
399,1.7379074,1.4098206,0.32808685,2018-01-09 08:00:00
400,3.241455,2.7374725,0.50398254,2018-01-09 08:30:00
401,4.281708,3.892952,0.3887558,2018-01-09 09:00:00
402,4.912468,4.7639694,0.14849854,2018-01-09 09:30:00
403,5.2021484,5.266037,0.06388855,2018-01-09 10:00:00
404,5.3062286,5.3453827,0.039154053,2018-01-09 10:30:00
405,5.162956,4.992882,0.17007446,2018-01-09 11:00:00
406,4.5941315,4.17749,0.41664124,2018-01-09 11:30:00
407,3.4894943,2.9763412,0.5131531,2018-01-09 12:00:00
408,1.9862137,1.5007095,0.48550415,2018-01-09 12:30:00
409,0.34049225,-0.13824463,0.47873688,2018-01-09 13:00:00
410,-1.345665,-1.8563995,0.51073456,2018-01-09 13:30:00
411,-2.9920807,-3.4981003,0.5060196,2018-01-09 14:00:00
412,-4.3961563,-4.852585,0.45642853,2018-01-09 14:30:00
413,-5.5192413,-5.836899,0.31765747,2018-01-09 15:00:00
414,-6.2698746,-6.357834,0.08795929,2018-01-09 15:30:00
415,-6.367325,-6.369644,0.002319336,2018-01-09 16:00:00
416,-5.8583603,-5.9090424,0.050682068,2018-01-09 16:30:00
417,-4.7781677,-5.0388107,0.260643,2018-01-09 17:00:00
418,-3.4635468,-3.944374,0.48082733,2018-01-09 17:30:00
419,-2.0477676,-2.6591797,0.61141205,2018-01-09 18:00:00
420,-0.6671524,-1.2028427,0.5356903,2018-01-09 18:30:00
421,0.6372757,0.4405594,0.19671631,2018-01-09 19:00:00
422,1.899231,2.1578293,0.25859833,2018-01-09 19:30:00
423,3.2401886,3.8422012,0.60201263,2018-01-09 20:00:00
424,4.660713,5.345436,0.6847229,2018-01-09 20:30:00
425,6.015976,6.4614487,0.44547272,2018-01-09 21:00:00
426,7.0297546,7.041733,0.011978149,2018-01-09 21:30:00
